aggregation,condition,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.0625,2,0.0037451701410386056,0.0019299403496071525,0.005882217855042069
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.0625,4,0.0018044104407246258,0.0008863623977179355,0.002880523347786426
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.0625,8,0.000899127271882857,0.00043988607455633296,0.0014372809746743894
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.0625,12,0.0005994181945295297,0.0002932618422050836,0.0009581829203122127
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.0625,16,0.0004495623926621712,0.00021994548615436672,0.0007186368786571097
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.125,0,0.0010014508942341694,-0.0014759272092695532,0.003510156800829071
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.125,2,0.0074860703899893065,0.003858257917974177,0.011756834700885774
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.125,4,0.0036066749531268477,0.0017721858076583886,0.005756880240083508
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.125,8,0.0017971592619038087,0.0008793180716501021,0.0028727151044092465
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.125,12,0.0011980906597922772,0.0005862043802250939,0.001915115369547492
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.125,16,0.0008985651758978617,0.000439657891162629,0.0014363288657152995
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.25,0,0.0020079279285190356,-0.0029441391213497676,0.007022755037594054
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.25,2,0.014955116650006468,0.007710498005326373,0.023485033304573983
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.25,4,0.007204785264808119,0.003541874947846476,0.011500064654033585
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.25,8,0.003589942220319894,0.0017568981917195612,0.005738028211830428
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.25,12,0.002393247175600014,0.0011712588212893546,0.0038252504190235672
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.25,16,0.001794911477970475,0.0008784343999195699,0.002868892743448928
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.375,0,0.0030193761090881073,-0.004405806116327377,0.010538096062789137
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.375,2,0.022407197307724606,0.011554907890409334,0.03517901260076021
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.375,4,0.010794362092773164,0.005308577360171642,0.0172277634288808
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.375,8,0.005378354862062094,0.0026329481222741634,0.008595916984359063
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.375,12,0.0035854582921664197,0.0017552652462654807,0.0057304060618597365
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.375,16,0.002689040908080642,0.0013164322568757468,0.004297704113826382
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.5,0,0.004035792064054737,-0.005861532285676469,0.014054638938146775
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.5,2,0.02984240842982087,0.015393952021973486,0.0468497531723902
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.5,4,0.014375458444452047,0.0070734749766935626,0.022936484750867483
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.5,8,0.007162460119226515,0.003507199237745746,0.011445419472147469
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.5,12,0.004774764065327223,0.0023380717064095994,0.007629811215753887
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.5,16,0.0035809795460539006,0.0017535237406393987,0.005722163423784614
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.0625,0,-0.006991016027833601,-0.011221391220585375,-0.0032825370331660713
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.0625,2,-0.003745169912365652,-0.00588221815190114,-0.001929940609047013
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0018044077122405205,-0.0028805213810950848,-0.0008863613958185722
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0008991265998962003,-0.0014372800296184453,-0.00043988816204156543
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.0625,12,-0.000599416914480701,-0.0009581824825919023,-0.0002932613391830534
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.0625,16,-0.00044956140053337937,-0.0007186343279142549,-0.00021994600402064997
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.125,0,-0.013973801201375733,-0.022431656873491843,-0.006561914647941844
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.125,2,-0.00748607093672555,-0.01175683486106079,-0.0038582612560795885
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.125,4,-0.0036066765182373012,-0.005756880883927806,-0.0017721880782054157
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.125,8,-0.0017971602997671912,-0.0028727147237207515,-0.0008793180397658164
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.125,12,-0.0011980905158322586,-0.0019151156730653643,-0.0005862067150214248
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.125,16,-0.0008985656865141729,-0.0014363309043866528,-0.00043965863198504204
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.25,0,-0.027914718654106503,-0.044808589800959454,-0.013110679533149648
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.25,2,-0.014955116462910414,-0.023485032880801424,-0.007710496865807472
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.25,4,-0.007204786118693717,-0.011500063868827836,-0.003541878903914559
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.25,8,-0.0035899395739501677,-0.005738026219257465,-0.0017568955722189073
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.25,12,-0.0023932406893436564,-0.0038252450225302577,-0.001171254385846104
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.25,16,-0.0017949096986090549,-0.0028688910640247353,-0.00087843643931527
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.375,0,-0.041822883200698664,-0.06712575814786499,-0.019642120763767583
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.375,2,-0.022407199313030493,-0.03517901154179006,-0.011554910446459742
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.375,4,-0.010794360201024185,-0.01722775566652542,-0.005308581959460363
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.375,8,-0.005378360141289055,-0.00859592568271442,-0.0026329515983889
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.375,12,-0.0035854587897899493,-0.0057304078986297625,-0.0017552689316549478
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.375,16,-0.0026890489677628337,-0.004297708861518653,-0.0013164363947128423
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.5,0,-0.05569843227775501,-0.08938395838382088,-0.02616122109154407
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.5,2,-0.02984241254515447,-0.04684976367399421,-0.015393952113091868
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.5,4,-0.014375460774837328,-0.02293648162433653,-0.007073477778404986
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.5,8,-0.007162456506193848,-0.011445416647672702,-0.0035071969751827837
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.5,12,-0.004774757533076419,-0.007629806986161773,-0.0023380649324670753
ON_OFF_equal,normal,Mach,dark_ramp_minus_uniform,0.5,16,-0.00358098265418708,-0.00572217002889894,-0.0017535284656982446
ON_OFF_equal,normal,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
ON_OFF_equal,normal,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
ON_OFF_equal,normal,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
ON_OFF_equal,normal,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
ON_OFF_equal,normal,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
ON_OFF_equal,normal,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
ON_OFF_equal,normal,SBC,bright_minus_dark,0.0625,2,-0.0030862230923958123,-0.00794208927150716,0.0017559950977946363
ON_OFF_equal,normal,SBC,bright_minus_dark,0.0625,4,-0.0024572127232594144,-0.007385513098311742,0.0024298597688487285
ON_OFF_equal,normal,SBC,bright_minus_dark,0.0625,6,-0.002374074796015131,-0.007316794918317881,0.002525275203100008
ON_OFF_equal,normal,SBC,bright_minus_dark,0.0625,8,-0.002373499696009926,-0.007314588254459003,0.002524797802782682
ON_OFF_equal,normal,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
ON_OFF_equal,normal,SBC,bright_minus_dark,0.125,2,-0.0061707623036844385,-0.01588000061996613,0.003511187007617471
ON_OFF_equal,normal,SBC,bright_minus_dark,0.125,4,-0.004913018550723791,-0.0147673885383743,0.004858881103739674
ON_OFF_equal,normal,SBC,bright_minus_dark,0.125,6,-0.004746763251854906,-0.014629611909705482,0.005049467268483046
ON_OFF_equal,normal,SBC,bright_minus_dark,0.125,8,-0.004745614116213152,-0.014625306750531308,0.005048546904747904
ON_OFF_equal,normal,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
ON_OFF_equal,normal,SBC,bright_minus_dark,0.25,2,-0.012334814428218772,-0.0317432852570034,0.007019007312400002
ON_OFF_equal,normal,SBC,bright_minus_dark,0.25,4,-0.009820359160325358,-0.029517653863045508,0.009714222968822083
ON_OFF_equal,normal,SBC,bright_minus_dark,0.25,6,-0.009488024549292665,-0.029243323843859668,0.010094619809284004
ON_OFF_equal,normal,SBC,bright_minus_dark,0.25,8,-0.009485732697482617,-0.029235105564917555,0.010092817409895358
ON_OFF_equal,normal,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
ON_OFF_equal,normal,SBC,bright_minus_dark,0.375,2,-0.01849219761788845,-0.04758989422947966,0.01052342772683396
ON_OFF_equal,normal,SBC,bright_minus_dark,0.375,4,-0.014722050832850594,-0.04424975979407982,0.01456331937307757
ON_OFF_equal,normal,SBC,bright_minus_dark,0.375,6,-0.014223788731864515,-0.04384117182344196,0.015135570537365426
ON_OFF_equal,normal,SBC,bright_minus_dark,0.375,8,-0.014220345964921374,-0.04382939427326032,0.015132848168390669
ON_OFF_equal,normal,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
ON_OFF_equal,normal,SBC,bright_minus_dark,0.5,2,-0.02464289550802537,-0.06341982002070704,0.014023908161159077
ON_OFF_equal,normal,SBC,bright_minus_dark,0.5,4,-0.01961810986644455,-0.05896410659853633,0.019407028242546528
ON_OFF_equal,normal,SBC,bright_minus_dark,0.5,6,-0.018954059707799134,-0.0584231604472734,0.02017221869235592
ON_OFF_equal,normal,SBC,bright_minus_dark,0.5,8,-0.018949481592114487,-0.05840820904122663,0.02016825404384041
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.0625,0,0.0009377648374841857,0.0004632548275791729,0.0014159886333072792
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.0625,2,0.003584159749061655,0.0019126307379711861,0.0055070977599237046
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.0625,4,0.0017262551750415393,0.0008764504955797747,0.002698741937946478
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.0625,8,0.0008600842092871769,0.0004349918110528961,0.0013465562843228123
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.0625,12,0.0005733896720004042,0.0002899961572299819,0.0008977047884607398
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.0625,16,0.00043004037702808597,0.00021749601938002644,0.0006732743209386171
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.125,0,0.0018765944398991346,0.000927761829095997,0.0028327576016696793
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.125,2,0.007164274808241721,0.0038239071039404536,0.011007623999892326
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.125,4,0.003450494430419187,0.0017524440253105745,0.0053936224637173924
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.125,8,0.0017191409278489622,0.0008696799038827724,0.002691093989041191
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.125,12,0.001146079406215803,0.0005797802562048876,0.0017940330887298234
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.125,16,0.0008595573840264276,0.0004348361895775573,0.0013455190928546774
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.25,0,0.003757455378460387,0.00186085406729641,0.005669134723462373
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.25,2,0.014312424988343588,0.007641398680773111,0.021986316477301038
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.25,4,0.006892941075703776,0.0035029466678255026,0.010772787316139629
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.25,8,0.0034341765951669207,0.001738187249922905,0.005374148704383211
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.25,12,0.0022894065383297856,0.001158776533452005,0.0035826558389352504
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.25,16,0.0017170329111346897,0.000869073123758426,0.002686951687879223
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.375,0,0.005642531597469417,0.0027988394986217247,0.008508912281831729
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.375,2,0.021444508105519667,0.011453425649336473,0.0329375509699619
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.375,4,0.010327369722654111,0.005250497281215051,0.016136738176816528
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.375,8,0.005145111524891237,0.0026056362243657024,0.008050159427520055
