cell_id,group,polarity,family,signature,contrast,extent_px,normal_width_minus_width0,ACoff_width_minus_width0,AC_effect_interaction,interaction_direction
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,4,0.004911223892122507,0.006292390695307404,0.0013811668031848967,positive
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,8,0.004091048147529364,0.003226021828595549,-0.0008650263189338148,negative
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,12,0.003818070807028562,0.0022048275568522513,-0.0016132432501763105,negative
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,16,0.0036816039646510035,0.0016942064394243062,-0.0019873975252266973,negative
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,2,0.013160776812583208,0.024929655104642734,0.011768878292059526,positive
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,4,0.00981519604101777,0.012571191735332832,0.002755995694315061,positive
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,8,0.008175980881787837,0.0064449071360286325,-0.001731073745759204,negative
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,12,0.007630411651916802,0.004404703940963373,-0.0032257077109534293,negative
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,16,0.007357640948612243,0.0033846298174466938,-0.003973011131165549,negative
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,2,0.02628402318805456,0.04975675913738087,0.023472735949326307,positive
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,4,0.019601595122367144,0.025088099122513086,0.005486504000145942,positive
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,8,0.016327527817338705,0.012861347116995603,-0.003466180700343102,negative
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,12,0.015237907413393259,0.008789805986452848,-0.006448101426940411,negative
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,16,0.014693101053126156,0.00675413227872923,-0.007938968774396926,negative
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,2,0.03936990909278393,0.07448184042004868,0.035111931327264756,positive
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,4,0.029359260573983192,0.03755109308985993,0.00819183251587674,positive
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,8,0.024454752448946238,0.01924948691157624,-0.005205265537369996,negative
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,12,0.022822570521384478,0.013155364606063813,-0.009667205915320665,negative
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,16,0.02200646372511983,0.010108550253789872,-0.011897913471329957,negative
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,2,0.05241857282817364,0.09910546138416976,0.04668688855599612,positive
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,4,0.039088400080800056,0.04996041476260871,0.01087201468180865,positive
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,8,0.03255783719941974,0.02560941397678107,-0.006948423222638667,negative
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,12,0.03038452472537756,0.017501537571661174,-0.012882987153716385,negative
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,16,0.029297892237082124,0.01344801567029208,-0.015849876566790044,negative
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,2,0.01096186600625515,0.018840473145246506,0.007878607138991356,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,4,0.011990252765826881,0.027463508304208517,0.015473255538381636,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,8,0.012280614784685895,0.03136243880726397,0.019081824022578076,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,12,0.012371952951070853,0.03264582995325327,0.020273877002182417,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,16,0.012417633959557861,0.03328750981017947,0.02086987585062161,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,2,0.02191752614453435,0.037662457674741745,0.015744931530207396,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,4,0.02397323469631374,0.0548962764441967,0.030923041747882962,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,8,0.024553529685363173,0.06268786685541272,0.03813433717004955,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,12,0.024736062943702564,0.06525242421776056,0.040516361274058,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,16,0.024827337503666058,0.06653468706645072,0.04170734956278466,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,2,0.04381012823432684,0.07525081932544708,0.03144069109112024,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,4,0.047917540185153484,0.10966960527002811,0.06175206508487463,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,8,0.049076453084126115,0.12522765807807446,0.07615120499394834,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,12,0.04944089177297428,0.13034810591489077,0.08090721414191648,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,16,0.04962313896976411,0.1329082092270255,0.0832850702572614,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,2,0.06567794643342495,0.1127653419971466,0.04708739556372166,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,4,0.0718329285737127,0.16432037577033043,0.09248744719661772,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,8,0.07356876682024449,0.1876198910176754,0.11405112419743091,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,12,0.07411457051057369,0.1952876029536128,0.12117303244303912,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,16,0.07438743661623448,0.19912109151482582,0.12473365489859134,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,2,0.08752092160284519,0.15020619332790375,0.06268527172505856,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,4,0.09571944503113627,0.21884895488619804,0.12312950985506177,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,8,0.09803048032335937,0.24986501596868038,0.151834535645321,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,12,0.09875704499427229,0.2600713614374399,0.16131431644316763,positive
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,16,0.09912027569953352,0.2651739241555333,0.1660536484559998,positive
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,2,0.010959950741380453,0.01883480465039611,0.007874853909015656,positive
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,4,0.009931556065566838,0.010211761575192213,0.00028020550962537527,positive
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,8,0.009641186072258279,0.006312838988378644,-0.0033283470838796347,negative
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,12,0.009549855880322866,0.005029447842389345,-0.004520408037933521,negative
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,16,0.009504174871835858,0.004387767985463142,-0.005116406886372715,negative
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,2,0.021909840870648623,0.03763963561505079,0.01572979474440217,positive
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,4,0.01985410845372826,0.020405832678079605,0.0005517242243513465,positive
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,8,0.01927382149733603,0.012614226434379816,-0.006659595062956214,negative
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,12,0.01909128823899664,0.010049669072031975,-0.009041619166964665,negative
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,16,0.019000013679033145,0.008767406223341823,-0.010232607455691323,negative
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,2,0.043779549188911915,0.07515988871455193,0.03138033952564001,positive
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,4,0.039672121638432145,0.04074109345674515,0.0010689718183130026,positive
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,8,0.03851322457194328,0.025183049961924553,-0.01333017461001873,negative
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,12,0.03814877790864557,0.02006259746849537,-0.0180861804401502,negative
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,16,0.0379665307700634,0.017502506729215384,-0.020464024040848017,negative
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,2,0.06560911424458027,0.1125612249597907,0.04695211071521044,positive
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,4,0.059454116271808743,0.06100618001073599,0.0015520637389272451,positive
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,8,0.05771828594151884,0.03770666103810072,-0.020011624903418124,negative
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,12,0.05717248225118965,0.030038968659937382,-0.027133513591252267,negative
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,16,0.05689962801989168,0.026205483824014664,-0.030694144195877016,negative
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,2,0.08739875163882971,0.14984417520463467,0.06244542356580496,positive
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,4,0.07920020399615169,0.08120139501988888,0.002001191023737192,positive
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,8,0.0768891810439527,0.05018533766269684,-0.026703843381255865,negative
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,12,0.0761626084567979,0.039978981018066406,-0.03618362743873149,negative
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,16,0.07579936983529478,0.03487642575055361,-0.040922944084741175,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.009323111968114972,-0.020691482350230217,-0.011368370382115245,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.008168538333848119,-0.03060890082269907,-0.02244036248885095,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.007506751921027899,-0.035346309654414654,-0.027839557733386755,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-0.007285269006388262,-0.036916701355949044,-0.029631432349560782,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-0.007174531521741301,-0.03770187729969621,-0.030527345777954906,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.018641583155840635,-0.04136082902550697,-0.022719245869666338,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.01633247546851635,-0.06118023954331875,-0.0448477640748024,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.01500879938248545,-0.07064662501215935,-0.0556378256296739,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.014565754099749029,-0.07378443563356996,-0.05921868153382093,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.014344247349072248,-0.07535326993092895,-0.0610090225818567,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.037264649756252766,-0.08263323456048965,-0.04536858480423689,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.03264643391594291,-0.12221058830618858,-0.08956415439024568,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.02999872388318181,-0.14110969565808773,-0.11111097177490592,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.0291124505456537,-0.14737349189817905,-0.11826104135252535,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.028669333667494357,-0.15050520654767752,-0.12183587288018316,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.055869173258543015,-0.12381746619939804,-0.06794829294085503,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.048941945657134056,-0.18309152498841286,-0.1341495793312788,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.0449697645381093,-0.21138980612158775,-0.16642004158347845,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.04364005639217794,-0.22076793760061264,-0.1771278812084347,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.04297517077066004,-0.22545645479112864,-0.1824812840204686,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.07445522025227547,-0.1649138331413269,-0.09045861288905144,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.06521903537213802,-0.2438235953450203,-0.17860455997288227,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.05992203438654542,-0.28148768097162247,-0.22156564658507705,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.05814861343242228,-0.29396835155785084,-0.23581973812542856,negative
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.057261942652985454,-0.3002078365534544,-0.24294589390046895,negative
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,-0.009321658173575997,-0.020684687420725822,-0.011363029247149825,negative
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,-0.01047623180784285,-0.010767277330160141,-0.0002910455223172903,negative
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,-0.01113801822066307,-0.006029860116541386,0.005108158104121685,positive
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,-0.011359501135302708,-0.004459476564079523,0.0069000245712231845,positive
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,-0.011470246565295383,-0.0036742924712598324,0.007795954094035551,positive
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,-0.018635868560522795,-0.04133361903950572,-0.022697750478982925,negative
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,-0.020944999996572733,-0.021514208521693945,-0.000569208525121212,negative
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,-0.02226865233387798,-0.012047815602272749,0.010220836731605232,positive
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,-0.022711689642164856,-0.008910012431442738,0.013801677210722119,positive
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,-0.022933204367291182,-0.007341178134083748,0.015592026233207434,positive
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,-0.037241785787045956,-0.08252470940351486,-0.045282923616468906,negative
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,-0.041860001627355814,-0.04294735565781593,-0.0010873540304601192,negative
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,-0.04450769582763314,-0.02404824085533619,0.020459454972296953,positive
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,-0.04539398499764502,-0.017784452065825462,0.027609532931819558,positive
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,-0.04583710979204625,-0.014652744866907597,0.031184364925138652,positive
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,-0.05581784341484308,-0.12357399240136147,-0.06775614898651838,negative
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,-0.06274504773318768,-0.06429991498589516,-0.0015548672527074814,negative
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,-0.06671724421903491,-0.03600164316594601,0.030715601053088903,positive
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,-0.06804695236496627,-0.026623539626598358,0.041423412738367915,positive
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,-0.06871183007024229,-0.021934998221695423,0.04677683184854686,positive
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,-0.07436404749751091,-0.1644819611683488,-0.09011791367083788,negative
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,-0.08360022399574518,-0.0855722138658166,-0.001971989870071411,negative
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,-0.08889724500477314,-0.04790808353573084,0.0409891614690423,positive
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,-0.0906706303358078,-0.035427420400083065,0.055243209935724735,positive
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,-0.09155735676176846,-0.029187961481511593,0.06236939528025687,positive
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0036939700366929173,-0.011785142123699188,-0.008091172087006271,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.003020286501850933,-0.017546487506479025,-0.014526201004628092,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.002649426431162283,-0.020363792311400175,-0.017714365880237892,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0025251547049265355,-0.02130075346212834,-0.018775598757201806,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0024629989929962903,-0.021769222104921937,-0.019306223111925647,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.007384355878457427,-0.02355217933654785,-0.016167823458090425,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.006037513492628932,-0.035064379684627056,-0.029026866191998124,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.0052960793254897,-0.04069352988153696,-0.03539745055604726,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.005047583603300154,-0.04256553668528795,-0.0375179530819878,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.004923327796859667,-0.04350153636187315,-0.03857820856501348,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.014754168689250946,-0.047032151371240616,-0.03227798268198967,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.012062812224030495,-0.07001465931534767,-0.05795184709131718,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.01058100105728954,-0.08125097025185823,-0.0706699691945687,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.010084343375638127,-0.08498744200915098,-0.07490309863351285,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.009835998644120991,-0.08685562666505575,-0.07701962802093476,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.02210946846753359,-0.07044001668691635,-0.04833054821938276,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.018075863365083933,-0.10485131666064262,-0.08677545329555869,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.015854803612455726,-0.12167287431657314,-0.10581807070411742,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.015110317850485444,-0.127266357652843,-0.11215603980235755,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.014738074853084981,-0.13006291165947914,-0.11532483680639416,negative
