group,metric,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,4,-0.04515774566680193,-0.04919755440205336,-0.039906018599867824
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,8,-0.04118900769390166,-0.04596256366930902,-0.03478453839197755
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,12,-0.039864148921333255,-0.0450465155299753,-0.03296918838750571
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,16,-0.03920169498305768,-0.04452125874813647,-0.032128688180819154
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,2,-0.06999910343438387,-0.07478863019496203,-0.06520957667380572
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,4,-0.06017936179414392,-0.06556107923388482,-0.05318229021504522
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,8,-0.05488775703124702,-0.06125034759752453,-0.04635098967701197
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,12,-0.053121189773082736,-0.060026098461821685,-0.04393311520107091
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,16,-0.05223788705188781,-0.059325608843937526,-0.0428125000325963
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,2,-0.008762890426442026,-0.009363285778090358,-0.008162495074793696
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,4,-0.009991079906467349,-0.010738151893019677,-0.0093506587902084
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,8,-0.010652542050229386,-0.011433078581467271,-0.0098720055189915
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,12,-0.010873322424595244,-0.011700678011402487,-0.010045966837788002
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,16,-0.010983727709390222,-0.01183448963565752,-0.010132965783122928
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,2,-0.01751919216476381,-0.018719124514609577,-0.016319259814918042
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,4,-0.019975350168533624,-0.021468616789206862,-0.01869503608904779
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,8,-0.021298279287293553,-0.02285886397585273,-0.01973769459873438
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,12,-0.021739865437848494,-0.023394107283093036,-0.020085623592603952
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,16,-0.021960656956071033,-0.02366171628236771,-0.020259597629774362
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,2,-0.03501197416335344,-0.03740837695077062,-0.03261557137593627
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,4,-0.03992347405292094,-0.0429065433330834,-0.03736496726050973
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,8,-0.04256930917035788,-0.045688530430197716,-0.03945008791051805
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,12,-0.043452523602172735,-0.046759116416797045,-0.040145930787548426
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,16,-0.043894128839019685,-0.047294394718483096,-0.04049386295955629
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,2,-0.05247840005904436,-0.05606785770505667,-0.04888894241303205
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,4,-0.059844430070370436,-0.06431384244933726,-0.05600986443459988
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,8,-0.06381316953338682,-0.06848909836262465,-0.05913724070414902
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,12,-0.06513802914414554,-0.0700950932689011,-0.060180965019389986
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,16,-0.06580048303585499,-0.07089810599572957,-0.06070286007598043
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,2,-0.0699185136705637,-0.07469757311046124,-0.06513945423066617
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,4,-0.07973824255168438,-0.08569052014499905,-0.0746297411620617
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,8,-0.08502985783852637,-0.09126050882041455,-0.0787992068566382
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,12,-0.0867964203003794,-0.09340207194909454,-0.08019076865166426
MC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,16,-0.08767973012290894,-0.09447285430505872,-0.0808866059407592
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,2,0.012708647789622773,0.009552069450364797,0.017281186068430543
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,4,0.014821753742580768,0.009993364372348879,0.02199908866896294
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,8,0.015719143360911403,0.010072863064124249,0.024168475116312038
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,12,0.01601414264405321,0.010096392999912496,0.02488573950904538
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,16,0.016161638304765802,0.010108137103088666,0.025244380623917095
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,2,0.025407956516573904,0.019099277302302653,0.034545796108432114
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,4,0.029631256278662477,0.019981260113127064,0.04397465818328783
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,8,0.03142456443310948,0.020140010128670838,0.04830981948180124
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,12,0.032014052358135814,0.02018694082289585,0.04974314427090576
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,16,0.032308775475030416,0.02021038532802777,0.05045976097608218
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,2,0.05077851703390479,0.03817907418124378,0.069025271339342
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,4,0.05921359689091332,0.039940658811246976,0.08785541239194572
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,8,0.06279430720314849,0.04025702136277687,0.09651133819716051
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,12,0.06397121467307443,0.040350451607082505,0.09937299655575771
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,16,0.06455963075495674,0.04039714292230201,0.10080374049721286
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,2,0.07611178667139029,0.05723943928751396,0.10343858925625682
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,4,0.08874713454861194,0.059878261119592935,0.13164248777320608
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,8,0.09410936625499744,0.060351101754349656,0.1446048794023227
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,12,0.09587164809636306,0.06049061733938288,0.14888990300823934
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,16,0.09675269619765459,0.06056033191998722,0.15103222426841967
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,2,0.10140782548114657,0.07628035824745893,0.13778596417978406
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,4,0.11823197844205424,0.07979405293008313,0.17533619317691773
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,8,0.12536986921622884,0.08042226203542668,0.19259078631876037
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,12,0.12771550467005,0.08060747545096092,0.1982942674367223
MC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,16,0.12888816397025948,0.08069999129656935,0.20114568216376938
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,2,0.012705804982033442,0.009550565644531162,0.017276195692829788
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,4,0.010592699029075447,0.00910927072254708,0.012558297050418332
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,8,0.009695305438071955,0.00902977203077171,0.010388902672275435
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,12,0.009400308148542535,0.009019648996400065,0.009658233371737879
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,16,0.009252812487829942,0.008994497991807293,0.00945094031339977
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,2,0.025396580505912425,0.019093276609055465,0.03452581318560988
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,4,0.021173271743464284,0.01821128679148387,0.02509694514446892
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,8,0.019379966593987774,0.01805254174541915,0.020761785854119807
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,12,0.01879048361661262,0.01803257322535501,0.019301507796626538
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,16,0.01849575747291965,0.01798217050418316,0.018893263666541316
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,2,0.050733117619529366,0.03815509006381035,0.06894554779864848
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,4,0.042298034895793535,0.03639350061712321,0.05011540843406692
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,8,0.03871733047708403,0.036077143988222815,0.04145948658697307
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,12,0.03754042992659379,0.03603824712627102,0.038543309696251526
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,16,0.03695200790389208,0.03593701744830469,0.037751912081148475
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,2,0.07600980925781187,0.057185514087905176,0.10325966076925397
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,4,0.06337446998804808,0.05454669339815155,0.07505578064592555
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,8,0.05801222751324531,0.054073847699328326,0.062093356071272865
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,12,0.05624994886602508,0.054016987000068184,0.05772568914107978
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,16,0.055368897803418804,0.053864618523221,0.056576060014776886
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,2,0.10122686747490661,0.0761846413006424,0.1374685203190893
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,4,0.08440270693972707,0.07267093553673476,0.09991830203216523
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,8,0.07726482414000202,0.072042728526867,0.0826637203572318
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,12,0.07491919865424279,0.0719689392572036,0.07684883719775826
MC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,16,0.07374652106955182,0.07176500656350981,0.07536575914127752
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0003813029680815008,-0.002639393464455174,0.002942368329968303
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,4,0.002006859107900204,-0.0017142657695027686,0.007528931536297831
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,8,0.003215889433502323,-0.0012414649326173174,0.009836556700368723
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,12,0.0036188769170419416,-0.0010889000032976682,0.010604324629336285
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,16,0.003820373291091528,-0.0010119411494492346,0.0109871840382766
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,2,-0.0007615743929313289,-0.005276529053743514,0.0058842506841756395
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,4,0.0040131927299727164,-0.0034270869800820947,0.015054383024107665
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,8,0.006430394329880882,-0.002481895049438915,0.01966767337095613
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,12,0.007236082177971386,-0.0021768384613096714,0.02120260850966184
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,16,0.007638920381497074,-0.0020227069201306826,0.021968022321016162
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,2,-0.0015190270755233036,-0.01054405029087017,0.011766480631195009
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,4,0.008024334778181381,-0.006848310586065054,0.030094857198289696
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,8,0.0128552708386754,-0.004959582267070396,0.03931358930033942
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,12,0.014465446613030508,-0.00434841579085009,0.042381029854166426
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,16,0.01527051291325026,-0.004040022690120774,0.04391067567582162
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,2,-0.002272363364075621,-0.015802559960219592,0.017646688372931544
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,4,0.012033431001731919,-0.010263687143257509,0.045121418596762754
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,8,0.01927464814313377,-0.007433086284436285,0.05893777804966602
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,12,0.02168810656035526,-0.006513540154426461,0.06353530179088314
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,16,0.022894796003432322,-0.006051908314758393,0.06582798277102278
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,2,-0.0030216191791825825,-0.021052209608670738,0.023524824866197173
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,4,0.016040458136962518,-0.013673261435340261,0.06013410344409445
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,8,0.025688529687209263,-0.009902253953946961,0.07854029456050032
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,12,0.028904088352444686,-0.008672628835807295,0.08466548147973502
PC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,16,0.03051180390563483,-0.008060010582751902,0.08772003004107515
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,2,-0.00038141933813070256,-0.0026392353789156512,0.002941764832939952
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,4,-0.0027695805862701186,-0.003706834052637633,-0.0015944765395640111
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,8,-0.003978613573255845,-0.00454067826406875,-0.0034153443347248766
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,12,-0.004381597508553468,-0.005058044891888534,-0.003697913671203423
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,16,-0.004583093889879011,-0.005382824873757071,-0.003814830575720407
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,2,-0.0007620443809880979,-0.005275901348795742,0.005881764583237884
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,4,-0.005536813211316864,-0.007410264218277815,-0.003187387214954167
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,8,-0.007954012971216192,-0.00907755449750564,-0.006828242938758599
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,12,-0.00875969824846834,-0.010111693173207136,-0.007393173866957012
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,16,-0.009162538230561445,-0.010761041152161649,-0.00762689209012832
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,2,-0.0015209066008941995,-0.010541523237609202,0.011756527599775128
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,4,-0.011064271106281214,-0.014806647112386093,-0.006369298944870631
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,8,-0.015895206119037338,-0.01813881192113816,-0.013647433111651074
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,12,-0.01750537038121062,-0.020205759103797995,-0.014775729120527908
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,16,-0.018310444604139775,-0.02150357846403494,-0.015242746229180029
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,2,-0.002276574390836888,-0.015796870096690122,0.017624317254457206
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,4,-0.01658236005136536,-0.022189184919827513,-0.00954712823861175
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,8,-0.023823585975656494,-0.027186632130501997,-0.020458880841841973
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,12,-0.026237044302332733,-0.030282266295721963,-0.022147682935206425
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,16,-0.02744374114101649,-0.032225868646896236,-0.02284756196119512
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,2,-0.0030290741835617358,-0.02104217233136296,0.023485144212221105
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,4,-0.022091149611191616,-0.02955795182949967,-0.012720445377959144
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,8,-0.03173922077338728,-0.03621860725494722,-0.027258354068423314
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,12,-0.03495477319100044,-0.0403415660917138,-0.02951076244547342
PC_ON,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,16,-0.03656249425451582,-0.042928319939205206,-0.030441375902026065
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,2,0.007025102524494287,0.0035376388987060636,0.011298944118607324
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,4,0.008727273074327968,0.0035859713098034263,0.01518231378577184
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,8,0.00942406623653369,0.0035960007808171213,0.01696353991428623
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,12,0.009652079810621217,0.003599092273361748,0.017552751622133655
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,16,0.009766079656401416,0.003600637021008879,0.01784735057663056
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,2,0.014039443129149731,0.007071924221236259,0.022576541487069335
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,4,0.01744033390423283,0.007168368436396122,0.030334692273754627
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,8,0.018832314017345197,0.007188312156358734,0.033892844381625764
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,12,0.019287798771983944,0.0071944534429349005,0.03506982336693909
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,16,0.01951553418621188,0.007197524071671069,0.03565829898434458
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,2,0.028035898983944207,0.014130397816188633,0.04506789467995986
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,4,0.034823885769583285,0.014322379429358989,0.060549847956281155
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,8,0.03760147304274142,0.014361814770381898,0.06764906499302015
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,12,0.038510275015141815,0.014373924437677488,0.0699972159054596
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,16,0.03896466307924129,0.014379976288182661,0.07117125653894618
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,2,0.04198954440653324,0.021175446920096874,0.06747449655085802
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,4,0.052150935924146324,0.02146205719327554,0.09064616006799042
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,8,0.05630775529425591,0.02152052617748268,0.1012694051314611
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,12,0.057667733199195936,0.02153844342683442,0.10478294844506308
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,16,0.05834768514614552,0.021547398951952346,0.10653961381467525
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,2,0.0559005519899074,0.02820707648061216,0.08979674559668638
