signature,contrast,extent_px,group,positive_cells,negative_cells,zero_cells,mean,ci95_low,ci95_high
bright_ramp_minus_uniform,0.125,2,MC_ON,0,5,0,-0.02209251358290203,-0.024005561514059085,-0.020336898660752924
bright_ramp_minus_uniform,0.125,2,PC_OFF,4,0,0,0.011017414479283616,0.00933372342842631,0.012624594615772367
bright_ramp_minus_uniform,0.125,2,PC_ON,0,9,0,-0.018143665184551436,-0.02344027126026857,-0.014494661296743693
bright_ramp_minus_uniform,0.125,4,MC_OFF,4,0,0,0.000545479342690669,0.0003290748136350885,0.0007360097079072148
bright_ramp_minus_uniform,0.125,4,MC_ON,0,5,0,-0.0003455298545304686,-0.0004944016225636006,-0.00020228250650689009
bright_ramp_minus_uniform,0.125,4,PC_OFF,4,0,0,0.002808325552905444,0.0023710486930212937,0.003162761699059047
bright_ramp_minus_uniform,0.125,4,PC_ON,0,9,0,-0.004114343982008804,-0.005535564162225152,-0.003181952743842784
bright_ramp_minus_uniform,0.125,8,MC_OFF,0,4,0,-0.0068877748199156485,-0.007820319580787327,-0.00619820726569742
bright_ramp_minus_uniform,0.125,8,MC_ON,5,0,0,0.010351879772497342,0.00960706325713545,0.011461405217414723
bright_ramp_minus_uniform,0.125,8,PC_OFF,1,3,0,-0.0011605400577536784,-0.0019026832160307094,0.00013693550863536075
bright_ramp_minus_uniform,0.125,8,PC_ON,9,0,0,0.0028332601100878995,0.0020693193703967454,0.0036332653997103786
bright_ramp_minus_uniform,0.125,12,MC_OFF,0,4,0,-0.009351558746857336,-0.010526491521886783,-0.008498799848894123
bright_ramp_minus_uniform,0.125,12,MC_ON,5,0,0,0.013907408143859356,0.012918261968297885,0.015370214387075977
bright_ramp_minus_uniform,0.125,12,PC_OFF,1,3,0,-0.002477030902809929,-0.00335399697360117,-0.0008166225888999179
bright_ramp_minus_uniform,0.125,12,PC_ON,9,0,0,0.005145754713642721,0.003952371061233053,0.006481628438147405
bright_ramp_minus_uniform,0.125,16,MC_OFF,0,4,0,-0.01058342670694401,-0.011879537747518043,-0.009649054052715655
bright_ramp_minus_uniform,0.125,16,MC_ON,5,0,0,0.015685118432156742,0.014560241263825447,0.017324547504540534
bright_ramp_minus_uniform,0.125,16,PC_OFF,0,4,0,-0.003135265964374412,-0.004140854704019148,-0.001263530328287743
bright_ramp_minus_uniform,0.125,16,PC_ON,9,0,0,0.00630198634624119,0.004884338974685912,0.007936297339539222
bright_ramp_minus_uniform,0.25,2,MC_OFF,4,0,0,0.03170114173553884,0.029848646256141365,0.03387574746739119
bright_ramp_minus_uniform,0.25,2,MC_ON,0,5,0,-0.04407811865676194,-0.04788818436209113,-0.040579043049365285
bright_ramp_minus_uniform,0.25,2,PC_OFF,4,0,0,0.02197348143090494,0.01861876879411284,0.025191129752784036
bright_ramp_minus_uniform,0.25,2,PC_ON,0,9,0,-0.036229616839490414,-0.046820834615371294,-0.028937475988641378
bright_ramp_minus_uniform,0.25,4,MC_OFF,4,0,0,0.0010538193018874153,0.0006216534384293482,0.001429867057595402
bright_ramp_minus_uniform,0.25,4,MC_ON,0,5,0,-0.000643519195728004,-0.0009368936764076354,-0.00035645999014377594
bright_ramp_minus_uniform,0.25,4,PC_OFF,4,0,0,0.005591473513050005,0.004711862624390051,0.006304286391241476
bright_ramp_minus_uniform,0.25,4,PC_ON,0,9,0,-0.008205414885499826,-0.011049248349283718,-0.00634042594077376
bright_ramp_minus_uniform,0.25,8,MC_OFF,0,4,0,-0.01378391780599486,-0.0156483714672504,-0.012402772554196417
bright_ramp_minus_uniform,0.25,8,MC_ON,5,0,0,0.020718514500185848,0.019228017586283386,0.022938696458004417
bright_ramp_minus_uniform,0.25,8,PC_OFF,1,3,0,-0.002327516645891592,-0.0038078969082562253,0.00026167593023274094
bright_ramp_minus_uniform,0.25,8,PC_ON,9,0,0,0.005671449050876415,0.0041440654507217305,0.0072693200781941405
bright_ramp_minus_uniform,0.25,12,MC_OFF,0,4,0,-0.018701460867305286,-0.02105061935435515,-0.01699141421704553
bright_ramp_minus_uniform,0.25,12,MC_ON,5,0,0,0.02781808937434107,0.025840391148813074,0.030742837255820634
bright_ramp_minus_uniform,0.25,12,PC_OFF,1,3,0,-0.004954104166245088,-0.006703511637169868,-0.0016403221670771018
bright_ramp_minus_uniform,0.25,12,PC_ON,9,0,0,0.010290140269919194,0.0079057523172297,0.01295761120208125
bright_ramp_minus_uniform,0.25,16,MC_OFF,0,4,0,-0.021160036201763432,-0.023751549008011352,-0.019285490037873387
bright_ramp_minus_uniform,0.25,16,MC_ON,5,0,0,0.031367650104220955,0.029113666550256313,0.03464464006246999
bright_ramp_minus_uniform,0.25,16,PC_OFF,0,4,0,-0.006267303819186054,-0.008278086432255805,-0.002531809950596653
bright_ramp_minus_uniform,0.25,16,PC_ON,9,0,0,0.012599415391580097,0.009767102394511716,0.015863562429634232
bright_ramp_minus_uniform,0.375,2,MC_OFF,4,0,0,0.047417823821888305,0.044616910177865066,0.05067901953589171
bright_ramp_minus_uniform,0.375,2,MC_ON,0,5,0,-0.06595734877046197,-0.07164854679722339,-0.06072687660343946
bright_ramp_minus_uniform,0.375,2,PC_OFF,4,0,0,0.032868637950741686,0.02785544040671084,0.03770001663360745
bright_ramp_minus_uniform,0.375,2,PC_ON,0,9,0,-0.05425814517204546,-0.07013571201564951,-0.043319291176481374
bright_ramp_minus_uniform,0.375,4,MC_OFF,4,0,0,0.0015252995071932673,0.0008779537747614086,0.0020818882039748132
bright_ramp_minus_uniform,0.375,4,MC_ON,0,5,0,-0.0008942610351368785,-0.0013278500642627477,-0.00046285549178719525
bright_ramp_minus_uniform,0.375,4,PC_OFF,4,0,0,0.00834970774303656,0.007022779405815527,0.009424759133253247
bright_ramp_minus_uniform,0.375,4,PC_ON,0,9,0,-0.012273379329902431,-0.016541194442349173,-0.009475305521239836
bright_ramp_minus_uniform,0.375,8,MC_OFF,0,4,0,-0.020688280099420808,-0.023484034070861526,-0.018613520223880187
bright_ramp_minus_uniform,0.375,8,MC_ON,5,0,0,0.031099749798886477,0.02886281376704574,0.034431685577146716
bright_ramp_minus_uniform,0.375,8,PC_OFF,1,3,0,-0.0035008524282602593,-0.005715592677006498,0.00037429660733323544
bright_ramp_minus_uniform,0.375,8,PC_ON,9,0,0,0.008514486751260443,0.006223058619070797,0.010910150284568468
bright_ramp_minus_uniform,0.375,12,MC_OFF,0,4,0,-0.028049571039446164,-0.031572340267302934,-0.025477685121586546
bright_ramp_minus_uniform,0.375,12,MC_ON,5,0,0,0.041731930198147894,0.03876634957268835,0.046117727877572186
bright_ramp_minus_uniform,0.375,12,PC_OFF,1,3,0,-0.007431198624544777,-0.010048540192656219,-0.0024710224533919245
bright_ramp_minus_uniform,0.375,12,PC_ON,9,0,0,0.015433116466738284,0.01186043661760373,0.019429343172103264
bright_ramp_minus_uniform,0.375,16,MC_OFF,0,4,0,-0.03172978614020394,-0.03561603048729012,-0.028909229527926072
bright_ramp_minus_uniform,0.375,16,MC_ON,5,0,0,0.04704752834513783,0.04366020422894508,0.051960164518095556
bright_ramp_minus_uniform,0.375,16,PC_OFF,0,4,0,-0.009396173045388423,-0.012411699339281768,-0.0038048851274652407
bright_ramp_minus_uniform,0.375,16,PC_ON,9,0,0,0.01889227205538191,0.014648432710803011,0.023783267449794542
bright_ramp_minus_uniform,0.5,2,MC_OFF,4,0,0,0.0630459669555421,0.05928348463930888,0.06739193422254175
bright_ramp_minus_uniform,0.5,2,MC_ON,0,5,0,-0.08773075975477695,-0.09528735000640155,-0.08078086758032442
bright_ramp_minus_uniform,0.5,2,PC_OFF,4,0,0,0.043703327915864065,0.037043994321720675,0.050151631468907
bright_ramp_minus_uniform,0.5,2,PC_ON,0,9,0,-0.07222949853166938,-0.0933978234598827,-0.05765781571002056
bright_ramp_minus_uniform,0.5,4,MC_OFF,4,0,0,0.0019602555548772216,0.0010983063839375973,0.00269261805806309
bright_ramp_minus_uniform,0.5,4,MC_ON,0,5,0,-0.0010981332510709763,-0.0016744102351367474,-0.0005218562670052052
bright_ramp_minus_uniform,0.5,4,PC_OFF,4,0,0,0.011083178484113887,0.009304161765612662,0.01252423389814794
bright_ramp_minus_uniform,0.5,4,PC_ON,0,9,0,-0.016318323168282706,-0.022011454876822732,-0.012584698994437026
bright_ramp_minus_uniform,0.5,8,MC_OFF,0,4,0,-0.027600739922490902,-0.03132714559615124,-0.02483029558788985
bright_ramp_minus_uniform,0.5,8,MC_ON,5,0,0,0.04149536439217627,0.038511178875342014,0.045940076559782037
bright_ramp_minus_uniform,0.5,8,PC_OFF,1,3,0,-0.004680506914155558,-0.007625639729667455,0.0004748695355374366
bright_ramp_minus_uniform,0.5,8,PC_ON,9,0,0,0.011362373414966796,0.00830664351168606,0.014553715177397761
bright_ramp_minus_uniform,0.5,12,MC_OFF,0,4,0,-0.03739585274888668,-0.04209153178089764,-0.033957607607590035
bright_ramp_minus_uniform,0.5,12,MC_ON,5,0,0,0.05564879910089075,0.05169561873190105,0.061494740005582575
bright_ramp_minus_uniform,0.5,12,PC_OFF,1,3,0,-0.009908233099849895,-0.013388975232373923,-0.003308642451884225
bright_ramp_minus_uniform,0.5,12,PC_ON,9,0,0,0.020574681570805196,0.015816318007030834,0.02589534378316278
bright_ramp_minus_uniform,0.5,16,MC_OFF,0,4,0,-0.042292607176932506,-0.04747289758233819,-0.03852020265185274
bright_ramp_minus_uniform,0.5,16,MC_ON,5,0,0,0.0627246221061796,0.05819985691923648,0.06927098615560681
bright_ramp_minus_uniform,0.5,16,PC_OFF,0,4,0,-0.012521777738584206,-0.01654170182882808,-0.005082536488771439
bright_ramp_minus_uniform,0.5,16,PC_ON,9,0,0,0.02518054042916952,0.01952820526720542,0.031694998831759816
dark_ramp_minus_uniform,0.0625,2,MC_OFF,4,0,0,0.007963192036186229,0.007507113507017493,0.008506283948008786
dark_ramp_minus_uniform,0.0625,2,MC_ON,0,5,0,-0.01106478674337268,-0.012024098355323077,-0.010184874990954997
dark_ramp_minus_uniform,0.0625,2,PC_OFF,4,0,0,0.005518150843272451,0.004674293355492409,0.0063212123059201986
dark_ramp_minus_uniform,0.0625,2,PC_ON,0,9,0,-0.009080692349622646,-0.011729143812165905,-0.007255902985990461
dark_ramp_minus_uniform,0.0625,4,MC_OFF,4,0,0,0.015644705716113094,0.014635892148362473,0.016839199415699113
dark_ramp_minus_uniform,0.0625,4,MC_ON,0,5,0,-0.02194572436856106,-0.023892880312632772,-0.020225008798297497
dark_ramp_minus_uniform,0.0625,4,PC_OFF,4,0,0,0.009627241423004307,0.007864008148317225,0.011132684216136113
dark_ramp_minus_uniform,0.0625,4,PC_ON,0,9,0,-0.01609967711394549,-0.02071340722613968,-0.012840185042781133
dark_ramp_minus_uniform,0.0625,8,MC_OFF,4,0,0,0.019364935484190937,0.018107495161530096,0.020917507863487117
dark_ramp_minus_uniform,0.0625,8,MC_ON,0,5,0,-0.0272985425835941,-0.02977099823765457,-0.025172216544160624
dark_ramp_minus_uniform,0.0625,8,PC_OFF,4,0,0,0.011614020266279113,0.009277253229811322,0.01352427680103574
dark_ramp_minus_uniform,0.0625,8,PC_ON,0,9,0,-0.019575765252941184,-0.025157428306152318,-0.015613233510521239
dark_ramp_minus_uniform,0.0625,12,MC_OFF,4,0,0,0.020598103774318588,0.01925939837747137,0.022271852436460904
dark_ramp_minus_uniform,0.0625,12,MC_ON,0,5,0,-0.029077738014166243,-0.03172709388891235,-0.026817228397703733
dark_ramp_minus_uniform,0.0625,12,PC_OFF,4,0,0,0.012273063824977726,0.009739802128024166,0.014320761754788691
dark_ramp_minus_uniform,0.0625,12,PC_ON,0,9,0,-0.02073280182311363,-0.02663945923834237,-0.016536750546139147
dark_ramp_minus_uniform,0.0625,16,MC_OFF,4,0,0,0.021214670188783202,0.019835316532407887,0.02294901881396072
dark_ramp_minus_uniform,0.0625,16,MC_ON,0,5,0,-0.02996733339386992,-0.03270513455208857,-0.027639744000043723
dark_ramp_minus_uniform,0.0625,16,PC_OFF,4,0,0,0.01260258606998832,0.009971084033168154,0.014718998230819125
dark_ramp_minus_uniform,0.0625,16,PC_ON,0,9,0,-0.02131131567148259,-0.02737973399133706,-0.01699742912266326
dark_ramp_minus_uniform,0.125,2,MC_OFF,4,0,0,0.0159124074743886,0.014997570659033954,0.01699884706249577
dark_ramp_minus_uniform,0.125,2,MC_ON,0,5,0,-0.022112992731854318,-0.02402911591343582,-0.020355066470801833
dark_ramp_minus_uniform,0.125,2,PC_OFF,4,0,0,0.011024336774426047,0.009338966097857337,0.012631060963030905
dark_ramp_minus_uniform,0.125,2,PC_ON,0,9,0,-0.01815019708333744,-0.023447367679586426,-0.014500642964978596
dark_ramp_minus_uniform,0.125,4,MC_OFF,4,0,0,0.03126231658825418,0.02923907182412222,0.03365174846112495
dark_ramp_minus_uniform,0.125,4,MC_ON,0,5,0,-0.04385997627396136,-0.047749466751702135,-0.04042119157966227
dark_ramp_minus_uniform,0.125,4,PC_OFF,4,0,0,0.01923342642839998,0.0157120552030392,0.022245207510422915
dark_ramp_minus_uniform,0.125,4,PC_ON,0,9,0,-0.03217951776847864,-0.04140809162830313,-0.025664093095919174
dark_ramp_minus_uniform,0.125,8,MC_OFF,4,0,0,0.038695564137015026,0.03617327724350616,0.04180114651535405
dark_ramp_minus_uniform,0.125,8,MC_ON,0,5,0,-0.05455738375894725,-0.05949607798829675,-0.050307966838590804
dark_ramp_minus_uniform,0.125,8,PC_OFF,4,0,0,0.023202288241009228,0.018535754716140218,0.027023666189052165
dark_ramp_minus_uniform,0.125,8,PC_ON,0,9,0,-0.0391271254080089,-0.050287978228880086,-0.031206416473853294
dark_ramp_minus_uniform,0.125,12,MC_OFF,4,0,0,0.0411593498683942,0.038473886939755175,0.04450730675671366
dark_ramp_minus_uniform,0.125,12,MC_ON,0,5,0,-0.058112920058192685,-0.06340489657595755,-0.053595371259143584
dark_ramp_minus_uniform,0.125,12,PC_OFF,4,0,0,0.02451878298597876,0.01945993369736243,0.028615038754651323
dark_ramp_minus_uniform,0.125,12,PC_ON,0,9,0,-0.04143962219435101,-0.05325267133755712,-0.0330513721868758
dark_ramp_minus_uniform,0.125,16,MC_OFF,4,0,0,0.04239121107639221,0.03962413573026424,0.045860350013754214
dark_ramp_minus_uniform,0.125,16,MC_ON,0,5,0,-0.05989062474109232,-0.06535922650946305,-0.05523902740096674
dark_ramp_minus_uniform,0.125,16,PC_OFF,4,0,0,0.0251770160466549,0.019922023704566527,0.0294107031513704
dark_ramp_minus_uniform,0.125,16,PC_ON,0,9,0,-0.04259585519159575,-0.05473007080177518,-0.033970134714359626
dark_ramp_minus_uniform,0.25,2,MC_OFF,4,0,0,0.031769022811204195,0.029928569914773107,0.033942984184250236
dark_ramp_minus_uniform,0.25,2,MC_ON,0,5,0,-0.04415970211848617,-0.047982046566903594,-0.04065141323953867
dark_ramp_minus_uniform,0.25,2,PC_OFF,4,0,0,0.02200103335781023,0.018639635702129453,0.025216926936991513
dark_ramp_minus_uniform,0.25,2,PC_ON,0,9,0,-0.03625569760333747,-0.046854300644352205,-0.028958953968766663
dark_ramp_minus_uniform,0.25,4,MC_OFF,4,0,0,0.062416350905550644,0.05834736744873226,0.06719707438605838
dark_ramp_minus_uniform,0.25,4,MC_ON,0,5,0,-0.08759430549107491,-0.095354071399197,-0.08072744053788483
dark_ramp_minus_uniform,0.25,4,PC_OFF,4,0,0,0.0383830436039716,0.03136052453191951,0.044410189089830965
dark_ramp_minus_uniform,0.25,4,PC_ON,0,9,0,-0.06427989452559915,-0.08272950753517863,-0.051255195828465126
dark_ramp_minus_uniform,0.25,8,MC_OFF,4,0,0,0.07725407886027824,0.07217999006388709,0.08346709141915198
dark_ramp_minus_uniform,0.25,8,MC_ON,0,5,0,-0.10895633834879845,-0.11880892524495722,-0.10047054088208825
dark_ramp_minus_uniform,0.25,8,PC_OFF,4,0,0,0.046302034927066416,0.03699672396760434,0.053948348097037524
dark_ramp_minus_uniform,0.25,8,PC_ON,0,9,0,-0.0781567609584373,-0.10046862749408723,-0.06232686500782924
dark_ramp_minus_uniform,0.25,12,MC_OFF,4,0,0,0.08217161756329006,0.0767686322069494,0.08886932806490222
dark_ramp_minus_uniform,0.25,12,MC_ON,0,5,0,-0.1160559062846005,-0.12661306278314444,-0.10703469724394382
dark_ramp_minus_uniform,0.25,12,PC_OFF,4,0,0,0.048928618838544935,0.038841403991682455,0.057124617480440065
dark_ramp_minus_uniform,0.25,12,PC_ON,0,9,0,-0.08277545163420857,-0.10639497179525076,-0.06600901820153618
dark_ramp_minus_uniform,0.25,16,MC_OFF,4,0,0,0.08463019522969262,0.0790626933448948,0.09157026099637733
dark_ramp_minus_uniform,0.25,16,MC_ON,0,5,0,-0.11960546608315781,-0.13051487024640665,-0.11031655456172304
dark_ramp_minus_uniform,0.25,16,PC_OFF,4,0,0,0.050241827324498445,0.039763713313732296,0.05871266609756276
dark_ramp_minus_uniform,0.25,16,PC_ON,0,9,0,-0.08508473257016805,-0.10934269564071049,-0.06784926418719504
dark_ramp_minus_uniform,0.375,2,MC_OFF,4,0,0,0.047570078961143736,0.044793345499783754,0.0508326472263434
dark_ramp_minus_uniform,0.375,2,MC_ON,0,5,0,-0.06614036280661821,-0.0718590509146452,-0.06088925451040268
dark_ramp_minus_uniform,0.375,2,PC_OFF,4,0,0,0.03293036436662078,0.027902234811335802,0.03775779902935028
dark_ramp_minus_uniform,0.375,2,PC_ON,0,9,0,-0.05431665560334093,-0.0702090649606867,-0.043375190994184874
dark_ramp_minus_uniform,0.375,4,MC_OFF,4,0,0,0.09346258535515517,0.08732561400393024,0.10063640639418736
dark_ramp_minus_uniform,0.375,4,MC_ON,0,5,0,-0.13120345901697875,-0.1428143858909607,-0.12091911751776935
dark_ramp_minus_uniform,0.375,4,PC_OFF,4,0,0,0.057449297222774476,0.046945695765316486,0.06649534177267924
dark_ramp_minus_uniform,0.375,4,PC_ON,0,9,0,-0.09630143739438306,-0.12396159280453704,-0.07677917512288937
dark_ramp_minus_uniform,0.375,8,MC_OFF,4,0,0,0.11567617805849295,0.10802105723996647,0.12499839779047761
dark_ramp_minus_uniform,0.375,8,MC_ON,0,5,0,-0.16319745830260218,-0.17793929129838945,-0.15048823864199223
dark_ramp_minus_uniform,0.375,8,PC_OFF,4,0,0,0.06929985724855214,0.05538336423342116,0.08077453644364141
dark_ramp_minus_uniform,0.375,8,PC_ON,0,9,0,-0.11708929169172835,-0.15055831080018023,-0.09335520768460506
dark_ramp_minus_uniform,0.375,12,MC_OFF,4,0,0,0.12303746929683257,0.11488523121806793,0.13308669625257608
dark_ramp_minus_uniform,0.375,12,MC_ON,0,5,0,-0.17382965239230544,-0.1896253526909277,-0.16031854569446297
dark_ramp_minus_uniform,0.375,12,PC_OFF,4,0,0,0.07323018237366341,0.058144836977589875,0.08552933527971618
dark_ramp_minus_uniform,0.375,12,PC_ON,0,9,0,-0.1240079165306977,-0.15942045308959982,-0.09887218964286149
dark_ramp_minus_uniform,0.375,16,MC_OFF,4,0,0,0.1267176836336148,0.11831674634595402,0.1371304093991057
dark_ramp_minus_uniform,0.375,16,MC_ON,0,5,0,-0.17914523642975838,-0.1954677653964609,-0.16523322861175985
dark_ramp_minus_uniform,0.375,16,PC_OFF,4,0,0,0.07519516919273883,0.05952551974041853,0.08790655118355062
dark_ramp_minus_uniform,0.375,16,PC_ON,0,9,0,-0.12746706544809663,-0.16385110213498896,-0.10162939766370173
dark_ramp_minus_uniform,0.5,2,MC_OFF,4,0,0,0.06331577384844422,0.059593141078948975,0.06766701536253095
dark_ramp_minus_uniform,0.5,2,MC_ON,0,5,0,-0.08805522751063108,-0.09566043578088285,-0.08106878995895386
dark_ramp_minus_uniform,0.5,2,PC_OFF,4,0,0,0.043812634743517265,0.03712693674606271,0.05025397823192179
dark_ramp_minus_uniform,0.5,2,PC_ON,0,9,0,-0.07233321521845129,-0.09351846267883147,-0.057742230749378606
dark_ramp_minus_uniform,0.5,4,MC_OFF,4,0,0,0.12440149654867128,0.11617454432416707,0.133970124355983
dark_ramp_minus_uniform,0.5,4,MC_ON,0,5,0,-0.1746878652833402,-0.19013094557449225,-0.1609966459684074
dark_ramp_minus_uniform,0.5,4,PC_OFF,4,0,0,0.0764327856595628,0.06246794475009665,0.08850118762347847
dark_ramp_minus_uniform,0.5,4,PC_ON,0,9,0,-0.12824439474691948,-0.16510561711361837,-0.10223793444844587
dark_ramp_minus_uniform,0.5,8,MC_OFF,4,0,0,0.1539624747383641,0.14369741670088843,0.16639557377493475
dark_ramp_minus_uniform,0.5,8,MC_ON,0,5,0,-0.21728133973665537,-0.23688785266131165,-0.20036160503514114
dark_ramp_minus_uniform,0.5,8,PC_OFF,4,0,0,0.09219645196571946,0.07369602657854557,0.10750287445262074
dark_ramp_minus_uniform,0.5,8,PC_ON,0,9,0,-0.15592509244258204,-0.20055473619140685,-0.12431161414650792
dark_ramp_minus_uniform,0.5,12,MC_OFF,4,0,0,0.1637575794593431,0.15282473628758453,0.1771599371859338
dark_ramp_minus_uniform,0.5,12,MC_ON,0,5,0,-0.23143478929996492,-0.2524425298441202,-0.21344751417636876
dark_ramp_minus_uniform,0.5,12,PC_OFF,4,0,0,0.09742418196401559,0.07737065450055525,0.11382978208712302
dark_ramp_minus_uniform,0.5,12,PC_ON,0,9,0,-0.1651374009476664,-0.21233180181459627,-0.13164162986342692
dark_ramp_minus_uniform,0.5,16,MC_OFF,4,0,0,0.1686543547330075,0.1573873680026736,0.18254132185393246
dark_ramp_minus_uniform,0.5,16,MC_ON,0,5,0,-0.23851059961598367,-0.2602187686832622,-0.2199896259000525
dark_ramp_minus_uniform,0.5,16,PC_OFF,4,0,0,0.10003773408243433,0.07920783705776557,0.11699293402489275
dark_ramp_minus_uniform,0.5,16,PC_ON,0,9,0,-0.16974325931449938,-0.21824247087351978,-0.13531565696030157
