group,condition,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.375,4,0.007943387050181628,0.005399022065103054,0.010487785562872888
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.375,8,0.003974647587165236,0.0027034457772970202,0.005245849397033453
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.375,12,0.0026497879764065145,0.0018023792654275896,0.00349719668738544
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.375,16,0.001987334084697068,0.0013518047519028187,0.002622863417491317
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.5,0,0.09032961279153824,0.08297417759895324,0.09768504798412324
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.5,2,0.02041109912097454,0.01376372277736664,0.02713219821453095
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.5,4,0.010591370239853858,0.007198784314095975,0.013983956165611745
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.5,8,0.00529975495301187,0.003604822140187025,0.006994687765836716
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.5,12,0.003533192491158843,0.002403364982455969,0.004663019999861718
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.5,16,0.0026498826686292888,0.001802562875673175,0.0034972024615854027
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.0625,0,0.006212148675695061,0.004942549159750343,0.007169049512594939
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0025520181749016046,-0.003393192356452346,-0.001721018133684993
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0013238286948762835,-0.001748277305159718,-0.0008998044533655048
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.0625,8,-0.000662364944582805,-0.000874233222566545,-0.00045049666659906505
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0004415861767483875,-0.0005828269349876791,-0.0003003454185090959
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.0625,16,-0.00033118248102255167,-0.000437111861538142,-0.00022525310050696136
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.125,0,0.01242038095369935,0.009881877806037664,0.01433349307626486
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.125,2,-0.005103855160996318,-0.00678591593168676,-0.003441874124109745
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.125,4,-0.002647693990729749,-0.0034964482998475436,-0.001799616822972894
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.125,8,-0.0013247696217149497,-0.0017485236516222359,-0.0009010155918076635
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.125,12,-0.0008831787097733467,-0.0011656697606667876,-0.000600687658879906
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.125,16,-0.0006623903755098581,-0.0008742618258111179,-0.0004505189252085984
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.25,0,0.024825168028473853,0.01975100077688694,0.028648642078042033
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.25,2,-0.010206993389874696,-0.013569906353950502,-0.006883131712675095
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.25,4,-0.005295488098636269,-0.0069923735689371835,-0.0035993035882711413
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.25,8,-0.002649648976512253,-0.0034971253015100958,-0.0018021726515144109
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.25,12,-0.0017664448358118534,-0.002331396704539657,-0.0012014929670840502
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.25,16,-0.0013248364324681462,-0.0017485317075625062,-0.000901141157373786
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.375,0,0.03721435852348805,0.029607317969202997,0.04294547885656357
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.375,2,-0.015309421159327031,-0.020352021977305415,-0.01032375805079937
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.375,4,-0.007943387143313885,-0.01048778872936964,-0.005399023741483689
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.375,8,-0.003974649170413613,-0.0052458541467785835,-0.002703444194048643
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.375,12,-0.0026497903978452086,-0.003497199947014451,-0.0018023808486759664
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.375,16,-0.001987336459569633,-0.0026228681672364473,-0.0013518047519028187
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.5,0,0.04958799965679646,0.03945091255009175,0.057224004715681086
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.5,2,-0.020411103777587414,-0.027132209762930872,-0.013763721659779548
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.5,4,-0.01059136213734746,-0.0139839518815279,-0.00719877239316702
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.5,8,-0.005299757374450565,-0.0069946910254657275,-0.003604823723435402
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.5,12,-0.0035331901162862778,-0.004663017624989152,-0.0024033626075834038
MC_ON,normal,Mach,dark_ramp_minus_uniform,0.5,16,-0.0026498873950913547,-0.00349720953963697,-0.0018025652505457403
MC_ON,normal,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
MC_ON,normal,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
MC_ON,normal,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
MC_ON,normal,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
MC_ON,normal,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
MC_ON,normal,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
MC_ON,normal,SBC,bright_minus_dark,0.0625,2,-0.04444277435541153,-0.04794661551713943,-0.04088252633810044
MC_ON,normal,SBC,bright_minus_dark,0.0625,4,-0.04495557472109794,-0.048570070415735245,-0.04134107902646065
MC_ON,normal,SBC,bright_minus_dark,0.0625,6,-0.044988947361707686,-0.04861186668276787,-0.04136602804064751
MC_ON,normal,SBC,bright_minus_dark,0.0625,8,-0.044983943551778795,-0.048605970293283465,-0.04136191681027413
MC_ON,normal,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
MC_ON,normal,SBC,bright_minus_dark,0.125,2,-0.08886726051568986,-0.0958722308278084,-0.08174939751625061
MC_ON,normal,SBC,bright_minus_dark,0.125,4,-0.08989243358373641,-0.09711857587099075,-0.08266629129648209
MC_ON,normal,SBC,bright_minus_dark,0.125,6,-0.08995915055274964,-0.0972021609544754,-0.08271614015102387
MC_ON,normal,SBC,bright_minus_dark,0.125,8,-0.08994916528463363,-0.09719037264585495,-0.08270795792341233
MC_ON,normal,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
MC_ON,normal,SBC,bright_minus_dark,0.25,2,-0.17766139507293702,-0.19166043400764468,-0.16343635320663455
MC_ON,normal,SBC,bright_minus_dark,0.25,4,-0.17971010506153107,-0.1941510409116745,-0.16526916921138765
MC_ON,normal,SBC,bright_minus_dark,0.25,6,-0.17984344959259033,-0.19431809186935425,-0.16536880731582643
MC_ON,normal,SBC,bright_minus_dark,0.25,8,-0.17982350587844848,-0.19429456293582917,-0.1653524488210678
MC_ON,normal,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
MC_ON,normal,SBC,bright_minus_dark,0.375,2,-0.26638253927230837,-0.28736473917961125,-0.2450609624385834
MC_ON,normal,SBC,bright_minus_dark,0.375,4,-0.2694531261920929,-0.2910975396633148,-0.247808712720871
MC_ON,normal,SBC,bright_minus_dark,0.375,6,-0.2696530133485794,-0.29134796261787416,-0.2479580640792847
MC_ON,normal,SBC,bright_minus_dark,0.375,8,-0.2696231096982956,-0.2913126766681671,-0.24793354272842408
MC_ON,normal,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
MC_ON,normal,SBC,bright_minus_dark,0.5,2,-0.3550307810306549,-0.38298527598381044,-0.32662328481674197
MC_ON,normal,SBC,bright_minus_dark,0.5,4,-0.3591216325759888,-0.3879582524299622,-0.33028501272201544
MC_ON,normal,SBC,bright_minus_dark,0.5,6,-0.3593879461288452,-0.38829187750816346,-0.330484014749527
MC_ON,normal,SBC,bright_minus_dark,0.5,8,-0.35934812426567075,-0.38824486136436465,-0.330451387166977
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0625,0,-0.008810337400063872,-0.009253289084881544,-0.00817086105234921
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0625,2,0.0038954675819695694,0.0005913377044635126,0.009039070340804756
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0625,4,0.0017823616290115751,0.00015004278247943148,0.0043211716983933
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0625,8,0.0008849680380080827,7.054409070406109e-05,0.002151777320250403
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0625,12,0.0005899707484786632,4.701415491581429e-05,0.0014345149211294483
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0625,16,0.0004424750877660699,3.527005173964426e-05,0.0010758738062577322
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.125,0,-0.017611606046557426,-0.01849896926432848,-0.016329394653439522
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.125,2,0.0077849744593549985,0.001181455470941728,0.0180637912126258
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.125,4,0.003561665696906857,0.00029946565337013453,0.008634923171484843
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.125,8,0.0017683605474303477,0.00014072060730541125,0.004299763881135732
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.125,12,0.0011788775700551923,9.379288167110644e-05,0.0028664450292126276
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.125,16,0.000884151426362223,7.03493660694221e-05,0.002149816275050398
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.25,0,-0.03518693055957556,-0.03696753643453121,-0.032609510235488415
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.25,2,0.015546187059953809,0.002358078956604004,0.03607035172171891
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.25,4,0.007111104336217977,0.0005964895099168643,0.017240212357137352
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.25,8,0.0035303999175084755,0.0002801328810164705,0.008584290510043502
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.25,12,0.0023534993670182303,0.00018671354337129742,0.005722636095015332
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.25,16,0.0017650773443165235,0.0001400063410983421,0.004291898105293512
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.375,0,-0.052726082503795624,-0.05540569871664047,-0.04884059354662895
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.375,2,0.023283726754016243,0.0035298803850309923,0.05401992658153176
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.375,4,0.010648387484252453,0.0008910596952773631,0.025816046458203346
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.375,8,0.005286145009449683,0.00041821399645414203,0.012853621883550659
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.375,12,0.0035238663622294553,0.00027869740006281063,0.008568610850488767
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.375,16,0.00264281529962318,0.00020898482034681365,0.006426280684536323
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.5,0,-0.07022916153073311,-0.07381358556449413,-0.06502278707921505
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.5,2,0.030997705944173504,0.004696931420767214,0.07191270939074457
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.5,4,0.01417354540899396,0.0011832256568595767,0.0343624911038205
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.5,8,0.007035662609268911,0.0005550186469918117,0.01710790942888707
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.5,12,0.004690037123509683,0.0003698349028127268,0.011404420743929222
MC_OFF,normal,Mach,bright_ramp_minus_uniform,0.5,16,0.0035173595388187096,0.00027729668363463134,0.008552986575523391
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0625,0,-0.016604113392531872,-0.026320254430174828,-0.01014340715482831
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0038954656029090984,-0.009039068361744285,-0.0005913377044635126
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0625,4,-0.001782359649951104,-0.004321165761211887,-0.00015004278247943148
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0008849700316204689,-0.0021517793138627894,-7.054409070406109e-05
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0005899707484786632,-0.0014345149211294483,-4.701415491581429e-05
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0004424750877660699,-0.0010758738062577322,-3.527005173964426e-05
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.125,0,-0.033192927949130535,-0.052609583362936974,-0.020280733704566956
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.125,2,-0.007784971432556631,-0.01806378725450486,-0.0011814564022643026
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.125,4,-0.0035616716704680584,-0.008634925179649144,-0.0002994735914398916
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.125,8,-0.0017683635160210542,-0.004299763881135732,-0.00014072357589611784
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.125,12,-0.0011788755909947213,-0.0028664390920312144,-9.379288167110644e-05
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.125,16,-0.0008841524741001194,-0.002149822386854794,-7.034837653918657e-05
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.25,0,-0.06632470712065697,-0.10509562771767378,-0.040537155233323574
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.25,2,-0.015546190086752176,-0.03607035637833178,-0.002358081052079797
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.25,4,-0.007111110229743645,-0.01724021532572806,-0.0005964964220765978
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.25,8,-0.0035303999175084755,-0.008584289520513266,-0.000280133870546706
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.25,12,-0.002353492447582539,-0.00572263116191607,-0.0001867036262410693
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.25,16,-0.0017650763657002244,-0.0042918872204609215,-0.00014001231102156453
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.375,0,-0.09939551446586847,-0.15745851583778858,-0.060769316740334034
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.375,2,-0.023283727794478182,-0.05401992658153176,-0.003529877452820074
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.375,4,-0.010648379917256534,-0.025816028064582497,-0.0008910556207410991
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.375,8,-0.005286148210871033,-0.012853636435465887,-0.00041821498598437756
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.375,12,-0.003523866369505413,-0.008568612829549238,-0.00027869940095115453
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.375,16,-0.0026428182682138868,-0.006426291569368914,-0.00020898482034681365
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.5,0,-0.13240552693605423,-0.20969868637621403,-0.08097728155553341
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.5,2,-0.030997701454907656,-0.07191272219642997,-0.004696923308074474
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.5,4,-0.014173548493999988,-0.034362493199296296,-0.0011832286254502833
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.5,8,-0.0070356577198253945,-0.017107900057453662,-0.0005550195201067254
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.5,12,-0.0046900222660042346,-0.011404418939491734,-0.00036980610457248986
MC_OFF,normal,Mach,dark_ramp_minus_uniform,0.5,16,-0.003517362965794746,-0.008553004212444648,-0.000277290258964058
MC_OFF,normal,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
MC_OFF,normal,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
MC_OFF,normal,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
MC_OFF,normal,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
MC_OFF,normal,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
MC_OFF,normal,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
MC_OFF,normal,SBC,bright_minus_dark,0.0625,2,0.03257738007232547,0.029805561061948538,0.03464674670249224
MC_OFF,normal,SBC,bright_minus_dark,0.0625,4,0.03414739575237036,0.03163002338260412,0.03593413345515728
MC_OFF,normal,SBC,bright_minus_dark,0.0625,6,0.03433314152061939,0.0318309310823679,0.03609967231750488
MC_OFF,normal,SBC,bright_minus_dark,0.0625,8,0.034329826943576336,0.03183199558407068,0.03609553910791874
MC_OFF,normal,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
MC_OFF,normal,SBC,bright_minus_dark,0.125,2,0.0651446906849742,0.059602570720016956,0.06928222626447678
MC_OFF,normal,SBC,bright_minus_dark,0.125,4,0.06828370317816734,0.06325034610927105,0.07185619324445724
MC_OFF,normal,SBC,bright_minus_dark,0.125,6,0.06865510065108538,0.06365208979696035,0.07218720018863678
MC_OFF,normal,SBC,bright_minus_dark,0.125,8,0.06864846590906382,0.06365420948714018,0.0721789300441742
MC_OFF,normal,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
MC_OFF,normal,SBC,bright_minus_dark,0.25,2,0.13024906441569328,0.1191709153354168,0.13851934671401978
MC_OFF,normal,SBC,bright_minus_dark,0.25,4,0.13652322068810463,0.12646223977208138,0.14366425573825836
MC_OFF,normal,SBC,bright_minus_dark,0.25,6,0.13726549968123436,0.12726513296365738,0.14432577788829803
MC_OFF,normal,SBC,bright_minus_dark,0.25,8,0.13725224509835243,0.12726939469575882,0.14430923759937286
MC_OFF,normal,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
MC_OFF,normal,SBC,bright_minus_dark,0.375,2,0.19531314447522163,0.17870505899190903,0.20771140977740288
MC_OFF,normal,SBC,bright_minus_dark,0.375,4,0.20471853390336037,0.18963561952114105,0.21542415767908096
MC_OFF,normal,SBC,bright_minus_dark,0.375,6,0.20583125203847885,0.19083919003605843,0.21641577035188675
MC_OFF,normal,SBC,bright_minus_dark,0.375,8,0.20581140741705894,0.19084560871124268,0.21639098972082138
MC_OFF,normal,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
MC_OFF,normal,SBC,bright_minus_dark,0.5,2,0.2603369764983654,0.23820501938462257,0.27685849368572235
MC_OFF,normal,SBC,bright_minus_dark,0.5,4,0.27286970615386963,0.2527705803513527,0.2871359884738922
MC_OFF,normal,SBC,bright_minus_dark,0.5,6,0.27435242012143135,0.25437426939606667,0.28845730423927307
MC_OFF,normal,SBC,bright_minus_dark,0.5,8,0.27432597056031227,0.25438283011317253,0.2884242981672287
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.0625,0,0.005187583000709613,0.004119683212290208,0.0064554560619095955
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.0625,2,0.004806163662578911,0.0018001433151463666,0.009231187901200933
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.0625,4,0.0024180024144394943,0.0009234490442193216,0.004615253054200568
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.0625,8,0.001208969427453768,0.0004623077547876164,0.0023066300701531065
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.0625,12,0.0008059854921561459,0.0003082142906755002,0.001537745998777811
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.0625,16,0.0006044891108306021,0.00023115828581568267,0.0011533074971844647
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.125,0,0.010371036103202237,0.008236014491154088,0.012904759496450422
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.125,2,0.00960899172221414,0.0035994053016313245,0.01845573348691687
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.125,4,0.004834222891885374,0.001846285239379439,0.009226706519257277
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.125,8,0.0024170231319860453,0.0009243355986351768,0.004611243228686766
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.125,12,0.0016113378547338976,0.0006162246087721238,0.0030741153330179965
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.125,16,0.0012084978726407927,0.0004621752951708105,0.0023055695201037447
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.25,0,0.02072558334718148,0.016459466165138614,0.025784620290829074
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.25,2,0.01920467674628728,0.007195305751843585,0.03688492496601409
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.25,4,0.009661312240900265,0.003689996354902784,0.018438231044759352
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.25,8,0.004830377228144143,0.0018475717903735738,0.009214426112723433
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.25,12,0.003220212965970859,0.0012317445491337113,0.006142752442327845
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.25,16,0.002415138743041704,0.0009238154743798076,0.004606981761753559
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.375,0,0.03106364028321372,0.024674339318234057,0.03864204421018559
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.375,2,0.028787065892376833,0.010787242014581958,0.055287136153007545
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.375,4,0.014481280231848359,0.00553116080765095,0.027634576842602756
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.375,8,0.007240054307557229,0.0027697174874548283,0.013809532405705087
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.375,12,0.004826595980880989,0.0018465359721125825,0.00920587280092554
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.375,16,0.00361989914219723,0.0013849139148886832,0.006904214876057166
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.5,0,0.041385320532653064,0.032874735486176275,0.051474689894045335
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.5,2,0.03835624634909133,0.014373176886389652,0.07366047057116197
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.5,4,0.019294170921461448,0.007370634263174401,0.03681587774513496
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.5,8,0.00964609975926578,0.0036907249078568486,0.01839666860178113
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.5,12,0.006430547341652628,0.002460577764496621,0.01226360970435457
PC_ON,normal,Mach,bright_ramp_minus_uniform,0.5,16,0.00482282627813725,0.0018454591497882372,0.009197366430372413
