aggregation,signature,contrast,extent_px,normal,AC_off,normal_direction,AC_off_direction,reversed
ON_OFF_equal,dark_ramp_minus_uniform,0.5,12,-0.004774757533076419,-0.0013091150820920515,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.5,16,-0.00358098265418708,-0.000981750386667305,negative,negative,False
four_group_equal,bright_minus_dark,0.0625,2,-0.004797179708516019,0.0006288575158881335,negative,positive,True
four_group_equal,bright_minus_dark,0.0625,4,-0.004192483021567266,0.0013796167246457318,negative,positive,True
four_group_equal,bright_minus_dark,0.0625,6,-0.004111243938354568,0.0014902303601653935,negative,positive,True
four_group_equal,bright_minus_dark,0.0625,8,-0.004110427350840634,0.001492511150556513,negative,positive,True
four_group_equal,bright_minus_dark,0.125,2,-0.00959166350464026,0.001257682073911484,negative,positive,True
four_group_equal,bright_minus_dark,0.125,4,-0.00838251940699087,0.0027590708748903127,negative,positive,True
four_group_equal,bright_minus_dark,0.125,6,-0.008220059877365002,0.002980290167518736,negative,positive,True
four_group_equal,bright_minus_dark,0.125,8,-0.008218430324147145,0.002984847892851879,negative,positive,True
four_group_equal,bright_minus_dark,0.25,2,-0.019172570088671313,0.0025152359159417554,negative,positive,True
four_group_equal,bright_minus_dark,0.25,4,-0.016755210597895913,0.005517541191269022,negative,positive,True
four_group_equal,bright_minus_dark,0.25,6,-0.016430460961742534,0.005959874294543018,negative,positive,True
four_group_equal,bright_minus_dark,0.25,8,-0.016427209155841005,0.005968992906855419,negative,positive,True
four_group_equal,bright_minus_dark,0.375,2,-0.028742768242955213,0.0037726633572472365,negative,positive,True
four_group_equal,bright_minus_dark,0.375,4,-0.02511810999777582,0.008275393140178899,negative,positive,True
four_group_equal,bright_minus_dark,0.375,6,-0.02463121592170662,0.008938743955028864,negative,positive,True
four_group_equal,bright_minus_dark,0.375,8,-0.024626333276844693,0.008952425656025298,negative,positive,True
four_group_equal,bright_minus_dark,0.5,2,-0.038302248695658306,0.005029960079183285,negative,positive,True
four_group_equal,bright_minus_dark,0.5,4,-0.03347124131396413,0.01103264970168109,negative,positive,True
four_group_equal,bright_minus_dark,0.5,6,-0.032822334756039906,0.011916903878510412,negative,positive,True
four_group_equal,bright_minus_dark,0.5,8,-0.03281583946405185,0.01193515971600492,negative,positive,True
four_group_equal,bright_ramp_minus_uniform,0.0625,0,0.0009377648374841857,-0.00048720900821434853,positive,negative,True
four_group_equal,bright_ramp_minus_uniform,0.0625,2,0.003584159749061655,0.0004933334912897817,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.0625,4,0.0017262551750415393,0.0001627556222956626,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.0625,8,0.0008600842092871769,7.70615378213632e-05,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.0625,12,0.0005733896720004042,5.137044370510718e-05,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.0625,16,0.00043004037702808597,3.852825013584348e-05,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.125,0,0.0018765944398991346,-0.0009734002666745154,positive,negative,True
four_group_equal,bright_ramp_minus_uniform,0.125,2,0.007164274808241721,0.0009834334862211507,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.125,4,0.003450494430419187,0.00032398248860974685,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.125,8,0.0017191409278489622,0.00015335247250429051,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.125,12,0.001146079406215803,0.00010222800160085573,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.125,16,0.0008595573840264276,7.666570422265465e-05,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.25,0,0.003757455378460387,-0.0019427130867067414,positive,negative,True
four_group_equal,bright_ramp_minus_uniform,0.25,2,0.014312424988343588,0.0019539784407243133,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.25,4,0.006892941075703776,0.0006418622939640458,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.25,8,0.0034341765951669207,0.0003036404047937441,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.25,12,0.0022894065383297856,0.0002024042258401298,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.25,16,0.0017170329111346897,0.00015179581468045301,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.375,0,0.005642531597469417,-0.002907976959169092,positive,negative,True
four_group_equal,bright_ramp_minus_uniform,0.375,2,0.021444508105519667,0.002911741506411797,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.375,4,0.010327369722654111,0.000953702887313234,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.375,8,0.005145111524891237,0.00045087897386919323,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.375,12,0.0034299720061325284,0.0003005326997178293,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.375,16,0.002572429118259202,0.00022538086535253883,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.5,0,0.007531812939689391,-0.0038692057551492727,positive,negative,True
four_group_equal,bright_ramp_minus_uniform,0.5,2,0.028560612199241102,0.003856852650642395,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.5,4,0.013753829824337219,0.0012595555344079093,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.5,8,0.006852006918779807,0.0005951109665652942,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.5,12,0.004567810147434809,0.00039664015833598904,positive,positive,False
four_group_equal,bright_ramp_minus_uniform,0.5,16,0.003425769288231903,0.00029744499835133954,positive,positive,False
four_group_equal,dark_ramp_minus_uniform,0.0625,0,-0.006231229585116833,-0.0014743687145205003,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.0625,2,-0.0035841594612571097,-0.0004933326440449393,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.0625,4,-0.001726252446557434,-0.0001627551618083897,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.0625,8,-0.0008600832324494453,-7.706038336942182e-05,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.0625,12,-0.0005733884552986032,-5.137064419816141e-05,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.0625,16,-0.00043003956123154947,-3.852689228046478e-05,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.125,0,-0.012454672748895569,-0.0029422200000327504,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.125,2,-0.007164275464371409,-0.0009834341071028666,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.125,4,-0.003450495756785838,-0.00032398076436948066,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.125,8,-0.0017191421976652538,-0.00015335364603540937,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.125,12,-0.0011460793377409573,-0.00010222893842082043,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.125,16,-0.0008595580705130285,-7.666852406044999e-05,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.25,0,-0.024878231726405728,-0.005858449208446671,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.25,2,-0.014312424845411443,-0.0019539782156546923,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.25,4,-0.0068929413985137624,-0.0006418602573426638,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.25,8,-0.0034341732065109277,-0.0003036370685246463,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.25,12,-0.0022894008671654675,-0.00020239872844993222,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.25,16,-0.0017170311547791547,-0.00015179266160379886,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.375,0,-0.037270806903123024,-0.008748886330674093,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.375,2,-0.021444509895364817,-0.0029117330934645396,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.375,4,-0.010327367951200964,-0.0009537008371100662,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.375,8,-0.0051451164035016626,-0.00045087450287408307,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.375,12,-0.003429972169477777,-0.0003005309101556325,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.375,16,-0.002572436312079339,-0.00022537800250574955,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.5,0,-0.049632529888509046,-0.01161376312375069,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.5,2,-0.028560616174137167,-0.0038568579436590276,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.5,4,-0.013753831237813251,-0.0012595589285612913,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.5,8,-0.006852003168266189,-0.0005951127722962869,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.5,12,-0.004567803581368126,-0.00039664402267792186,negative,negative,False
four_group_equal,dark_ramp_minus_uniform,0.5,16,-0.0034257724761927316,-0.0002974482401946763,negative,negative,False
raw_22cell,bright_minus_dark,0.0625,2,-0.010165661742741411,0.0003215717489100908,negative,positive,True
raw_22cell,bright_minus_dark,0.0625,4,-0.009788375263187018,0.0007060762343991718,negative,positive,True
raw_22cell,bright_minus_dark,0.0625,6,-0.009732352146370844,0.0007629752217326313,negative,positive,True
raw_22cell,bright_minus_dark,0.0625,8,-0.009731161958453331,0.0007641619092530825,negative,positive,True
raw_22cell,bright_minus_dark,0.125,2,-0.02032759523188526,0.0006431239717957479,negative,positive,True
raw_22cell,bright_minus_dark,0.125,4,-0.0195731750943444,0.0014120365535332398,negative,positive,True
raw_22cell,bright_minus_dark,0.125,6,-0.019461140798574143,0.0015258363088254225,negative,positive,True
raw_22cell,bright_minus_dark,0.125,8,-0.019458761015398937,0.0015282056304964829,negative,positive,True
raw_22cell,bright_minus_dark,0.25,2,-0.040640299801122055,0.0012861583831677722,negative,positive,True
raw_22cell,bright_minus_dark,0.25,4,-0.03913201815025373,0.0028236590495163746,negative,positive,True
raw_22cell,bright_minus_dark,0.25,6,-0.0389080692759969,0.003051182614978064,negative,positive,True
raw_22cell,bright_minus_dark,0.25,8,-0.03890331953086636,0.0030559203269976106,negative,positive,True
raw_22cell,bright_minus_dark,0.375,2,-0.06093816289847547,0.0019291043757799673,negative,positive,True
raw_22cell,bright_minus_dark,0.375,4,-0.0586765625260093,0.004234849940985441,negative,positive,True
raw_22cell,bright_minus_dark,0.375,6,-0.05834080143408342,0.0045760300497270446,negative,positive,True
raw_22cell,bright_minus_dark,0.375,8,-0.05833367630839348,0.004583144475790587,negative,positive,True
raw_22cell,bright_minus_dark,0.5,2,-0.08122117919000713,0.002571961895393377,negative,positive,True
raw_22cell,bright_minus_dark,0.5,4,-0.07820683887059038,0.005645628542300652,negative,positive,True
raw_22cell,bright_minus_dark,0.5,6,-0.0777593536133116,0.006100383481349458,negative,positive,True
raw_22cell,bright_minus_dark,0.5,8,-0.07774986936287447,0.006109885024753484,negative,positive,True
raw_22cell,bright_ramp_minus_uniform,0.0625,0,0.0023753209547563033,-0.0002495232904700308,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.0625,2,0.0038149723851264835,-0.0025875390591946516,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.0625,4,0.0018651783439881083,-0.0013367384460500696,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.0625,8,0.0009303891380444508,-0.000670577743387019,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.0625,12,0.0006202612904334356,-0.0004470505360090597,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.0625,16,0.00046519420357071795,-0.0003352867735719139,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.125,0,0.004750169877132232,-0.0004985101073874499,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.125,2,0.007626236778213008,-0.005172642540525307,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.125,4,0.003728487314550545,-0.002672080193984915,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.125,8,0.0018598244073059918,-0.001340424652550031,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.125,12,0.0012398700035357085,-0.000893606592647054,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.125,16,0.0009298998315485237,-0.0006702029442583972,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.25,0,0.009498462292619726,-0.0009948476085396992,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.25,2,0.015237689864906397,-0.010335558771409771,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.25,4,0.007449505091327327,-0.0053385847502134065,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.25,8,0.003715835006336089,-0.002677935069765557,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.25,12,0.0024771824312417516,-0.001785243416882374,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.25,16,0.001857866322759285,-0.0013389149892397902,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.375,0,0.014244842004369606,-0.0014890367350414056,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.375,2,0.02283440346416848,-0.015488757243887945,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.375,4,0.011163077444176783,-0.007999514483592728,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.375,8,0.005568031978327781,-0.004012546777217226,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.375,12,0.0037119236354059963,-0.002674926897849549,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.375,16,0.002783895258537748,-0.002006153777157041,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.5,0,0.018989328294992447,-0.0019810868861069057,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.5,2,0.030416460275194946,-0.020632232454690067,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.5,4,0.014869250092570755,-0.010654885025525635,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.5,8,0.007416471111355349,-0.005344253372062336,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.5,12,0.004944131434471769,-0.003562657099047845,positive,negative,True
raw_22cell,bright_ramp_minus_uniform,0.5,16,0.0037080146668648176,-0.002671926208263771,positive,negative,True
raw_22cell,dark_ramp_minus_uniform,0.0625,0,-0.005255083286266943,0.004925829273733226,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.0625,2,-0.0038149723639600615,0.0025875404985113578,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.0625,4,-0.0018651763596360317,0.001336739504371177,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.0625,8,-0.0009303889594527639,0.0006705791827037253,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.0625,12,-0.0006202602040006736,0.000447050715923648,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.0625,16,-0.00046519348258946343,0.00033528803297403186,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.125,0,-0.010504157724261115,0.00984789270230315,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.125,2,-0.007626237339123195,0.005172642159529708,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.125,4,-0.0037284886070251973,0.0026720814004709773,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.125,8,-0.0018598254563667897,0.0013404232449829578,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.125,12,-0.00123986927858575,0.0008936053014953028,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.125,16,-0.0009299002046067141,0.0006701996793377806,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.25,0,-0.020984308381395585,0.019680738957090813,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.25,2,-0.015237689595034515,0.010335559364069592,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.25,4,-0.007449505517301573,0.005338587269017642,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.25,8,-0.0037158323129088703,0.002677938424643468,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.25,12,-0.002477175929181447,0.0017852509309622374,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.25,16,-0.0018578643245167439,0.001338917862581597,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.375,0,-0.0314405500063334,0.029498529027808796,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.375,2,-0.02283440656901803,0.015488766049119558,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.375,4,-0.01116307579848746,0.007999516811899164,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.375,8,-0.005568037232892079,0.004012552005323497,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.375,12,-0.0037119254782076246,0.0026749306443062696,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.375,16,-0.0027839038931150835,0.0020061587830158796,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.5,0,-0.04187298397829926,0.03930122811685909,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.5,2,-0.03041646488286047,0.020632227205417374,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.5,4,-0.014869251828217371,0.010654880707575516,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.5,8,-0.007416469481540844,0.005344250620427457,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.5,12,-0.004944126119054007,0.0035626537335867233,negative,positive,True
raw_22cell,dark_ramp_minus_uniform,0.5,16,-0.0037080180204198273,0.002671922408890995,negative,positive,True
