aggregation,metric,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,12,0.018507132452214137,0.0016014244670011315,0.03726119348952618
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,16,0.01912644405687884,0.0020235541915099037,0.038163448514205785
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,2,0.008606143437315372,-0.011474591374644662,0.02976582584302708
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,4,0.02027747420784594,-0.0029048331286916904,0.04534772694579178
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,8,0.02587251277344132,0.0011080001916773427,0.053168224441932664
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,12,0.027728624528125776,0.002396521767580205,0.055837358647576454
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,16,0.028656646113218318,0.0030285979347271777,0.05717975685544261
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,2,0.011456519095438787,-0.01529684277087323,0.03964759637376773
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,4,0.027003732150081883,-0.003879793472217648,0.060391895856380176
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,8,0.03445651449675841,0.0014667872346763053,0.07080923348330542
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,12,0.03692885785924525,0.0031860684083023266,0.07435940359910913
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,16,0.03816496595787943,0.00402508345531797,0.07615448338113888
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,2,0.0014396514303701804,-0.001913857090411594,0.004973484204558852
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,4,-0.0005101426107681949,-0.003509917024149961,0.002604584104483365
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0014449318167118524,-0.004396901347420433,0.0016246705330558995
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,12,-0.0017550596643228676,-0.004709723922422365,0.0013148148730909841
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0019101267511855854,-0.00486597512859093,0.0011654201225031657
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,2,0.002876066901080776,-0.003826825179153688,0.00993927713537811
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,4,-0.0010216825625816869,-0.007017566415015606,0.005204178044170309
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,8,-0.00289034546982624,-0.008791595962380102,0.003246720972013212
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,12,-0.003510299873596523,-0.009416805707686845,0.002626572992630823
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,16,-0.003820270045583708,-0.009728803216446313,0.002328224268091035
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,2,0.005739227572286671,-0.007650319611473772,0.019846804483941834
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,4,-0.0020489572012923995,-0.014027449933134695,0.010391600757099113
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,8,-0.005782627286283638,-0.01757404719220093,0.0064808013442829455
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,12,-0.007021279861377975,-0.018823001244791988,0.0052409482508334075
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,16,-0.007640595969860442,-0.019448728468441086,0.004645591593196677
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,2,0.008589561459798873,-0.011468827391151784,0.029723060077826206
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,4,-0.0030817645601928234,-0.021033828079023143,0.015559908683644595
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,8,-0.008676810026041825,-0.02634793246410978,0.009701675268892844
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,12,-0.01053291836896361,-0.028218741352644756,0.00784316856995492
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,16,-0.011460946745831858,-0.02915666998114003,0.006952025390637566
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,2,0.011427131980202499,-0.015285524020542984,0.03957720825191328
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,4,-0.004120078202421692,-0.02802930591728496,0.020715683950799167
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,8,-0.011572857183637097,-0.03511143791712874,0.01290879042141814
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,12,-0.014045196860520677,-0.037606233250963586,0.010435269189606912
raw_22cell,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,16,-0.01528131362812763,-0.038852338026547584,0.009244122982967055
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,2,0.0032458461154679496,0.001153404592652611,0.005503997427591195
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,4,0.005186608315593081,0.002321879500608962,0.008411070389092857
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,8,0.006091889427937401,0.0028126084526905156,0.009812214156272602
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,12,0.0063915991133529,0.0029705404468424084,0.010281040224703832
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,16,0.006541454627300222,0.003050930066365254,0.01051818300101266
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,2,0.006487730264650184,0.00230391573345839,0.011002103816924447
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,4,0.010367124683138431,0.00464057843000124,0.01681166930297877
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,8,0.012176640901608542,0.005621608880827418,0.019613289308628212
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,12,0.012775710685543475,0.005937860946820756,0.020549976733777186
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,16,0.01307523551486156,0.006098065453185036,0.021024813886106133
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,2,0.012959602191196089,0.0045991393710469956,0.021982806874750946
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,4,0.020709932535412787,0.00927078463417794,0.03358538602065632
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,8,0.024324779080156338,0.011230678571480114,0.039184274965516255
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,12,0.025521477964762847,0.01186156362901524,0.041051246885886676
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,16,0.02611980895549745,0.012179624230806702,0.041999459562404286
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,2,0.01941568388766817,0.006887972337238224,0.03293918202902465
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,4,0.03102852299967448,0.013885751878530883,0.05031567064189792
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,8,0.03644452305940961,0.016825968200204704,0.05870943478559118
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,12,0.038237424410908716,0.017771691182679208,0.0615008631929543
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,16,0.03913383423293583,0.01824886594384095,0.06292163757887335
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,2,0.025856019732600544,0.009167430275452455,0.043876802250243985
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,4,0.04132297150291769,0.018492069076455668,0.06700300498596334
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,8,0.048535975771561164,0.022401150718308473,0.07817074792137646
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,12,0.05092367474467859,0.023669219940113964,0.0819109078506309
ON_OFF_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,16,0.05211744962356794,0.024302174110126935,0.08378987509034751
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,2,0.003245071417885421,0.0011532245928768657,0.0055026404203869905
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,4,0.0013043117175714413,-0.00016405015545128005,0.0027600168180340135
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,8,0.00039902854872967243,-0.0008808819526555974,0.0016417093755665385
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,12,9.931947137634513e-05,-0.001155219004593684,0.0013162135774239555
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,16,-5.053633049101336e-05,-0.0012975282325344648,0.0011612217182801034
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,2,0.006484619495755136,0.0023031952960764096,0.01099664340087786
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,4,0.002605224058892678,-0.0003295900508939141,0.005514322286437941
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,8,0.0007957083676696387,-0.0017629941239712397,0.0032801597876446716
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,12,0.00019663976555810755,-0.0023116310906126656,0.0026294617182949357
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,16,-0.00010288571833630845,-0.002596612760724578,0.0023198722915107554
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,2,0.01294718872148743,0.004597360460632315,0.021961077823341054
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,4,0.0051968573362890826,-0.0006658742784955904,0.011009432881733769
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,8,0.0015820142918008574,-0.003530865765709936,0.006546161049534153
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,12,0.0003853192470809775,-0.00462684798371161,0.005247556643462301
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,16,-0.0002130164505485619,-0.005197826115025753,0.004629677722258358
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,2,0.0193878211986365,0.00687975730636806,0.032889791136312845
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,4,0.007774985983685059,-0.001007684745179303,0.01648513412354597
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,8,0.00235897875297399,-0.005303693583612452,0.009799473162300789
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,12,0.0005660821830783154,-0.006948496780419839,0.007855842156628308
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,16,-0.0003303352010074652,-0.0078013952243119475,0.006932949076099245
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,2,0.025806616365766137,0.009152211254760394,0.04378999190739054
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,4,0.010339666380397312,-0.001358802983824197,0.021940718210316835
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,8,0.0031266680551717795,-0.007087685964350904,0.013040155858444837
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,12,0.0007389720012724865,-0.00927590962549272,0.010452831597350661
ON_OFF_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,16,-0.00045481251800083555,-0.010409768362777478,0.009221969757579367
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,2,0.0026470701238597233,0.0012022878040157696,0.004285092821237412
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,4,0.004504977138559399,0.0022487964005065606,0.007083784243460387
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,8,0.005371146352667388,0.0027039801176063825,0.008425429546283945
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,12,0.005657841129818229,0.0028531066842116264,0.008870876988947502
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,16,0.005801190023885283,0.0029287530039401747,0.009096523491690375
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,2,0.00529039728452416,0.0024032554436553247,0.008564350043074126
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,4,0.00900417699210973,0.004495420249418708,0.01415725905745603
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,8,0.010735530551230315,0.005404866416650596,0.016838837537238253
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,12,0.011308593411154613,0.005703623654087803,0.01772955235407304
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,16,0.011595114678382541,0.0058552913258330995,0.018180484916191633
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,2,0.010565806880994287,0.004801040230789416,0.017104247148793852
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,4,0.017985290327891965,0.008982777300196984,0.02827541387814562
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,8,0.021444058519894803,0.010798193044114062,0.03362672225610567
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,12,0.02258883085924026,0.01139831612441008,0.035411632805157245
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,16,0.023161200571626572,0.011699100354781979,0.03631168539019654
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,2,0.01582629700775821,0.007191941798601975,0.0256169836843916
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,4,0.026943438951922062,0.013460227625368538,0.042358395692887504
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,8,0.03212569049962137,0.016181253667430912,0.050375868805735476
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,12,0.03384083473364525,0.017083361585102666,0.05304410254334974
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,16,0.03469837059104369,0.017529243685124433,0.05439175385893577
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,2,0.02107191371437188,0.00957928897613278,0.03410791414016987
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,4,0.035878698650695796,0.0179296513848951,0.0564090432829673
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,8,0.042780526720242865,0.021552185769123756,0.06707439092931758
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,12,0.04506472630714092,0.022753126831392162,0.07062729232762643
four_group_equal,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,16,0.04620675741231632,0.023350759677999426,0.07242185819192752
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,2,0.002646394911577469,0.0012020321410419555,0.004283891926340856
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,4,0.0007884903375573533,0.00012282912663067678,0.0015113428996806348
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,8,-7.768062819700906e-05,-0.00046360738496736744,0.0002988725506899448
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,12,-0.00036437516548378174,-0.0007199375152807384,-1.4206765872586802e-05
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0005077244604560997,-0.0008719155515609601,-0.00014309566783494054
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,2,0.005287680368342585,0.002402054811859671,0.008559471178208593
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,4,0.0015738999905200517,0.0002446574052555656,0.003017049637453762
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,8,-0.00015745351205017277,-0.0009280153238877473,0.0005944520295401564
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,12,-0.0007305150336833323,-0.0014409697018593053,-3.073069107964908e-05
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,16,-0.0010170370558727072,-0.0017447883457402395,-0.0002883116038098407
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,2,0.0105549696098832,0.004797867315598218,0.01708550309443833
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,4,0.0031354856972433884,0.0004852953246679835,0.006012857278302458
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,8,-0.0003232787832934663,-0.0018600382110627025,0.0011758964807753122
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,12,-0.0014680488401306027,-0.0028861635903538437,-7.034517754315713e-05
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,16,-0.0020404224673256973,-0.0034934621023805647,-0.0005846621967632222
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,2,0.01580197650805025,0.007186118698191422,0.025575345477049653
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,4,0.004684838125184696,0.0007207097944046836,0.008989479319845683
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,8,-0.000497420072578178,-0.0027964344305574872,0.0017431648150826112
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,12,-0.002212559591336885,-0.004333818010998382,-0.00011919412228053402
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,16,-0.003070102479210213,-0.005245854848630592,-0.0008897364885908471
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,2,0.021028799259551707,0.009564074869364654,0.03403662324350282
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,4,0.006222016884647828,0.0009500650558281151,0.011943137459618608
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,8,-0.0006798060209095846,-0.003736043019414667,0.0022979855806766437
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,12,-0.0029640027922545834,-0.005785375560574017,-0.00017813711698383942
four_group_equal,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,16,-0.004106043651457487,-0.007002271073797601,-0.0012045828562986603
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,2,-0.002338288775221868,-0.008509562625973062,0.004216916471275243
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0035890897693620486,-0.012724196733589368,0.0061300509969111185
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0042552500910295,-0.014811254941345064,0.006991343296646265
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,12,-0.004478778557809578,-0.01550903178179975,0.007270431157005735
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,16,-0.004590541240759194,-0.01585947095167781,0.007406458542655766
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,2,-0.004675250542773442,-0.017010093593588942,0.008428059607236221
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,4,-0.007175811301832172,-0.025432654547991908,0.012246839346533462
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,8,-0.008507469457320192,-0.029602881774983623,0.013970171049004422
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,12,-0.008954287400807847,-0.0309974452570631,0.014526655011154192
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,16,-0.009177693022965368,-0.031697570953242986,0.014799674962044018
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,2,-0.00934517959302122,-0.03398743437349119,0.016828291880136164
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,4,-0.014342151688073169,-0.050803893155799335,0.024447109922766663
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,8,-0.017002800532447345,-0.05912950423054016,0.027881549308817297
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,12,-0.017895488026128573,-0.06191999093756419,0.029002333961067342
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,16,-0.018341821094509214,-0.06330917484658792,0.029541115030323487
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,2,-0.014009762978689238,-0.050925333893180574,0.025202204615131688
