cell_id,group,polarity,family,signature,contrast,extent_px,normal,AC_off,AC_effect
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,16,-0.0016343792667612433,-0.00610661506652832,-0.004472235799767077
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,0,-0.05920608714222908,-0.14808540046215057,-0.0888793133199215
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,2,-0.01981162652373314,-0.07351283729076385,-0.053701210767030716
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,4,-0.009800974279642105,-0.036582108587026596,-0.02678113430738449
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,8,-0.00489646615460515,-0.01828048937022686,-0.01338402321562171
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,12,-0.003264264203608036,-0.01218637265264988,-0.008922108449041843
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,16,-0.002448181388899684,-0.009139571338891983,-0.006691389949992299
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,0,-0.07884262502193451,-0.1970827430486679,-0.1182401180267334
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,2,-0.0263805091381073,-0.09781649708747864,-0.07143598794937134
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,4,-0.013050307519733906,-0.048671428114175797,-0.03562112059444189
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,8,-0.006519734859466553,-0.0243204478174448,-0.01780071295797825
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,12,-0.00434643030166626,-0.016212565824389458,-0.011866135522723198
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,16,-0.0032597898971289396,-0.012159029953181744,-0.008899240056052804
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,2,0.012813126668334007,0.00021479924907907844,-0.012598327419254929
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,4,0.01298187579959631,0.000465114921098575,-0.012516760878497735
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,6,0.013000416569411755,0.0004994471673853695,-0.012500969402026385
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.0625,8,0.013000241480767727,0.0005000273231416941,-0.012500214157626033
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.125,2,0.02562478370964527,0.0004295905528124422,-0.02519519315683283
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.125,4,0.025962233543395996,0.0009302218677476048,-0.02503201167564839
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.125,6,0.025999296456575394,0.0009989102836698294,-0.025000386172905564
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.125,8,0.02599898912012577,0.0010000785114243627,-0.024998910608701408
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.25,2,0.051243726164102554,0.0008591731311753392,-0.050384553032927215
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.25,4,0.051918450742959976,0.0018604358192533255,-0.05005801492370665
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.25,6,0.05199257284402847,0.0019978205673396587,-0.049994752276688814
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.25,8,0.051991935819387436,0.002000149106606841,-0.049991786712780595
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.375,2,0.07685676962137222,0.0012887477641925216,-0.0755680218571797
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.375,4,0.07786866277456284,0.0027906496543437243,-0.07507801312021911
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.375,6,0.07797981798648834,0.0029967150185257196,-0.07498310296796262
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.375,8,0.07797887176275253,0.0030002037528902292,-0.0749786680098623
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.5,2,0.10246400535106659,0.00171833042986691,-0.10074567492119968
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.5,4,0.10381284356117249,0.003720831824466586,-0.1000920117367059
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.5,6,0.1039610356092453,0.003995601553469896,-0.0999654340557754
67#4,PC_OFF,OFF,SBC,bright_minus_dark,0.5,8,0.10395975410938263,0.004000266548246145,-0.09995948756113648
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,0,-0.00936718750745058,-0.0024627684615552425,0.006904419045895338
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,2,0.0015927632339298725,0.016372036188840866,0.014779272954910994
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,4,0.0005643685581162572,0.0077489931136369705,0.007184624555520713
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,8,0.00027399856480769813,0.0038500705268234015,0.0035760719620157033
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,12,0.00018266837287228554,0.0025666793808341026,0.002384011007961817
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,16,0.00013698736438527703,0.0019249995239078999,0.0017880121595226228
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,0,-0.018726229667663574,-0.004920824430882931,0.013805405236780643
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,2,0.0031836112029850483,0.03271881118416786,0.029535199981182814
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,4,0.0011278787860646844,0.015485008247196674,0.01435712946113199
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,8,0.0005475918296724558,0.007693402003496885,0.0071458101738244295
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,12,0.00036505857133306563,0.005128844641149044,0.004763786069815978
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,16,0.0002737840113695711,0.003846581792458892,0.0035727977810893208
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,0,-0.03741995617747307,-0.009822901338338852,0.027597054839134216
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,2,0.006359593011438847,0.06533698737621307,0.05897739436477423
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,4,0.002252165460959077,0.030918192118406296,0.02866602665744722
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,8,0.0010932683944702148,0.015360148623585701,0.014266880229115486
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,12,0.000728821731172502,0.010239696130156517,0.009510874398984015
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,16,0.000546574592590332,0.007679605390876532,0.0071330307982862
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,0,-0.05608116090297699,-0.014706364832818508,0.04137479607015848
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,2,0.009527953341603279,0.0978548601269722,0.08832690678536892
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,4,0.0033729553688317537,0.04629981517791748,0.04292685980908573
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,8,0.0016371250385418534,0.02300029620528221,0.021363171166740358
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,12,0.0010913213482126594,0.015332603827118874,0.014241282478906214
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,16,0.0008184671169146895,0.011499118991196156,0.010680651874281466
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,0,-0.07471001148223877,-0.019571280106902122,0.05513873137533665
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,2,0.012688740156590939,0.13027289509773254,0.1175841549411416
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,4,0.004490192513912916,0.061630114912986755,0.05713992239907384
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,8,0.002179169561713934,0.030614057555794716,0.028434887994080782
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,12,0.0014525969745591283,0.020407700911164284,0.018955103936605155
67#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,16,0.0010893583530560136,0.015305145643651485,0.014215787290595472
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,0,-0.012554621323943138,-0.03521250933408737,-0.022657888010144234
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0015927553176879883,-0.016372036188840866,-0.014779280871152878
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0005643685581162572,-0.007749001029878855,-0.0071846324717625976
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0002740065392572433,-0.0038500705268234015,-0.003576063987566158
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,12,-0.00018266837287228554,-0.0025666793808341026,-0.002384011007961817
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,16,-0.00013698736438527703,-0.0019249995239078999,-0.0017880121595226228
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,0,-0.02510112151503563,-0.0703812688589096,-0.04528014734387398
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,2,-0.00318359537050128,-0.03271881118416786,-0.029535215813666582
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,4,-0.0011278868187218904,-0.015484992414712906,-0.014357105595991015
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,8,-0.0005475918296724558,-0.007693402003496885,-0.0071458101738244295
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,12,-0.00036505857133306563,-0.005128844641149044,-0.004763786069815978
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,16,-0.0002737840113695711,-0.003846581792458892,-0.0035727977810893208
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,0,-0.05016971752047539,-0.14058780670166016,-0.09041808918118477
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,2,-0.006359589286148548,-0.06533698737621307,-0.058977398090064526
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,4,-0.0022521773353219032,-0.030918201431632042,-0.02866602409631014
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,8,-0.0010932644363492727,-0.015360148623585701,-0.014266884187236428
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,12,-0.0007288257475011051,-0.01023970078676939,-0.009510875039268285
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,16,-0.0005465785507112741,-0.007679597474634647,-0.007133018923923373
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,0,-0.07520589977502823,-0.2106201946735382,-0.13541429489850998
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,2,-0.009527953341603279,-0.0978548526763916,-0.08832689933478832
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,4,-0.003372971201315522,-0.04629981890320778,-0.04292684770189226
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,8,-0.0016371329547837377,-0.023000303655862808,-0.02136317070107907
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,12,-0.0010913292644545436,-0.015332591719925404,-0.01424126245547086
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,16,-0.0008184631587937474,-0.011499103158712387,-0.01068063999991864
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,0,-0.10020964592695236,-0.2804790735244751,-0.18026942759752274
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,2,-0.01268872432410717,-0.13027288019657135,-0.11758415587246418
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,4,-0.004490200895816088,-0.061630118638277054,-0.057139917742460966
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,8,-0.002179165603592992,-0.030614057555794716,-0.028434891952201724
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,12,-0.0014526009326800704,-0.02040771208703518,-0.01895511115435511
67#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,16,-0.00108937022741884,-0.015305149368941784,-0.014215779141522944
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.0625,2,0.03370402753353119,0.0030722618103027344,-0.030631765723228455
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.0625,4,0.03593028336763382,0.006868028547614813,-0.029062254820019007
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.0625,6,0.03618316724896431,0.007480128668248653,-0.028703038580715656
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.0625,8,0.03617693483829498,0.007495371624827385,-0.028681563213467598
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.125,2,0.06739749759435654,0.006144428160041571,-0.061253069434314966
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.125,4,0.07184851914644241,0.01373561192303896,-0.058112907223403454
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.125,6,0.07235414534807205,0.01495971716940403,-0.05739442817866802
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.125,8,0.07234171032905579,0.01499018631875515,-0.057351524010300636
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.25,2,0.13475275039672852,0.012288491241633892,-0.12246425915509462
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.25,4,0.14364904165267944,0.02746937982738018,-0.11617966182529926
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.25,6,0.14465956389904022,0.029917240142822266,-0.11474232375621796
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.25,8,0.1446346491575241,0.02997819520533085,-0.11465645395219326
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.375,2,0.20206573605537415,0.018432188779115677,-0.18363354727625847
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.375,4,0.21540150046348572,0.04120130464434624,-0.17420019581913948
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.375,6,0.2169162780046463,0.044872600585222244,-0.17204367741942406
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.375,8,0.2168789505958557,0.0449640266597271,-0.17191492393612862
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.5,2,0.2693364918231964,0.0245754886418581,-0.2447610031813383
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.5,4,0.2871060073375702,0.05493141710758209,-0.2321745902299881
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.5,6,0.28912442922592163,0.05982578545808792,-0.2292986437678337
67#6,MC_OFF,OFF,SBC,bright_minus_dark,0.5,8,0.28907468914985657,0.059947650879621506,-0.22912703827023506
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,0,0.011802490800619125,0.001318812370300293,-0.010483678430318832
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,0.002480832627043128,-0.01936587505042553,-0.021846707677468657
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,0.0013262589927762747,-0.009448464959859848,-0.010774723952636123
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,0.0006644725799560547,-0.004711047746241093,-0.005375520326197147
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,0.0004429896653164178,-0.00314066419377923,-0.003583653859095648
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,0.00033224423532374203,-0.0023554801009595394,-0.0026877243362832814
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,0,0.023597756400704384,0.0026348750106990337,-0.02096288139000535
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,0.004961887840181589,-0.038698744028806686,-0.043660631868988276
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,0.002652756404131651,-0.01887933351099491,-0.021532089915126562
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,0.0013291040668264031,-0.009412940591573715,-0.010742044658400118
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,0.0008860667585395277,-0.006275137420743704,-0.0071612041792832315
