name,scalar_min,scalar_max,scalar_min_percentile,scalar_max_percentile,outside_training_scalar_minmax,frame_mean,frame_mean_percentile,frame_std,frame_std_percentile,frame_rms,frame_rms_percentile,frame_min,frame_min_percentile,frame_max,frame_max_percentile
SBC_C0.125_R4_bright,0.0,0.125,47.160034602076124,52.90412341407151,False,0.031141867861151695,36.291666666666664,0.05406401306390762,2.125,0.062391772866249084,0.0,0.0,97.95833333333334,0.125,7.916666666666666
SBC_C0.125_R4_dark,-0.125,-0.0,41.27494232987313,47.160034602076124,False,-0.031141867861151695,31.874999999999996,0.05406401306390762,2.125,0.062391772866249084,0.0,-0.125,96.29166666666666,-0.0,7.000000000000001
SBC_C0.125_R6_bright,0.0,0.125,47.160034602076124,52.90412341407151,False,0.06920415163040161,38.0,0.062139395624399185,2.458333333333333,0.09300816804170609,0.0,0.0,97.95833333333334,0.125,7.916666666666666
SBC_C0.125_R6_dark,-0.125,-0.0,41.27494232987313,47.160034602076124,False,-0.06920415163040161,30.541666666666668,0.062139395624399185,2.458333333333333,0.09300816804170609,0.0,-0.125,96.29166666666666,-0.0,7.000000000000001
SBC_C0.125_R8_bright,0.0,0.125,47.160034602076124,52.90412341407151,False,0.12110726535320282,40.375,0.02171263098716736,0.2916666666666667,0.12303823977708817,0.0,0.0,97.95833333333334,0.125,7.916666666666666
SBC_C0.125_R8_dark,-0.125,-0.0,41.27494232987313,47.160034602076124,False,-0.12110726535320282,28.875,0.02171263098716736,0.2916666666666667,0.12303823977708817,0.0,-0.125,96.29166666666666,-0.0,7.000000000000001
SBC_C0.25_R2_bright,0.0,0.25,47.160034602076124,58.051614763552486,False,0.013840830884873867,35.333333333333336,0.0571720115840435,2.25,0.05882352963089943,0.0,0.0,97.95833333333334,0.25,9.833333333333332
SBC_C0.25_R2_dark,-0.25,-0.0,34.693627450980394,47.160034602076124,False,-0.013840830884873867,33.29166666666667,0.0571720115840435,2.25,0.05882352963089943,0.0,-0.25,93.83333333333333,-0.0,7.000000000000001
SBC_C0.25_R4_bright,0.0,0.25,47.160034602076124,58.051614763552486,False,0.06228373572230339,37.833333333333336,0.10812802612781525,5.166666666666667,0.12478354573249817,0.0,0.0,97.95833333333334,0.25,9.833333333333332
SBC_C0.25_R4_dark,-0.25,-0.0,34.693627450980394,47.160034602076124,False,-0.06228373572230339,30.791666666666668,0.10812802612781525,5.166666666666667,0.12478354573249817,0.0,-0.25,93.83333333333333,-0.0,7.000000000000001
SBC_C0.25_R6_bright,0.0,0.25,47.160034602076124,58.051614763552486,False,0.13840830326080322,41.16666666666667,0.12427879124879837,5.958333333333334,0.18601633608341217,0.4166666666666667,0.0,97.95833333333334,0.25,9.833333333333332
SBC_C0.25_R6_dark,-0.25,-0.0,34.693627450980394,47.160034602076124,False,-0.13840830326080322,28.291666666666664,0.12427879124879837,5.958333333333334,0.18601633608341217,0.4166666666666667,-0.25,93.83333333333333,-0.0,7.000000000000001
SBC_C0.25_R8_bright,0.0,0.25,47.160034602076124,58.051614763552486,False,0.24221453070640564,47.208333333333336,0.04342526197433472,1.5,0.24607647955417633,1.375,0.0,97.95833333333334,0.25,9.833333333333332
SBC_C0.25_R8_dark,-0.25,-0.0,34.693627450980394,47.160034602076124,False,-0.24221453070640564,24.166666666666668,0.04342526197433472,1.5,0.24607647955417633,1.375,-0.25,93.83333333333333,-0.0,7.000000000000001
SBC_C0.375_R2_bright,0.0,0.375,47.160034602076124,62.307237600922726,False,0.020761245861649513,35.70833333333333,0.0857580155134201,3.7083333333333335,0.0882352963089943,0.0,0.0,97.95833333333334,0.375,11.625
SBC_C0.375_R2_dark,-0.375,-0.0,27.78618800461361,47.160034602076124,False,-0.020761245861649513,32.58333333333333,0.0857580155134201,3.7083333333333335,0.0882352963089943,0.0,-0.375,88.79166666666667,-0.0,7.000000000000001
SBC_C0.375_R4_bright,0.0,0.375,47.160034602076124,62.307237600922726,False,0.09342560917139053,38.75,0.16219204664230347,8.208333333333332,0.18717531859874725,0.4166666666666667,0.0,97.95833333333334,0.375,11.625
SBC_C0.375_R4_dark,-0.375,-0.0,27.78618800461361,47.160034602076124,False,-0.09342560917139053,29.833333333333336,0.16219204664230347,8.208333333333332,0.18717531859874725,0.4166666666666667,-0.375,88.79166666666667,-0.0,7.000000000000001
SBC_C0.375_R6_bright,0.0,0.375,47.160034602076124,62.307237600922726,False,0.20761245489120483,46.0,0.18641819059848785,9.958333333333332,0.27902451157569885,2.625,0.0,97.95833333333334,0.375,11.625
SBC_C0.375_R6_dark,-0.375,-0.0,27.78618800461361,47.160034602076124,False,-0.20761245489120483,25.791666666666668,0.18641819059848785,9.958333333333332,0.27902451157569885,2.625,-0.375,88.79166666666667,-0.0,7.000000000000001
SBC_C0.375_R8_bright,0.0,0.375,47.160034602076124,62.307237600922726,False,0.36332181096076965,51.79166666666667,0.06513789296150208,2.666666666666667,0.3691146969795227,9.875,0.0,97.95833333333334,0.375,11.625
SBC_C0.375_R8_dark,-0.375,-0.0,27.78618800461361,47.160034602076124,False,-0.36332181096076965,17.541666666666668,0.06513789296150208,2.666666666666667,0.3691146969795227,9.875,-0.375,88.79166666666667,-0.0,7.000000000000001
SBC_C0.5_R2_bright,0.0,0.5,47.160034602076124,65.86721453287197,False,0.027681661769747734,36.16666666666667,0.114344023168087,5.333333333333334,0.11764705926179886,0.0,0.0,97.95833333333334,0.5,13.958333333333334
SBC_C0.5_R2_dark,-0.5,-0.0,21.116205305651672,47.160034602076124,False,-0.027681661769747734,32.0,0.114344023168087,5.333333333333334,0.11764705926179886,0.0,-0.5,80.08333333333333,-0.0,7.000000000000001
SBC_C0.5_R4_bright,0.0,0.5,47.160034602076124,65.86721453287197,False,0.12456747144460678,40.5,0.2162560522556305,13.208333333333332,0.24956709146499634,1.5833333333333335,0.0,97.95833333333334,0.5,13.958333333333334
SBC_C0.5_R4_dark,-0.5,-0.0,21.116205305651672,47.160034602076124,False,-0.12456747144460678,28.749999999999996,0.2162560522556305,13.208333333333332,0.24956709146499634,1.5833333333333335,-0.5,80.08333333333333,-0.0,7.000000000000001
SBC_C0.5_R6_bright,0.0,0.5,47.160034602076124,65.86721453287197,False,0.27681660652160645,48.541666666666664,0.24855758249759674,17.333333333333336,0.37203267216682434,10.25,0.0,97.95833333333334,0.5,13.958333333333334
SBC_C0.5_R6_dark,-0.5,-0.0,21.116205305651672,47.160034602076124,False,-0.27681660652160645,22.666666666666664,0.24855758249759674,17.333333333333336,0.37203267216682434,10.25,-0.5,80.08333333333333,-0.0,7.000000000000001
SBC_C0.5_R8_bright,0.0,0.5,47.160034602076124,65.86721453287197,False,0.4844290614128113,56.08333333333333,0.08685052394866943,3.75,0.49215295910835266,21.958333333333332,0.0,97.95833333333334,0.5,13.958333333333334
SBC_C0.5_R8_dark,-0.5,-0.0,21.116205305651672,47.160034602076124,False,-0.4844290614128113,11.791666666666668,0.08685052394866943,3.75,0.49215295910835266,21.958333333333332,-0.5,80.08333333333333,-0.0,7.000000000000001
Mach_zero_dark,0.0,0.0,47.160034602076124,47.160034602076124,False,0.0,34.541666666666664,0.0,0.0,0.0,0.0,0.0,97.95833333333334,0.0,7.000000000000001
Mach_zero_dark_uniform,0.0,0.0,47.160034602076124,47.160034602076124,False,0.0,34.541666666666664,0.0,0.0,0.0,0.0,0.0,97.95833333333334,0.0,7.000000000000001
Mach_zero_bright,0.0,0.0,47.160034602076124,47.160034602076124,False,0.0,34.541666666666664,0.0,0.0,0.0,0.0,0.0,97.95833333333334,0.0,7.000000000000001
Mach_zero_bright_uniform,0.0,0.0,47.160034602076124,47.160034602076124,False,0.0,34.541666666666664,0.0,0.0,0.0,0.0,0.0,97.95833333333334,0.0,7.000000000000001
Mach_C0.0625_W0_dark,-0.0625,0.0625,44.312427912341406,50.041810841983846,False,-0.0036764706019312143,34.166666666666664,0.06239177659153938,2.458333333333333,0.0625,0.0,-0.0625,97.25,0.0625,7.5
Mach_C0.0625_W0_dark_uniform,-0.0625,-0.0625,44.312427912341406,44.312427912341406,False,-0.0625,30.75,0.0,0.0,0.0625,0.0,-0.0625,97.25,-0.0625,6.541666666666666
Mach_C0.0625_W0_bright,-0.0625,0.0625,44.312427912341406,50.041810841983846,False,0.011029412038624287,35.125,0.06151911988854408,2.4166666666666665,0.0625,0.0,-0.0625,97.25,0.0625,7.5
Mach_C0.0625_W0_bright_uniform,0.0625,0.0625,50.041810841983846,50.041810841983846,False,0.0625,37.833333333333336,0.0,0.0,0.0625,0.0,0.0625,98.58333333333333,0.0625,7.5
Mach_C0.0625_W2_dark,-0.0625,0.0625,44.312427912341406,50.041810841983846,False,-0.007352941203862429,33.791666666666664,0.060186415910720825,2.4166666666666665,0.06063390523195267,0.0,-0.0625,97.25,0.0625,7.5
Mach_C0.0625_W2_dark_uniform,-0.0625,-0.0625,44.312427912341406,44.312427912341406,False,-0.0625,30.75,0.0,0.0,0.0625,0.0,-0.0625,97.25,-0.0625,6.541666666666666
Mach_C0.0625_W2_bright,-0.0625,0.0625,44.312427912341406,50.041810841983846,False,0.007352941203862429,34.833333333333336,0.060186415910720825,2.4166666666666665,0.06063390523195267,0.0,-0.0625,97.25,0.0625,7.5
Mach_C0.0625_W2_bright_uniform,0.0625,0.0625,50.041810841983846,50.041810841983846,False,0.0625,37.833333333333336,0.0,0.0,0.0625,0.0,0.0625,98.58333333333333,0.0625,7.5
Mach_C0.0625_W4_dark,-0.0625,0.0625,44.312427912341406,50.041810841983846,False,-0.014705882407724857,33.208333333333336,0.05581700801849365,2.166666666666667,0.057721760123968124,0.0,-0.0625,97.25,0.0625,7.5
Mach_C0.0625_W4_dark_uniform,-0.0625,-0.0625,44.312427912341406,44.312427912341406,False,-0.0625,30.75,0.0,0.0,0.0625,0.0,-0.0625,97.25,-0.0625,6.541666666666666
Mach_C0.0625_W4_bright,-0.0625,0.0625,44.312427912341406,50.041810841983846,False,0.014705882407724857,35.41666666666667,0.05581700801849365,2.166666666666667,0.057721760123968124,0.0,-0.0625,97.25,0.0625,7.5
Mach_C0.0625_W4_bright_uniform,0.0625,0.0625,50.041810841983846,50.041810841983846,False,0.0625,37.833333333333336,0.0,0.0,0.0625,0.0,0.0625,98.58333333333333,0.0625,7.5
Mach_C0.0625_W8_dark,-0.0625,0.0625,44.312427912341406,50.041810841983846,False,-0.029411764815449715,32.0,0.04283522069454193,1.5,0.05196063965559006,0.0,-0.0625,97.25,0.0625,7.5
Mach_C0.0625_W8_dark_uniform,-0.0625,-0.0625,44.312427912341406,44.312427912341406,False,-0.0625,30.75,0.0,0.0,0.0625,0.0,-0.0625,97.25,-0.0625,6.541666666666666
Mach_C0.0625_W8_bright,-0.0625,0.0625,44.312427912341406,50.041810841983846,False,0.029411764815449715,36.20833333333333,0.04283522069454193,1.5,0.05196063965559006,0.0,-0.0625,97.25,0.0625,7.5
Mach_C0.0625_W8_bright_uniform,0.0625,0.0625,50.041810841983846,50.041810841983846,False,0.0625,37.833333333333336,0.0,0.0,0.0625,0.0,0.0625,98.58333333333333,0.0625,7.5
Mach_C0.0625_W12_dark,-0.0625,0.02083333395421505,44.312427912341406,48.1199538638985,False,-0.040441177785396576,31.666666666666664,0.028556814417243004,0.75,0.04950737953186035,0.0,-0.0625,97.25,0.02083333395421505,7.208333333333333
Mach_C0.0625_W12_dark_uniform,-0.0625,-0.0625,44.312427912341406,44.312427912341406,False,-0.0625,30.75,0.0,0.0,0.0625,0.0,-0.0625,97.25,-0.0625,6.541666666666666
Mach_C0.0625_W12_bright,-0.02083333395421505,0.0625,46.20977508650519,50.041810841983846,False,0.04044117406010628,36.833333333333336,0.028556814417243004,0.75,0.049507372081279755,0.0,-0.02083333395421505,97.79166666666667,0.0625,7.5
Mach_C0.0625_W12_bright_uniform,0.0625,0.0625,50.041810841983846,50.041810841983846,False,0.0625,37.833333333333336,0.0,0.0,0.0625,0.0,0.0625,98.58333333333333,0.0625,7.5
Mach_C0.0625_W16_dark,-0.0625,0.0,44.312427912341406,47.160034602076124,False,-0.04595588147640228,31.374999999999996,0.021417610347270966,0.2916666666666667,0.050701647996902466,0.0,-0.0625,97.25,0.0,7.000000000000001
Mach_C0.0625_W16_dark_uniform,-0.0625,-0.0625,44.312427912341406,44.312427912341406,False,-0.0625,30.75,0.0,0.0,0.0625,0.0,-0.0625,97.25,-0.0625,6.541666666666666
Mach_C0.0625_W16_bright,0.0,0.0625,47.160034602076124,50.041810841983846,False,0.04595588147640228,37.083333333333336,0.021417610347270966,0.2916666666666667,0.050701647996902466,0.0,0.0,97.95833333333334,0.0625,7.5
Mach_C0.0625_W16_bright_uniform,0.0625,0.0625,50.041810841983846,50.041810841983846,False,0.0625,37.833333333333336,0.0,0.0,0.0625,0.0,0.0625,98.58333333333333,0.0625,7.5
Mach_C0.125_W0_dark,-0.125,0.125,41.27494232987313,52.90412341407151,False,-0.007352941203862429,33.791666666666664,0.12478355318307877,6.041666666666667,0.125,0.0,-0.125,96.29166666666666,0.125,7.916666666666666
Mach_C0.125_W0_dark_uniform,-0.125,-0.125,41.27494232987313,41.27494232987313,False,-0.125,28.708333333333336,0.0,0.0,0.125,0.0,-0.125,96.29166666666666,-0.125,6.041666666666667
Mach_C0.125_W0_bright,-0.125,0.125,41.27494232987313,52.90412341407151,False,0.022058824077248573,35.833333333333336,0.12303823977708817,5.875,0.125,0.0,-0.125,96.29166666666666,0.125,7.916666666666666
Mach_C0.125_W0_bright_uniform,0.125,0.125,52.90412341407151,52.90412341407151,False,0.125,40.5,0.0,0.0,0.125,0.0,0.125,98.95833333333334,0.125,7.916666666666666
Mach_C0.125_W2_dark,-0.125,0.125,41.27494232987313,52.90412341407151,False,-0.014705882407724857,33.208333333333336,0.12037283182144165,5.708333333333333,0.12126781046390533,0.0,-0.125,96.29166666666666,0.125,7.916666666666666
Mach_C0.125_W2_dark_uniform,-0.125,-0.125,41.27494232987313,41.27494232987313,False,-0.125,28.708333333333336,0.0,0.0,0.125,0.0,-0.125,96.29166666666666,-0.125,6.041666666666667
Mach_C0.125_W2_bright,-0.125,0.125,41.27494232987313,52.90412341407151,False,0.014705882407724857,35.41666666666667,0.12037283182144165,5.708333333333333,0.12126781046390533,0.0,-0.125,96.29166666666666,0.125,7.916666666666666
Mach_C0.125_W2_bright_uniform,0.125,0.125,52.90412341407151,52.90412341407151,False,0.125,40.5,0.0,0.0,0.125,0.0,0.125,98.95833333333334,0.125,7.916666666666666
Mach_C0.125_W4_dark,-0.125,0.125,41.27494232987313,52.90412341407151,False,-0.029411764815449715,32.0,0.1116340160369873,5.166666666666667,0.11544352024793625,0.0,-0.125,96.29166666666666,0.125,7.916666666666666
Mach_C0.125_W4_dark_uniform,-0.125,-0.125,41.27494232987313,41.27494232987313,False,-0.125,28.708333333333336,0.0,0.0,0.125,0.0,-0.125,96.29166666666666,-0.125,6.041666666666667
Mach_C0.125_W4_bright,-0.125,0.125,41.27494232987313,52.90412341407151,False,0.029411764815449715,36.20833333333333,0.1116340160369873,5.166666666666667,0.11544352024793625,0.0,-0.125,96.29166666666666,0.125,7.916666666666666
Mach_C0.125_W4_bright_uniform,0.125,0.125,52.90412341407151,52.90412341407151,False,0.125,40.5,0.0,0.0,0.125,0.0,0.125,98.95833333333334,0.125,7.916666666666666
Mach_C0.125_W8_dark,-0.125,0.125,41.27494232987313,52.90412341407151,False,-0.05882352963089943,30.875000000000004,0.08567044138908386,3.6666666666666665,0.10392127931118011,0.0,-0.125,96.29166666666666,0.125,7.916666666666666
Mach_C0.125_W8_dark_uniform,-0.125,-0.125,41.27494232987313,41.27494232987313,False,-0.125,28.708333333333336,0.0,0.0,0.125,0.0,-0.125,96.29166666666666,-0.125,6.041666666666667
Mach_C0.125_W8_bright,-0.125,0.125,41.27494232987313,52.90412341407151,False,0.05882352963089943,37.666666666666664,0.08567044138908386,3.6666666666666665,0.10392127931118011,0.0,-0.125,96.29166666666666,0.125,7.916666666666666
Mach_C0.125_W8_bright_uniform,0.125,0.125,52.90412341407151,52.90412341407151,False,0.125,40.5,0.0,0.0,0.125,0.0,0.125,98.95833333333334,0.125,7.916666666666666
Mach_C0.125_W12_dark,-0.125,0.0416666679084301,41.27494232987313,49.06632064590542,False,-0.08088235557079315,30.166666666666668,0.05711362883448601,2.25,0.0990147590637207,0.0,-0.125,96.29166666666666,0.0416666679084301,7.333333333333333
Mach_C0.125_W12_dark_uniform,-0.125,-0.125,41.27494232987313,41.27494232987313,False,-0.125,28.708333333333336,0.0,0.0,0.125,0.0,-0.125,96.29166666666666,-0.125,6.041666666666667
Mach_C0.125_W12_bright,-0.0416666679084301,0.125,45.27883506343714,52.90412341407151,False,0.08088234812021255,38.458333333333336,0.05711362883448601,2.25,0.09901474416255951,0.0,-0.0416666679084301,97.54166666666667,0.125,7.916666666666666
Mach_C0.125_W12_bright_uniform,0.125,0.125,52.90412341407151,52.90412341407151,False,0.125,40.5,0.0,0.0,0.125,0.0,0.125,98.95833333333334,0.125,7.916666666666666
Mach_C0.125_W16_dark,-0.125,0.0,41.27494232987313,47.160034602076124,False,-0.09191176295280457,29.916666666666668,0.04283522069454193,1.5,0.10140329599380493,0.0,-0.125,96.29166666666666,0.0,7.000000000000001
Mach_C0.125_W16_dark_uniform,-0.125,-0.125,41.27494232987313,41.27494232987313,False,-0.125,28.708333333333336,0.0,0.0,0.125,0.0,-0.125,96.29166666666666,-0.125,6.041666666666667
Mach_C0.125_W16_bright,0.0,0.125,47.160034602076124,52.90412341407151,False,0.09191176295280457,38.75,0.04283522069454193,1.5,0.10140329599380493,0.0,0.0,97.95833333333334,0.125,7.916666666666666
Mach_C0.125_W16_bright_uniform,0.125,0.125,52.90412341407151,52.90412341407151,False,0.125,40.5,0.0,0.0,0.125,0.0,0.125,98.95833333333334,0.125,7.916666666666666
Mach_C0.25_W0_dark,-0.25,0.25,34.693627450980394,58.051614763552486,False,-0.014705882407724857,33.208333333333336,0.24956710636615753,17.375,0.25,1.625,-0.25,93.83333333333333,0.25,9.833333333333332
Mach_C0.25_W0_dark_uniform,-0.25,-0.25,34.693627450980394,34.693627450980394,False,-0.25,23.75,0.0,0.0,0.25,1.625,-0.25,93.83333333333333,-0.25,4.5
Mach_C0.25_W0_bright,-0.25,0.25,34.693627450980394,58.051614763552486,False,0.04411764815449715,37.041666666666664,0.24607647955417633,16.791666666666664,0.25,1.625,-0.25,93.83333333333333,0.25,9.833333333333332
Mach_C0.25_W0_bright_uniform,0.25,0.25,58.051614763552486,58.051614763552486,False,0.25,47.5,0.0,0.0,0.25,1.625,0.25,99.33333333333333,0.25,9.833333333333332
Mach_C0.25_W2_dark,-0.25,0.25,34.693627450980394,58.051614763552486,False,-0.029411764815449715,32.0,0.2407456636428833,16.083333333333332,0.24253562092781067,1.2916666666666667,-0.25,93.83333333333333,0.25,9.833333333333332
Mach_C0.25_W2_dark_uniform,-0.25,-0.25,34.693627450980394,34.693627450980394,False,-0.25,23.75,0.0,0.0,0.25,1.625,-0.25,93.83333333333333,-0.25,4.5
Mach_C0.25_W2_bright,-0.25,0.25,34.693627450980394,58.051614763552486,False,0.029411764815449715,36.20833333333333,0.2407456636428833,16.083333333333332,0.24253562092781067,1.2916666666666667,-0.25,93.83333333333333,0.25,9.833333333333332
Mach_C0.25_W2_bright_uniform,0.25,0.25,58.051614763552486,58.051614763552486,False,0.25,47.5,0.0,0.0,0.25,1.625,0.25,99.33333333333333,0.25,9.833333333333332
Mach_C0.25_W4_dark,-0.25,0.25,34.693627450980394,58.051614763552486,False,-0.05882352963089943,30.875000000000004,0.2232680320739746,14.249999999999998,0.2308870404958725,1.0416666666666665,-0.25,93.83333333333333,0.25,9.833333333333332
Mach_C0.25_W4_dark_uniform,-0.25,-0.25,34.693627450980394,34.693627450980394,False,-0.25,23.75,0.0,0.0,0.25,1.625,-0.25,93.83333333333333,-0.25,4.5
Mach_C0.25_W4_bright,-0.25,0.25,34.693627450980394,58.051614763552486,False,0.05882352963089943,37.666666666666664,0.2232680320739746,14.249999999999998,0.2308870404958725,1.0416666666666665,-0.25,93.83333333333333,0.25,9.833333333333332
Mach_C0.25_W4_bright_uniform,0.25,0.25,58.051614763552486,58.051614763552486,False,0.25,47.5,0.0,0.0,0.25,1.625,0.25,99.33333333333333,0.25,9.833333333333332
Mach_C0.25_W8_dark,-0.25,0.25,34.693627450980394,58.051614763552486,False,-0.11764705926179886,29.166666666666668,0.17134088277816772,8.875,0.20784255862236023,0.625,-0.25,93.83333333333333,0.25,9.833333333333332
Mach_C0.25_W8_dark_uniform,-0.25,-0.25,34.693627450980394,34.693627450980394,False,-0.25,23.75,0.0,0.0,0.25,1.625,-0.25,93.83333333333333,-0.25,4.5
Mach_C0.25_W8_bright,-0.25,0.25,34.693627450980394,58.051614763552486,False,0.11764705926179886,40.25,0.17134088277816772,8.875,0.20784255862236023,0.625,-0.25,93.83333333333333,0.25,9.833333333333332
Mach_C0.25_W8_bright_uniform,0.25,0.25,58.051614763552486,58.051614763552486,False,0.25,47.5,0.0,0.0,0.25,1.625,0.25,99.33333333333333,0.25,9.833333333333332
Mach_C0.25_W12_dark,-0.25,0.0833333358168602,34.693627450980394,51.00072087658592,False,-0.1617647111415863,27.166666666666668,0.11422725766897202,5.291666666666667,0.1980295181274414,0.5416666666666667,-0.25,93.83333333333333,0.0833333358168602,7.625
Mach_C0.25_W12_dark_uniform,-0.25,-0.25,34.693627450980394,34.693627450980394,False,-0.25,23.75,0.0,0.0,0.25,1.625,-0.25,93.83333333333333,-0.25,4.5
Mach_C0.25_W12_bright,-0.0833333358168602,0.25,43.33722606689735,58.051614763552486,False,0.1617646962404251,42.625,0.11422725766897202,5.291666666666667,0.19802948832511902,0.5416666666666667,-0.0833333358168602,97.08333333333333,0.25,9.833333333333332
Mach_C0.25_W12_bright_uniform,0.25,0.25,58.051614763552486,58.051614763552486,False,0.25,47.5,0.0,0.0,0.25,1.625,0.25,99.33333333333333,0.25,9.833333333333332
Mach_C0.25_W16_dark,-0.25,0.0,34.693627450980394,47.160034602076124,False,-0.18382352590560913,26.208333333333332,0.08567044138908386,3.6666666666666665,0.20280659198760986,0.5833333333333334,-0.25,93.83333333333333,0.0,7.000000000000001
Mach_C0.25_W16_dark_uniform,-0.25,-0.25,34.693627450980394,34.693627450980394,False,-0.25,23.75,0.0,0.0,0.25,1.625,-0.25,93.83333333333333,-0.25,4.5
Mach_C0.25_W16_bright,0.0,0.25,47.160034602076124,58.051614763552486,False,0.18382352590560913,44.125,0.08567044138908386,3.6666666666666665,0.20280659198760986,0.5833333333333334,0.0,97.95833333333334,0.25,9.833333333333332
Mach_C0.25_W16_bright_uniform,0.25,0.25,58.051614763552486,58.051614763552486,False,0.25,47.5,0.0,0.0,0.25,1.625,0.25,99.33333333333333,0.25,9.833333333333332
Mach_C0.375_W0_dark,-0.375,0.375,27.78618800461361,62.307237600922726,False,-0.022058824077248573,32.375,0.3743506371974945,33.125,0.375,10.5,-0.375,88.79166666666667,0.375,11.625
Mach_C0.375_W0_dark_uniform,-0.375,-0.375,27.78618800461361,27.78618800461361,False,-0.375,16.708333333333332,0.0,0.0,0.375,10.5,-0.375,88.79166666666667,-0.375,2.875
Mach_C0.375_W0_bright,-0.375,0.375,27.78618800461361,62.307237600922726,False,0.06617647409439087,38.0,0.3691147267818451,32.75,0.375,10.5,-0.375,88.79166666666667,0.375,11.625
Mach_C0.375_W0_bright_uniform,0.375,0.375,62.307237600922726,62.307237600922726,False,0.375,52.208333333333336,0.0,0.0,0.375,10.5,0.375,99.625,0.375,11.625
Mach_C0.375_W2_dark,-0.375,0.375,27.78618800461361,62.307237600922726,False,-0.04411764815449715,31.458333333333332,0.36111849546432495,31.958333333333332,0.3638034462928772,9.458333333333334,-0.375,88.79166666666667,0.375,11.625
Mach_C0.375_W2_dark_uniform,-0.375,-0.375,27.78618800461361,27.78618800461361,False,-0.375,16.708333333333332,0.0,0.0,0.375,10.5,-0.375,88.79166666666667,-0.375,2.875
Mach_C0.375_W2_bright,-0.375,0.375,27.78618800461361,62.307237600922726,False,0.04411764815449715,37.041666666666664,0.36111849546432495,31.958333333333332,0.3638034462928772,9.458333333333334,-0.375,88.79166666666667,0.375,11.625
Mach_C0.375_W2_bright_uniform,0.375,0.375,62.307237600922726,62.307237600922726,False,0.375,52.208333333333336,0.0,0.0,0.375,10.5,0.375,99.625,0.375,11.625
Mach_C0.375_W4_dark,-0.375,0.375,27.78618800461361,62.307237600922726,False,-0.0882352963089943,29.958333333333332,0.3349020481109619,30.041666666666668,0.34633055329322815,8.166666666666666,-0.375,88.79166666666667,0.375,11.625
Mach_C0.375_W4_dark_uniform,-0.375,-0.375,27.78618800461361,27.78618800461361,False,-0.375,16.708333333333332,0.0,0.0,0.375,10.5,-0.375,88.79166666666667,-0.375,2.875
