cell_id,group,model,mode,family,signature,contrast,extent_px,paired_logit
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,4,0.0
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,4,0.0
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,8,0.0
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,8,0.0
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,12,0.0
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,12,0.0
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,16,0.0
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,16,0.0
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,0,-0.009898697957396507
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,0,-0.003272143891081214
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0033129374496638775
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,2,0.0033129374496638775
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0016390521777793765
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,4,0.0016390800010412931
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0008188883657567203
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,8,0.0008189042564481497
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0005459189414978027
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,12,0.0005459269159473479
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,16,-0.00040944418287836015
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,16,0.00040946007356978953
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,0,-0.0197849590331316
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,0,-0.006539316847920418
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,2,-0.006621464155614376
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,2,0.00662145996466279
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,4,-0.003275875234976411
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,4,0.003275879193097353
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,8,-0.0016366521595045924
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,8,0.0016366640338674188
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,12,-0.0010911066783592105
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,12,0.0010910948039963841
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,16,-0.0008183280588127673
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,16,0.0008183241006918252
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,0,-0.039520263671875
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,0,-0.013058725744485855
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,2,-0.013225297443568707
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,2,0.013225297443568707
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,4,-0.006542849354445934
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,4,0.0065428693778812885
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,8,-0.0032687862403690815
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,8,0.00326880207285285
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,12,-0.002179185627028346
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,12,0.002179181668907404
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,16,-0.0016343792667612433
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,16,0.0016343753086403012
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,0,-0.05920608714222908
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,0,-0.019558286294341087
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,2,-0.01981162652373314
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,2,0.01981162279844284
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,4,-0.009800974279642105
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,4,0.009800974279642105
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,8,-0.00489646615460515
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,8,0.00489646615460515
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,12,-0.003264264203608036
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,12,0.0032642842270433903
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,16,-0.002448181388899684
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,16,0.002448177430778742
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,0,-0.07884262502193451
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,0,-0.02603808231651783
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,2,-0.0263805091381073
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,2,0.026380490511655807
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,4,-0.013050307519733906
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,4,0.013050317764282227
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,8,-0.006519734859466553
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,8,0.006519754882901907
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,12,-0.00434643030166626
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,12,0.00434644240885973
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,16,-0.0032597898971289396
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,16,0.003259809920564294
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0,0,0.0
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0,2,0.0
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0,4,0.0
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0,6,0.0
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0,8,0.0
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0625,0,0.0
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0625,2,0.012660435400903225
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0625,4,0.012660435400903225
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0625,6,0.012660435400903225
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0625,8,0.012660435400903225
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.125,0,0.0
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.125,2,0.025319436565041542
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.125,4,0.025319436565041542
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.125,6,0.025319436565041542
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.125,8,0.025319436565041542
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.25,0,0.0
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.25,2,0.05063314735889435
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.25,4,0.05063314735889435
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.25,6,0.05063314735889435
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.25,8,0.05063314735889435
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.375,0,0.0
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.375,2,0.07594117522239685
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.375,4,0.07594117522239685
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.375,6,0.07594117522239685
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.375,8,0.07594117522239685
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.5,0,0.0
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.5,2,0.10124345868825912
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.5,4,0.10124345868825912
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.5,6,0.10124345868825912
67#4,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.5,8,0.10124345868825912
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,0,-0.01008888054639101
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,0,-0.003162888577207923
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,2,-0.003462668275460601
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,2,0.0034626484848558903
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0017313043354079127
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,4,0.0017312844283878803
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0008656422141939402
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,8,0.0008656342979520559
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0005770961288362741
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,12,0.0005770882125943899
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0004328211070969701
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,16,0.00043278932571411133
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,0,-0.020165033638477325
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,0,-0.006320901680737734
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,2,-0.006920675281435251
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,2,0.006920675281435251
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,4,-0.003460236359387636
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,4,0.003460228443145752
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,8,-0.0017300883773714304
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,8,0.0017300923354923725
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,12,-0.0011533776996657252
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,12,0.0011533895740285516
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,16,-0.0008650302770547569
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,16,0.0008650302770547569
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,0,-0.04027924686670303
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,0,-0.012622463516891003
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,2,-0.013822865672409534
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,2,0.013822841458022594
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,4,-0.006911027245223522
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,4,0.006910995580255985
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,8,-0.0034554004669189453
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,8,0.0034554004669189453
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,12,-0.0023035805206745863
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,12,0.002303564455360174
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,16,-0.0017276605358347297
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,16,0.0017276763683184981
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,0,-0.06034279987215996
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,0,-0.01890476606786251
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,2,-0.020706569775938988
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,2,0.02070656605064869
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,4,-0.010352369397878647
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,4,0.010352373123168945
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,8,-0.005175956059247255
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,8,0.005175940226763487
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,12,-0.003450588323175907
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,12,0.0034505685325711966
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,16,-0.0025878907181322575
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,16,0.0025878825690597296
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,0,-0.08035589009523392
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,0,-0.0251679178327322
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,2,-0.027571942657232285
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,2,0.027571940794587135
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,4,-0.01378435455262661
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,4,0.013784336857497692
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,8,-0.006891761440783739
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,8,0.0068917591124773026
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,12,-0.0045944275334477425
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,12,0.004594413563609123
67#4,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,16,-0.0034457682631909847
67#4,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,16,0.003445792244747281
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0,0,0.0
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0,2,0.0
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0,4,0.0
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0,6,0.0
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0,8,0.0
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,0,0.0
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,2,0.012598339468240738
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,4,0.012516808696091175
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,6,0.012501005083322525
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,8,0.012500261887907982
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.125,0,0.0
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.125,2,0.025195296853780746
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.125,4,0.025032229721546173
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.125,6,0.02500060759484768
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.125,8,0.024999117478728294
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,0,0.0
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,2,0.05038491636514664
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,4,0.05005882680416107
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,6,0.04999564215540886
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,8,0.04999268427491188
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,0,0.0
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,2,0.07556889206171036
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,4,0.07507990300655365
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,6,0.0749850943684578
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,8,0.07498065382242203
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,0,0.0
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,2,0.10074720531702042
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,4,0.10009536147117615
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,6,0.09996902197599411
67#4,PC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,8,0.09996307641267776
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,0,0.014909124001860619
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,0,-0.0031107664108276367
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,2,0.009009623900055885
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,2,-0.00900963507592678
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,4,0.004494651220738888
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,4,-0.004494647029787302
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,8,0.002246598480269313
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,8,-0.002246606396511197
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,12,0.0014977137325331569
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,12,-0.0014977256068959832
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,16,0.0011232892284169793
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0011232892284169793
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,0,0.02980932407081127
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,0,-0.006219005677849054
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,2,0.01801292411983013
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,2,-0.01801292970776558
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,4,0.00898576620966196
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,4,-0.008985777385532856
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,8,0.004491341300308704
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,8,-0.004491357132792473
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,12,0.0029941797256469727
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,12,-0.002994195558130741
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,16,0.0022456326987594366
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,16,-0.0022456368897110224
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,0,0.05958300456404686
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,0,-0.012427966110408306
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,2,0.036000512540340424
