cell_id,group,family,signature,contrast,extent_px,model,mode,paired_logit
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,8,H1_off_minus_normal,difference,-4.675384843721986e-05
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,8,H1_off_minus_normal,difference,4.673004150390625e-05
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,12,H1_off_minus_normal,difference,-3.117718733847141e-05
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,12,H1_off_minus_normal,difference,3.1161296647042036e-05
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,16,H1_off_minus_normal,difference,-2.337692421860993e-05
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,16,H1_off_minus_normal,difference,2.33292521443218e-05
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,0,H1_off_minus_normal,difference,-0.000380074605345726
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,0,H1_off_minus_normal,difference,0.00021841516718268394
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,2,H1_off_minus_normal,difference,-0.00029921112582087517
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,2,H1_off_minus_normal,difference,0.00029921531677246094
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,4,H1_off_minus_normal,difference,-0.00018436112441122532
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,4,H1_off_minus_normal,difference,0.00018434925004839897
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,8,H1_off_minus_normal,difference,-9.343621786683798e-05
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,8,H1_off_minus_normal,difference,9.342830162495375e-05
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,12,H1_off_minus_normal,difference,-6.227102130651474e-05
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,12,H1_off_minus_normal,difference,6.229477003216743e-05
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,16,H1_off_minus_normal,difference,-4.670221824198961e-05
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,16,H1_off_minus_normal,difference,4.670617636293173e-05
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,0,H1_off_minus_normal,difference,-0.0007589831948280334
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,0,H1_off_minus_normal,difference,0.00043626222759485245
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,2,H1_off_minus_normal,difference,-0.0005975682288408279
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,2,H1_off_minus_normal,difference,0.0005975440144538879
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,4,H1_off_minus_normal,difference,-0.0003681778907775879
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,4,H1_off_minus_normal,difference,0.00036812620237469673
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,8,H1_off_minus_normal,difference,-0.00018661422654986382
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,8,H1_off_minus_normal,difference,0.00018659839406609535
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,12,H1_off_minus_normal,difference,-0.00012439489364624023
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,12,H1_off_minus_normal,difference,0.00012438278645277023
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,16,H1_off_minus_normal,difference,-9.328126907348633e-05
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,16,H1_off_minus_normal,difference,9.330105967819691e-05
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,0,H1_off_minus_normal,difference,-0.0011367127299308777
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,0,H1_off_minus_normal,difference,0.0006535202264785767
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,2,H1_off_minus_normal,difference,-0.0008949432522058487
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,2,H1_off_minus_normal,difference,0.0008949432522058487
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,4,H1_off_minus_normal,difference,-0.0005513951182365417
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,4,H1_off_minus_normal,difference,0.0005513988435268402
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,8,H1_off_minus_normal,difference,-0.0002794899046421051
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,8,H1_off_minus_normal,difference,0.00027947407215833664
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,12,H1_off_minus_normal,difference,-0.0001863241195678711
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,12,H1_off_minus_normal,difference,0.00018628430552780628
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,16,H1_off_minus_normal,difference,-0.0001397093292325735
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,16,H1_off_minus_normal,difference,0.00013970513828098774
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,0,H1_off_minus_normal,difference,-0.001513265073299408
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,0,H1_off_minus_normal,difference,0.0008701644837856293
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,2,H1_off_minus_normal,difference,-0.0011914335191249847
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,2,H1_off_minus_normal,difference,0.0011914502829313278
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,4,H1_off_minus_normal,difference,-0.000734047032892704
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,4,H1_off_minus_normal,difference,0.0007340190932154655
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,8,H1_off_minus_normal,difference,-0.00037202658131718636
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,8,H1_off_minus_normal,difference,0.0003720042295753956
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,12,H1_off_minus_normal,difference,-0.0002479972317814827
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,12,H1_off_minus_normal,difference,0.00024797115474939346
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,16,H1_off_minus_normal,difference,-0.0001859783660620451
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,16,H1_off_minus_normal,difference,0.0001859823241829872
67#6,MC_OFF,SBC,bright_minus_dark,0.0,0,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.0,2,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.0,4,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.0,6,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.0,8,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.0625,0,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.0625,2,H1_off_minus_normal,difference,-0.001966923475265503
67#6,MC_OFF,SBC,bright_minus_dark,0.0625,4,H1_off_minus_normal,difference,-0.0041931793093681335
67#6,MC_OFF,SBC,bright_minus_dark,0.0625,6,H1_off_minus_normal,difference,-0.004446063190698624
67#6,MC_OFF,SBC,bright_minus_dark,0.0625,8,H1_off_minus_normal,difference,-0.004439830780029297
67#6,MC_OFF,SBC,bright_minus_dark,0.125,0,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.125,2,H1_off_minus_normal,difference,-0.003932632505893707
67#6,MC_OFF,SBC,bright_minus_dark,0.125,4,H1_off_minus_normal,difference,-0.008383654057979584
67#6,MC_OFF,SBC,bright_minus_dark,0.125,6,H1_off_minus_normal,difference,-0.008889280259609222
67#6,MC_OFF,SBC,bright_minus_dark,0.125,8,H1_off_minus_normal,difference,-0.008876845240592957
67#6,MC_OFF,SBC,bright_minus_dark,0.25,0,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.25,2,H1_off_minus_normal,difference,-0.00786048173904419
67#6,MC_OFF,SBC,bright_minus_dark,0.25,4,H1_off_minus_normal,difference,-0.016756772994995117
67#6,MC_OFF,SBC,bright_minus_dark,0.25,6,H1_off_minus_normal,difference,-0.017767295241355896
67#6,MC_OFF,SBC,bright_minus_dark,0.25,8,H1_off_minus_normal,difference,-0.017742380499839783
67#6,MC_OFF,SBC,bright_minus_dark,0.375,0,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.375,2,H1_off_minus_normal,difference,-0.011783555150032043
67#6,MC_OFF,SBC,bright_minus_dark,0.375,4,H1_off_minus_normal,difference,-0.025119319558143616
67#6,MC_OFF,SBC,bright_minus_dark,0.375,6,H1_off_minus_normal,difference,-0.0266340970993042
67#6,MC_OFF,SBC,bright_minus_dark,0.375,8,H1_off_minus_normal,difference,-0.02659676969051361
67#6,MC_OFF,SBC,bright_minus_dark,0.5,0,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.5,2,H1_off_minus_normal,difference,-0.015701740980148315
67#6,MC_OFF,SBC,bright_minus_dark,0.5,4,H1_off_minus_normal,difference,-0.033471256494522095
67#6,MC_OFF,SBC,bright_minus_dark,0.5,6,H1_off_minus_normal,difference,-0.035489678382873535
67#6,MC_OFF,SBC,bright_minus_dark,0.5,8,H1_off_minus_normal,difference,-0.03543993830680847
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,0,H1_off_minus_normal,difference,-0.002477026544511318
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,0,H1_off_minus_normal,difference,0.0014354940503835678
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,2,H1_off_minus_normal,difference,-0.001956168795004487
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,2,H1_off_minus_normal,difference,0.001956160878762603
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,4,H1_off_minus_normal,difference,-0.001210029935464263
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,4,H1_off_minus_normal,difference,0.001210029935464263
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,8,H1_off_minus_normal,difference,-0.0006131807749625295
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,8,H1_off_minus_normal,difference,0.0006131887494120747
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,12,H1_off_minus_normal,difference,-0.00040877658466342837
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,12,H1_off_minus_normal,difference,0.00040877658466342837
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,16,H1_off_minus_normal,difference,-0.0003065824566874653
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,16,H1_off_minus_normal,difference,0.0003065824566874653
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,0,H1_off_minus_normal,difference,-0.004951946437358856
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,0,H1_off_minus_normal,difference,0.0028704162687063217
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,2,H1_off_minus_normal,difference,-0.003910835366696119
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,2,H1_off_minus_normal,difference,0.003910819534212351
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,4,H1_off_minus_normal,difference,-0.0024190822150558233
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,4,H1_off_minus_normal,difference,0.0024190902477130294
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,8,H1_off_minus_normal,difference,-0.0012258370406925678
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,8,H1_off_minus_normal,difference,0.0012258370406925678
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,12,H1_off_minus_normal,difference,-0.0008172194648068398
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,12,H1_off_minus_normal,difference,0.0008172114321496338
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,16,H1_off_minus_normal,difference,-0.0006129105750005692
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,16,H1_off_minus_normal,difference,0.0006129105750005692
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,0,H1_off_minus_normal,difference,-0.009895410388708115
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,0,H1_off_minus_normal,difference,0.005738530308008194
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,2,H1_off_minus_normal,difference,-0.00781549233943224
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,2,H1_off_minus_normal,difference,0.007815488614141941
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,4,H1_off_minus_normal,difference,-0.004834417719393969
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,4,H1_off_minus_normal,difference,0.004834429593756795
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,8,H1_off_minus_normal,difference,-0.0024498184211552143
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,8,H1_off_minus_normal,difference,0.0024497827980667353
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,12,H1_off_minus_normal,difference,-0.001633202948141843
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,12,H1_off_minus_normal,difference,0.001633167383261025
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,16,H1_off_minus_normal,difference,-0.0012248913990333676
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,16,H1_off_minus_normal,difference,0.0012248993152752519
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,0,H1_off_minus_normal,difference,-0.014830321073532104
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,0,H1_off_minus_normal,difference,0.008604209870100021
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,2,H1_off_minus_normal,difference,-0.011713998392224312
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,2,H1_off_minus_normal,difference,0.011714013293385506
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,4,H1_off_minus_normal,difference,-0.007245902670547366
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,4,H1_off_minus_normal,difference,0.007245906395837665
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,8,H1_off_minus_normal,difference,-0.0036717456532642245
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,8,H1_off_minus_normal,difference,0.0036717572947964072
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,12,H1_off_minus_normal,difference,-0.0024478157283738256
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,12,H1_off_minus_normal,difference,0.0024478117702528834
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,16,H1_off_minus_normal,difference,-0.0018358429661020637
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,16,H1_off_minus_normal,difference,0.0018358390079811215
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,0,H1_off_minus_normal,difference,-0.019756779074668884
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,0,H1_off_minus_normal,difference,0.011467523872852325
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,2,H1_off_minus_normal,difference,-0.015606371685862541
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,2,H1_off_minus_normal,difference,0.01560636330395937
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,4,H1_off_minus_normal,difference,-0.009653560351580381
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,4,H1_off_minus_normal,difference,0.009653560351580381
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,8,H1_off_minus_normal,difference,-0.004891780903562903
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,8,H1_off_minus_normal,difference,0.004891745280474424
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,12,H1_off_minus_normal,difference,-0.0032611769856885076
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,12,H1_off_minus_normal,difference,0.0032611609203740954
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,16,H1_off_minus_normal,difference,-0.002445876714773476
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,16,H1_off_minus_normal,difference,0.0024458804400637746
67#7,MC_ON,SBC,bright_minus_dark,0.0,0,H1_off_minus_normal,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.0,2,H1_off_minus_normal,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.0,4,H1_off_minus_normal,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.0,6,H1_off_minus_normal,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.0,8,H1_off_minus_normal,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.0625,0,H1_off_minus_normal,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.0625,2,H1_off_minus_normal,difference,0.0008455589413642883
67#7,MC_ON,SBC,bright_minus_dark,0.0625,4,H1_off_minus_normal,difference,0.0017428398132324219
67#7,MC_ON,SBC,bright_minus_dark,0.0625,6,H1_off_minus_normal,difference,0.0018107742071151733
67#7,MC_ON,SBC,bright_minus_dark,0.0625,8,H1_off_minus_normal,difference,0.0018034279346466064
67#7,MC_ON,SBC,bright_minus_dark,0.125,0,H1_off_minus_normal,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.125,2,H1_off_minus_normal,difference,0.0016904398798942566
67#7,MC_ON,SBC,bright_minus_dark,0.125,4,H1_off_minus_normal,difference,0.0034842342138290405
67#7,MC_ON,SBC,bright_minus_dark,0.125,6,H1_off_minus_normal,difference,0.0036200731992721558
67#7,MC_ON,SBC,bright_minus_dark,0.125,8,H1_off_minus_normal,difference,0.0036053210496902466
67#7,MC_ON,SBC,bright_minus_dark,0.25,0,H1_off_minus_normal,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.25,2,H1_off_minus_normal,difference,0.003378137946128845
67#7,MC_ON,SBC,bright_minus_dark,0.25,4,H1_off_minus_normal,difference,0.006962716579437256
67#7,MC_ON,SBC,bright_minus_dark,0.25,6,H1_off_minus_normal,difference,0.007234200835227966
67#7,MC_ON,SBC,bright_minus_dark,0.25,8,H1_off_minus_normal,difference,0.007204800844192505
67#7,MC_ON,SBC,bright_minus_dark,0.375,0,H1_off_minus_normal,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.375,2,H1_off_minus_normal,difference,0.005063056945800781
67#7,MC_ON,SBC,bright_minus_dark,0.375,4,H1_off_minus_normal,difference,0.010435521602630615
67#7,MC_ON,SBC,bright_minus_dark,0.375,6,H1_off_minus_normal,difference,0.010842442512512207
67#7,MC_ON,SBC,bright_minus_dark,0.375,8,H1_off_minus_normal,difference,0.010798364877700806
67#7,MC_ON,SBC,bright_minus_dark,0.5,0,H1_off_minus_normal,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.5,2,H1_off_minus_normal,difference,0.0067453086376190186
67#7,MC_ON,SBC,bright_minus_dark,0.5,4,H1_off_minus_normal,difference,0.013902664184570312
67#7,MC_ON,SBC,bright_minus_dark,0.5,6,H1_off_minus_normal,difference,0.014444887638092041
67#7,MC_ON,SBC,bright_minus_dark,0.5,8,H1_off_minus_normal,difference,0.014386117458343506
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,H1_off_minus_normal,difference,0.0010199225507676601
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,H1_off_minus_normal,difference,-0.0005753599107265472
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,H1_off_minus_normal,difference,0.0007976292399689555
