comparison,family,signature,cell_id,surface_cosine_to_cohort,surface_correlation_to_cohort,pointwise_sign_agreement,surface_norm
canonical_minus_ln,Mach,dark_ramp_minus_uniform,69#21,0.5103018046138599,0.16434258404167817,0.8333333333333334,1.2098259708898493
canonical_minus_ln,Mach,dark_ramp_minus_uniform,69#3,0.16359476475538712,-0.32708752954453807,0.8333333333333334,0.18592227170426553
canonical_minus_ln,Mach,dark_ramp_minus_uniform,69#4,-0.2786174103638971,0.15842090525386712,0.16666666666666666,0.2685762335776581
canonical_minus_ln,Mach,dark_ramp_minus_uniform,69#6,0.2576579617017695,-0.2019825134463641,0.8333333333333334,0.26205078316656755
canonical_minus_ln,Mach,dark_ramp_minus_uniform,69#7,-0.20781350686948885,0.25352403539777024,0.16666666666666666,0.25852643616780896
canonical_minus_ln,Mach,dark_ramp_minus_uniform,70#1,0.27262787829015783,0.6581213630908417,0.6666666666666666,0.16098874259725088
canonical_minus_ln,Mach,dark_ramp_minus_uniform,70#15,-0.1109464668188635,0.3582299517683824,0.16666666666666666,0.09389793657384453
canonical_minus_ln,Mach,dark_ramp_minus_uniform,70#34,-0.013177197603512986,-0.48543274933398034,0.8333333333333334,0.1978723219885094
canonical_minus_ln,Mach,dark_ramp_minus_uniform,70#7,0.033195135487506855,0.5095650105680356,0.16666666666666666,0.2297454083217729
canonical_minus_ln,Mach,bright_ramp_minus_uniform,67#14,-0.6647647883502892,-0.6563892582237209,0.6666666666666666,0.031027537413033147
canonical_minus_ln,Mach,bright_ramp_minus_uniform,67#21,0.27879897795893727,-0.09121185814352357,0.8333333333333334,0.018190401664673454
canonical_minus_ln,Mach,bright_ramp_minus_uniform,67#26,-0.9132330028830553,-0.8416490119566902,0.0,0.10497553506413189
canonical_minus_ln,Mach,bright_ramp_minus_uniform,67#33,0.9545013698472659,0.9167991004937244,1.0,0.35681530604261413
canonical_minus_ln,Mach,bright_ramp_minus_uniform,67#34,-0.9379676519467047,-0.8717880305485589,0.0,0.33514380006360495
canonical_minus_ln,Mach,bright_ramp_minus_uniform,67#4,0.9773108138602236,0.9492066784944532,1.0,0.36633023748177757
canonical_minus_ln,Mach,bright_ramp_minus_uniform,67#6,0.9723439945998106,0.9405064125596284,1.0,1.124115470085904
canonical_minus_ln,Mach,bright_ramp_minus_uniform,67#7,-0.7548272139180695,-0.7221938626710696,0.0,0.12183014446852444
canonical_minus_ln,Mach,bright_ramp_minus_uniform,68#10,-0.9908959870465945,-0.9784132957189636,0.0,0.9410494325489612
canonical_minus_ln,Mach,bright_ramp_minus_uniform,68#11,0.9762679719154208,0.9467819414315706,1.0,0.7896351385202742
canonical_minus_ln,Mach,bright_ramp_minus_uniform,68#3,0.9813947855292348,0.957681753935402,1.0,1.3703909425757141
canonical_minus_ln,Mach,bright_ramp_minus_uniform,68#4,-0.9247880954809706,-0.845569447044878,0.0,0.17365794431354442
canonical_minus_ln,Mach,bright_ramp_minus_uniform,68#7,-0.9414032123009173,-0.880887100185834,0.0,0.6091663745366518
canonical_minus_ln,Mach,bright_ramp_minus_uniform,69#21,0.8408003465987454,0.7979631522488898,1.0,0.040940167053568864
canonical_minus_ln,Mach,bright_ramp_minus_uniform,69#3,0.7891435981506386,0.7470682502448993,1.0,0.06369512397546348
canonical_minus_ln,Mach,bright_ramp_minus_uniform,69#4,-0.7737381181206853,-0.7386019358751972,0.0,0.12730163576642956
canonical_minus_ln,Mach,bright_ramp_minus_uniform,69#6,0.8157844633071512,0.774722945044475,1.0,0.10405593199946561
canonical_minus_ln,Mach,bright_ramp_minus_uniform,69#7,-0.7798690281223529,-0.743427221252037,0.0,0.11637937616744402
canonical_minus_ln,Mach,bright_ramp_minus_uniform,70#1,-0.0732425627247338,-0.10832233030342327,0.8333333333333334,0.05632561325175154
canonical_minus_ln,Mach,bright_ramp_minus_uniform,70#15,-0.9639800526415531,-0.9204370520335448,0.0,0.5135669737858218
canonical_minus_ln,Mach,bright_ramp_minus_uniform,70#34,-0.8094411196211719,-0.6908402642466386,0.0,0.16249009319403937
canonical_minus_ln,Mach,bright_ramp_minus_uniform,70#7,-0.6198189497328194,-0.4834448928412528,0.5,0.0334383908864161
canonical_minus_cnn,SBC,bright_minus_dark,67#14,0.9419479243631736,0.7705559731060223,1.0,4.790183597692065
canonical_minus_cnn,SBC,bright_minus_dark,67#21,0.9989726930444047,0.9963419146102902,1.0,3.5760744339839032
canonical_minus_cnn,SBC,bright_minus_dark,67#26,0.9986198974657461,0.9953511196581688,1.0,2.097594489250909
canonical_minus_cnn,SBC,bright_minus_dark,67#33,-0.965090957678873,-0.8901168117977807,0.0,4.149372904946063
canonical_minus_cnn,SBC,bright_minus_dark,67#34,0.9956269018124706,0.9899149647119474,1.0,4.730298108080743
canonical_minus_cnn,SBC,bright_minus_dark,67#4,-0.9990868772110153,-0.9967911857067275,0.0,1.7326267358116252
canonical_minus_cnn,SBC,bright_minus_dark,67#6,-0.9562619501803059,-0.8341435408002906,0.0,3.626605415436736
canonical_minus_cnn,SBC,bright_minus_dark,67#7,0.9869985039159517,0.9566176832598445,1.0,5.15613270768507
canonical_minus_cnn,SBC,bright_minus_dark,68#10,0.9693967060525032,0.924103669714406,1.0,5.767957766822558
canonical_minus_cnn,SBC,bright_minus_dark,68#11,-0.9982029349115301,-0.9956000135766592,0.0,2.8370834642103118
canonical_minus_cnn,SBC,bright_minus_dark,68#3,-0.9863027715690177,-0.9537268786016042,0.0,4.136449288181036
canonical_minus_cnn,SBC,bright_minus_dark,68#4,-0.9247418255103885,-0.7924437488961384,0.15,0.7890702795176348
canonical_minus_cnn,SBC,bright_minus_dark,68#7,0.9778476846699485,0.9239981906890418,1.0,4.393452387897927
canonical_minus_cnn,SBC,bright_minus_dark,69#21,-0.9870524839372529,-0.9601051312559452,0.0,1.474073044074421
canonical_minus_cnn,SBC,bright_minus_dark,69#3,-0.9383836407223484,-0.7541045407310444,0.0,2.092144393609225
canonical_minus_cnn,SBC,bright_minus_dark,69#4,0.9955361632790002,0.9852237655665891,1.0,4.601137797727733
canonical_minus_cnn,SBC,bright_minus_dark,69#6,-0.9464976773063616,-0.7938833893803103,0.0,2.774236862664071
canonical_minus_cnn,SBC,bright_minus_dark,69#7,0.9931751772970902,0.9790106528096548,1.0,3.0712367160443836
canonical_minus_cnn,SBC,bright_minus_dark,70#1,0.9948566482701411,0.9851481733621522,1.0,1.5595009668744895
canonical_minus_cnn,SBC,bright_minus_dark,70#15,0.9996751235424564,0.9990762552492553,1.0,2.392811961006786
canonical_minus_cnn,SBC,bright_minus_dark,70#34,0.9844464518410279,0.9472139028892738,1.0,4.9382871088888605
canonical_minus_cnn,SBC,bright_minus_dark,70#7,0.9200425319782636,0.6904160152321078,1.0,0.7616355292800203
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,67#14,0.9883456356882773,0.9792097143415973,1.0,3.049410170935647
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,67#21,0.9975188023815388,0.9934448521627524,1.0,2.9478133886003244
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,67#26,0.9940669480897131,0.9868770908094816,1.0,1.6323151666172728
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,67#33,-0.7621361739563155,-0.49715077219560383,0.23333333333333334,0.8179568394630206
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,67#34,0.9601467845157206,0.9558235904682125,1.0,1.2044210871513168
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,67#4,-0.9776189274636627,-0.9404106660639543,0.0,0.9213309765962632
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,67#6,0.9702830877003997,0.9188721008180566,1.0,0.3287234212669756
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,67#7,0.9901193282439854,0.9734603240223201,1.0,3.6957528223727767
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,68#10,0.8284589147177319,0.8420451350737969,0.5,0.3273524368400352
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,68#11,-0.6212349541027213,-0.6680912740184568,0.4666666666666667,0.4845578710920213
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,68#3,0.9408710289529314,0.8359890689746187,1.0,1.0619700285823872
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,68#4,0.3062488126877464,-0.12358694631854525,0.6333333333333333,0.19598893022103153
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,68#7,-0.5024614927916586,0.11181543179797974,0.1,0.39075655657526925
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,69#21,-0.9829215585801949,-0.9571617894150517,0.0,2.103447295805982
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,69#3,-0.5337814118208607,-0.6108188461488703,0.5,0.5824473177603918
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,69#4,0.9932301497495363,0.9823609094650627,1.0,2.769438699733099
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,69#6,-0.8801419394122043,-0.859894551221787,0.26666666666666666,1.7342137150960626
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,69#7,0.992320874207198,0.9806885331613059,1.0,2.060148759652843
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,70#1,0.9942284835824071,0.9893517999379124,1.0,1.0330779940386787
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,70#15,0.998108034778899,0.9950733322402329,1.0,0.4565163820724186
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,70#34,0.8193229149585259,0.85935413733527,0.43333333333333335,0.9932127894410958
canonical_minus_cnn,Mach,dark_ramp_minus_uniform,70#7,-0.6748958482921471,-0.379203572488174,0.3333333333333333,0.13929920686499578
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,67#14,-0.1471126262434113,-0.10933493859219805,0.5666666666666667,0.7947037143584091
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,67#21,-0.07829882261513062,0.02644003250284929,0.5666666666666667,0.2563489022133764
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,67#26,-0.4372464984457333,-0.5746034183668572,0.5666666666666667,0.1694149951128467
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,67#33,-0.8053942765730909,-0.8589625493098195,0.23333333333333334,0.5202235407457597
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,67#34,0.7775478452843415,0.9400400983351388,0.43333333333333335,1.457290497628254
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,67#4,-0.5193929851229724,-0.7327537493140341,0.5666666666666667,0.29755921294945115
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,67#6,-0.6745827364861459,-0.875817018377035,0.5666666666666667,2.1798856220984835
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,67#7,-0.4332006149076635,-0.5739145378419808,0.5666666666666667,0.7256040050395977
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,68#10,0.7193063339667906,0.8826484477916952,0.6666666666666666,4.148594506794505
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,68#11,-0.5861572522503097,-0.7967666624194635,0.5666666666666667,0.9580441757956071
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,68#3,-0.5881541268579089,-0.8019542561484738,0.5666666666666667,3.04254504299579
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,68#4,-0.3798514740128872,-0.5666951123650169,0.5666666666666667,0.22087349240532408
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,68#7,0.766834371304141,0.9399493516995813,0.5666666666666667,1.9630982189137474
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,69#21,0.7593234142941259,0.8996502241643275,0.6,0.3617878311753462
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,69#3,-0.8536973480025721,-0.944566445280421,0.3,0.2778493433966393
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,69#4,0.6679254210102765,0.6946020764065373,0.9,0.20683924489822111
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,69#6,0.5936752141140169,0.729265277952786,0.43333333333333335,1.2199165771853442
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,69#7,-0.34323681945897644,-0.402036460124642,0.5,0.23786087227023864
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,70#1,0.7423622625795269,0.8805966662671385,0.43333333333333335,0.435773151068216
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,70#15,0.6584166735720838,0.8384906069223446,0.43333333333333335,1.4398850472627254
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,70#34,0.9130635576748688,0.9389387422132748,0.9,0.8574625884272098
canonical_minus_cnn,Mach,bright_ramp_minus_uniform,70#7,0.6717791665069317,0.8394050486081813,0.8,0.13449114564593187
cnn_minus_ln,SBC,bright_minus_dark,67#14,0.9014698109726504,0.6543102949062314,1.0,3.8128475433012086
cnn_minus_ln,SBC,bright_minus_dark,67#21,0.998427724908567,0.9962168378304441,1.0,3.0171130535511446
cnn_minus_ln,SBC,bright_minus_dark,67#26,0.9968795885639241,0.9954777679244398,1.0,1.2329832258262476
cnn_minus_ln,SBC,bright_minus_dark,67#33,-0.8446451686469053,-0.3553277635087595,0.0,1.9497953464466866
cnn_minus_ln,SBC,bright_minus_dark,67#34,0.9867054637632297,0.9849746322386467,1.0,3.583304487941779
cnn_minus_ln,SBC,bright_minus_dark,67#4,0.28148254638234477,0.8728863542413705,0.3,0.19366625508479482
cnn_minus_ln,SBC,bright_minus_dark,67#6,-0.8226170963565309,-0.27763686817377403,0.0,1.754273324764206
cnn_minus_ln,SBC,bright_minus_dark,67#7,0.9754402651139886,0.9383231711993596,1.0,3.863457025405629
cnn_minus_ln,SBC,bright_minus_dark,68#10,0.9723842715631354,0.9343199283602951,1.0,4.4929800254777
cnn_minus_ln,SBC,bright_minus_dark,68#11,-0.8820883586985151,-0.7724002790984867,0.0,0.6031581832267051
cnn_minus_ln,SBC,bright_minus_dark,68#3,-0.9348338332260797,-0.8057458065529007,0.0,2.0572673496299196
cnn_minus_ln,SBC,bright_minus_dark,68#4,-0.9941836078633063,-0.9938663844547554,0.0,1.4852317688385166
cnn_minus_ln,SBC,bright_minus_dark,68#7,0.9504320009870632,0.8639533486693487,1.0,3.1019323729171893
cnn_minus_ln,SBC,bright_minus_dark,69#21,-0.8124682848824694,-0.30163599025059645,0.0,0.30016203264055996
cnn_minus_ln,SBC,bright_minus_dark,69#3,-0.8819020252968273,-0.5710360964045061,0.0,1.6930169451305683
cnn_minus_ln,SBC,bright_minus_dark,69#4,0.9933199902939044,0.9857613567032815,1.0,3.320289249465802
cnn_minus_ln,SBC,bright_minus_dark,69#6,-0.880282085814821,-0.5837129376316946,0.0,1.6047841498437834
cnn_minus_ln,SBC,bright_minus_dark,69#7,0.9927334662317995,0.9890681324510624,1.0,1.9680164327157688
cnn_minus_ln,SBC,bright_minus_dark,70#1,0.998263246110957,0.9954815744271848,1.0,0.9849933653066348
cnn_minus_ln,SBC,bright_minus_dark,70#15,0.995430857669231,0.9859936080869751,1.0,1.3284894436658312
cnn_minus_ln,SBC,bright_minus_dark,70#34,0.9777470171155054,0.9445440401227352,1.0,3.8903191129355013
cnn_minus_ln,SBC,bright_minus_dark,70#7,0.9338526353123786,0.7805786493174982,1.0,0.33922752292811925
cnn_minus_ln,Mach,dark_ramp_minus_uniform,67#14,0.9854621465071778,0.9696443617709503,1.0,2.3761388718663485
cnn_minus_ln,Mach,dark_ramp_minus_uniform,67#21,0.9960040697160956,0.9886184415088615,1.0,2.6878199787484585
cnn_minus_ln,Mach,dark_ramp_minus_uniform,67#26,0.9910450522715297,0.9772639748781,1.0,1.2387093155730207
cnn_minus_ln,Mach,dark_ramp_minus_uniform,67#33,-0.5791133499631884,-0.21628154550793768,0.26666666666666666,0.6451824779126476
cnn_minus_ln,Mach,dark_ramp_minus_uniform,67#34,0.9411396817817255,0.9254360148694315,1.0,0.9482695327938409
cnn_minus_ln,Mach,dark_ramp_minus_uniform,67#4,0.6610444486894773,0.7160344398613425,0.6333333333333333,0.18622311950665535
cnn_minus_ln,Mach,dark_ramp_minus_uniform,67#6,0.8982336274013726,0.6995098343408586,1.0,0.2575010716294325
cnn_minus_ln,Mach,dark_ramp_minus_uniform,67#7,0.9876292033323234,0.9651536916216767,1.0,3.3734428515441968
cnn_minus_ln,Mach,dark_ramp_minus_uniform,68#10,0.757982894965218,0.7577493433038757,0.43333333333333335,0.3744959122074953
cnn_minus_ln,Mach,dark_ramp_minus_uniform,68#11,0.6700419817567407,0.29342786792002923,0.8,0.44389083500850496
cnn_minus_ln,Mach,dark_ramp_minus_uniform,68#3,0.9212618981185758,0.755831539734544,1.0,0.983563082406243
cnn_minus_ln,Mach,dark_ramp_minus_uniform,68#4,-0.6714600074353096,-0.7063070410163668,0.5,0.3780170071046678
cnn_minus_ln,Mach,dark_ramp_minus_uniform,68#7,-0.45586613196718384,0.12142835560421165,0.1,0.38645123836583284
cnn_minus_ln,Mach,dark_ramp_minus_uniform,69#21,-0.9554686675394576,-0.8720080085835136,0.0,0.9213696889527644
cnn_minus_ln,Mach,dark_ramp_minus_uniform,69#3,-0.23100132523712663,-0.3943358194682585,0.6,0.4716041997887207
cnn_minus_ln,Mach,dark_ramp_minus_uniform,69#4,0.9938571003510416,0.9826948290915403,1.0,2.5102010873639884
cnn_minus_ln,Mach,dark_ramp_minus_uniform,69#6,-0.8302121250036509,-0.799697641440428,0.3333333333333333,1.4886906662381971
cnn_minus_ln,Mach,dark_ramp_minus_uniform,69#7,0.9929915631881749,0.9816155674537921,1.0,1.8137860493102727
cnn_minus_ln,Mach,dark_ramp_minus_uniform,70#1,0.9854034413390296,0.9646114390350483,1.0,0.9248318020788088
cnn_minus_ln,Mach,dark_ramp_minus_uniform,70#15,0.9949531122953772,0.9863791647764245,1.0,0.3706244315752683
cnn_minus_ln,Mach,dark_ramp_minus_uniform,70#34,0.8105086662681643,0.8267376035771732,0.4666666666666667,1.1769108726880695
cnn_minus_ln,Mach,dark_ramp_minus_uniform,70#7,-0.9440369986639641,-0.9024612227321746,0.0,0.3184185430783957
cnn_minus_ln,Mach,bright_ramp_minus_uniform,67#14,-0.38098631977022007,-0.2738417556814056,0.5,0.8080918026815309
cnn_minus_ln,Mach,bright_ramp_minus_uniform,67#21,-0.32179895384162116,-0.1590485846637117,0.5,0.2481849154633325
cnn_minus_ln,Mach,bright_ramp_minus_uniform,67#26,-0.7297972908888358,-0.8186544367768184,0.5,0.26848619117475536
cnn_minus_ln,Mach,bright_ramp_minus_uniform,67#33,-0.4968174551312224,-0.5208800097743848,0.1,0.32320076418922905
cnn_minus_ln,Mach,bright_ramp_minus_uniform,67#34,0.9012133359934787,0.9676740400864494,0.8,1.138302498008591
cnn_minus_ln,Mach,bright_ramp_minus_uniform,67#4,0.7084539828318484,0.6785812075276083,0.7,0.09477857583539416
cnn_minus_ln,Mach,bright_ramp_minus_uniform,67#6,-0.8114627954596103,-0.8770981013251999,0.23333333333333334,1.1316817928599343
cnn_minus_ln,Mach,bright_ramp_minus_uniform,67#7,-0.6446631481520841,-0.7082645121983623,0.5,0.7999322843354751
cnn_minus_ln,Mach,bright_ramp_minus_uniform,68#10,0.884305984328619,0.9455023557170046,0.7666666666666667,3.2939417197726413
cnn_minus_ln,Mach,bright_ramp_minus_uniform,68#11,-0.6828275935021758,-0.7987855442039536,0.5,0.19065802383664915
cnn_minus_ln,Mach,bright_ramp_minus_uniform,68#3,-0.7376418147485935,-0.846611319952902,0.5,1.7269912150319155
cnn_minus_ln,Mach,bright_ramp_minus_uniform,68#4,-0.692500429217414,-0.8436048379920128,0.5,0.37793737071453093
cnn_minus_ln,Mach,bright_ramp_minus_uniform,68#7,0.8868961310348656,0.9525518676605053,0.8333333333333334,1.391098701522257
cnn_minus_ln,Mach,bright_ramp_minus_uniform,69#21,0.8807635517813798,0.9465686273079268,0.6333333333333333,0.3935834101995417
cnn_minus_ln,Mach,bright_ramp_minus_uniform,69#3,-0.9238826639861285,-0.9372594076185663,0.13333333333333333,0.23984302160276608
cnn_minus_ln,Mach,bright_ramp_minus_uniform,69#4,0.2021308091501647,0.39767725773765206,0.6666666666666666,0.18729145322695134
cnn_minus_ln,Mach,bright_ramp_minus_uniform,69#6,0.762944284306335,0.8204185300835393,0.5,1.297366346647611
cnn_minus_ln,Mach,bright_ramp_minus_uniform,69#7,-0.6420259528963478,-0.6881719199145477,0.5,0.30355683230864594
cnn_minus_ln,Mach,bright_ramp_minus_uniform,70#1,0.8242279281927888,0.8910989534318265,0.5,0.41326118436090364
cnn_minus_ln,Mach,bright_ramp_minus_uniform,70#15,0.8230025652630917,0.908484131999187,0.6666666666666666,0.9371930841706602
cnn_minus_ln,Mach,bright_ramp_minus_uniform,70#34,0.8947428156306307,0.8858584818850024,0.9,0.7211602223867389
cnn_minus_ln,Mach,bright_ramp_minus_uniform,70#7,0.2976903643619027,0.667074861734448,0.6666666666666666,0.12499347161699792
