comparison,family,signature,cell_id,surface_cosine_to_cohort,surface_correlation_to_cohort,pointwise_sign_agreement,surface_norm
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,69#7,-0.9996729845004226,-0.9994478268135552,0.0,0.011877794528467198
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,70#1,-0.9872834908220576,-0.980193887322605,0.0,0.0004047528596278923
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,70#15,-0.9992437590623524,-0.9986933653230254,0.0,0.0020151129658659843
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,70#34,-0.9998885511287274,-0.9998137479077865,0.0,0.006486089423831576
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,70#7,-0.9998126273128088,-0.9996725001316372,0.0,0.0070223976884252245
direct_BC_off_minus_normal,SBC,bright_minus_dark,67#14,-0.9999874662660894,-0.9999674596039497,0.0,0.02321844730386894
direct_BC_off_minus_normal,SBC,bright_minus_dark,67#21,-0.9999859536171903,-0.9999629688257368,0.0,0.013738235080889071
direct_BC_off_minus_normal,SBC,bright_minus_dark,67#26,-0.999986277959143,-0.9999639929443151,0.0,0.019054229503409178
direct_BC_off_minus_normal,SBC,bright_minus_dark,67#33,0.9999804147151432,0.999947060418606,1.0,0.08252279620399373
direct_BC_off_minus_normal,SBC,bright_minus_dark,67#34,-0.9999861898956719,-0.9999636577015647,0.0,0.011109359264182795
direct_BC_off_minus_normal,SBC,bright_minus_dark,67#4,0.9999864596610704,0.9999643131366092,1.0,0.00959473639500348
direct_BC_off_minus_normal,SBC,bright_minus_dark,67#6,0.9999782035480048,0.9999408977474789,1.0,0.14260574557648337
direct_BC_off_minus_normal,SBC,bright_minus_dark,67#7,-0.9999781010633322,-0.9999397168468522,0.0,0.07631922579011298
direct_BC_off_minus_normal,SBC,bright_minus_dark,68#10,-0.9999774738741076,-0.9999384049916246,0.0,0.01366103675786492
direct_BC_off_minus_normal,SBC,bright_minus_dark,68#11,0.9999871937615931,0.9999662803488978,1.0,0.011948269786944637
direct_BC_off_minus_normal,SBC,bright_minus_dark,68#3,0.9999777863445954,0.999939577934112,1.0,0.04467344513364634
direct_BC_off_minus_normal,SBC,bright_minus_dark,68#4,-0.9999865936457669,-0.9999660132354388,0.0,0.010152883443919321
direct_BC_off_minus_normal,SBC,bright_minus_dark,68#7,-0.9999879865999137,-0.9999689128264019,0.0,0.014537884431810477
direct_BC_off_minus_normal,SBC,bright_minus_dark,69#21,0.9999862038644531,0.9999636558753598,1.0,0.01109878451203218
direct_BC_off_minus_normal,SBC,bright_minus_dark,69#3,0.9999849221279992,0.999960143455755,1.0,0.29456849881528385
direct_BC_off_minus_normal,SBC,bright_minus_dark,69#4,-0.9999775689131336,-0.9999378652181242,0.0,0.020595783083383664
direct_BC_off_minus_normal,SBC,bright_minus_dark,69#6,0.9999784181400719,0.9999414863458015,1.0,0.11665756594307915
direct_BC_off_minus_normal,SBC,bright_minus_dark,69#7,-0.9999777998168132,-0.9999389661170532,0.0,0.08567220749890267
direct_BC_off_minus_normal,SBC,bright_minus_dark,70#1,-0.9999861119618048,-0.9999637052702324,0.0,0.01346512931153207
direct_BC_off_minus_normal,SBC,bright_minus_dark,70#15,-0.999988406602381,-0.9999702435441565,0.0,0.016514341103633718
direct_BC_off_minus_normal,SBC,bright_minus_dark,70#34,-0.9999777246201663,-0.9999390514675252,0.0,0.03618216486233648
direct_BC_off_minus_normal,SBC,bright_minus_dark,70#7,-0.9999875344764505,-0.9999678003326661,0.0,0.03781225537800915
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,67#14,0.9993903628617108,0.9993327673279657,1.0,0.2928389796924659
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,67#21,0.9994462079223124,0.9993960988239392,1.0,0.20801455527601578
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,67#26,0.9993641109899704,0.9993053290813929,1.0,0.22270166819792223
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,67#33,-0.9991708788847831,-0.9990951300449623,0.0,0.6560752403470639
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,67#34,0.9995088100013498,0.9994632767574001,1.0,0.22719291340887596
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,67#4,-0.999578495873487,-0.9995388951725064,0.0,0.3143819883097373
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,67#6,-0.997912665249133,-0.9977673441945693,0.0,0.438227101863431
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,67#7,0.999019551543521,0.998930587223873,1.0,0.5033276750620157
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,68#10,0.9995612935772973,0.9995186279528366,1.0,0.4578998057620255
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,68#11,-0.9995937855028778,-0.9995498704871306,0.0,0.4613119116039772
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,68#3,-0.9993363597841243,-0.9992760789931362,0.0,0.5038887853418741
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,68#4,0.9994157782461819,0.9993209101833795,1.0,0.17495481719802178
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,68#7,0.9995020012603124,0.9994549167771755,1.0,0.28951161451237173
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,69#21,-0.9995126484868844,-0.999468202986784,0.0,0.23093395213554865
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,69#3,-0.9767473593012166,-0.9777540697961187,0.0,0.1791193997472058
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,69#4,0.9995298174283491,0.9994808119202863,1.0,0.5660922533838251
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,69#6,-0.998117312491924,-0.9979809389527042,0.0,0.392050941899833
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,69#7,0.9988177391727038,0.9987140780152008,1.0,0.45682592314070714
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,70#1,0.9993906172806039,0.9993251111598082,1.0,0.18264822239515283
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,70#15,0.999445444512114,0.9993906336391553,1.0,0.2641945848822057
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,70#34,0.9993755332439777,0.9993165159855321,1.0,0.4656339500055271
direct_BC_off_minus_normal,Mach,dark_ramp_minus_uniform,70#7,0.9990690915525638,0.9989833197297929,1.0,0.253966944657273
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,67#14,0.9939577334404961,0.9926827064484892,0.8333333333333334,0.1451096953219727
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,67#21,0.9945172750767118,0.9933431154190951,0.8333333333333334,0.10334554437970951
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,67#26,0.9936639144504918,0.9923407537124651,0.8333333333333334,0.11022496417207621
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,67#33,-0.9917738131184217,-0.9901900840865073,0.16666666666666666,0.3221853246601809
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,67#34,0.9951763578265111,0.9941145996163343,0.8333333333333334,0.11322342190885801
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,67#4,-0.99590078206105,-0.9949773937614302,0.16666666666666666,0.1572611064550685
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,67#6,-0.977517434495223,-0.9748358429614337,0.16666666666666666,0.20800545412075994
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,67#7,0.9900783194333939,0.9882468301161588,0.8333333333333334,0.24584613089742535
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,68#10,0.9957553709246513,0.9947906743648882,0.8333333333333334,0.228833025112454
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,68#11,-0.9960927050230828,-0.9951928815548184,0.16666666666666666,0.2309554150611525
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,68#3,-0.9934538686152701,-0.9921106259105653,0.16666666666666666,0.24910577324868433
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,68#4,0.9943598676308564,0.9929890257934987,0.8333333333333334,0.08678962235249159
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,68#7,0.9951242056544954,0.9940518630154402,0.8333333333333334,0.14423113261816953
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,69#21,-0.9952132824752359,-0.9941609091586437,0.16666666666666666,0.11511101371795827
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,69#3,-0.6803465482090999,-0.7523828389171179,0.16666666666666666,0.08200247579048019
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,69#4,0.9954507629142273,0.9944142046286747,0.8333333333333334,0.2824208251100834
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,69#6,-0.9798898680983937,-0.9772849718414066,0.16666666666666666,0.18689452790323302
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,69#7,0.9878567862629549,0.9857730018775746,0.8333333333333334,0.22169981932928026
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,70#1,0.9939921829900875,0.9926807276921875,0.8333333333333334,0.09050277619305588
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,70#15,0.9945494086995328,0.9933605535278609,0.8333333333333334,0.13124989796209616
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,70#34,0.9938507856108276,0.9925561604069082,0.8333333333333334,0.23058635970146377
direct_BC_off_minus_normal,Mach,bright_ramp_minus_uniform,70#7,0.9905125588293249,0.9887246325589578,0.8333333333333334,0.12425396779044771
AC_off_minus_normal,SBC,bright_minus_dark,67#14,0.9999757566274614,0.9999105518941682,1.0,0.4207255436720195
AC_off_minus_normal,SBC,bright_minus_dark,67#21,0.9999803077436542,0.9999273871218872,1.0,0.25268182925582217
AC_off_minus_normal,SBC,bright_minus_dark,67#26,0.9999593897495255,0.9998501961249034,1.0,0.3198386142819416
AC_off_minus_normal,SBC,bright_minus_dark,67#33,-0.9999486103869704,-0.9998103167939334,0.0,0.5778805920718609
AC_off_minus_normal,SBC,bright_minus_dark,67#34,0.9999906219418894,0.9999654376716796,1.0,0.27569804828346944
AC_off_minus_normal,SBC,bright_minus_dark,67#4,-0.9999936023945221,-0.9999764413505414,0.0,0.2755484210572736
AC_off_minus_normal,SBC,bright_minus_dark,67#6,-0.9996147060803117,-0.9985795140923325,0.0,0.6434747135248167
AC_off_minus_normal,SBC,bright_minus_dark,67#7,0.9999047778376985,0.9996484915519072,1.0,0.9476895486582249
AC_off_minus_normal,SBC,bright_minus_dark,68#10,0.999993766296066,0.9999769848676112,1.0,0.8677481210193644
AC_off_minus_normal,SBC,bright_minus_dark,68#11,-0.9999975638008224,-0.9999910562448252,0.0,0.2695198363592935
AC_off_minus_normal,SBC,bright_minus_dark,68#3,-0.9999694016932422,-0.9998870426120818,0.0,0.7440131439190311
AC_off_minus_normal,SBC,bright_minus_dark,68#4,0.9999673579884936,0.9998795185261137,1.0,0.8128580178915786
AC_off_minus_normal,SBC,bright_minus_dark,68#7,0.9999883046497603,0.999956856458051,1.0,0.45597639631168563
AC_off_minus_normal,SBC,bright_minus_dark,69#21,-0.9999832762859118,-0.9999383365514901,0.0,0.2978569098695354
AC_off_minus_normal,SBC,bright_minus_dark,69#3,-0.9784642405975359,-0.926744842844706,0.0,0.11187118050624704
AC_off_minus_normal,SBC,bright_minus_dark,69#4,0.9999939170037607,0.9999775496196998,1.0,1.1115451313889066
AC_off_minus_normal,SBC,bright_minus_dark,69#6,-0.9996734980148076,-0.9987960264837121,0.0,0.6396570977920107
AC_off_minus_normal,SBC,bright_minus_dark,69#7,0.9998454635786787,0.9994296621651454,1.0,0.9341683099935503
AC_off_minus_normal,SBC,bright_minus_dark,70#1,0.9999532037648197,0.999827363516768,1.0,0.37882289829425325
AC_off_minus_normal,SBC,bright_minus_dark,70#15,0.999981692216562,0.999932441085559,1.0,0.5589264992726336
AC_off_minus_normal,SBC,bright_minus_dark,70#34,0.9999755181854862,0.9999096141564969,1.0,0.8425780635549656
AC_off_minus_normal,SBC,bright_minus_dark,70#7,0.9999250143930272,0.9997233251912451,1.0,0.45166074998145633
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,67#14,0.9999151366430126,0.9998796242423259,1.0,0.2808644579474681
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,67#21,0.9997031908503149,0.999577934010151,1.0,0.19312562530414698
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,67#26,0.9997129570108804,0.9995957134344978,1.0,0.24121279674811016
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,67#33,-0.9998737604825921,-0.9998054407120512,0.0,0.2901910014622575
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,67#34,0.9997419726200625,0.9996304044539862,1.0,0.20775501373786148
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,67#4,-0.9998125758141982,-0.9997270051839091,0.0,0.19904573845024925
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,67#6,-0.9998740013610256,-0.9997870837861534,0.0,0.3107304434645064
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,67#7,0.9997983056305542,0.9996811611155799,1.0,0.4576279520545684
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,68#10,0.9996686973070547,0.9995022926318268,1.0,0.4131526638720673
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,68#11,-0.9999164329366009,-0.9998728142502409,0.0,0.18048802229652666
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,68#3,-0.999727500934823,-0.9995836560168134,0.0,0.355628825930076
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,68#4,0.9997004001243778,0.9995801917694203,1.0,0.6181101476651897
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,68#7,0.9999688469754668,0.9999554109453614,1.0,0.29026236061262556
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,69#21,-0.9997417767248776,-0.9996319775119669,0.0,0.2234037148656427
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,69#3,-0.9961387885038618,-0.9953619669799738,0.0,0.11865270937974326
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,69#4,0.9996781176847628,0.999517188611359,1.0,0.5308882335925433
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,69#6,-0.9998749258419004,-0.9997896468908983,0.0,0.3107610413821817
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,69#7,0.9998099994317557,0.9996934821042541,1.0,0.44886130404000835
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,70#1,0.9995800094984395,0.9994117436323976,1.0,0.30492244523226786
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,70#15,0.9999880395058566,0.9999839042496317,1.0,0.3442846479860717
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,70#34,0.9997169558245075,0.9995680535234314,1.0,0.4030121195904943
AC_off_minus_normal,Mach,dark_ramp_minus_uniform,70#7,0.9998979900146936,0.9998608650539019,1.0,0.30072016716240624
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,67#14,0.9994997975988343,0.9990886553644863,1.0,0.17101472480549337
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,67#21,0.997966953890035,0.9963212634796725,1.0,0.11458995917174326
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,67#26,0.9980896203658152,0.9965531310395831,1.0,0.14329149397535348
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,67#33,-0.9990276101597199,-0.998147809541106,0.0,0.18873394879218772
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,67#34,0.9982223714943556,0.9967711204004901,1.0,0.12370552043118019
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,67#4,-0.9987588808569619,-0.9977297078537607,0.0,0.1194364325172646
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,67#6,-0.9988573205775163,-0.9978031221250147,0.0,0.2018222529325457
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,67#7,0.9985087171823288,0.9971458267465537,1.0,0.3005419743333739
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,68#10,0.9979580060217582,0.9961147305358764,1.0,0.2745751677643668
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,68#11,-0.9995054596781907,-0.9990814433328244,0.0,0.10993767228815395
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,68#3,-0.998183780894494,-0.9965367367389835,0.0,0.23521062535622272
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,68#4,0.9979838812974842,0.9963654973558698,1.0,0.366731718858522
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,68#7,0.9998282075461496,0.9996854542016047,1.0,0.178767423495587
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,69#21,-0.9982474017998219,-0.9968218309438317,0.0,0.13304031474696362
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,69#3,-0.9767971443984299,-0.9641079924918127,0.0,0.06236310667496455
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,69#4,0.9980045735033276,0.996204399273465,1.0,0.35254099288759483
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,69#6,-0.9988892689888997,-0.997864675628521,0.0,0.20188864534151846
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,69#7,0.9985266465307605,0.9971741214842897,1.0,0.2943897892069372
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,70#1,0.9970705770171685,0.9947471056232089,1.0,0.17909335746646182
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,70#15,0.9999462276351323,0.999903930191981,1.0,0.21354149864517383
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,70#34,0.9981531319400562,0.9964789715922325,1.0,0.2667765307033729
AC_off_minus_normal,Mach,bright_ramp_minus_uniform,70#7,0.9994433898325723,0.9990007866163314,1.0,0.18272050273220758
