model,mode,family,signature,contrast,extent_px,n_cells,mean_paired_logit_difference,median,bootstrap_ci95_low,bootstrap_ci95_high,direction,positive_cells,negative_cells,exact_zero_cells
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.5,4,22,0.025524131953716278,0.042814865708351135,0.001402113470248878,0.0488305427134037,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.5,8,22,0.01276072021573782,0.02138884738087654,0.0007220961269922554,0.02439219132065773,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.5,12,22,0.008506779558956623,0.014258782379329205,0.00048163707833737135,0.01626063510775566,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.5,16,22,0.006379940081387758,0.010693931952118874,0.00036132201785221696,0.012195157818496227,positive,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.0,6,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.0625,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.0625,2,22,0.01048723328858614,0.014759047888219357,-0.0006805918528698385,0.021375097334384918,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.0625,4,22,0.010494451969861984,0.014504925347864628,-0.000408043444622308,0.021132415160536766,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.0625,6,22,0.010495327413082123,0.014456176199018955,-0.0003495778946671635,0.021080151200294495,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.0625,8,22,0.010495323687791824,0.014453903771936893,-0.00034518836764618754,0.021077504381537437,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.125,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.125,2,22,0.020970718935132027,0.02951604500412941,-0.0013610196765512228,0.04274187609553337,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.125,4,22,0.020985212177038193,0.02900770492851734,-0.0008161472505889833,0.042256973683834076,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.125,6,22,0.020986976101994514,0.028910160064697266,-0.0006994407158344984,0.04215214401483536,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.125,8,22,0.02098696678876877,0.02890569344162941,-0.0006905125337652862,0.04214747995138168,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.25,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.25,2,22,0.04192645847797394,0.05902382731437683,-0.0027238863985985518,0.0854540467262268,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.25,4,22,0.041955675929784775,0.05800693854689598,-0.0016328328056260943,0.08448256552219391,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.25,6,22,0.041959248483181,0.05781187862157822,-0.0013984072720631957,0.08427179604768753,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.25,8,22,0.0419592410326004,0.05780285224318504,-0.0013794173719361424,0.08426382392644882,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.375,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.375,2,22,0.06286727637052536,0.08852337300777435,-0.004083967301994562,0.1281367540359497,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.375,4,22,0.06291141360998154,0.0869976207613945,-0.0024476649705320597,0.126676544547081,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.375,6,22,0.0629168227314949,0.08670495450496674,-0.002095032250508666,0.12636297941207886,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.375,8,22,0.0629168227314949,0.0866914615035057,-0.002065042732283473,0.12635000050067902,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.5,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.5,2,22,0.08379314094781876,0.1180146262049675,-0.005439721513539553,0.1707899570465088,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.5,4,22,0.08385246992111206,0.11597983539104462,-0.003263235092163086,0.16884280741214752,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.5,6,22,0.08385973423719406,0.11558952182531357,-0.002789900405332446,0.16842354834079742,CI_includes_zero,14,8,0
AC_off_minus_normal,difference,SBC,bright_minus_dark,0.5,8,22,0.08385974913835526,0.11557161062955856,-0.0027494316454976797,0.16840459406375885,CI_includes_zero,14,8,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0625,0,22,0.00024497020058333874,-9.072618559002876e-05,-6.896840932313353e-05,0.0006607520626857877,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0625,2,22,0.00032907252898439765,-0.00013084383681416512,-0.00010005997319240123,0.0008973648655228317,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0625,4,22,0.00020679667068179697,-7.645296864211559e-05,-5.803847670904361e-05,0.0005577553529292345,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0625,8,22,0.00010558294161455706,-3.792450297623873e-05,-2.8644719350268133e-05,0.00028360512806102633,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0625,12,22,7.038567855488509e-05,-2.5288260076195e-05,-1.9103212252957746e-05,0.00018906904733739793,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0625,16,22,5.278461321722716e-05,-1.8978083971887827e-05,-1.4331485544971656e-05,0.00014179301797412336,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.125,0,22,0.0004896078607998788,-0.00018140487372875214,-0.0001379845489282161,0.0013207681477069855,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.125,2,22,0.0006575958686880767,-0.00026161689311265945,-0.00020019062503706664,0.0017933548660948873,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.125,4,22,0.00041324339690618217,-0.00015292968600988388,-0.00011610124056460336,0.0011145730968564749,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.125,8,22,0.00021098855359014124,-7.583317346870899e-05,-5.728599353460595e-05,0.0005667849909514189,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.125,12,22,0.00014065791037864983,-5.056068766862154e-05,-3.81943209504243e-05,0.0003778558748308569,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.125,16,22,0.00010548866703175008,-3.79243865609169e-05,-2.8652984838117845e-05,0.0002833826292771846,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.25,0,22,0.000977854011580348,-0.0003626905381679535,-0.000276150181889534,0.0026385474484413862,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.25,2,22,0.001312958193011582,-0.0005229860544204712,-0.0004005786031484604,0.003581186756491661,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.25,4,22,0.0008250815444625914,-0.00030570756644010544,-0.0002323431399418041,0.0022256080992519855,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.25,8,22,0.00042124566971324384,-0.00015157833695411682,-0.00011460448877187446,0.001131793949753046,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.25,12,22,0.0002808176795952022,-0.00010105757974088192,-7.640739931957796e-05,0.0007545104017481208,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.25,16,22,0.000210613026865758,-7.580895908176899e-05,-5.7303936046082526e-05,0.0005658799200318754,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.375,0,22,0.0014647736679762602,-0.0005438551306724548,-0.000414534006267786,0.003953174222260714,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.375,2,22,0.001966120908036828,-0.0007841512560844421,-0.0006013124948367476,0.005363536532968283,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.375,4,22,0.0012355304788798094,-0.00045839138329029083,-0.00034864540793932974,0.0033342025708407164,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.375,8,22,0.00063079665414989,-0.00022734887897968292,-0.00017203310562763363,0.0016951106954365969,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.375,12,22,0.0004205120785627514,-0.0001515704207122326,-0.00011469198216218501,0.0011300325859338045,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.375,16,22,0.00031538319308310747,-0.00011365441605448723,-8.600953879067674e-05,0.0008475103531964123,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.5,0,22,0.0019503117073327303,-0.0007250234484672546,-0.0005530403577722609,0.0052642542868852615,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.5,2,22,0.0026170453056693077,-0.0010451078414916992,-0.0008022019756026566,0.007141827140003443,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.5,4,22,0.0016445708461105824,-0.0006109476089477539,-0.00046492714318446815,0.004438936244696379,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.5,8,22,0.0008395921322517097,-0.00030298251658678055,-0.000229441822739318,0.0022566348779946566,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.5,12,22,0.0005597011768259108,-0.00020201224833726883,-0.00015296382480300963,0.0015043785097077489,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.5,16,22,0.00041978128137998283,-0.00015153875574469566,-0.00011470342724351212,0.0011282829800620675,CI_includes_zero,9,13,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0625,0,22,-0.00041321388562209904,0.00013717776164412498,-0.0011338324984535575,0.00013115315232425928,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0625,2,22,-0.00032907628337852657,0.00010572269093245268,-0.0008973637595772743,0.00010005815420299768,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0625,4,22,-0.00020679937733802944,6.243388634175062e-05,-0.0005577583215199411,5.8034238463733345e-05,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0625,8,22,-0.00010558310168562457,3.10103059746325e-05,-0.00028360457508824766,2.8643136829487048e-05,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0625,12,22,-7.038747571641579e-05,2.067885361611843e-05,-0.00018907114281319082,1.9100865756627172e-05,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0625,16,22,-5.278695607557893e-05,1.550515298731625e-05,-0.0001417943713022396,1.43282250064658e-05,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.125,0,22,-0.0008257140871137381,0.0002743089571595192,-0.00226603914052248,0.00026234990218654275,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.125,2,22,-0.0006575951119884849,0.00021139765158295631,-0.0017933528870344162,0.00020019244402647018,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.125,4,22,-0.00041324374615214765,0.00012482807505875826,-0.0011145714670419693,0.00011610137880779803,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.125,8,22,-0.00021098526485729963,6.197293987497687e-05,-0.0005667784716933966,5.729312033508904e-05,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.125,12,22,-0.0001406580995535478,4.1317951399832964e-05,-0.00037785308086313307,3.819459379883483e-05,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.125,16,22,-0.00010548845602897927,3.098646993748844e-05,-0.0002833805338013917,2.8654785637627356e-05,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.25,0,22,-0.0016485950909554958,0.0005483292043209076,-0.0045256600715219975,0.0005251099937595427,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.25,2,22,-0.0013129627332091331,0.00042260484769940376,-0.0035811851266771555,0.00040056914440356195,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.25,4,22,-0.0008250823593698442,0.0002496084198355675,-0.0022256060037761927,0.0002323419612366706,CI_includes_zero,13,9,0
