model,mode,family,signature,contrast,extent_px,n_cells,mean_paired_logit_difference,median,bootstrap_ci95_low,bootstrap_ci95_high,direction,positive_cells,negative_cells,exact_zero_cells
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.125,16,22,-0.007672159466892481,-0.005972488317638636,-0.014539485797286034,-0.0017264368943870068,negative,7,15,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.25,0,22,0.016694681718945503,-0.04139186441898346,-0.1250583380460739,0.16494876146316528,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.25,2,22,0.03817980736494064,-0.03485305979847908,-0.11769145727157593,0.19991524517536163,CI_includes_zero,10,12,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.25,4,22,-0.001482443418353796,-0.03524480760097504,-0.11151077598333359,0.11414184421300888,CI_includes_zero,7,15,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.25,8,22,-0.02252291887998581,-0.030086370185017586,-0.06146570295095444,0.01607985980808735,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.25,12,22,-0.018275978043675423,-0.01205509901046753,-0.0329071544110775,-0.005409298464655876,negative,7,15,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.25,16,22,-0.0126752108335495,-0.01037757471203804,-0.0220284815877676,-0.004377950914204121,negative,5,17,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.375,0,22,0.03473048284649849,-0.0553143210709095,-0.1476421356201172,0.2283603549003601,CI_includes_zero,10,12,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.375,2,22,0.06485578417778015,-0.04101692885160446,-0.1347796767950058,0.2752538323402405,CI_includes_zero,10,12,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.375,4,22,0.005911409854888916,-0.03272112458944321,-0.1358148753643036,0.1562613993883133,CI_includes_zero,7,15,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.375,8,22,-0.03259751945734024,-0.041762471199035645,-0.08307710289955139,0.01648840866982937,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.375,12,22,-0.026531444862484932,-0.023550083860754967,-0.0455273874104023,-0.00986249279230833,negative,6,16,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.375,16,22,-0.018590442836284637,-0.009119335561990738,-0.031002061441540718,-0.007495947182178497,negative,5,17,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.5,0,22,0.05487785488367081,-0.068733811378479,-0.16703572869300842,0.2935064435005188,CI_includes_zero,10,12,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.5,2,22,0.09241476655006409,-0.04492160677909851,-0.14996150135993958,0.35061195492744446,CI_includes_zero,10,12,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.5,4,22,0.015851108357310295,-0.037929341197013855,-0.15613584220409393,0.20001542568206787,CI_includes_zero,8,14,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.5,8,22,-0.04180767014622688,-0.05217616632580757,-0.10335908085107803,0.017559949308633804,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.5,12,22,-0.034605834633111954,-0.027372591197490692,-0.058046936988830566,-0.014177454635500908,negative,6,16,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.5,16,22,-0.024380052462220192,-0.012774676084518433,-0.03985998407006264,-0.01066051609814167,negative,5,17,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.0625,0,22,-0.05199209228157997,-0.030145088210701942,-0.11839190870523453,0.012087942101061344,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.0625,2,22,-0.042091358453035355,-0.026634732261300087,-0.10179437696933746,0.01565716788172722,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.0625,4,22,-0.026320219039916992,-0.019174741581082344,-0.07057546079158783,0.016559163108468056,CI_includes_zero,11,11,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.0625,8,22,-0.017198510468006134,-0.00816438253968954,-0.04163610190153122,0.007035036571323872,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.0625,12,22,-0.013250029645860195,-0.00862110499292612,-0.028996650129556656,0.0024092106614261866,CI_includes_zero,7,15,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.0625,16,22,-0.01052423007786274,-0.00712717417627573,-0.022070517763495445,0.0009516160353086889,CI_includes_zero,7,15,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.125,0,22,-0.09474000334739685,-0.05436328798532486,-0.19911524653434753,0.0062486822716891766,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.125,2,22,-0.07908137142658234,-0.050064172595739365,-0.17395281791687012,0.01265630405396223,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.125,4,22,-0.05202018842101097,-0.03415791317820549,-0.12192770838737488,0.015633437782526016,CI_includes_zero,11,11,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.125,8,22,-0.0345061831176281,-0.02310827560722828,-0.07252998650074005,0.0034228251315653324,CI_includes_zero,8,14,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.125,12,22,-0.02739863470196724,-0.019867753610014915,-0.05044127628207207,-0.004255941603332758,negative,6,16,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.125,16,22,-0.0210039634257555,-0.014824692159891129,-0.03724129498004913,-0.004817860666662455,negative,6,16,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.25,0,22,-0.16707013547420502,-0.10298056900501251,-0.32932594418525696,-0.009863476268947124,negative,8,14,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.25,2,22,-0.1415606588125229,-0.09063193947076797,-0.28980568051338196,0.0023463377729058266,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.25,4,22,-0.09851780533790588,-0.06460927426815033,-0.207782581448555,0.00719420425593853,CI_includes_zero,8,14,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.25,8,22,-0.06892693787813187,-0.04670718312263489,-0.1285472810268402,-0.00920083001255989,negative,8,14,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.25,12,22,-0.05525831878185272,-0.04078992083668709,-0.09146366268396378,-0.01882185786962509,negative,6,16,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.25,16,22,-0.042437613010406494,-0.032254643738269806,-0.06870168447494507,-0.01644253544509411,negative,5,17,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.375,0,22,-0.23756419122219086,-0.15184809267520905,-0.45381948351860046,-0.02758869156241417,negative,8,14,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.375,2,22,-0.2033618539571762,-0.13364672660827637,-0.40279513597488403,-0.010026250034570694,negative,9,13,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.375,4,22,-0.14454598724842072,-0.09477084875106812,-0.2917022705078125,-0.002038131467998028,negative,8,14,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.375,8,22,-0.104962058365345,-0.07896733283996582,-0.1869364082813263,-0.02286536432802677,negative,6,16,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.375,12,22,-0.08341493457555771,-0.0753597542643547,-0.1351321041584015,-0.03160436451435089,negative,5,17,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.375,16,22,-0.06382375210523605,-0.05981196463108063,-0.10252830386161804,-0.02565079927444458,negative,5,17,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.5,0,22,-0.305964857339859,-0.2004116326570511,-0.5758029818534851,-0.04335847496986389,negative,7,15,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.5,2,22,-0.2637316882610321,-0.17648351192474365,-0.5135513544082642,-0.020889051258563995,negative,9,13,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.5,4,22,-0.18946599960327148,-0.12531715631484985,-0.37424713373184204,-0.010280962102115154,negative,8,14,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.5,8,22,-0.13984841108322144,-0.10810526460409164,-0.24530450999736786,-0.0346105583012104,negative,6,16,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.5,12,22,-0.11028225719928741,-0.10262744873762131,-0.17850694060325623,-0.04239754378795624,negative,5,17,0
canonical_minus_cnn,difference,Mach,dark_ramp_minus_uniform,0.5,16,22,-0.08410386741161346,-0.07452584058046341,-0.1356251984834671,-0.0334462933242321,negative,5,17,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.0,6,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.0625,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.0625,2,22,-0.02953389100730419,-0.05952773615717888,-0.09078607708215714,0.032173093408346176,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.0625,4,22,-0.07748855650424957,-0.1557907611131668,-0.19562307000160217,0.04205827787518501,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.0625,6,22,-0.08979413658380508,-0.17538417875766754,-0.2100570648908615,0.03138616308569908,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.0625,8,22,-0.08992349356412888,-0.17125537991523743,-0.21010951697826385,0.02933456376194954,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.125,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.125,2,22,-0.06029640510678291,-0.11675442010164261,-0.1704474240541458,0.05098279193043709,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.125,4,22,-0.12192199379205704,-0.25138288736343384,-0.31453025341033936,0.0741446241736412,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.125,6,22,-0.14311307668685913,-0.2856736183166504,-0.3364584445953369,0.05214174836874008,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.125,8,22,-0.1451219916343689,-0.2811521887779236,-0.33852583169937134,0.048370830714702606,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.25,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.25,2,22,-0.10511262714862823,-0.2021709829568863,-0.29268601536750793,0.08578474819660187,CI_includes_zero,8,14,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.25,4,22,-0.20201626420021057,-0.42434608936309814,-0.5088212490081787,0.10811986029148102,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.25,6,22,-0.2478913813829422,-0.4759492874145508,-0.5579578876495361,0.06543976068496704,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.25,8,22,-0.25288674235343933,-0.4743329882621765,-0.5637100338935852,0.057597506791353226,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.375,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.375,2,22,-0.1456013172864914,-0.27846238017082214,-0.3985583782196045,0.11198654770851135,CI_includes_zero,8,14,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.375,4,22,-0.28048476576805115,-0.5842978954315186,-0.6869733929634094,0.13013961911201477,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.375,6,22,-0.35274651646614075,-0.6619753837585449,-0.7699137926101685,0.06711523234844208,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.375,8,22,-0.3604903817176819,-0.6622931957244873,-0.7795519828796387,0.055343374609947205,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.5,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.5,2,22,-0.18508876860141754,-0.35253453254699707,-0.4967901110649109,0.13294503092765808,CI_includes_zero,8,14,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.5,4,22,-0.35721081495285034,-0.7404409646987915,-0.8593409657478333,0.15046702325344086,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.5,6,22,-0.4554683566093445,-0.844196081161499,-0.9764013886451721,0.06789170950651169,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,SBC,bright_minus_dark,0.5,8,22,-0.46629002690315247,-0.8449493050575256,-0.9904741048812866,0.0530359260737896,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0625,0,22,-0.0028609379660338163,0.000992456916719675,-0.015441324561834335,0.008674894459545612,CI_includes_zero,13,9,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0625,2,22,-0.0017765763914212584,0.0014622528105974197,-0.013660342432558537,0.009082261472940445,CI_includes_zero,13,9,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0625,4,22,-0.0022490243427455425,-0.00017538870451971889,-0.010718983598053455,0.005627751350402832,CI_includes_zero,11,11,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0625,8,22,-0.0011948311002925038,-0.0001119375228881836,-0.005716527812182903,0.0031612750608474016,CI_includes_zero,10,12,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0625,12,22,-0.0007965548429638147,-7.459323387593031e-05,-0.003811020404100418,0.002107523148879409,CI_includes_zero,10,12,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0625,16,22,-0.0005974183441139758,-5.596478877123445e-05,-0.0028582706581801176,0.0015806361334398389,CI_includes_zero,10,12,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.125,0,22,-0.005722345784306526,0.001980639062821865,-0.030880387872457504,0.017348654568195343,CI_includes_zero,13,9,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.125,2,22,-0.003556857816874981,0.002924744039773941,-0.027324067428708076,0.018161624670028687,CI_includes_zero,13,9,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.125,4,22,-0.004499902483075857,-0.0003512859111651778,-0.021440546959638596,0.01125458162277937,CI_includes_zero,11,11,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.125,8,22,-0.0023906042333692312,-0.00022408959921449423,-0.011434094049036503,0.006322063505649567,CI_includes_zero,10,12,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.125,12,22,-0.0015937467105686665,-0.00014940102118998766,-0.007622727658599615,0.004214709158986807,CI_includes_zero,10,12,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.125,16,22,-0.001195314573124051,-0.00011204878683201969,-0.005717054009437561,0.003161035478115082,CI_includes_zero,10,12,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.25,0,22,-0.011446558870375156,0.003944186493754387,-0.06175067648291588,0.03469151630997658,CI_includes_zero,13,9,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.25,2,22,-0.007128499913960695,0.005850530229508877,-0.054661549627780914,0.03631136566400528,CI_includes_zero,13,9,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.25,4,22,-0.009007281623780727,-0.0007045429665595293,-0.042889632284641266,0.022501127794384956,CI_includes_zero,11,11,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.25,8,22,-0.004785025957971811,-0.000449109124019742,-0.0228743776679039,0.012641874141991138,CI_includes_zero,10,12,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.25,12,22,-0.0031900538597255945,-0.00029936630744487047,-0.015249605290591717,0.008427881635725498,CI_includes_zero,10,12,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.25,16,22,-0.0023925669956952333,-0.00022455054568126798,-0.01143722701817751,0.006320883519947529,CI_includes_zero,10,12,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.375,0,22,-0.017172683030366898,0.005890641361474991,-0.09261960536241531,0.0520254485309124,CI_includes_zero,13,9,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.375,2,22,-0.010714877396821976,0.008777189999818802,-0.0820123702287674,0.05444495007395744,CI_includes_zero,13,9,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.375,4,22,-0.013522095046937466,-0.0010598739609122276,-0.06434492766857147,0.033741261810064316,CI_includes_zero,11,11,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.375,8,22,-0.007183263078331947,-0.0006751141045242548,-0.03432082384824753,0.018958110362291336,CI_includes_zero,10,12,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.375,12,22,-0.004788937047123909,-0.00044998328667134047,-0.022880613803863525,0.012638654559850693,CI_includes_zero,10,12,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.375,16,22,-0.003591748885810375,-0.0003373941872268915,-0.01716049760580063,0.00947894249111414,CI_includes_zero,10,12,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.5,0,22,-0.022900717332959175,0.007820036262273788,-0.12347942590713501,0.06934404373168945,CI_includes_zero,13,9,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.5,2,22,-0.01431590598076582,0.011704925447702408,-0.10937685519456863,0.07256892323493958,CI_includes_zero,13,9,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.5,4,22,-0.01804431714117527,-0.0014171521179378033,-0.0858047753572464,0.04497487470507622,CI_includes_zero,11,11,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.5,8,22,-0.009585238993167877,-0.0009020089637488127,-0.04577314108610153,0.025273481383919716,CI_includes_zero,10,12,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.5,12,22,-0.006390347611159086,-0.0006011882796883583,-0.03051554411649704,0.01684892550110817,CI_includes_zero,10,12,0
canonical_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.5,16,22,-0.004792843479663134,-0.000450865481980145,-0.02288670651614666,0.012636654078960419,CI_includes_zero,10,12,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0625,0,22,-0.0012894031824544072,-0.012853169813752174,-0.011083677411079407,0.009445949457585812,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0625,2,22,0.0004069029528182,-0.005731383804231882,-0.008720791898667812,0.010659708641469479,CI_includes_zero,8,14,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0625,4,22,0.002817506203427911,-0.0009234825847670436,-0.003653475549072027,0.010654228739440441,CI_includes_zero,8,14,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0625,8,22,0.0020157017279416323,-0.00046133200521580875,-0.0015711637679487467,0.006471579894423485,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0625,12,22,0.0013437970774248242,-0.000307575857732445,-0.0010474419686943293,0.004314384423196316,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0625,16,22,0.0010078491177409887,-0.00023066997528076172,-0.0007855777512304485,0.0032357871532440186,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.125,0,22,-0.0025728056207299232,-0.0257045179605484,-0.0221653301268816,0.01889720745384693,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.125,2,22,0.0008175013936124742,-0.011459048837423325,-0.017438605427742004,0.02132582850754261,CI_includes_zero,8,14,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.125,4,22,0.0056368643417954445,-0.0018465439788997173,-0.007305842358618975,0.0213110763579607,CI_includes_zero,8,14,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.125,8,22,0.0040323492139577866,-0.0009224335080944002,-0.0031415349803864956,0.012944245710968971,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.125,12,22,0.0026882500387728214,-0.0006149689434096217,-0.0020943395793437958,0.008629513904452324,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.125,16,22,0.002016188809648156,-0.00046126844245009124,-0.001570759224705398,0.0064721377566456795,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.25,0,22,-0.005121609196066856,-0.05140171945095062,-0.0443044938147068,0.03782688453793526,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.25,2,22,0.0016497868346050382,-0.02290322072803974,-0.03486831858754158,0.04267730563879013,CI_includes_zero,8,14,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.25,4,22,0.011281196027994156,-0.0036915221717208624,-0.0146038718521595,0.042633894830942154,CI_includes_zero,8,14,0
