cell_id,group,family,signature,contrast,extent_px,model,mode,paired_logit
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,-0.00038087366556283087
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,-0.0416524427710101
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,-0.00018224717496195808
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,-0.021161683165701106
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,-0.0001214822186739184
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,-0.01410779201250989
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,-9.110768223763444e-05
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,-0.010580865608062595
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,-0.02373708109371364
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,-0.13006525486707687
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,-0.0024515946861356497
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,-0.1220148871652782
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,-0.000760928844101727
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,-0.08330568426754326
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,-0.0003641048970166594
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,-0.04232370830141008
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,-0.0002427339495625347
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,-0.028215821221238002
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,-0.00018205643573310226
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,-0.0211618586035911
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,0,canonical_minus_ln,difference,-0.04744166857562959
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,0,canonical_minus_ln,difference,-0.2600979320704937
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,2,canonical_minus_ln,difference,-0.004895572084933519
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,2,canonical_minus_ln,difference,-0.24403737392276525
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,4,canonical_minus_ln,difference,-0.001518293167464435
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,4,canonical_minus_ln,difference,-0.16661500534974039
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,8,canonical_minus_ln,difference,-0.000726314407074824
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,8,canonical_minus_ln,difference,-0.08464932441711426
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,12,canonical_minus_ln,difference,-0.00048421623068861663
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,12,canonical_minus_ln,difference,-0.056432908051647246
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,16,canonical_minus_ln,difference,-0.00036313929012976587
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,16,canonical_minus_ln,difference,-0.0423247255384922
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,0,canonical_minus_ln,difference,-0.07111380668357015
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,0,canonical_minus_ln,difference,-0.39009813964366913
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,2,canonical_minus_ln,difference,-0.007331919623538852
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,2,canonical_minus_ln,difference,-0.36606758646667004
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,4,canonical_minus_ln,difference,-0.002272105193696916
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,4,canonical_minus_ln,difference,-0.24992777104489505
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,8,canonical_minus_ln,difference,-0.001086715841665864
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,8,canonical_minus_ln,difference,-0.12697676417883486
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,12,canonical_minus_ln,difference,-0.0007243673026096076
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,12,canonical_minus_ln,difference,-0.08465127891395241
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,16,canonical_minus_ln,difference,-0.0005432685138657689
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,16,canonical_minus_ln,difference,-0.06348846259061247
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,0,canonical_minus_ln,difference,-0.09475351637229323
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,0,canonical_minus_ln,difference,-0.5200660526752472
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,2,canonical_minus_ln,difference,-0.009760678047314286
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,2,canonical_minus_ln,difference,-0.48810525331646204
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,4,canonical_minus_ln,difference,-0.003022408694960177
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,4,canonical_minus_ln,difference,-0.333244149107486
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,8,canonical_minus_ln,difference,-0.001445209898520261
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,8,canonical_minus_ln,difference,-0.1693060607649386
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,12,canonical_minus_ln,difference,-0.0009633381851017475
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,12,canonical_minus_ln,difference,-0.11287090729456395
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,16,canonical_minus_ln,difference,-0.0007224678702186793
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,16,canonical_minus_ln,difference,-0.08465322700794786
67#7,MC_ON,SBC,bright_minus_dark,0.0,0,canonical_minus_ln,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.0,2,canonical_minus_ln,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.0,4,canonical_minus_ln,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.0,6,canonical_minus_ln,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.0,8,canonical_minus_ln,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.0625,0,canonical_minus_ln,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.0625,2,canonical_minus_ln,difference,-0.05773332901299
67#7,MC_ON,SBC,bright_minus_dark,0.0625,4,canonical_minus_ln,difference,-0.06209980696439743
67#7,MC_ON,SBC,bright_minus_dark,0.0625,6,canonical_minus_ln,difference,-0.06089416518807411
67#7,MC_ON,SBC,bright_minus_dark,0.0625,8,canonical_minus_ln,difference,-0.0607906486839056
67#7,MC_ON,SBC,bright_minus_dark,0.125,0,canonical_minus_ln,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.125,2,canonical_minus_ln,difference,-0.11544752307236195
67#7,MC_ON,SBC,bright_minus_dark,0.125,4,canonical_minus_ln,difference,-0.12417960725724697
67#7,MC_ON,SBC,bright_minus_dark,0.125,6,canonical_minus_ln,difference,-0.12176830135285854
67#7,MC_ON,SBC,bright_minus_dark,0.125,8,canonical_minus_ln,difference,-0.12156122550368309
67#7,MC_ON,SBC,bright_minus_dark,0.25,0,canonical_minus_ln,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.25,2,canonical_minus_ln,difference,-0.23081810027360916
67#7,MC_ON,SBC,bright_minus_dark,0.25,4,canonical_minus_ln,difference,-0.24827929213643074
67#7,MC_ON,SBC,bright_minus_dark,0.25,6,canonical_minus_ln,difference,-0.24345653504133224
67#7,MC_ON,SBC,bright_minus_dark,0.25,8,canonical_minus_ln,difference,-0.24304243177175522
67#7,MC_ON,SBC,bright_minus_dark,0.375,0,canonical_minus_ln,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.375,2,canonical_minus_ln,difference,-0.3461119011044502
67#7,MC_ON,SBC,bright_minus_dark,0.375,4,canonical_minus_ln,difference,-0.37229932844638824
67#7,MC_ON,SBC,bright_minus_dark,0.375,6,canonical_minus_ln,difference,-0.3650648444890976
67#7,MC_ON,SBC,bright_minus_dark,0.375,8,canonical_minus_ln,difference,-0.364443801343441
67#7,MC_ON,SBC,bright_minus_dark,0.5,0,canonical_minus_ln,difference,0.0
67#7,MC_ON,SBC,bright_minus_dark,0.5,2,canonical_minus_ln,difference,-0.46132903546094894
67#7,MC_ON,SBC,bright_minus_dark,0.5,4,canonical_minus_ln,difference,-0.49623964726924896
67#7,MC_ON,SBC,bright_minus_dark,0.5,6,canonical_minus_ln,difference,-0.4865933656692505
67#7,MC_ON,SBC,bright_minus_dark,0.5,8,canonical_minus_ln,difference,-0.4857652485370636
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,-0.01658106641843915
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,0.01096356735797599
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,-0.021184429293498397
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,0.0014622528105974197
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,-0.0113161641638726
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,0.0007350603700615466
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,-0.005476904101669788
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,0.00036755402106791735
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,-0.003651245526270941
