cell_id,model,mode,family,signature,extent_px,sweep_axis,points,endpoint_change,direction,monotonic_fraction,strictly_monotonic,spearman_rho,contrast
cohort,canonical,H1_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
cohort,canonical,H1_off,SBC,bright_minus_dark,2,contrast,6,-0.08374067395925522,decreasing,1.0,True,-1.0,
cohort,canonical,H1_off,SBC,bright_minus_dark,4,contrast,6,-0.08374067395925522,decreasing,1.0,True,-1.0,
cohort,canonical,H1_off,SBC,bright_minus_dark,6,contrast,6,-0.08374067395925522,decreasing,1.0,True,-1.0,
cohort,canonical,H1_off,SBC,bright_minus_dark,8,contrast,6,-0.08374067395925522,decreasing,1.0,True,-1.0,
cohort,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0,contrast,6,0.020860955119132996,increasing,1.0,True,1.0,
cohort,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,2,contrast,6,0.050943244248628616,increasing,1.0,True,1.0,
cohort,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,4,contrast,6,0.025458313524723053,increasing,1.0,True,1.0,
cohort,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,8,contrast,6,0.012724515050649643,increasing,1.0,True,1.0,
cohort,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,12,contrast,6,0.008481916040182114,increasing,1.0,True,1.0,
cohort,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,16,contrast,6,0.006361027248203754,increasing,1.0,True,1.0,
cohort,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.08108022809028625,decreasing,1.0,True,-1.0,
cohort,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.050943244248628616,decreasing,1.0,True,-1.0,
cohort,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.0254583191126585,decreasing,1.0,True,-1.0,
cohort,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.012724513188004494,decreasing,1.0,True,-1.0,
cohort,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.008481919765472412,decreasing,1.0,True,-1.0,
cohort,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.006361028645187616,decreasing,1.0,True,-1.0,
cohort,canonical,direct_BC_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
cohort,canonical,direct_BC_off,SBC,bright_minus_dark,2,contrast,6,-0.0837925374507904,decreasing,1.0,True,-1.0,
cohort,canonical,direct_BC_off,SBC,bright_minus_dark,4,contrast,6,-0.0838521271944046,decreasing,1.0,True,-1.0,
cohort,canonical,direct_BC_off,SBC,bright_minus_dark,6,contrast,6,-0.08385959267616272,decreasing,1.0,True,-1.0,
cohort,canonical,direct_BC_off,SBC,bright_minus_dark,8,contrast,6,-0.08385957777500153,decreasing,1.0,True,-1.0,
cohort,canonical,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.018989326432347298,increasing,1.0,True,1.0,
cohort,canonical,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.03041645884513855,increasing,1.0,True,1.0,
cohort,canonical,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.014869249425828457,increasing,1.0,True,1.0,
cohort,canonical,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.0074164713732898235,increasing,1.0,True,1.0,
cohort,canonical,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.004944131709635258,increasing,1.0,True,1.0,
cohort,canonical,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.0037080147303640842,increasing,1.0,True,1.0,
cohort,canonical,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.04187298193573952,decreasing,1.0,True,-1.0,
cohort,canonical,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.030416464433073997,decreasing,1.0,True,-1.0,
cohort,canonical,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.014869251288473606,decreasing,1.0,True,-1.0,
cohort,canonical,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.007416469976305962,decreasing,1.0,True,-1.0,
cohort,canonical,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.00494412612169981,decreasing,1.0,True,-1.0,
cohort,canonical,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.0037080177571624517,decreasing,1.0,True,-1.0,
cohort,canonical,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
cohort,canonical,normal,SBC,bright_minus_dark,2,contrast,6,-0.08122117817401886,decreasing,1.0,True,-1.0,
cohort,canonical,normal,SBC,bright_minus_dark,4,contrast,6,-0.07820684462785721,decreasing,1.0,True,-1.0,
cohort,canonical,normal,SBC,bright_minus_dark,6,contrast,6,-0.07775935530662537,decreasing,1.0,True,-1.0,
cohort,canonical,normal,SBC,bright_minus_dark,8,contrast,6,-0.07774987071752548,decreasing,1.0,True,-1.0,
cohort,cnn,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.03588851913809776,decreasing,0.8,False,-0.8285714285714287,
cohort,cnn,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,-0.061998311430215836,decreasing,0.8,False,-0.942857142857143,
cohort,cnn,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,-0.000981851015239954,decreasing,0.6,False,0.14285714285714288,
cohort,cnn,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.049224141985177994,increasing,1.0,True,1.0,
cohort,cnn,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.039549969136714935,increasing,1.0,True,1.0,
cohort,cnn,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.028088068589568138,increasing,1.0,True,1.0,
cohort,cnn,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,0.2640918791294098,increasing,1.0,True,1.0,
cohort,cnn,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,0.23331522941589355,increasing,1.0,True,1.0,
cohort,cnn,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,0.17459674179553986,increasing,1.0,True,1.0,
cohort,cnn,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,0.13243192434310913,increasing,1.0,True,1.0,
cohort,cnn,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,0.10533812642097473,increasing,1.0,True,1.0,
cohort,cnn,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,0.08039585500955582,increasing,1.0,True,1.0,
cohort,cnn,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
cohort,cnn,normal,SBC,bright_minus_dark,2,contrast,6,0.10386757552623749,increasing,1.0,True,1.0,
cohort,cnn,normal,SBC,bright_minus_dark,4,contrast,6,0.27900397777557373,increasing,1.0,True,1.0,
cohort,cnn,normal,SBC,bright_minus_dark,6,contrast,6,0.3777090311050415,increasing,1.0,True,1.0,
cohort,cnn,normal,SBC,bright_minus_dark,8,contrast,6,0.3885401785373688,increasing,1.0,True,1.0,
cohort,ln,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.04189004749059677,increasing,1.0,True,1.0,
cohort,ln,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.044732365757226944,increasing,1.0,True,1.0,
cohort,ln,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.03291357308626175,increasing,1.0,True,1.0,
cohort,ln,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.01700170896947384,increasing,1.0,True,1.0,
cohort,ln,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.011334479786455631,increasing,1.0,True,1.0,
cohort,ln,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.008500856347382069,increasing,1.0,True,1.0,
cohort,ln,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.031725384294986725,decreasing,1.0,True,-1.0,
cohort,ln,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.033774957060813904,decreasing,1.0,True,-1.0,
cohort,ln,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.03746141493320465,decreasing,1.0,True,-1.0,
cohort,ln,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.023568682372570038,decreasing,1.0,True,-1.0,
cohort,ln,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.015712454915046692,decreasing,1.0,True,-1.0,
cohort,ln,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.011784343980252743,decreasing,1.0,True,-1.0,
cohort,ln,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
cohort,ln,normal,SBC,bright_minus_dark,2,contrast,6,-0.0011039281962439418,decreasing,1.0,True,-1.0,
cohort,ln,normal,SBC,bright_minus_dark,4,contrast,6,-0.0634075179696083,decreasing,1.0,True,-1.0,
cohort,ln,normal,SBC,bright_minus_dark,6,contrast,6,-0.08897881954908371,decreasing,1.0,True,-1.0,
cohort,ln,normal,SBC,bright_minus_dark,8,contrast,6,-0.08964435756206512,decreasing,1.0,True,-1.0,
cohort,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
cohort,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-8.576354593969882e-05,decreasing,0.2,False,0.14285714285714288,0.0625
cohort,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0001716929255053401,decreasing,0.2,False,0.14285714285714288,0.125
cohort,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0003440673463046551,decreasing,0.2,False,0.14285714285714288,0.25
cohort,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0005171169759705663,decreasing,0.2,False,0.14285714285714288,0.375
cohort,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0006908392533659935,decreasing,0.2,False,0.14285714285714288,0.5
cohort,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
cohort,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.004590541328070685,decreasing,1.0,True,-1.0,0.0625
cohort,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.009177692758385092,decreasing,1.0,True,-1.0,0.125
cohort,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.018341820687055588,decreasing,1.0,True,-1.0,0.25
cohort,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.02749236999079585,decreasing,1.0,True,-1.0,0.375
cohort,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.036629305221140385,decreasing,1.0,True,-1.0,0.5
cohort,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
cohort,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.0007641618722118437,increasing,1.0,True,0.9999999999999999,0.0625
cohort,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.001528205699287355,increasing,1.0,True,0.9999999999999999,0.125
cohort,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.0030559198930859566,increasing,1.0,True,0.9999999999999999,0.25
cohort,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.004583144560456276,increasing,1.0,True,0.9999999999999999,0.375
cohort,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.0061098854057490826,increasing,1.0,True,0.9999999999999999,0.5
cohort,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
cohort,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0021023123408667743,decreasing,0.8,False,-0.942857142857143,0.0625
cohort,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.004204389289952815,decreasing,0.8,False,-0.942857142857143,0.125
cohort,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.00840783677995205,decreasing,0.8,False,-0.942857142857143,0.25
cohort,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.012610337929800153,decreasing,0.8,False,-0.942857142857143,0.375
cohort,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.016811844892799854,decreasing,0.8,False,-0.942857142857143,0.5
cohort,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
cohort,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.005150316981598735,increasing,1.0,True,1.0,0.0625
cohort,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0102944829268381,increasing,1.0,True,1.0,0.125
cohort,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.02056442596949637,increasing,1.0,True,1.0,0.25
cohort,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.030809912830591202,increasing,1.0,True,1.0,0.375
cohort,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.04103106679394841,increasing,1.0,True,1.0,0.5
cohort,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
cohort,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.01048088725656271,decreasing,1.0,False,-0.7071067811865475,0.0625
cohort,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.02095796726644039,decreasing,1.0,False,-0.7071067811865475,0.125
cohort,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.041900720447301865,decreasing,1.0,False,-0.7071067811865475,0.25
cohort,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.06282828748226166,decreasing,1.0,False,-0.7071067811865475,0.375
cohort,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.08374067395925522,decreasing,1.0,False,-0.7071067811865475,0.5
cohort,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
cohort,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0018229431589134037,decreasing,0.8,False,-0.8285714285714287,0.0625
cohort,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0036428928142413497,decreasing,0.8,False,-0.8285714285714287,0.125
cohort,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.007273809984326363,decreasing,0.8,False,-0.8285714285714287,0.25
cohort,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.010892797727137804,decreasing,0.8,False,-0.8285714285714287,0.375
cohort,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.014499927870929241,decreasing,0.8,False,-0.8285714285714287,0.5
cohort,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
cohort,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.009379244409501553,increasing,1.0,True,1.0,0.0625
cohort,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.01874721411149949,increasing,1.0,True,1.0,0.125
cohort,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.037449376890435815,increasing,1.0,True,1.0,0.25
cohort,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.05610666237771511,increasing,1.0,True,1.0,0.375
cohort,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.07471919944509864,increasing,1.0,True,1.0,0.5
cohort,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
cohort,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.010495319962501526,decreasing,0.75,False,-0.8999999999999998,0.0625
cohort,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.02098696678876877,decreasing,1.0,False,-0.9746794344808963,0.125
cohort,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.04195920005440712,decreasing,0.75,False,-0.8999999999999998,0.25
cohort,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.06291673332452774,decreasing,0.75,False,-0.8999999999999998,0.375
cohort,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.08385957777500153,decreasing,0.75,False,-0.8999999999999998,0.5
cohort,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
cohort,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0019101267971564084,decreasing,0.8,False,-0.942857142857143,0.0625
cohort,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0038202699506655335,decreasing,0.8,False,-0.942857142857143,0.125
cohort,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.007640596712008119,decreasing,0.8,False,-0.942857142857143,0.25
cohort,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.011460947105661035,decreasing,0.8,False,-0.942857142857143,0.375
cohort,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.015281311701983213,decreasing,0.8,False,-0.942857142857143,0.5
cohort,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
cohort,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.004789890052052215,increasing,1.0,True,1.0,0.0625
cohort,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.009574257070198655,increasing,1.0,True,1.0,0.125
cohort,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.019126444356516004,increasing,1.0,True,1.0,0.25
cohort,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.02865664870478213,increasing,1.0,True,1.0,0.375
cohort,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.038164964178577065,increasing,1.0,True,1.0,0.5
cohort,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
cohort,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.009731162339448929,decreasing,0.25,False,0.0,0.0625
cohort,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.01945875957608223,decreasing,0.25,False,0.0,0.125
cohort,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.03890331834554672,decreasing,0.25,False,0.0,0.25
cohort,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.05833367258310318,decreasing,0.25,False,0.0,0.375
cohort,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.07774987071752548,decreasing,0.25,False,0.0,0.5
cohort,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
cohort,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.007731207646429539,increasing,0.6,False,0.8857142857142858,0.0625
cohort,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.007502822438254952,increasing,0.4,False,0.7142857142857143,0.125
cohort,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.02172929886728525,increasing,0.4,False,0.7142857142857143,0.25
cohort,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.04185999371111393,increasing,0.4,False,0.7142857142857143,0.375
cohort,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0639765877276659,increasing,0.4,False,0.7142857142857143,0.5
cohort,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
cohort,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.03667797427624464,decreasing,1.0,True,-1.0,0.0625
cohort,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.06416177563369274,decreasing,1.0,True,-1.0,0.125
cohort,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.10550608113408089,decreasing,1.0,True,-1.0,0.25
cohort,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.14508379995822906,decreasing,1.0,True,-1.0,0.375
cohort,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.18369602411985397,decreasing,1.0,True,-1.0,0.5
cohort,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
cohort,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.08019233494997025,increasing,1.0,True,0.9999999999999999,0.0625
cohort,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.12566323578357697,increasing,1.0,True,0.9999999999999999,0.125
cohort,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.21398340165615082,increasing,1.0,True,0.9999999999999999,0.25
cohort,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.3021567165851593,increasing,1.0,True,0.9999999999999999,0.375
cohort,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.3885401785373688,increasing,1.0,True,0.9999999999999999,0.5
cohort,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
cohort,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.004173646681010723,decreasing,0.8,False,-0.942857142857143,0.0625
cohort,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.008347300114110112,decreasing,0.8,False,-0.942857142857143,0.125
cohort,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.016694591846317053,decreasing,0.8,False,-0.942857142857143,0.25
cohort,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.025041879154741764,decreasing,0.8,False,-0.942857142857143,0.375
cohort,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0333891911432147,decreasing,0.8,False,-0.942857142857143,0.5
cohort,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
cohort,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0024926364421844482,increasing,0.6,False,0.7714285714285715,0.0625
cohort,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.004985262174159288,increasing,0.6,False,0.7714285714285715,0.125
cohort,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.009970530401915312,increasing,0.6,False,0.7714285714285715,0.25
cohort,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.014955777674913406,increasing,0.6,False,0.7714285714285715,0.375
cohort,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.019941040314733982,increasing,0.6,False,0.7714285714285715,0.5
cohort,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
cohort,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.01120554469525814,decreasing,1.0,True,-0.9999999999999999,0.0625
cohort,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.022411078214645386,decreasing,1.0,True,-0.9999999999999999,0.125
cohort,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.04482216760516167,decreasing,1.0,True,-0.9999999999999999,0.25
cohort,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.06723322719335556,decreasing,1.0,True,-0.9999999999999999,0.375
cohort,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.08964435756206512,decreasing,1.0,True,-0.9999999999999999,0.5
