cell_id,model,mode,family,signature,extent_px,sweep_axis,points,endpoint_change,direction,monotonic_fraction,strictly_monotonic,spearman_rho,contrast
67#4,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,4,contrast,6,-0.035858768969774246,decreasing,1.0,True,-1.0,
67#4,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,8,contrast,6,0.017921097576618195,increasing,1.0,True,1.0,
67#4,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,8,contrast,6,-0.017921093851327896,decreasing,1.0,True,-1.0,
67#4,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,12,contrast,6,0.011946765705943108,increasing,1.0,True,1.0,
67#4,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,12,contrast,6,-0.011946753598749638,decreasing,1.0,True,-1.0,
67#4,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,16,contrast,6,0.008959826081991196,increasing,1.0,True,1.0,
67#4,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,16,contrast,6,-0.008959829807281494,decreasing,1.0,True,-1.0,
67#4,canonical,AC_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#4,canonical,AC_off,SBC,bright_minus_dark,2,contrast,6,0.00171833042986691,increasing,1.0,True,1.0,
67#4,canonical,AC_off,SBC,bright_minus_dark,4,contrast,6,0.003720831824466586,increasing,1.0,True,1.0,
67#4,canonical,AC_off,SBC,bright_minus_dark,6,contrast,6,0.003995601553469896,increasing,1.0,True,1.0,
67#4,canonical,AC_off,SBC,bright_minus_dark,8,contrast,6,0.004000266548246145,increasing,1.0,True,1.0,
67#4,canonical,AC_off,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.1970827430486679,decreasing,1.0,True,-1.0,
67#4,canonical,AC_off,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.0012889940990135074,decreasing,1.0,True,-1.0,
67#4,canonical,AC_off,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.09781649708747864,decreasing,1.0,True,-1.0,
67#4,canonical,AC_off,Mach,bright_ramp_minus_uniform,2,contrast,6,0.09781646728515625,increasing,1.0,True,1.0,
67#4,canonical,AC_off,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.048671428114175797,decreasing,1.0,True,-1.0,
67#4,canonical,AC_off,Mach,bright_ramp_minus_uniform,4,contrast,6,0.0486714206635952,increasing,1.0,True,1.0,
67#4,canonical,AC_off,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.0243204478174448,decreasing,1.0,True,-1.0,
67#4,canonical,AC_off,Mach,bright_ramp_minus_uniform,8,contrast,6,0.024320419877767563,increasing,1.0,True,1.0,
67#4,canonical,AC_off,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.016212565824389458,decreasing,1.0,True,-1.0,
67#4,canonical,AC_off,Mach,bright_ramp_minus_uniform,12,contrast,6,0.016212543472647667,increasing,1.0,True,1.0,
67#4,canonical,AC_off,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.012159029953181744,decreasing,1.0,True,-1.0,
67#4,canonical,AC_off,Mach,bright_ramp_minus_uniform,16,contrast,6,0.012159021571278572,increasing,1.0,True,1.0,
67#4,ln,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#4,ln,normal,SBC,bright_minus_dark,2,contrast,6,-0.1554088145494461,decreasing,1.0,True,-1.0,
67#4,ln,normal,SBC,bright_minus_dark,4,contrast,6,-0.4772743582725525,decreasing,1.0,True,-1.0,
67#4,ln,normal,SBC,bright_minus_dark,6,contrast,6,-0.6639522910118103,decreasing,1.0,True,-1.0,
67#4,ln,normal,SBC,bright_minus_dark,8,contrast,6,-0.7314530611038208,decreasing,1.0,True,-1.0,
67#4,ln,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.5160688757896423,decreasing,1.0,True,-1.0,
67#4,ln,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.14216473698616028,increasing,1.0,True,1.0,
67#4,ln,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.460428386926651,decreasing,1.0,True,-1.0,
67#4,ln,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.1820855587720871,increasing,1.0,True,1.0,
67#4,ln,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.3533094823360443,decreasing,1.0,True,-1.0,
67#4,ln,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.12380723655223846,increasing,1.0,True,1.0,
67#4,ln,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.20578235387802124,decreasing,1.0,True,-1.0,
67#4,ln,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.06691011786460876,increasing,1.0,True,1.0,
67#4,ln,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.13718822598457336,decreasing,1.0,True,-1.0,
67#4,ln,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.04460672661662102,increasing,1.0,True,1.0,
67#4,ln,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.1028912141919136,decreasing,1.0,True,-1.0,
67#4,ln,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.03345506265759468,increasing,1.0,True,1.0,
67#4,cnn,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#4,cnn,normal,SBC,bright_minus_dark,2,contrast,6,-0.1651797592639923,decreasing,1.0,True,-1.0,
67#4,cnn,normal,SBC,bright_minus_dark,4,contrast,6,-0.43910452723503113,decreasing,1.0,True,-1.0,
67#4,cnn,normal,SBC,bright_minus_dark,6,contrast,6,-0.5951772332191467,decreasing,1.0,True,-1.0,
67#4,cnn,normal,SBC,bright_minus_dark,8,contrast,6,-0.6471598148345947,decreasing,1.0,True,-1.0,
67#4,cnn,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.42894792556762695,decreasing,1.0,True,-1.0,
67#4,cnn,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.10916123539209366,increasing,1.0,True,1.0,
67#4,cnn,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.3940410017967224,decreasing,1.0,True,-1.0,
67#4,cnn,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.13870733976364136,increasing,1.0,True,1.0,
67#4,cnn,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.3259752094745636,decreasing,1.0,True,-1.0,
67#4,cnn,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.07173111289739609,increasing,1.0,True,1.0,
67#4,cnn,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.1652175486087799,decreasing,1.0,True,-1.0,
67#4,cnn,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.06052996963262558,increasing,1.0,True,1.0,
67#4,cnn,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.08264891058206558,decreasing,1.0,True,-1.0,
67#4,cnn,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.046775493770837784,increasing,1.0,True,1.0,
67#4,cnn,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.05922015383839607,decreasing,0.8,False,-0.942857142857143,
67#4,cnn,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.036451373249292374,increasing,1.0,True,1.0,
67#6,canonical,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#6,canonical,normal,SBC,bright_minus_dark,2,contrast,6,0.2693364918231964,increasing,1.0,True,1.0,
67#6,canonical,normal,SBC,bright_minus_dark,4,contrast,6,0.2871060073375702,increasing,1.0,True,1.0,
67#6,canonical,normal,SBC,bright_minus_dark,6,contrast,6,0.28912442922592163,increasing,1.0,True,1.0,
67#6,canonical,normal,SBC,bright_minus_dark,8,contrast,6,0.28907468914985657,increasing,1.0,True,1.0,
67#6,canonical,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.10020964592695236,decreasing,1.0,True,-1.0,
67#6,canonical,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.07471001148223877,decreasing,1.0,True,-1.0,
67#6,canonical,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.01268872432410717,decreasing,1.0,True,-1.0,
67#6,canonical,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.012688740156590939,increasing,1.0,True,1.0,
67#6,canonical,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.004490200895816088,decreasing,1.0,True,-1.0,
67#6,canonical,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.004490192513912916,increasing,1.0,True,1.0,
67#6,canonical,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.002179165603592992,decreasing,1.0,True,-1.0,
67#6,canonical,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.002179169561713934,increasing,1.0,True,1.0,
67#6,canonical,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.0014526009326800704,decreasing,1.0,True,-1.0,
67#6,canonical,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.0014525969745591283,increasing,1.0,True,1.0,
67#6,canonical,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.00108937022741884,decreasing,1.0,True,-1.0,
67#6,canonical,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.0010893583530560136,increasing,1.0,True,1.0,
67#6,canonical,H1_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#6,canonical,H1_off,SBC,bright_minus_dark,2,contrast,6,0.2536347508430481,increasing,1.0,True,1.0,
67#6,canonical,H1_off,SBC,bright_minus_dark,4,contrast,6,0.2536347508430481,increasing,1.0,True,1.0,
67#6,canonical,H1_off,SBC,bright_minus_dark,6,contrast,6,0.2536347508430481,increasing,1.0,True,1.0,
67#6,canonical,H1_off,SBC,bright_minus_dark,8,contrast,6,0.2536347508430481,increasing,1.0,True,1.0,
67#6,canonical,H1_off,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.11996642500162125,decreasing,1.0,True,-1.0,
67#6,canonical,H1_off,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.06324248760938644,decreasing,1.0,True,-1.0,
67#6,canonical,H1_off,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.02829509600996971,decreasing,1.0,True,-1.0,
67#6,canonical,H1_off,Mach,bright_ramp_minus_uniform,2,contrast,6,0.028295103460550308,increasing,1.0,True,1.0,
67#6,canonical,H1_off,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.014143761247396469,decreasing,1.0,True,-1.0,
67#6,canonical,H1_off,Mach,bright_ramp_minus_uniform,4,contrast,6,0.014143752865493298,increasing,1.0,True,1.0,
67#6,canonical,H1_off,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.007070946507155895,decreasing,1.0,True,-1.0,
67#6,canonical,H1_off,Mach,bright_ramp_minus_uniform,8,contrast,6,0.007070914842188358,increasing,1.0,True,1.0,
67#6,canonical,H1_off,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.004713777918368578,decreasing,1.0,True,-1.0,
67#6,canonical,H1_off,Mach,bright_ramp_minus_uniform,12,contrast,6,0.004713757894933224,increasing,1.0,True,1.0,
67#6,canonical,H1_off,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.003535246942192316,decreasing,1.0,True,-1.0,
67#6,canonical,H1_off,Mach,bright_ramp_minus_uniform,16,contrast,6,0.003535238793119788,increasing,1.0,True,1.0,
67#6,canonical,direct_BC_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#6,canonical,direct_BC_off,SBC,bright_minus_dark,2,contrast,6,0.24481795728206635,increasing,1.0,True,1.0,
67#6,canonical,direct_BC_off,SBC,bright_minus_dark,4,contrast,6,0.23229484260082245,increasing,1.0,True,1.0,
67#6,canonical,direct_BC_off,SBC,bright_minus_dark,6,contrast,6,0.22942781448364258,increasing,1.0,True,1.0,
67#6,canonical,direct_BC_off,SBC,bright_minus_dark,8,contrast,6,0.22925639152526855,increasing,1.0,True,1.0,
67#6,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0,contrast,6,0.18086320161819458,increasing,1.0,True,1.0,
67#6,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.0550205335021019,decreasing,1.0,True,-1.0,
67#6,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,2,contrast,6,0.11790511012077332,increasing,1.0,True,1.0,
67#6,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,2,contrast,6,-0.11790511012077332,decreasing,1.0,True,-1.0,
67#6,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,4,contrast,6,0.057288121432065964,increasing,1.0,True,1.0,
67#6,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,4,contrast,6,-0.05728812515735626,decreasing,1.0,True,-1.0,
67#6,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,8,contrast,6,0.028507590293884277,increasing,1.0,True,1.0,
67#6,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,8,contrast,6,-0.028507597744464874,decreasing,1.0,True,-1.0,
67#6,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,12,contrast,6,0.0190033670514822,increasing,1.0,True,1.0,
67#6,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,12,contrast,6,-0.019003380089998245,decreasing,1.0,True,-1.0,
67#6,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,16,contrast,6,0.014251899905502796,increasing,1.0,True,1.0,
67#6,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,16,contrast,6,-0.014251912012696266,decreasing,1.0,True,-1.0,
67#6,canonical,AC_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#6,canonical,AC_off,SBC,bright_minus_dark,2,contrast,6,0.0245754886418581,increasing,1.0,True,1.0,
67#6,canonical,AC_off,SBC,bright_minus_dark,4,contrast,6,0.05493141710758209,increasing,1.0,True,1.0,
67#6,canonical,AC_off,SBC,bright_minus_dark,6,contrast,6,0.05982578545808792,increasing,1.0,True,1.0,
67#6,canonical,AC_off,SBC,bright_minus_dark,8,contrast,6,0.059947650879621506,increasing,1.0,True,1.0,
67#6,canonical,AC_off,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.2804790735244751,decreasing,1.0,True,-1.0,
67#6,canonical,AC_off,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.019571280106902122,decreasing,1.0,True,-1.0,
67#6,canonical,AC_off,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.13027288019657135,decreasing,1.0,True,-1.0,
67#6,canonical,AC_off,Mach,bright_ramp_minus_uniform,2,contrast,6,0.13027289509773254,increasing,1.0,True,1.0,
67#6,canonical,AC_off,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.061630118638277054,decreasing,1.0,True,-1.0,
67#6,canonical,AC_off,Mach,bright_ramp_minus_uniform,4,contrast,6,0.061630114912986755,increasing,1.0,True,1.0,
67#6,canonical,AC_off,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.030614057555794716,decreasing,1.0,True,-1.0,
67#6,canonical,AC_off,Mach,bright_ramp_minus_uniform,8,contrast,6,0.030614057555794716,increasing,1.0,True,1.0,
67#6,canonical,AC_off,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.02040771208703518,decreasing,1.0,True,-1.0,
67#6,canonical,AC_off,Mach,bright_ramp_minus_uniform,12,contrast,6,0.020407700911164284,increasing,1.0,True,1.0,
67#6,canonical,AC_off,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.015305149368941784,decreasing,1.0,True,-1.0,
67#6,canonical,AC_off,Mach,bright_ramp_minus_uniform,16,contrast,6,0.015305145643651485,increasing,1.0,True,1.0,
67#6,ln,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#6,ln,normal,SBC,bright_minus_dark,2,contrast,6,-0.20696169137954712,decreasing,1.0,True,-1.0,
67#6,ln,normal,SBC,bright_minus_dark,4,contrast,6,-0.47549864649772644,decreasing,1.0,True,-1.0,
67#6,ln,normal,SBC,bright_minus_dark,6,contrast,6,-0.49487602710723877,decreasing,1.0,True,-1.0,
67#6,ln,normal,SBC,bright_minus_dark,8,contrast,6,-0.4949902296066284,decreasing,1.0,True,-1.0,
67#6,ln,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.005456129554659128,decreasing,1.0,True,-1.0,
67#6,ln,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.4453560411930084,increasing,1.0,True,1.0,
67#6,ln,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.002928046276792884,decreasing,1.0,True,-1.0,
67#6,ln,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.500793993473053,increasing,1.0,True,1.0,
67#6,ln,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.0014677922008559108,decreasing,1.0,True,-1.0,
67#6,ln,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.3377343416213989,increasing,1.0,True,1.0,
67#6,ln,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.0007339557050727308,decreasing,1.0,True,-1.0,
67#6,ln,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.17148523032665253,increasing,1.0,True,1.0,
67#6,ln,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.0004892627475783229,decreasing,1.0,True,-1.0,
67#6,ln,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.11432350426912308,increasing,1.0,True,1.0,
67#6,ln,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.0003669023572001606,decreasing,1.0,True,-1.0,
67#6,ln,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.08574258536100388,increasing,1.0,True,1.0,
67#6,cnn,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#6,cnn,normal,SBC,bright_minus_dark,2,contrast,6,-0.851803183555603,decreasing,1.0,True,-1.0,
67#6,cnn,normal,SBC,bright_minus_dark,4,contrast,6,-1.0808104276657104,decreasing,1.0,True,-1.0,
67#6,cnn,normal,SBC,bright_minus_dark,6,contrast,6,-0.851405143737793,decreasing,1.0,True,-1.0,
67#6,cnn,normal,SBC,bright_minus_dark,8,contrast,6,-0.8485153317451477,decreasing,1.0,True,-1.0,
67#6,cnn,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,0.036705177277326584,increasing,1.0,True,1.0,
67#6,cnn,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.7334854602813721,increasing,1.0,True,1.0,
67#6,cnn,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,0.0900358110666275,increasing,1.0,True,1.0,
67#6,cnn,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.908305823802948,increasing,1.0,True,1.0,
67#6,cnn,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,0.10404951870441437,increasing,1.0,True,1.0,
67#6,cnn,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.6002722978591919,increasing,1.0,True,1.0,
67#6,cnn,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,0.04375110939145088,increasing,1.0,True,1.0,
67#6,cnn,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.14153383672237396,increasing,1.0,True,1.0,
67#6,cnn,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,0.024233544245362282,increasing,0.6,False,0.7714285714285715,
67#6,cnn,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.07122673094272614,increasing,1.0,True,1.0,
67#6,cnn,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,0.009674827568233013,increasing,0.4,False,0.7142857142857143,
67#6,cnn,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.061390701681375504,increasing,1.0,True,1.0,
67#7,canonical,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#7,canonical,normal,SBC,bright_minus_dark,2,contrast,6,-0.36553531885147095,decreasing,1.0,True,-1.0,
67#7,canonical,normal,SBC,bright_minus_dark,4,contrast,6,-0.37269267439842224,decreasing,1.0,True,-1.0,
67#7,canonical,normal,SBC,bright_minus_dark,6,contrast,6,-0.37323489785194397,decreasing,1.0,True,-1.0,
67#7,canonical,normal,SBC,bright_minus_dark,8,contrast,6,-0.37317612767219543,decreasing,1.0,True,-1.0,
67#7,canonical,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,0.054601747542619705,increasing,1.0,True,1.0,
67#7,canonical,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.09421752393245697,increasing,1.0,True,1.0,
67#7,canonical,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.01985347270965576,decreasing,1.0,True,-1.0,
67#7,canonical,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.01985347643494606,increasing,1.0,True,1.0,
67#7,canonical,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.010617287829518318,decreasing,1.0,True,-1.0,
67#7,canonical,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.010617299936711788,increasing,1.0,True,1.0,
67#7,canonical,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.0053202868439257145,decreasing,1.0,True,-1.0,
67#7,canonical,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.00532027892768383,increasing,1.0,True,1.0,
67#7,canonical,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.003546865889802575,decreasing,1.0,True,-1.0,
67#7,canonical,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.00354689359664917,increasing,1.0,True,1.0,
67#7,canonical,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.0026601951103657484,decreasing,1.0,True,-1.0,
67#7,canonical,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.00266016717068851,increasing,1.0,True,1.0,
67#7,canonical,H1_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#7,canonical,H1_off,SBC,bright_minus_dark,2,contrast,6,-0.35879001021385193,decreasing,1.0,True,-1.0,
67#7,canonical,H1_off,SBC,bright_minus_dark,4,contrast,6,-0.35879001021385193,decreasing,1.0,True,-1.0,
