model,mode,family,signature,contrast,extent_px,n_cells,mean_paired_logit,median,bootstrap_ci95_low,bootstrap_ci95_high,direction,positive_cells,negative_cells,exact_zero_cells
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,4,22,-0.007999513298273087,-0.025527287274599075,-0.025012796744704247,0.00989995151758194,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,8,22,-0.004012546967715025,-0.012746731750667095,-0.0124950110912323,0.004913756158202887,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,12,22,-0.002674926770851016,-0.008497516624629498,-0.008329576812684536,0.003275560913607478,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,16,22,-0.0020061538089066744,-0.006373035721480846,-0.006247030571103096,0.0024565665517002344,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,0,22,-0.0019810867961496115,0.0018157840240746737,-0.006991581991314888,0.0020689971279352903,CI_includes_zero,14,8,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,2,22,-0.02063223160803318,-0.06885166466236115,-0.06687204539775848,0.028026051819324493,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,4,22,-0.01065488439053297,-0.03398369252681732,-0.03328946232795715,0.013166437856853008,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,8,22,-0.005344253499060869,-0.016968758776783943,-0.016630854457616806,0.006530932150781155,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,12,22,-0.003562656929716468,-0.011311972513794899,-0.01108643040060997,0.00435350276529789,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,16,22,-0.002671926049515605,-0.00848377589136362,-0.008314492180943489,0.0032649552449584007,CI_includes_zero,8,14,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,0,22,0.004925829358398914,0.01643713377416134,-0.007690066937357187,0.01692497730255127,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,2,22,0.002587540540844202,0.008101685903966427,-0.0035343938507139683,0.008401238359510899,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,4,22,0.0013367395149543881,0.004011519718915224,-0.0016615246422588825,0.004186492413282394,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,8,22,0.0006705792038701475,0.0020038762595504522,-0.000825101335067302,0.002091597532853484,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,12,22,0.0004470506974030286,0.0013359070289880037,-0.000550056342035532,0.0013943855883553624,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,16,22,0.00033528803032822907,0.0010019302135333419,-0.0004125374252907932,0.0010457881726324558,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,0,22,0.009847892448306084,0.032853223383426666,-0.015364154241979122,0.03382591903209686,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,2,22,0.005172641947865486,0.016191832721233368,-0.007059467490762472,0.01679033599793911,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,4,22,0.0026720815803855658,0.008017078973352909,-0.003318993141874671,0.008366098627448082,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,8,22,0.0013404232449829578,0.004004621412605047,-0.0016477863537147641,0.004179568029940128,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,12,22,0.0008936053491197526,0.0026697476860135794,-0.0010984804248437285,0.0027863322757184505,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,16,22,0.0006701996899209917,0.0020023027900606394,-0.0008238425944000483,0.0020897313952445984,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,0,22,0.01968073844909668,0.06562212109565735,-0.030674666166305542,0.067564457654953,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,2,22,0.010335559025406837,0.032337650656700134,-0.014081843197345734,0.03353053703904152,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,4,22,0.005338586866855621,0.016010301187634468,-0.006618867162615061,0.016704710200428963,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,8,22,0.002677938435226679,0.007997115142643452,-0.0032848939299583435,0.008345433510839939,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,12,22,0.0017852508462965488,0.0053312936797738075,-0.002189819235354662,0.005563410930335522,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,16,22,0.001338917762041092,0.003998422529548407,-0.0016423213528469205,0.004172466695308685,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,0,22,0.029498528689146042,0.09830717742443085,-0.04590034484863281,0.10122444480657578,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,2,22,0.015488765202462673,0.048437658697366714,-0.021071184426546097,0.05022581294178963,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,4,22,0.007999517023563385,0.02397974394261837,-0.009899944998323917,0.025012800469994545,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,8,22,0.004012552089989185,0.0119774816557765,-0.004913750104606152,0.012495024129748344,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,12,22,0.002674930728971958,0.00798471737653017,-0.0032755518332123756,0.008329599164426327,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,16,22,0.002006158698350191,0.005988406948745251,-0.002456558169797063,0.006247055716812611,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,0,22,0.039301227778196335,0.13090847432613373,-0.06107237935066223,0.1347947120666504,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,2,22,0.020632226020097733,0.06449192017316818,-0.028026055544614792,0.06687203794717789,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,4,22,0.010654880665242672,0.0319255031645298,-0.013166436925530434,0.03328946977853775,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,8,22,0.005344250705093145,0.01594570465385914,-0.006530932616442442,0.01663084886968136,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,12,22,0.0035626536700874567,0.010629971511662006,-0.004353509284555912,0.011086427606642246,CI_includes_zero,14,8,0
canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,16,22,0.00267192255705595,0.007972351275384426,-0.0032649587374180555,0.008314494043588638,CI_includes_zero,14,8,0
canonical,AC_off,SBC,bright_minus_dark,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,SBC,bright_minus_dark,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,SBC,bright_minus_dark,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,SBC,bright_minus_dark,0.0,6,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,SBC,bright_minus_dark,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,SBC,bright_minus_dark,0.0625,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,SBC,bright_minus_dark,0.0625,2,22,0.0003215717151761055,-0.00030161539325490594,-0.00033244240330532193,0.001142266672104597,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.0625,4,22,0.0007060763309709728,-0.0006581783527508378,-0.0007337921997532248,0.002499959897249937,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.0625,6,22,0.0007629751926288009,-0.0007151603931561112,-0.0007943392847664654,0.0026955814100801945,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.0625,8,22,0.0007641618722118437,-0.0007159551023505628,-0.0007956185145303607,0.0026997614186257124,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.125,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,SBC,bright_minus_dark,0.125,2,22,0.0006431239889934659,-0.0006031831144355237,-0.0006648699636571109,0.0022844772320240736,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.125,4,22,0.001412036712281406,-0.001316372537985444,-0.0014675819547846913,0.004999594297260046,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.125,6,22,0.0015258361818268895,-0.0014302253257483244,-0.0015886496985331178,0.005390842445194721,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.125,8,22,0.001528205699287355,-0.0014318784233182669,-0.0015912179369479418,0.005399182438850403,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.25,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,SBC,bright_minus_dark,0.25,2,22,0.001286158338189125,-0.0012063980102539062,-0.001329733058810234,0.004568719770759344,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.25,4,22,0.0028236592188477516,-0.002632697345688939,-0.0029350770637392998,0.009998259134590626,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.25,6,22,0.0030511824879795313,-0.002860418986529112,-0.003177216975018382,0.010780476965010166,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.25,8,22,0.0030559198930859566,-0.0028638204094022512,-0.0031823625322431326,0.010796942748129368,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.375,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,SBC,bright_minus_dark,0.375,2,22,0.0019291044445708394,-0.001809581066481769,-0.001994590973481536,0.006852725520730019,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.375,4,22,0.004234849940985441,-0.003949054051190615,-0.0044025215320289135,0.01499597541987896,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.375,6,22,0.004576029255986214,-0.004290612414479256,-0.004765720572322607,0.016169006004929543,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.375,8,22,0.004583144560456276,-0.00429560337215662,-0.004773422610014677,0.016193153336644173,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.5,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,SBC,bright_minus_dark,0.5,2,22,0.0025719618424773216,-0.002412780188024044,-0.0026594367809593678,0.009136493317782879,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.5,4,22,0.0056456285528838634,-0.005265363026410341,-0.005869873333722353,0.01999276503920555,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.5,6,22,0.006100383587181568,-0.005720869638025761,-0.006354153156280518,0.02155638486146927,CI_includes_zero,8,14,0
canonical,AC_off,SBC,bright_minus_dark,0.5,8,22,0.0061098854057490826,-0.0057273865677416325,-0.006364399567246437,0.021587880328297615,CI_includes_zero,8,14,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,0,22,0.0026202911976724863,0.003737290622666478,-0.00022159938816912472,0.005388100165873766,CI_includes_zero,14,8,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,2,22,0.00414404459297657,0.0030698219779878855,0.002375534037128091,0.006373240612447262,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,4,22,0.0020719750318676233,0.0015349865425378084,0.001187790185213089,0.003186487127095461,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,8,22,0.0010359720326960087,0.0007675011875107884,0.0005938948015682399,0.0015932134119793773,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,12,22,0.0006906469352543354,0.0005116780521348119,0.0003959314781241119,0.0010621348628774285,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,16,22,0.000517978856805712,0.0003837505937553942,0.0002969428023789078,0.000796593027189374,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,0,22,0.005239777732640505,0.007471958640962839,-0.000441212352598086,0.010772854089736938,CI_includes_zero,14,8,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,2,22,0.008283832110464573,0.006139556411653757,0.0047488464042544365,0.012739215977489948,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,4,22,0.004141730722039938,0.0030701716896146536,0.002374463714659214,0.006369073409587145,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,8,22,0.002070812741294503,0.0015351057518273592,0.0011872310424223542,0.003184389555826783,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,12,22,0.0013805278576910496,0.001023411750793457,0.000791491474956274,0.0021228918340057135,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,16,22,0.0010353884426876903,0.0007675488595850766,0.0005936130764894187,0.0015921557787805796,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,0,22,0.010476316325366497,0.0149335702881217,-0.0008753237198106945,0.021532272920012474,CI_includes_zero,14,8,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,2,22,0.016550647094845772,0.012278716079890728,0.009491972625255585,0.02545042335987091,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,4,22,0.008274586871266365,0.006140836048871279,0.004745804704725742,0.012722929008305073,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,8,22,0.004137080628424883,0.0030705691315233707,0.002372847404330969,0.006360811647027731,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,12,22,0.0027580002788454294,0.0020470540039241314,0.0015818678075447679,0.0042404234409332275,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,16,22,0.002068479545414448,0.0015352964401245117,0.0011863900581374764,0.0031802733428776264,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,0,22,0.015709616243839264,0.022384801879525185,-0.001302815042436123,0.032279983162879944,CI_includes_zero,14,8,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,2,22,0.02480052225291729,0.01841738261282444,0.014224985614418983,0.03813738748431206,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,4,22,0.012398608960211277,0.009212088771164417,0.007112751714885235,0.019063442945480347,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,8,22,0.006198829039931297,0.004606342408806086,0.003556404961273074,0.009530337527394295,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,12,22,0.004132435657083988,0.0030708948615938425,0.0023709333036094904,0.006353236734867096,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,16,22,0.003099278314039111,0.002303179120644927,0.0017781986389309168,0.004764805547893047,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,0,22,0.020939640700817108,0.02982570417225361,-0.0017251343233510852,0.0430164635181427,CI_includes_zero,14,8,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,2,22,0.03303350508213043,0.02455562725663185,0.018949389457702637,0.05078919976949692,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,4,22,0.016513820737600327,0.01228383369743824,0.00947587937116623,0.02538634091615677,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,8,22,0.008256063796579838,0.00614243745803833,0.004738097544759512,0.012690525501966476,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,12,22,0.005503832828253508,0.004094982054084539,0.003158738138154149,0.008459752425551414,positive,21,1,0
canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,16,22,0.004127795808017254,0.0030712247826159,0.0023690559901297092,0.006344588007777929,positive,21,1,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,0,22,-0.0056682974100112915,-0.0016696612583473325,-0.010877545922994614,-0.0009550307295285165,negative,9,13,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,2,22,-0.004144048318266869,-0.00312934722751379,-0.006373244803398848,-0.0023755368310958147,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,4,22,-0.0020719757303595543,-0.0015646059764549136,-0.003186487127095461,-0.001187790185213089,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,8,22,-0.0010359720326960087,-0.0007822870975360274,-0.001593212247826159,-0.0005938946851529181,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,12,22,-0.0006906476919539273,-0.0005215287092141807,-0.001062135910615325,-0.00039593150722794235,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,16,22,-0.0005179804284125566,-0.00039114156970754266,-0.0007965952972881496,-0.000296944344881922,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,0,22,-0.011329871602356434,-0.0033382137771695852,-0.02174222841858864,-0.0019092820584774017,negative,9,13,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,2,22,-0.008283832110464573,-0.006255483720451593,-0.012739215977489948,-0.004748843610286713,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,4,22,-0.004141732584685087,-0.003127495525404811,-0.006369073409587145,-0.002374464413151145,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,8,22,-0.0020708106458187103,-0.0015637039905413985,-0.003184386296197772,-0.0011872297618538141,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,12,22,-0.0013805273920297623,-0.0010424534557387233,-0.0021228932309895754,-0.0007914889138191938,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,16,22,-0.001035388675518334,-0.0007818380836397409,-0.0015921576414257288,-0.000593612203374505,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,0,22,-0.0226329043507576,-0.0066720605827867985,-0.04343947768211365,-0.00380849395878613,negative,9,13,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,2,22,-0.01655065268278122,-0.012498116120696068,-0.025450415909290314,-0.009491968899965286,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,4,22,-0.00827458780258894,-0.0062480769120156765,-0.012722929008305073,-0.0047458079643547535,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,8,22,-0.004137079697102308,-0.0031238000374287367,-0.006360807456076145,-0.0023728448431938887,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,12,22,-0.0027580002788454294,-0.0020824710372835398,-0.004240420646965504,-0.0015818701358512044,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,16,22,-0.0020684783812612295,-0.001561844372190535,-0.003180270316079259,-0.0011863914551213384,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,0,22,-0.03390919417142868,-0.010001524351537228,-0.06508331745862961,-0.0057018818333745,negative,9,13,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,2,22,-0.024800525978207588,-0.018727947026491165,-0.038137394934892654,-0.014224986545741558,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,4,22,-0.012398608960211277,-0.009361819364130497,-0.019063446670770645,-0.007112747058272362,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,8,22,-0.006198827642947435,-0.004680387210100889,-0.009530329145491123,-0.003556402400135994,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,12,22,-0.004132436588406563,-0.003120124340057373,-0.006353235803544521,-0.002370930276811123,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,16,22,-0.0030992813408374786,-0.0023400625213980675,-0.004764804616570473,-0.0017781994538381696,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,0,22,-0.04515886306762695,-0.013326620683073997,-0.0866708904504776,-0.007595731411129236,negative,9,13,0
