cell_id,group,mode,channel,profile,region,overshoot_above_plateaus,undershoot_below_plateaus,max_minus_upper_plateau,min_minus_lower_plateau,max_x_pixels,min_x_pixels
67#26,PC_ON,normal,probability,ramp,bright_boundary,0.0015465021133422852,0.0,0.0015465021133422852,0.021681606769561768,4,2
67#26,PC_ON,normal,probability,matched_uniform,dark_boundary,0.0,0.0,-0.022273853421211243,0.0,-2,-6
67#26,PC_ON,normal,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.021668419241905212,4,2
67#26,PC_ON,H1_off,logit,ramp,dark_boundary,0.0,-0.0075865983963012695,-0.1249614953994751,-0.0075865983963012695,-2,-4
67#26,PC_ON,H1_off,logit,ramp,bright_boundary,0.007586479187011719,0.0,0.007586479187011719,0.12496137619018555,4,2
67#26,PC_ON,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.1249614953994751,0.0,-2,-6
67#26,PC_ON,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.12496137619018555,4,2
67#26,PC_ON,H1_off,probability,ramp,dark_boundary,0.0,-0.0012997686862945557,-0.023036181926727295,-0.0012997686862945557,-2,-4
67#26,PC_ON,H1_off,probability,ramp,bright_boundary,0.0014570653438568115,0.0,0.0014570653438568115,0.022391751408576965,4,2
67#26,PC_ON,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.023036181926727295,0.0,-2,-6
67#26,PC_ON,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.022391751408576965,4,2
67#26,PC_ON,AC_off,logit,ramp,dark_boundary,0.0,-0.0005691051483154297,-0.30072158575057983,-0.0005691051483154297,-2,-5
67#26,PC_ON,AC_off,logit,ramp,bright_boundary,0.0005691051483154297,0.0,0.0005691051483154297,0.3007218837738037,5,2
67#26,PC_ON,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.3004792332649231,0.0,-2,-6
67#26,PC_ON,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.30047929286956787,4,2
67#26,PC_ON,AC_off,probability,ramp,dark_boundary,0.0,-8.682906627655029e-05,-0.056559816002845764,-8.682906627655029e-05,-2,-5
67#26,PC_ON,AC_off,probability,ramp,bright_boundary,0.00011926889419555664,0.0,0.00011926889419555664,0.0526779443025589,5,2
67#26,PC_ON,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.056519269943237305,0.0,-2,-6
67#26,PC_ON,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.052630409598350525,4,2
67#33,MC_OFF,normal,logit,ramp,dark_boundary,0.00947415828704834,0.0,0.00947415828704834,0.3150756359100342,-5,-2
67#33,MC_OFF,normal,logit,ramp,bright_boundary,0.0,-0.00947415828704834,-0.31507551670074463,-0.00947415828704834,2,5
67#33,MC_OFF,normal,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.31366705894470215,-6,-2
67#33,MC_OFF,normal,logit,matched_uniform,bright_boundary,0.0,0.0,-0.31366705894470215,0.0,2,4
67#33,MC_OFF,normal,probability,ramp,dark_boundary,0.0015402436256408691,0.0,0.0015402436256408691,0.04195624589920044,-5,-2
67#33,MC_OFF,normal,probability,ramp,bright_boundary,0.0,-0.0011148154735565186,-0.04605700075626373,-0.0011148154735565186,2,5
67#33,MC_OFF,normal,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.04174351692199707,-6,-2
67#33,MC_OFF,normal,probability,matched_uniform,bright_boundary,0.0,0.0,-0.04587642848491669,0.0,2,4
67#33,MC_OFF,H1_off,logit,ramp,dark_boundary,0.006113648414611816,0.0,0.006113648414611816,0.36289238929748535,-5,-2
67#33,MC_OFF,H1_off,logit,ramp,bright_boundary,0.0,-0.006113886833190918,-0.36289238929748535,-0.006113886833190918,2,5
67#33,MC_OFF,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.36289238929748535,-6,-2
67#33,MC_OFF,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,-0.36289238929748535,0.0,2,4
67#33,MC_OFF,H1_off,probability,ramp,dark_boundary,0.0010255873203277588,0.0,0.0010255873203277588,0.04803106188774109,-5,-2
67#33,MC_OFF,H1_off,probability,ramp,bright_boundary,0.0,-0.0006914138793945312,-0.05337688326835632,-0.0006914138793945312,2,5
67#33,MC_OFF,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.048031046986579895,-6,-2
67#33,MC_OFF,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,-0.05337688326835632,0.0,2,4
67#33,MC_OFF,AC_off,logit,ramp,dark_boundary,0.00443577766418457,0.0,0.00443577766418457,0.45113492012023926,-5,-2
67#33,MC_OFF,AC_off,logit,ramp,bright_boundary,0.0,-0.004436016082763672,-0.4511350393295288,-0.004436016082763672,2,5
67#33,MC_OFF,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.44917547702789307,-6,-2
67#33,MC_OFF,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,-0.44917547702789307,0.0,2,4
67#33,MC_OFF,AC_off,probability,ramp,dark_boundary,0.0007902979850769043,0.0,0.0007902979850769043,0.05910022556781769,-5,-2
67#33,MC_OFF,AC_off,probability,ramp,bright_boundary,0.0,-0.00046218931674957275,-0.06708671152591705,-0.00046218931674957275,2,5
67#33,MC_OFF,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.058789387345314026,-6,-2
67#33,MC_OFF,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,-0.06684938073158264,0.0,2,4
67#34,PC_ON,normal,logit,ramp,dark_boundary,0.0,-0.004932045936584473,-0.1527259349822998,-0.004932045936584473,-2,-4
67#34,PC_ON,normal,logit,ramp,bright_boundary,0.004931926727294922,0.0,0.004931926727294922,0.15272581577301025,4,2
67#34,PC_ON,normal,logit,matched_uniform,dark_boundary,0.0,0.0,-0.15236878395080566,0.0,-2,-6
67#34,PC_ON,normal,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.15236890316009521,4,2
67#34,PC_ON,normal,probability,ramp,dark_boundary,0.0,-0.0005316063761711121,-0.018184393644332886,-0.0005316063761711121,-2,-4
67#34,PC_ON,normal,probability,ramp,bright_boundary,0.0006131529808044434,0.0,0.0006131529808044434,0.017244942486286163,4,2
67#34,PC_ON,normal,probability,matched_uniform,dark_boundary,0.0,0.0,-0.01814490556716919,0.0,-2,-6
67#34,PC_ON,normal,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.017201639711856842,4,2
67#34,PC_ON,H1_off,logit,ramp,dark_boundary,0.0,-0.0030440092086791992,-0.16696012020111084,-0.0030440092086791992,-2,-4
67#34,PC_ON,H1_off,logit,ramp,bright_boundary,0.0030440092086791992,0.0,0.0030440092086791992,0.16696012020111084,4,2
67#34,PC_ON,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.16696012020111084,0.0,-2,-6
67#34,PC_ON,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.16696012020111084,4,2
67#34,PC_ON,H1_off,probability,ramp,dark_boundary,0.0,-0.0003260970115661621,-0.01991930603981018,-0.0003260970115661621,-2,-4
67#34,PC_ON,H1_off,probability,ramp,bright_boundary,0.0003804713487625122,0.0,0.0003804713487625122,0.018816150724887848,4,2
67#34,PC_ON,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.01991930603981018,0.0,-2,-6
67#34,PC_ON,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.018816150724887848,4,2
67#34,PC_ON,AC_off,logit,ramp,dark_boundary,0.0,-0.0014598369598388672,-0.28358709812164307,-0.0014598369598388672,-2,-5
67#34,PC_ON,AC_off,logit,ramp,bright_boundary,0.0014598369598388672,0.0,0.0014598369598388672,0.28358709812164307,5,2
67#34,PC_ON,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.28296470642089844,0.0,-2,-6
67#34,PC_ON,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.282964825630188,4,2
67#34,PC_ON,AC_off,probability,ramp,dark_boundary,0.0,-0.0001358911395072937,-0.03451263904571533,-0.0001358911395072937,-2,-5
67#34,PC_ON,AC_off,probability,ramp,bright_boundary,0.00020666420459747314,0.0,0.00020666420459747314,0.03139235079288483,5,2
67#34,PC_ON,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.03444785624742508,0.0,-2,-6
67#34,PC_ON,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.03131242096424103,4,2
68#3,MC_OFF,normal,logit,ramp,dark_boundary,0.010781347751617432,0.0,0.010781347751617432,0.17913037538528442,-5,-2
68#3,MC_OFF,normal,logit,ramp,bright_boundary,0.0,-0.010781288146972656,-0.17913025617599487,-0.010781288146972656,2,5
68#3,MC_OFF,normal,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.1789042353630066,-6,-2
68#3,MC_OFF,normal,logit,matched_uniform,bright_boundary,0.0,0.0,-0.17890417575836182,0.0,2,4
68#3,MC_OFF,normal,probability,ramp,dark_boundary,0.0023380517959594727,0.0,0.0023380517959594727,0.036214351654052734,-5,-2
68#3,MC_OFF,normal,probability,ramp,bright_boundary,0.0,-0.002088576555252075,-0.03744560480117798,-0.002088576555252075,2,5
68#3,MC_OFF,normal,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.03616639971733093,-6,-2
68#3,MC_OFF,normal,probability,matched_uniform,bright_boundary,0.0,0.0,-0.03740054368972778,0.0,2,4
68#3,MC_OFF,H1_off,logit,ramp,dark_boundary,0.010154426097869873,0.0,0.010154426097869873,0.18981891870498657,-5,-2
68#3,MC_OFF,H1_off,logit,ramp,bright_boundary,0.0,-0.010154485702514648,-0.18981903791427612,-0.010154485702514648,2,5
68#3,MC_OFF,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.18981891870498657,-6,-2
68#3,MC_OFF,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,-0.18981903791427612,0.0,2,4
68#3,MC_OFF,H1_off,probability,ramp,dark_boundary,0.002211332321166992,0.0,0.002211332321166992,0.03834503889083862,-5,-2
68#3,MC_OFF,H1_off,probability,ramp,bright_boundary,0.0,-0.0019564926624298096,-0.039705902338027954,-0.0019564926624298096,2,5
68#3,MC_OFF,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.03834503889083862,-6,-2
68#3,MC_OFF,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,-0.039705902338027954,0.0,2,4
68#3,MC_OFF,AC_off,logit,ramp,dark_boundary,0.0013492703437805176,0.0,0.0013492703437805176,0.41548651456832886,-5,-2
68#3,MC_OFF,AC_off,logit,ramp,bright_boundary,0.0,-0.001349329948425293,-0.4154866337776184,-0.001349329948425293,2,5
68#3,MC_OFF,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.41489142179489136,-6,-2
68#3,MC_OFF,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,-0.4148915410041809,0.0,2,4
68#3,MC_OFF,AC_off,probability,ramp,dark_boundary,0.00031816959381103516,0.0,0.00031816959381103516,0.08191382884979248,-5,-2
68#3,MC_OFF,AC_off,probability,ramp,bright_boundary,0.0,-0.000225946307182312,-0.08835974335670471,-0.000225946307182312,2,5
68#3,MC_OFF,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.08178147673606873,-6,-2
68#3,MC_OFF,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,-0.08824843168258667,0.0,2,4
68#4,PC_ON,normal,logit,ramp,dark_boundary,0.0006778240203857422,0.0,0.0006778240203857422,0.19935202598571777,-6,-2
68#4,PC_ON,normal,logit,ramp,bright_boundary,0.0,-0.0006775856018066406,-0.19935142993927002,-0.0006775856018066406,2,6
68#4,PC_ON,normal,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.1986778974533081,-6,-2
