cohort,cell_id,fit_A,fit_B,NLL_A,NLL_B,delta_validation_NLL,prediction_logit_cosine,prediction_logit_RMSE,global_RF_cosine,H1_intervention_cosine,H1_magnitude_ratio,direct_BC_intervention_cosine,direct_BC_magnitude_ratio,AC_intervention_cosine,AC_magnitude_ratio,tau_delay_distance_RMS_bound_width,temporal_distance_status
alignment_nuisance,69#21,zero,aligned,0.5064647197723389,0.47759896516799927,-0.0288657546043396,0.9173180461006406,1.0338012653165554,6.646049957624731e-05,0.9110811135617917,23.251917502534425,0.921852870488485,1.2045840641969778,0.9407694392831094,0.8782238381745686,0.2533033998242922,effective values; BC labels retained
alignment_nuisance,70#1,zero,aligned,0.5456011891365051,0.5214216113090515,-0.024179577827453613,0.9117088147062887,0.7252732515867567,0.0004063285742606744,0.6836865733070947,32.13508944060921,0.878050109487826,0.7944980303906265,0.9126703444250338,0.8262935888836019,0.30428782479690447,effective values; BC labels retained
alignment_nuisance,70#7,zero,aligned,0.4724014699459076,0.47014960646629333,-0.002251863479614258,0.9974330815352014,0.12971971370341825,0.7746265120047618,0.9945559846053762,1.778896658951572,0.9982614400731106,0.8809282476700705,0.9990967933879036,0.8790776892423517,0.024455447689502627,effective values; BC labels retained
alignment_nuisance,70#15,zero,aligned,0.43921318650245667,0.430494099855423,-0.008719086647033691,0.9753550929909475,0.44766117372246034,-0.036258007324184674,0.8652937996987533,2.6500279246104466,0.9704817183947256,0.8029381663426683,0.981986156555583,0.7443930571631494,0.2166386699110488,effective values; BC labels retained
alignment_nuisance,70#34,zero,aligned,0.3680219352245331,0.3486645221710205,-0.019357413053512573,0.9855408885269973,0.4828491361632633,0.36951488962929463,0.9758723268299472,2.626269811979733,0.9844401484516858,1.063239495143623,0.9912496896672766,1.0438232789284052,0.02697144126771572,effective values; BC labels retained
zero_center_seed,67#4,primary,fresh_1,0.46489620208740234,0.4635287821292877,-0.001367419958114624,0.9993361165719586,0.10471554326720028,0.9976550278139757,0.9985594299542518,1.0173793424236437,0.9996401797634231,1.0219883639031584,0.9998839421601958,1.0186347116112002,0.022557454790608802,effective values; BC labels retained
zero_center_seed,67#4,primary,fresh_2,0.46489620208740234,0.46188926696777344,-0.0030069351196289062,0.9990283300711799,0.16166914790692932,0.9925212402719357,0.991246739130212,0.836590588286045,0.9965452136203572,0.9409573570260111,0.99979082683138,0.792446135953851,0.03027953845435945,effective values; BC labels retained
zero_center_seed,67#4,fresh_1,fresh_2,0.4635287821292877,0.46188926696777344,-0.0016395151615142822,0.9995859972042411,0.0879922416115809,0.995872523231346,0.9968053552555245,0.8222995626125884,0.9977924470404659,0.9207123977736154,0.9999510778179732,0.7779492755557279,0.019510213633584655,effective values; BC labels retained
zero_center_seed,67#6,primary,fresh_1,0.4422644376754761,0.4459848701953888,0.0037204325199127197,0.9972927734844665,0.15040617024939273,0.9940421118918983,0.991527581702719,0.5952654927108352,0.9950690247266142,1.0997569195037138,0.9977889542422074,1.235331262879641,0.03486025152259151,effective values; BC labels retained
zero_center_seed,67#6,primary,fresh_2,0.4422644376754761,0.4446631669998169,0.0023987293243408203,0.9969771099876588,0.14933151639502074,0.9969652484657039,0.9930324288671858,1.0437712610979886,0.999360107203561,0.8903013043060155,0.9993748731593715,0.9553901373632362,0.03140176996284065,effective values; BC labels retained
zero_center_seed,67#6,fresh_1,fresh_2,0.4459848701953888,0.4446631669998169,-0.0013217031955718994,0.9958170061253381,0.17380863421588882,0.985641961732626,0.9975667703133718,1.7534550110483662,0.991078702735694,0.8095437169040781,0.9966619026342636,0.7733878078469066,0.058021088974993244,effective values; BC labels retained
zero_center_seed,68#4,primary,fresh_1,0.4271003007888794,0.42780953645706177,0.000709235668182373,0.9992279582727706,0.18349527810362654,0.9936067022098822,0.9974434645221171,0.8656189784642551,0.9999027306724543,0.9993250420961309,0.9999757849003711,0.9385169266135798,0.022286021903231822,effective values; BC labels retained
zero_center_seed,68#4,primary,fresh_2,0.4271003007888794,0.4283381998538971,0.0012378990650177002,0.9986744719506475,0.2205586286674494,0.9831644681172186,0.9886327260113715,0.6870417477317541,0.9996054863293806,1.044814115251627,0.9997601159747102,0.9561096892477722,0.020121917867803533,effective values; BC labels retained
zero_center_seed,68#4,fresh_1,fresh_2,0.42780953645706177,0.4283381998538971,0.0005286633968353271,0.9998824909371824,0.04288531159600262,0.9972131349862511,0.9958818836497167,0.7936999590173898,0.9998789888074313,1.045519797102333,0.9998804613401275,1.0187452800640173,0.02543054806502131,effective values; BC labels retained
zero_center_seed,69#4,primary,fresh_1,0.4332510530948639,0.4381025433540344,0.004851490259170532,0.9952888877104092,0.21414722425010863,0.9936619764385402,0.9871924840972242,0.9494126763327762,0.9991824966689815,0.9976671961301414,0.9981077164837184,0.9708023845915329,0.017507988311897964,effective values; BC labels retained
zero_center_seed,69#4,primary,fresh_2,0.4332510530948639,0.43547961115837097,0.00222855806350708,0.9980620113964995,0.15108117461655204,0.9941233578957099,0.9980955557066702,1.1348284676286184,0.9994494795570255,0.9885305746811057,0.9994169767663973,1.01297193311309,0.02399495674144229,effective values; BC labels retained
zero_center_seed,69#4,fresh_1,fresh_2,0.4381025433540344,0.43547961115837097,-0.002622932195663452,0.9962825699588337,0.22293464014932549,0.9963397091298182,0.9881046527444519,1.1952952556016354,0.9991929571413491,0.9908420147675739,0.9989440445955842,1.0434378295633255,0.011456082116985051,effective values; BC labels retained
historical_shared_BC_synthetic,population_8,teacher,53001,0.36622393131256104,0.3662239611148834,2.9802322387695312e-08,0.9999998992822335,0.0009196615358489092,0.9999666031549622,0.9986159574909914,0.9251986678739584,0.9999573309878401,1.0016840991506335,0.9997465617630888,1.0153732250333936,,CURRENT-CONTRACT TEMPORAL PARAMETER RECOVERY NOT TESTED
historical_shared_BC_synthetic,population_8,teacher,53002,0.36622393131256104,0.3662239611148834,2.9802322387695312e-08,0.9999998979829637,0.0009255348360212228,0.9999665158421617,0.9985824599125821,0.9245404259490189,0.9999567257865821,1.001747260768795,0.9997445345844326,1.0155795038400635,,CURRENT-CONTRACT TEMPORAL PARAMETER RECOVERY NOT TESTED
historical_shared_BC_synthetic,population_8,teacher,53003,0.36622393131256104,0.3662239611148834,2.9802322387695312e-08,0.9999999009061432,0.0009121953981300476,0.9999670603159495,0.9986579040722252,0.925215576751724,0.9999581199335018,1.0017713944992617,0.9997536384457992,1.0154855628570467,,CURRENT-CONTRACT TEMPORAL PARAMETER RECOVERY NOT TESTED
