cell_id,group,recording_ids,trials,sequences,valid_bins,live_start,live_stop_exclusive,protocol_sha256,zero_nll,aligned_nll,ln_nll,constant_nll,constant_test_fitted_event_probability,cnn_nll,aligned_minus_zero,aligned_minus_ln,aligned_minus_cnn
68#10,MC_ON,lSS01221,1,40,4800,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.46824291348457336,0.37376639246940613,0.3614271283149719,0.5035629831631828,0.20229166666666668,0.3736611306667328,-0.09447652101516724,0.012339264154434204,0.00010526180267333984
68#11,PC_OFF,lSS01225;lSS01227,7,280,33600,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.3975599408149719,0.4056059420108795,0.40039995312690735,0.4819660212727194,0.18708333333333332,0.4440787732601166,0.008046001195907593,0.005205988883972168,-0.03847283124923706
69#3,PC_OFF,lSS01251;lSS01252,7,280,33600,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.5399311184883118,0.5366386771202087,0.5421134233474731,0.6252209393222569,0.31782738095238094,0.562675952911377,-0.0032924413681030273,-0.005474746227264404,-0.026037275791168213
69#4,MC_ON,lSS01254,6,240,28800,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.43972012400627136,0.43249979615211487,0.4244542121887207,0.523280633472587,0.21715277777777778,0.4032088816165924,-0.007220327854156494,0.008045583963394165,0.02929091453552246
69#6,MC_OFF,lSS01256;lSS01257,7,280,33600,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.45916298031806946,0.4448351562023163,0.44920238852500916,0.5348516610645601,0.2263690476190476,0.45440372824668884,-0.014327824115753174,-0.004367232322692871,-0.009568572044372559
69#7,MC_ON,lSS01258;lSS01259,7,280,33600,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.45897531509399414,0.4463059902191162,0.4381873905658722,0.5298677176006392,0.22235119047619048,0.42615628242492676,-0.01266932487487793,0.008118599653244019,0.020149707794189453
69#21,PC_OFF,lSS01270,6,240,28800,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.5451745390892029,0.5127021670341492,0.5125625133514404,0.5670160340155628,0.25430555555555556,0.5401082634925842,-0.03247237205505371,0.00013965368270874023,-0.02740609645843506
70#1,PC_ON,lSS01278,6,240,28800,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.4931788444519043,0.4630781412124634,0.46977531909942627,0.4961860337707614,0.19697916666666668,0.482425332069397,-0.030100703239440918,-0.006697177886962891,-0.019347190856933594
70#7,PC_ON,lSS01284;lSS01285,7,280,33600,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.45943135023117065,0.45923587679862976,0.46383777260780334,0.5432019628578764,0.23327380952380952,0.4953047037124634,-0.00019547343254089355,-0.004601895809173584,-0.03606882691383362
70#15,PC_ON,lSS01287,6,240,28800,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.3942880630493164,0.381839781999588,0.3901729881763458,0.4371857385639397,0.15850694444444444,0.383003294467926,-0.012448281049728394,-0.008333206176757812,-0.0011635124683380127
70#34,MC_ON,lSS01299;lSS01300,7,280,33600,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.3894868493080139,0.3698519468307495,0.3721064627170563,0.4731489767525917,0.18116071428571429,0.3818562626838684,-0.019634902477264404,-0.0022545158863067627,-0.012004315853118896
