cell_id,group,condition,mode,offset_ms,peak_response_probability,peak_response_logit,peak_latency_ms_probability,peak_latency_ms_logit,response_integral_probability_s,response_integral_logit_s,integral_change_vs_center_only,integral_fraction_vs_center_only,peak_change_vs_center_only,peak_fraction_vs_center_only,center_onset_response,center_offset_response,surround_onset_response,surround_offset_response
67#4,PC_OFF,surround_then_center_50ms,H1_off,-50.0,0.06672465801239014,0.31066715717315674,406.6666666666667,406.6666666666667,0.005301683209836483,0.025053158402442932,-0.0032533397898077965,-0.38028416638307944,-0.02038457989692688,-0.2340116890719186,0.008921787142753601,0.04447684437036514,-0.0023977202363312244,0.048047859221696854
67#4,PC_OFF,center_surround_simultaneous,H1_off,0.0,0.05752238631248474,0.2698143720626831,400.0,400.0,0.005321570206433535,0.025053031742572784,-0.003233452793210745,-0.37795956753654464,-0.029586851596832275,-0.3396522838098177,0.024638816714286804,0.03018150106072426,0.024638816714286804,0.03018150106072426
67#4,PC_OFF,center_then_surround_50ms,H1_off,50.0,0.07681852579116821,0.3549008369445801,386.6666666666667,386.6666666666667,0.005488269496709108,0.025035174563527107,-0.003066753502935171,-0.3584740219941767,-0.010290712118148804,-0.11813571516791024,0.027485530823469162,0.038940396159887314,0.0741712898015976,-0.016620056703686714
67#4,PC_OFF,center_then_surround_100ms,H1_off,100.0,0.08710923790931702,0.3994300961494446,406.6666666666667,406.6666666666667,0.005596431903541088,0.02502376213669777,-0.0029585910961031914,-0.34583087575874555,0.0,0.0,0.027485530823469162,0.0552128441631794,0.0552128441631794,-0.025020774453878403
67#4,PC_OFF,center_only,AC_off,,0.0870806872844696,0.3993073105812073,406.6666666666667,406.6666666666667,0.00855172798037529,0.039881546050310135,0.0,0.0,0.0,0.0,0.027482513338327408,0.057938352227211,,
67#4,PC_OFF,surround_only,AC_off,,-6.142258644104004e-05,-0.0003044009208679199,420.0,420.0,-7.121563157852506e-06,-3.527720764395781e-05,-0.008558849543533142,-1.0008327630596057,-0.08714210987091064,-1.0007053525684793,,,-6.452202796936035e-06,-5.6374818086624146e-05
67#4,PC_OFF,surround_then_center_100ms,AC_off,-100.0,0.08706694841384888,0.39924824237823486,406.6666666666667,406.6666666666667,0.008544234558939934,0.039846330881118774,-7.49342143535614e-06,-0.0008762464676790729,-1.3738870620727539e-05,-0.0001577717292910916,0.027423322200775146,0.0579293929040432,-6.452202796936035e-06,0.027423322200775146
67#4,PC_OFF,surround_then_center_50ms,AC_off,-50.0,0.08703619241714478,0.39911597967147827,406.6666666666667,406.6666666666667,0.00854394119232893,0.039846405386924744,-7.786788046360016e-06,-0.0009105514188745623,-4.44948673248291e-05,-0.0005109613705674615,0.027439329773187637,0.05790635943412781,-5.8668001656769775e-06,0.07682733982801437
67#4,PC_OFF,center_surround_simultaneous,AC_off,0.0,0.08701351284980774,0.39901846647262573,406.6666666666667,406.6666666666667,0.00854397937655449,0.03984640911221504,-7.748603820800781e-06,-0.0009060863299888002,-6.717443466186523e-05,-0.0007714045072063349,0.027475420385599136,0.05787615850567818,0.027475420385599136,0.05787615850567818
67#4,PC_OFF,center_then_surround_50ms,AC_off,50.0,0.08704677224159241,0.3991614580154419,406.6666666666667,406.6666666666667,0.008544322103261948,0.03984634950757027,-7.405877113342285e-06,-0.000866009434623911,-3.3915042877197266e-05,-0.00038946687187258616,0.027482513338327408,0.05789396911859512,0.07688530534505844,0.009028966538608074
67#4,PC_OFF,center_then_surround_100ms,AC_off,100.0,0.0870806872844696,0.3993073105812073,406.6666666666667,406.6666666666667,0.008544561453163624,0.03984629735350609,-7.166527211666107e-06,-0.0008380209506326704,0.0,0.0,0.027482513338327408,0.05793152004480362,0.05793152004480362,-0.00014822185039520264
67#6,MC_OFF,center_only,normal,,0.07273036241531372,0.3820623755455017,413.33333333333337,413.33333333333337,0.007125027943402529,0.0381593219935894,0.0,0.0,0.0,0.0,0.02419999986886978,0.04683736711740494,,
67#6,MC_OFF,surround_only,normal,,-0.051303401589393616,-0.3273429870605469,420.0,420.0,-0.005298354662954807,-0.03307462856173515,-0.012423382606357336,-1.7436258082132656,-0.12403376400470734,-1.7053918045455998,,,-0.005819886922836304,-0.046133071184158325
67#6,MC_OFF,surround_then_center_100ms,normal,-100.0,0.0715617835521698,0.3764280080795288,413.33333333333337,413.33333333333337,0.0015422230353578925,0.005077962763607502,-0.005582804908044636,-0.7835484930573605,-0.001168578863143921,-0.01606727677872634,-0.025186700746417046,0.04593612998723984,-0.005819894373416901,-0.025186700746417046
67#6,MC_OFF,surround_then_center_50ms,normal,-50.0,0.05308091640472412,0.2854759693145752,413.33333333333337,413.33333333333337,0.0010488451225683093,0.005098023451864719,-0.0060761828208342195,-0.8527942443314211,-0.0196494460105896,-0.2701684050243687,-0.02052181214094162,0.03212083876132965,-0.005057185888290405,0.00905658956617117
67#6,MC_OFF,center_surround_simultaneous,normal,0.0,0.03479185700416565,0.19163799285888672,340.0,340.0,0.0009680664516054094,0.005103684961795807,-0.006156961491797119,-0.8641315571959549,-0.03793850541114807,-0.5216322887889245,0.017470378428697586,-0.006676556542515755,0.017470378428697586,-0.006676556542515755
67#6,MC_OFF,center_then_surround_50ms,normal,50.0,0.0645933449268341,0.3425508141517639,373.33333333333337,373.33333333333337,0.0014357301406562328,0.0051021757535636425,-0.005689297802746296,-0.7984948056258983,-0.008137017488479614,-0.11187923747739124,0.02419999986886978,0.0004061684012413025,0.0596281923353672,-0.041933901607990265
67#6,MC_OFF,center_then_surround_100ms,normal,100.0,0.07273036241531372,0.3820623755455017,413.33333333333337,413.33333333333337,0.0017739030299708247,0.0050985184498131275,-0.005351124913431704,-0.7510321301106779,0.0,0.0,0.02419999986886978,0.04068673402070999,0.04068673402070999,-0.046137772500514984
67#6,MC_OFF,center_only,H1_off,,0.07425162196159363,0.3893778324127197,413.33333333333337,413.33333333333337,0.007265582215040922,0.038846004754304886,0.0,0.0,0.0,0.0,0.024335119873285294,0.04814832657575607,,
67#6,MC_OFF,surround_only,H1_off,,-0.05044934153556824,-0.32130658626556396,420.0,420.0,-0.0052201151847839355,-0.032524045556783676,-0.012485697399824858,-1.718471697144581,-0.12470096349716187,-1.6794375692111208,,,-0.005714366212487221,-0.04535900801420212
67#6,MC_OFF,surround_then_center_100ms,H1_off,-100.0,0.0729595422744751,0.3831658959388733,413.33333333333337,413.33333333333337,0.0017574401572346687,0.006316737271845341,-0.005508142057806253,-0.7581143389174669,-0.0012920796871185303,-0.01740136650195808,-0.02423441782593727,0.04713945835828781,-0.0057143718004226685,-0.02423441782593727
67#6,MC_OFF,surround_then_center_50ms,H1_off,-50.0,0.05411499738693237,0.2906620502471924,413.33333333333337,413.33333333333337,0.0012663067318499088,0.006339203100651503,-0.005999275483191013,-0.8257115955238314,-0.020136624574661255,-0.27119440683836976,-0.019258424639701843,0.03309641033411026,-0.004979080520570278,0.01148232351988554
67#6,MC_OFF,center_surround_simultaneous,H1_off,0.0,0.035348474979400635,0.1945565938949585,340.0,340.0,0.001188758760690689,0.006345393136143684,-0.006076823454350233,-0.8363849275244911,-0.03890314698219299,-0.5239366623171612,0.01772235333919525,-0.00462314672768116,0.01772235333919525,-0.00462314672768116
67#6,MC_OFF,center_then_surround_50ms,H1_off,50.0,0.06639912724494934,0.3513762950897217,373.33333333333337,373.33333333333337,0.001658290158957243,0.006341497879475355,-0.005607292056083679,-0.7717608706533778,-0.007852494716644287,-0.10575519442128767,0.024335119873285294,0.002793405205011368,0.06135427579283714,-0.04127800092101097
67#6,MC_OFF,center_then_surround_100ms,H1_off,100.0,0.07425162196159363,0.3893778324127197,413.33333333333337,413.33333333333337,0.001995409606024623,0.006336261983960867,-0.005270172609016299,-0.7253613616959967,0.0,0.0,0.024335119873285294,0.04209335148334503,0.04209335148334503,-0.04542413726449013
67#6,MC_OFF,center_only,AC_off,,0.07077032327651978,0.37260448932647705,406.6666666666667,406.6666666666667,0.006918656174093485,0.03707278147339821,0.0,0.0,0.0,0.0,0.02419515699148178,0.044932715594768524,,
67#6,MC_OFF,surround_only,AC_off,,-0.002953082323074341,-0.01721048355102539,433.33333333333337,433.33333333333337,-0.0002982990990858525,-0.001736563048325479,-0.007216955273179337,-1.0431151789566906,-0.07372340559959412,-1.0417276929983181,,,-0.00011756829917430878,-0.002761147916316986
67#6,MC_OFF,surround_then_center_100ms,AC_off,-100.0,0.07057994604110718,0.37168383598327637,413.33333333333337,413.33333333333337,0.006601325236260891,0.035338182002305984,-0.0003173309378325939,-0.04586597886173641,-0.00019037723541259766,-0.002690071580833956,0.021240167319774628,0.04480799287557602,-0.00011756829917430878,0.021240167319774628
67#6,MC_OFF,surround_then_center_50ms,AC_off,-50.0,0.06930026412010193,0.3654863238334656,413.33333333333337,413.33333333333337,0.006578981410712004,0.035342391580343246,-0.00033967476338148117,-0.049095482537978116,-0.0014700591564178467,-0.02077225436252294,0.02201247029006481,0.04379497468471527,-8.531553612556309e-05,0.061540551483631134
67#6,MC_OFF,center_surround_simultaneous,AC_off,0.0,0.06746706366539001,0.3565800189971924,406.6666666666667,406.6666666666667,0.00658222334459424,0.03534270077943802,-0.0003364328294992447,-0.04862690398736655,-0.0033032596111297607,-0.046675773943026744,0.024058829993009567,0.04181875288486481,0.024058829993009567,0.04181875288486481
67#6,MC_OFF,center_then_surround_50ms,AC_off,50.0,0.0693802535533905,0.36587417125701904,400.0,400.0,0.006605958100408316,0.03533957153558731,-0.0003126980736851692,-0.04519635978675301,-0.0013900697231292725,-0.019641986340769912,0.02419515699148178,0.042705416679382324,0.06474526226520538,0.0019776353146880865
67#6,MC_OFF,center_then_surround_100ms,AC_off,100.0,0.07077032327651978,0.37260448932647705,406.6666666666667,406.6666666666667,0.006619082298129797,0.03533730283379555,-0.0002995738759636879,-0.04329943104925856,0.0,0.0,0.02419515699148178,0.044810548424720764,0.044810548424720764,-0.0029536206275224686
67#7,MC_ON,center_only,normal,,0.06029064953327179,0.3313438892364502,406.6666666666667,406.6666666666667,0.005978277884423733,0.03327221795916557,0.0,0.0,0.0,0.0,0.02581849880516529,0.033556848764419556,,
67#7,MC_ON,surround_only,normal,,-0.05502830445766449,-0.37047505378723145,420.0,420.0,-0.00576033303514123,-0.03773762658238411,-0.011738610919564962,-1.9635438744240454,-0.11531895399093628,-1.9127170611638005,,,-0.006504999473690987,-0.04953721910715103
67#7,MC_ON,surround_then_center_100ms,normal,-100.0,0.05770985782146454,-0.36444008350372314,406.6666666666667,306.6666666666667,-0.000135933660203591,-0.004476003814488649,-0.006114211544627324,-1.0227379293555028,-0.002580791711807251,-0.04280583692141224,-0.02785191498696804,0.03220131993293762,-0.006505008786916733,-0.02785191498696804
67#7,MC_ON,surround_then_center_50ms,normal,-50.0,-0.03850275278091431,-0.24967074394226074,313.33333333333337,313.33333333333337,-0.0006306672003120184,-0.004475477617233992,-0.006608945084735751,-1.1054931223513726,-0.0987934023141861,-1.6386189745669653,-0.02211741916835308,0.01646329276263714,-0.0057304478250443935,-0.002520092995837331
67#7,MC_ON,center_surround_simultaneous,normal,0.0,-0.038048505783081055,-0.24648380279541016,433.33333333333337,433.33333333333337,-0.0006008756463415921,-0.0044715143740177155,-0.006579153530765325,-1.1005098220521263,-0.09833915531635284,-1.6310846885483252,0.018222253769636154,-0.02238875813782215,0.018222253769636154,-0.02238875813782215
67#7,MC_ON,center_then_surround_50ms,normal,50.0,0.057458385825157166,-0.35393500328063965,366.6666666666667,466.6666666666667,-9.098331065615639e-05,-0.004451986867934465,-0.006069261195079889,-1.0152189831946774,-0.002832263708114624,-0.04697683189748388,0.02581849880516529,-0.014159033074975014,0.05122552439570427,-0.04854382947087288
67#7,MC_ON,center_then_surround_100ms,normal,100.0,0.06029064953327179,-0.36988306045532227,406.6666666666667,520.0,0.00019315670942887664,-0.004451065789908171,-0.005785121174994856,-0.9676902423803112,0.0,0.0,0.02581849880516529,0.02687576226890087,0.02687576226890087,-0.0494391992688179
67#7,MC_ON,center_only,H1_off,,0.06128738820552826,0.33638638257980347,406.6666666666667,406.6666666666667,0.006042862311005592,0.033558439463377,0.0,0.0,0.0,0.0,0.02600928209722042,0.03416953235864639,,
67#7,MC_ON,surround_only,H1_off,,-0.054668083786964417,-0.3677334785461426,420.0,420.0,-0.005748598370701075,-0.03760233148932457,-0.011791460681706667,-1.9513038813132333,-0.11595547199249268,-1.891995651758468,,,-0.006358623504638672,-0.04929869994521141
67#7,MC_ON,surround_then_center_100ms,H1_off,-100.0,0.058233872056007385,-0.3606877326965332,406.6666666666667,306.6666666666667,-7.423669012496248e-05,-0.004053004086017609,-0.006117099001130555,-1.012285020956006,-0.003053516149520874,-0.04982291200403022,-0.027443258091807365,0.032540079206228256,-0.006358634680509567,-0.027443258091807365
67#7,MC_ON,surround_then_center_50ms,H1_off,-50.0,-0.037285611033439636,-0.24114620685577393,313.33333333333337,313.33333333333337,-0.0005678139277733862,-0.004050875548273325,-0.006610676238778979,-1.0939643994104007,-0.0985729992389679,-1.60837330689312,-0.020890438929200172,0.016067899763584137,-0.005617654882371426,-0.0008591903024353087
67#7,MC_ON,center_surround_simultaneous,H1_off,0.0,-0.03729011118412018,-0.24117767810821533,433.33333333333337,433.33333333333337,-0.0005236428114585578,-0.004046518821269274,-0.00656650512246415,-1.086654764664234,-0.09857749938964844,-1.6084467339196635,0.0185749139636755,-0.021586965769529343,0.0185749139636755,-0.021586965769529343
67#7,MC_ON,center_then_surround_50ms,H1_off,50.0,0.05926831066608429,-0.35714972019195557,366.6666666666667,466.6666666666667,-2.267162017233204e-06,-0.004027811344712973,-0.0060451294730228256,-1.0003751801547927,-0.0020190775394439697,-0.032944421333031194,0.02600928209722042,-0.012502320110797882,0.05292467400431633,-0.04895744100213051
67#7,MC_ON,center_then_surround_100ms,H1_off,100.0,0.06128738820552826,-0.36839747428894043,406.6666666666667,520.0,0.0002789016580209136,-0.004028202034533024,-0.005763960652984679,-0.9538461007934994,0.0,0.0,0.02600928209722042,0.027637334540486336,0.027637334540486336,-0.04937326908111572
67#7,MC_ON,center_only,AC_off,,0.05820755660533905,0.32076776027679443,406.6666666666667,406.6666666666667,0.00574311800301075,0.03196236863732338,0.0,0.0,0.0,0.0,0.025810392573475838,0.03143880516290665,,
67#7,MC_ON,surround_only,AC_off,,-0.0025794506072998047,-0.015593886375427246,426.6666666666667,426.6666666666667,-0.00025866221403703094,-0.0015624245861545205,-0.006001780217047781,-1.0450386382277763,-0.060787007212638855,-1.0443147034119484,,,-0.00016575120389461517,-0.0023989900946617126
67#7,MC_ON,surround_then_center_100ms,AC_off,-100.0,0.05814345180988312,0.3204416036605835,406.6666666666667,406.6666666666667,0.005470410455018282,0.030401214957237244,-0.0002727075479924679,-0.04748423205817898,-6.410479545593262e-05,-0.0011013139735546406,0.02322530187666416,0.03141111135482788,-0.00016575120389461517,0.02322530187666416
67#7,MC_ON,surround_then_center_50ms,AC_off,-50.0,0.05702392756938934,0.31473541259765625,406.6666666666667,406.6666666666667,0.005449874326586723,0.030404945835471153,-0.0002932436764240265,-0.05106001239575742,-0.001183629035949707,-0.020334628439654164,0.023560987785458565,0.030820900574326515,-0.00012498667638283223,0.05420175567269325
67#7,MC_ON,center_surround_simultaneous,AC_off,0.0,0.0552239865064621,0.3055291175842285,406.6666666666667,406.6666666666667,0.005452543497085571,0.030405187979340553,-0.00029057450592517853,-0.050595252574098054,-0.002983570098876953,-0.05125743585332505,0.025616789236664772,0.028794514015316963,0.025616789236664772,0.028794514015316963
67#7,MC_ON,center_then_surround_50ms,AC_off,50.0,0.05734865367412567,0.31639206409454346,386.6666666666667,386.6666666666667,0.0054739597253501415,0.03040250577032566,-0.0002691582776606083,-0.046866227982692646,-0.0008589029312133789,-0.014755866442512665,0.025810392573475838,0.029213126748800278,0.05692385882139206,-0.0015953609254211187
67#7,MC_ON,center_then_surround_100ms,AC_off,100.0,0.05820755660533905,0.32076776027679443,406.6666666666667,406.6666666666667,0.005484276916831732,0.030400697141885757,-0.000258841086179018,-0.045069783703438476,0.0,0.0,0.025810392573475838,0.031271204352378845,0.031271204352378845,-0.002525443211197853
67#14,PC_ON,center_only,normal,,0.05810905992984772,0.4034569263458252,413.33333333333337,413.33333333333337,0.005694887600839138,0.04039120301604271,0.0,0.0,0.0,0.0,0.02135413885116577,0.035092782229185104,,
67#14,PC_ON,surround_only,normal,,-0.0313849002122879,-0.2760958671569824,426.6666666666667,426.6666666666667,-0.0034699495881795883,-0.029692834243178368,-0.009164837189018726,-1.6093095828034065,-0.08949396014213562,-1.5401033892163698,,,-0.0017559416592121124,-0.02963930368423462
67#14,PC_ON,surround_then_center_100ms,normal,-100.0,0.053506821393966675,0.37500202655792236,413.33333333333337,413.33333333333337,0.0018046339973807335,0.010712211020290852,-0.0038902536034584045,-0.6831133248152568,-0.0046022385358810425,-0.07920001702724333,-0.011775941587984562,0.031560759991407394,-0.0017559416592121124,-0.011775941587984562
67#14,PC_ON,surround_then_center_50ms,normal,-50.0,0.03397718071937561,0.24844789505004883,413.33333333333337,413.33333333333337,0.001459421357139945,0.010736978612840176,-0.004235466243699193,-0.7437313149209652,-0.024131879210472107,-0.41528600255459935,-0.0014500059187412262,0.01680508628487587,-0.0014653013786301017,0.016139548271894455
67#14,PC_ON,center_surround_simultaneous,normal,0.0,0.04038520157337189,0.2910778522491455,346.6666666666667,346.6666666666667,0.0016030498081818223,0.010734861716628075,-0.004091837792657316,-0.7185107203967267,-0.01772385835647583,-0.30501024070726657,0.019169216975569725,-0.00033997930586338043,0.019169216975569725,-0.00033997930586338043
67#14,PC_ON,center_then_surround_50ms,normal,50.0,0.055077120661735535,0.3847651481628418,373.33333333333337,373.33333333333337,0.002019184175878763,0.010722868144512177,-0.003675703424960375,-0.6454391522000824,-0.0030319392681121826,-0.05217670483350613,0.02135413885116577,0.012179233133792877,0.05323948338627815,-0.027946962043642998
67#14,PC_ON,center_then_surround_100ms,normal,100.0,0.05810905992984772,0.4034569263458252,413.33333333333337,413.33333333333337,0.0022095958702266216,0.01071019098162651,-0.0034852917306125164,-0.6120036030384447,0.0,0.0,0.02135413885116577,0.0332467146217823,0.0332467146217823,-0.02959148772060871
67#14,PC_ON,center_only,H1_off,,0.0589846670627594,0.4088168144226074,413.33333333333337,413.33333333333337,0.005761807318776846,0.040786776691675186,0.0,0.0,0.0,0.0,0.021430328488349915,0.03579460084438324,,
67#14,PC_ON,surround_only,H1_off,,-0.030254237353801727,-0.2650938034057617,426.6666666666667,426.6666666666667,-0.003381977556273341,-0.028841309249401093,-0.009143784875050187,-1.5869647090162136,-0.08923890441656113,-1.5129169809776388,,,-0.001617930829524994,-0.02857278287410736
67#14,PC_ON,surround_then_center_100ms,H1_off,-100.0,0.05381706357002258,0.3769354820251465,413.33333333333337,413.33333333333337,0.0019489123951643705,0.011962478049099445,-0.0038128949236124754,-0.6617532854989503,-0.005167603492736816,-0.08760926779901142,-0.010539859533309937,0.03183010220527649,-0.0016179345548152924,-0.010539859533309937
67#14,PC_ON,surround_then_center_50ms,H1_off,-50.0,0.034115955233573914,0.24938344955444336,413.33333333333337,413.33333333333337,0.0016269934130832553,0.011987664736807346,-0.004134813905693591,-0.7176244669305178,-0.024868711829185486,-0.4216131592762115,0.00029263459146022797,0.01688200794160366,-0.0013617979129776359,0.018405208364129066
67#14,PC_ON,center_surround_simultaneous,H1_off,0.0,0.04176792502403259,0.300128698348999,346.6666666666667,346.6666666666667,0.0017863305984064937,0.011984293349087238,-0.003975476720370352,-0.6899704381670112,-0.017216742038726807,-0.2918850422671417,0.019416820257902145,0.0015785209834575653,0.019416820257902145,0.0015785209834575653
67#14,PC_ON,center_then_surround_50ms,H1_off,50.0,0.05613061785697937,0.39128339290618896,373.33333333333337,373.33333333333337,0.0021903880406171083,0.01197037287056446,-0.0035714192781597376,-0.6198435804198156,-0.0028540492057800293,-0.048386289995387015,0.021430328488349915,0.01457986794412136,0.054328132420778275,-0.027019871398806572
67#14,PC_ON,center_then_surround_100ms,H1_off,100.0,0.0589846670627594,0.4088168144226074,413.33333333333337,413.33333333333337,0.002368276473134756,0.011957217007875443,-0.00339353084564209,-0.588969859263272,0.0,0.0,0.021430328488349915,0.034089185297489166,0.034089185297489166,-0.028639834374189377
67#14,PC_ON,center_only,AC_off,,0.05751839280128479,0.3998316526412964,406.6666666666667,406.6666666666667,0.0056224060244858265,0.039867568761110306,0.0,0.0,0.0,0.0,0.021353324875235558,0.034512899816036224,,
67#14,PC_ON,surround_only,AC_off,,-0.0026956796646118164,-0.021649599075317383,426.6666666666667,426.6666666666667,-0.0002709372784011066,-0.0021727101411670446,-0.005893343302886933,-1.048188849617257,-0.060214072465896606,-1.0468663940928407,,,-0.0001444704830646515,-0.0025274939835071564
67#14,PC_ON,surround_then_center_100ms,AC_off,-100.0,0.05744500458240509,0.3993806838989258,413.33333333333337,413.33333333333337,0.005328676663339138,0.03769681230187416,-0.00029372936114668846,-0.052242644851240576,-7.338821887969971e-05,-0.001275908719029097,0.01855538599193096,0.03446393832564354,-0.0001444704830646515,0.01855538599193096
67#14,PC_ON,surround_then_center_50ms,AC_off,-50.0,0.05644172430038452,0.3932034969329834,413.33333333333337,413.33333333333337,0.00529463030397892,0.03770298883318901,-0.0003277757205069065,-0.05829812345096188,-0.0010766685009002686,-0.01871868194613774,0.019023407250642776,0.03368900716304779,-0.00010737137927208096,0.0516531728208065
67#14,PC_ON,center_surround_simultaneous,AC_off,0.0,0.05413238704204559,0.37889814376831055,406.6666666666667,406.6666666666667,0.005296812858432531,0.037703897804021835,-0.00032559316605329514,-0.057909934756636666,-0.0033860057592391968,-0.05886822622004076,0.021172497421503067,0.031523384153842926,0.021172497421503067,0.031523384153842926
67#14,PC_ON,center_then_surround_50ms,AC_off,50.0,0.05612613260746002,0.39125561714172363,393.33333333333337,393.33333333333337,0.005331868305802345,0.03769943490624428,-0.0002905377186834812,-0.051674979967326555,-0.001392260193824768,-0.02420547803960317,0.021353324875235558,0.03214152157306671,0.05480086803436279,-0.0006405881722457707
67#14,PC_ON,center_then_surround_100ms,AC_off,100.0,0.05751839280128479,0.3998316526412964,406.6666666666667,406.6666666666667,0.005350479856133461,0.03769626095890999,-0.0002719261683523655,-0.048364733384269123,0.0,0.0,0.021353324875235558,0.03436295688152313,0.03436295688152313,-0.00263107568025589
67#21,PC_ON,center_only,normal,,0.029390931129455566,0.3112947940826416,413.33333333333337,413.33333333333337,0.002858592662960291,0.031121855601668358,0.0,0.0,0.0,0.0,0.0073629217222332954,0.021133512258529663,,
67#21,PC_ON,surround_only,normal,,-0.017869733273983,-0.2366197109222412,420.0,420.0,-0.0019753261003643274,-0.02547125518321991,-0.004833918763324618,-1.6910134927439178,-0.04726066440343857,-1.6080016041435983,,,-0.0014292225241661072,-0.016834739595651627
67#21,PC_ON,surround_then_center_100ms,normal,-100.0,0.0273020938038826,0.29149961471557617,413.33333333333337,413.33333333333337,0.0007104845717549324,0.005653629545122385,-0.0021481080912053585,-0.7514565188104935,-0.0020888373255729675,-0.0710708114816933,-0.010645925998687744,0.01952577382326126,-0.0014292243868112564,-0.010645925998687744
67#21,PC_ON,surround_then_center_50ms,normal,-50.0,0.015891969203948975,0.17770791053771973,413.33333333333337,413.33333333333337,0.0005211567622609437,0.005666694603860378,-0.0023374359006993473,-0.8176876443385096,-0.013498961925506592,-0.45929003970813104,-0.005188832059502602,0.010779527947306633,-0.0012802928686141968,0.004425122402608395
67#21,PC_ON,center_surround_simultaneous,normal,0.0,0.01396074891090393,0.1574091911315918,346.6666666666667,346.6666666666667,0.0005325000965967774,0.005668012425303459,-0.0023260925663635135,-0.8137194908891521,-0.015430182218551636,-0.5249980734052866,0.00571142602711916,0.0007728114724159241,0.00571142602711916,0.0007728114724159241
67#21,PC_ON,center_then_surround_50ms,normal,50.0,0.02521955966949463,0.27146196365356445,373.33333333333337,373.33333333333337,0.0007313948008231819,0.005663967225700617,-0.002127197862137109,-0.7441416504351597,-0.0041713714599609375,-0.14192716255186597,0.0073629217222332954,0.00756719708442688,0.024081485345959663,-0.014504360035061836
67#21,PC_ON,center_then_surround_100ms,normal,100.0,0.02938835322856903,0.31127047538757324,413.33333333333337,413.33333333333337,0.0008613060344941914,0.005658626090735197,-0.0019972866284660995,-0.698695779341208,-2.5779008865356445e-06,-8.771075932167642e-05,0.0073629217222332954,0.019546274095773697,0.019546274095773697,-0.016815083101391792
67#21,PC_ON,center_only,H1_off,,0.02971968799829483,0.3143833875656128,413.33333333333337,413.33333333333337,0.0028829097282141447,0.03135070949792862,0.0,0.0,0.0,0.0,0.007374132983386517,0.021420113742351532,,
