cell_id,group,clamp,old_signed_logit,old_abs_logit,old_signed_probability,old_abs_probability,old_rf_change_norm,old_normal_clamp_rf_cosine,new_signed_logit,new_abs_logit,new_signed_probability,new_abs_probability,new_rf_change_norm,new_normal_clamp_rf_cosine,old_new_logit_effect_cosine
68#7,PC_ON,BC_off,-1.3497752175444648,1.9831708634751184,-0.08362524630080553,0.17860797949645313,0.34223252929501746,0.4152254569550775,-0.9695563193162282,1.459705916841825,-0.07764393210987605,0.14610725876520433,0.2837798928111846,0.3996307773964836,0.9878248513093681
68#7,PC_ON,AC_off,1.1189001443698292,1.5454163402744703,0.16963206438746836,0.20357811104905393,0.155402855469752,0.9109509884403362,0.8010646684964497,1.1196903882424036,0.12562600660004786,0.15435294348923934,0.12269355251999825,0.9182232569522395,0.9986051821986487
68#10,MC_ON,H1_off,-0.0006521874666213989,0.005479233264923096,0.00011975265263269345,0.0007734459343676765,0.0004470278893832366,0.9999989730859477,-0.0065161588788032535,0.0539964559674263,-4.979518707841635e-05,0.006773049095645547,0.004499516260748935,0.9997459823113227,0.8235925888528977
68#10,MC_ON,BC_off,-1.2758828141291936,1.8693224904934564,-0.04793015154544264,0.16278169066179543,0.2385223163448914,0.6185210487996358,-0.6280630790193875,0.9779420889417331,-0.04584825578999395,0.10520553596240158,0.15964789553555145,0.5999607587410192,0.9614712870841639
68#10,MC_ON,AC_off,1.3184428223967553,1.8091863424579302,0.20756819428876042,0.2624093480594456,0.18650166105227203,0.7892138849712463,0.6702642727891605,0.9571312953035037,0.11385864817847809,0.15023720948646466,0.11344732214597014,0.8227465043150163,0.9940008584368087
68#11,PC_OFF,H1_off,-0.0076074429494994026,0.011245091060797373,3.1029362319957935e-05,0.0007352479482515422,0.0006056288719137713,0.9999992120523923,-0.0033635605374972024,0.004869321087996165,-8.050552383848796e-05,0.0003794039495678124,0.00027060257080981613,0.9999998140017442,0.9793496492642279
68#11,PC_OFF,BC_off,1.8095804679251852,2.6622575596258753,0.16722037948579305,0.29672784306375044,0.4599430651568196,0.2501655891499972,1.3151900907357534,2.0494709940751394,0.07290317008892695,0.19409775239725907,0.43662611136709173,0.1426884184579332,0.9734300660862355
68#11,PC_OFF,AC_off,-0.8466965414654641,1.1808283442684582,0.005259524660046937,0.0655170557000946,0.11823040112043776,0.9686728728956494,-0.4193200984597206,0.5867122154434522,-0.008053548922520675,0.04200466917958786,0.06281449563671133,0.9898449546620974,0.9953865666373161
69#3,PC_OFF,H1_off,-0.004666117117518471,0.01077849520104272,-0.00013858471905613053,0.0015090438080230906,0.0007183932711330302,0.9999984541986985,-0.037008080581823984,0.10492106835047404,0.0010782585468682338,0.013306762931069464,0.008505810080663185,0.9997117040084226,0.8470889495885038
69#3,PC_OFF,BC_off,1.4126076590518157,2.091282286140181,0.19823347038278977,0.3259366914328365,0.3711069224416223,0.394386275461808,0.7745975927511851,1.256137281457583,0.11606579039423238,0.22176530956157617,0.32025542338753477,0.30027548512393787,0.94630249060672
69#3,PC_OFF,AC_off,-1.153871611697333,1.5946762245609647,-0.04626107639010159,0.14978270999952137,0.15787161559491616,0.92070136175335,-0.5636308240393798,0.7879449441532294,-0.04922704187060368,0.10317367764338824,0.08935248118747545,0.964019718681021,0.9990802582798054
69#4,MC_ON,H1_off,-0.006898996730645497,0.018898334801197052,-0.0004350681321496571,0.0019623002325897688,0.0010616053274503671,0.9999942721283311,-0.027899039983749388,0.1308918035030365,-0.0020004552399708092,0.013099572850945455,0.0099544265051034,0.9990672849155934,0.9218626885419555
69#4,MC_ON,BC_off,-1.1338552356759708,1.6891687998175622,-0.050745010829329355,0.15979592276127128,0.2359214290554355,0.6569200532602166,-0.5210152353843053,0.9217932812372843,-0.06112057285689843,0.11717724786158518,0.18983260494026413,0.5644399733051539,0.9199700956251425
69#4,MC_ON,AC_off,1.3558134478330612,1.8998951737085978,0.18113703008120258,0.25450018962845206,0.2039422837809681,0.758433512018783,0.6465382877985636,0.9540854541460673,0.0723131255681316,0.11788007456809282,0.1239929490829825,0.8421758410986457,0.9883896832693022
69#6,MC_OFF,H1_off,-0.0006808553565116155,0.006388180213315146,0.00018157829641408864,0.0009355783553439237,0.0005412108443857807,0.9999981085685431,-0.008554325799147288,0.08703708916902542,0.0004425642985872747,0.013770479861857548,0.00808500750928774,0.9990523909475597,0.7439770746316017
69#6,MC_OFF,BC_off,1.1020680229152953,1.6143147648232323,0.17655796700378967,0.2438095280643375,0.21367619447633837,0.6201258588282219,0.442814524769783,0.7839169681072236,0.06408582366293385,0.12070418444062982,0.16237235729979105,0.48395931099099626,0.8867875660087625
69#6,MC_OFF,AC_off,-1.0769186895801908,1.5201946371793746,-0.0476449736222137,0.13754944144936634,0.16770642370630745,0.7880864591182836,-0.41383608172337216,0.6213052394986153,-0.040844567100755826,0.07791332874998694,0.08464549169128005,0.8899022992713652,0.9833660193358739
69#7,MC_ON,H1_off,-0.007925192699545905,0.015074063667229244,-0.0006429442181407856,0.0017510810238880886,0.000745289553357468,0.9999968713897935,-0.018609749774138134,0.10443479627370834,-0.002440749713849592,0.012746976176793049,0.00942488865191388,0.9992054355225078,0.8167966985684855
69#7,MC_ON,BC_off,-1.060582958701111,1.5674409423981395,-0.03991577611291134,0.14790869343346935,0.21444027444146888,0.6928121856544517,-0.531371745566527,0.9194870272278786,-0.05628173186546476,0.12188446320259529,0.1913775157288565,0.5838756820438317,0.9152411100315179
69#7,MC_ON,AC_off,1.3461120782437779,1.8926135979805674,0.19076092919600862,0.27276537667959927,0.20463482392071122,0.7255184662587079,0.6181423336267471,0.9399542214473089,0.08071543467186747,0.13142132411045687,0.13145378521738532,0.8300658013078483,0.9738832189931173
69#21,PC_OFF,H1_off,-0.005718221763769785,0.010643970668315888,-0.0003441337375746419,0.001392765927206104,0.000723968412768524,0.9999978567602391,-0.0021004055937131247,0.0031671415766080222,-0.0002023867634125054,0.00042189000717674695,0.00018273376821108033,0.999999364596012,0.9726300557208523
69#21,PC_OFF,BC_off,1.266930259168148,1.8452515263358753,0.20601145648707947,0.2983721896633506,0.309541797111181,0.4453110913334399,0.5221171323458353,0.7872936578591665,0.08743486143648624,0.13735575440029305,0.1522993407233251,0.2803952802122528,0.9621384329546048
69#21,PC_OFF,AC_off,-1.0459245536724726,1.4614857250452042,-0.024649893453267093,0.11901596601858425,0.1519914568598502,0.8984432795544169,-0.31327916781107584,0.43336054662863416,-0.02373518724227324,0.049245935320698965,0.04422555602845503,0.9603872404605898,0.9982705466441768
70#1,PC_ON,H1_off,-0.0007428541779518127,0.0029505114754041035,-6.208209320902824e-05,0.0005000905506312847,0.0002784141053927388,0.9999996861158867,-0.002704053521156311,0.008988870183626811,-0.00043126267691453296,0.0016328722735246023,0.0007246776450652833,0.9999900787677046,0.9122280161750695
70#1,PC_ON,BC_off,-1.1988417154550552,1.7483766037225723,-0.046820737235248086,0.1633193770671884,0.29513678840431706,0.5229352685951798,-0.4126763741175334,0.6638292076190313,-0.039333397193501395,0.09009381755565604,0.13883623991051516,0.5088085563141004,0.9469745214767566
70#1,PC_ON,AC_off,1.245819024145603,1.7425104303161303,0.20558721120158832,0.2709170744071404,0.1798530409796709,0.854803201527307,0.43305881748596825,0.6544822129607201,0.09057988278567791,0.12721626865367094,0.07958836469602966,0.8698141745900781,0.9767618272025669
70#7,PC_ON,H1_off,0.003474113472870418,0.00831002231155123,0.0007064996588797796,0.0013461956115705625,0.0006205700692746022,0.999998572960338,0.013674732233796802,0.07293964801799684,0.0018794863178793874,0.009609379942218462,0.006546408200712102,0.9997565105732611,0.8258471364528466
70#7,PC_ON,BC_off,-1.2175390559576806,1.8094759585601943,-0.08387182013530817,0.19673460083437108,0.3279420104540916,0.43149993088647987,-0.658985767903782,1.09610423826036,-0.06925990607234694,0.14253215890510806,0.2721123096739863,0.3993376689097179,0.9381039668445643
70#7,PC_ON,AC_off,1.0612644325551532,1.490832782643182,0.16221139096610604,0.2111700666358783,0.15538931937436049,0.904291943003526,0.5960342243029958,0.8758816842380024,0.08986317646290574,0.1270831445427168,0.11120696592526386,0.9272221893063627,0.9902121343069603
70#15,PC_ON,H1_off,0.0008134132954809401,0.005540410114659203,0.0003172681967003478,0.0007497725946207841,0.00045318082568750824,0.999999069722994,0.02055445541938146,0.04640345225731532,0.0031223305004338424,0.005796298788239559,0.0035211800924144204,0.999634779062042,0.8003650730145667
70#15,PC_ON,BC_off,-1.1275002362165185,1.6570646619962321,-0.040061122682462966,0.1226268657674599,0.28707384441083283,0.48431778009537185,-0.2920817507306735,0.49422030299901965,-0.0410096375302722,0.06309540781192481,0.12464022767316534,0.2922931984366261,0.887094759658059
70#15,PC_ON,AC_off,1.0963011074562867,1.5276849346525139,0.18632190742012528,0.22282662357307143,0.15741637500819897,0.8776728164686403,0.19161585996548336,0.2771989439924558,0.030912821032106876,0.039746089267234004,0.035259661155058686,0.9627232748262355,0.9927735844770824
70#34,MC_ON,H1_off,-0.003666807966572898,0.009926587783154988,-0.00013176792619993822,0.0010183851701107674,0.0006019763666533724,0.999997888674135,-0.008533103962739309,0.1073580327630043,6.696175061127481e-05,0.009822938884920274,0.00880693383458724,0.9994314658430571,0.8732380300815881
70#34,MC_ON,BC_off,-1.1019745921379045,1.6337078336448896,-0.03579030580675906,0.13027959816458556,0.2224626582738829,0.6449169902695799,-0.6966205768783887,1.15716321259737,-0.061762824819965145,0.12424731126557509,0.21956396233860592,0.542097054139208,0.9388367777181602
70#34,MC_ON,AC_off,1.2658893966249056,1.7613933090510823,0.18858982740502273,0.24153554906181637,0.18648402950875798,0.7678735284832731,0.7467388259371122,1.0853238808115324,0.09175259279929811,0.12953253612144008,0.13472066933656435,0.856849124558116,0.9936941293989076
