cell_id,group,pathway,old_norm,new_norm,change_norm,old_new_cosine,new_old_norm_ratio
67#33,MC_OFF,BC,0.2653782434741522,0.3106740390792796,0.1808085740467504,0.8141815084475851,1.1706839076638142
67#33,MC_OFF,AC,0.16966910785973402,0.09341871962498237,0.08248757658586611,0.9687677722632675,0.5505935688788551
67#33,MC_OFF,H1,0.0012351666314397718,0.01745556024967368,0.01653144646130896,0.7637452427127931,14.132150112674765
67#34,PC_ON,global,0.36557194619320504,0.25177325652726035,0.17923675960301436,0.8958310719003952,0.6887105510940875
67#34,PC_ON,temporal,0.3550227266740499,0.4541273859270249,0.2416711358528699,0.8493315538800758,1.2791501833739338
67#34,PC_ON,BC,0.32115158858142046,0.22996209061415948,0.15864126277149643,0.8859112259010564,0.7160546570233078
67#34,PC_ON,AC,0.15966768232665685,0.09870706314014711,0.06984896307166891,0.9631136921715165,0.6182031435654388
67#34,PC_ON,H1,0.0005253777773669672,0.005647938242674684,0.00527470362618743,0.7334492659671099,10.7502419896411
68#3,MC_OFF,global,0.29068154721725564,0.255886352549502,0.07137996174182888,0.9738886922274786,0.8802978895604002
68#3,MC_OFF,temporal,0.4125162669235201,0.4961192198473842,0.1974228690409726,0.9218538907069186,1.2026658331497118
68#3,MC_OFF,BC,0.22688301461759847,0.21058923222078177,0.05519268992535484,0.9708999905711928,0.9281842123603692
68#3,MC_OFF,AC,0.17606895887984225,0.14102531821099318,0.0432476050972327,0.9870661711768376,0.8009663890114526
68#3,MC_OFF,H1,0.0007597535299101184,0.00354469794303614,0.00296678672882255,0.8058168342446698,4.665589304278047
68#4,PC_ON,global,0.3233734425049984,0.16257685962977564,0.18474178180815545,0.9213096222718459,0.5027526638253934
68#4,PC_ON,temporal,0.48376255995597206,0.3853636408143953,0.12563889759376295,0.9836320191256612,0.7965966627294758
68#4,PC_ON,BC,0.24062674384670105,0.09621733739711054,0.15170435915448702,0.9533497510240707,0.3998613614553537
68#4,PC_ON,AC,0.21030352775048106,0.13141194762697483,0.09869742006191157,0.9363647249891438,0.6248680135451234
68#4,PC_ON,H1,0.0004398006061024532,0.003002463576383608,0.002581566196531023,0.963179249525878,6.826874576166848
68#7,PC_ON,global,0.37617285736557055,0.30955992251602693,0.11266030684778608,0.9645547421139445,0.8229193479932335
68#7,PC_ON,temporal,0.32988289184146957,0.37886689664008344,0.16210069256904433,0.9044772132872232,1.1484890729712467
68#7,PC_ON,BC,0.33460022134691786,0.2798836928374454,0.10314871306409981,0.9591787060959228,0.8364719297279196
68#7,PC_ON,AC,0.15569308674720272,0.12303310342064565,0.036759630265023824,0.9925713937019115,0.7902284294768543
68#7,PC_ON,H1,0.00041606623501624923,0.0007095073226179862,0.0003829294275516088,0.8974816120016949,1.7052749367904771
68#10,MC_ON,global,0.3034496721007947,0.19933357329060486,0.1307703347261221,0.9482480092970329,0.656891707644995
68#10,MC_ON,temporal,0.19726636291500974,0.2623215116577793,0.18256249062386176,0.7188554586002057,1.329783282772836
68#10,MC_ON,BC,0.2327285497683534,0.1606590664241684,0.10308800741666069,0.927345092694708,0.690328138013495
68#10,MC_ON,AC,0.18696635307783152,0.1158729001051859,0.07348854218200122,0.9920079053061579,0.6197526891747716
68#10,MC_ON,H1,0.00044702442753918843,0.004499517016996158,0.004206027560844249,0.6848027690454207,10.065483539155602
68#11,PC_OFF,global,0.4750479310447886,0.44113993953170016,0.20501829663761748,0.9024569595308094,0.9286219572864711
68#11,PC_OFF,temporal,0.7298994012342348,0.8685369221696734,0.42195221582884745,0.8747340800784976,1.1899405872932727
68#11,PC_OFF,BC,0.45261770278489893,0.43306584548793786,0.19392409553552592,0.9050465301073946,0.9568027119207645
68#11,PC_OFF,AC,0.11836969425246992,0.06283993998793973,0.057870264279253236,0.9821590775333421,0.5308786204508466
68#11,PC_OFF,H1,0.0006056293484641973,0.00027060876650260947,0.00036293859355448826,0.940552207489743,0.44682241240263626
69#3,PC_OFF,global,0.40381059811790593,0.3355101996706469,0.18648331301473733,0.8888747092820599,0.8308603123206874
69#3,PC_OFF,temporal,0.3840690352941916,0.49287431964032935,0.27418937426536244,0.8326942166448447,1.2832961638336566
69#3,PC_OFF,BC,0.3629049420168684,0.32260781762435303,0.17105421069787136,0.8819754203688378,0.8889595601300951
69#3,PC_OFF,AC,0.15833281733675578,0.09213888479380843,0.0670113655744074,0.9962681018864195,0.5819316951699253
69#3,PC_OFF,H1,0.0007183879593353997,0.008505820601724386,0.007957592922664715,0.7807718608299214,11.84014917175582
69#4,MC_ON,global,0.31282573311285117,0.2298359458876643,0.14430063537582566,0.9030901242853556,0.7347092056673978
69#4,MC_ON,temporal,0.5184892457643215,0.6325588629220181,0.3074318904386893,0.8757489207461006,1.220003824745763
69#4,MC_ON,BC,0.23310740060081225,0.1902166971769885,0.11150838860654723,0.880533512131385,0.8160045399104574
69#4,MC_ON,AC,0.20464864622732784,0.12645006989817928,0.08720515417491552,0.9712162648089694,0.6178886214459293
69#4,MC_ON,H1,0.0010616123516348273,0.009954430059726843,0.009090707015458133,0.8316222154913069,9.376708969519376
69#6,MC_OFF,global,0.272314502970056,0.18544207907585958,0.15570961200626582,0.8346619927920713,0.6809849532555047
69#6,MC_OFF,temporal,0.3172274278208426,0.4478924202832605,0.3363096040437778,0.6620626774850884,1.4118968947925028
69#6,MC_OFF,BC,0.21008094554533738,0.16257304669026706,0.12397743136809136,0.8080225556532892,0.7738590773582668
69#6,MC_OFF,AC,0.16816909432689847,0.08643233035056284,0.08915385565281149,0.9563987031762268,0.5139608481362802
69#6,MC_OFF,H1,0.0005412044532698466,0.008085009298121053,0.007809091758875222,0.5345915574807225,14.938918645759623
69#7,MC_ON,global,0.29727528010224075,0.23557324571323146,0.14396885857890043,0.8791955852747878,0.7924414220792649
69#7,MC_ON,temporal,0.4491334333089934,0.5759365783030204,0.35957686272321315,0.7811585248608026,1.2823284476058796
69#7,MC_ON,BC,0.2118362315972528,0.19164396658864893,0.11494574830683135,0.8422943205953364,0.904679832829571
69#7,MC_ON,AC,0.20526779092768527,0.13389999037410644,0.08306532061048794,0.967137327501664,0.6523185628342377
69#7,MC_ON,H1,0.0007452894875888612,0.00942488726514337,0.008870713056155817,0.7612468758252341,12.645941506077714
69#21,PC_OFF,global,0.34567339425292715,0.15866376972399773,0.21187655436500705,0.9095731352213197,0.4589990793676889
69#21,PC_OFF,temporal,0.24753461993312342,0.2310609363633192,0.11375729278504089,0.8892454685854899,0.9334489714034548
69#21,PC_OFF,BC,0.3032494464440145,0.1514901466774491,0.1755371601458399,0.9152968215378309,0.4995562183339945
69#21,PC_OFF,AC,0.1526330928427728,0.04428499411607602,0.10904420353133314,0.9888060528147227,0.2901401871066974
69#21,PC_OFF,H1,0.0007239695093308806,0.00018273596133153885,0.0005494765924146456,0.966020054027643,0.2524083666181331
70#1,PC_ON,global,0.34618827828969617,0.1612306100582727,0.2058337768525595,0.9269189576118462,0.46573099139813223
70#1,PC_ON,temporal,0.16888743059754782,0.11093963330010966,0.12160333869713033,0.6949926432822253,0.6568850796509214
70#1,PC_ON,BC,0.2879178685998388,0.1385302336561018,0.17050958605357897,0.9152965105914266,0.48114496793749656
70#1,PC_ON,AC,0.18038131331430182,0.08059446865823813,0.10476606767817404,0.964969974000475,0.4468005425695505
70#1,PC_ON,H1,0.00027840940312886403,0.000724674368426754,0.00048189656003254274,0.9180399852471661,2.6029090981935425
70#7,PC_ON,global,0.3634897027183463,0.29666842981572356,0.14342980977962627,0.9253169645450673,0.8161673565911167
70#7,PC_ON,temporal,0.27474969534342353,0.3846514710051293,0.21127098061866423,0.8459682939166323,1.4000069063746694
70#7,PC_ON,BC,0.32109231064416827,0.2713549227716078,0.13077952632080497,0.9160479720326034,0.8450994115281726
70#7,PC_ON,AC,0.15590880604768836,0.11386053842666115,0.045578754771769765,0.9912863760133156,0.7303021638933868
70#7,PC_ON,H1,0.0006205701028866699,0.00654640958456986,0.006092604070216697,0.7533233503297622,10.549025088573083
70#15,PC_ON,global,0.3280730135494796,0.1302968393714935,0.23180827118723168,0.828997339734231,0.39715805320830594
70#15,PC_ON,temporal,0.18156761810525127,0.23336042647680738,0.13510303914154576,0.8162605594804537,1.2852535540865708
70#15,PC_ON,BC,0.2808452828756351,0.12479592743716252,0.1895884909818721,0.83462280351172,0.4443582821094599
70#15,PC_ON,AC,0.15799138226736228,0.03597399884930338,0.12347443685474888,0.9685326428703327,0.22769595615301388
70#15,PC_ON,H1,0.0004531835667532199,0.003521181542695834,0.003218836746163855,0.7028659233469333,7.769879141741443
70#34,MC_ON,global,0.2910054503432492,0.26110809370598353,0.11293612294591517,0.9219524180966843,0.8972618670818677
70#34,MC_ON,temporal,0.35481291006357746,0.5630861385150903,0.3098077086140057,0.8683542302038154,1.5869945048340919
70#34,MC_ON,BC,0.21909451623913684,0.21996973486399674,0.09578454334882541,0.9048234036841118,1.003994708036894
70#34,MC_ON,AC,0.18699634771805393,0.13747716691559955,0.05579537872375043,0.9871444301827701,0.7351863744573368
70#34,MC_ON,H1,0.0006019729257344518,0.008806935604183795,0.008331006115751109,0.8034296093040133,14.630119109490977
