group,condition,mode,cells,old_peak_response_probability,new_peak_response_probability,change_peak_response_probability,old_peak_response_logit,new_peak_response_logit,change_peak_response_logit,old_peak_latency_ms_probability,new_peak_latency_ms_probability,change_peak_latency_ms_probability,old_peak_latency_ms_logit,new_peak_latency_ms_logit,change_peak_latency_ms_logit,old_response_integral_probability_s,new_response_integral_probability_s,change_response_integral_probability_s,old_response_integral_logit_s,new_response_integral_logit_s,change_response_integral_logit_s,old_integral_change_vs_center_only,new_integral_change_vs_center_only,change_integral_change_vs_center_only,old_integral_fraction_vs_center_only,new_integral_fraction_vs_center_only,change_integral_fraction_vs_center_only,old_peak_change_vs_center_only,new_peak_change_vs_center_only,change_peak_change_vs_center_only,old_peak_fraction_vs_center_only,new_peak_fraction_vs_center_only,change_peak_fraction_vs_center_only,old_center_onset_response,new_center_onset_response,change_center_onset_response,old_center_offset_response,new_center_offset_response,change_center_offset_response,old_surround_onset_response,new_surround_onset_response,change_surround_onset_response,old_surround_offset_response,new_surround_offset_response,change_surround_offset_response
MC_ON,center_surround_simultaneous,AC_off,5,0.10962585210800171,0.054539304971694944,-0.055086547136306764,0.5702295303344727,0.319883131980896,-0.25034639835357664,402.6666666666667,396.0,-6.666666666666652,402.6666666666667,396.0,-6.666666666666652,0.010568011738359927,0.005338346771895886,-0.005229664966464043,0.057032160460948944,0.03167714215815067,-0.025355018302798273,-7.327459752559662e-05,-0.0002746639773249626,-0.000201389379799366,-0.00690998490506306,-0.04902069586475389,-0.04211071095969083,-0.0006207883358001709,-0.0025927066802978516,-0.001971918344497681,-0.005657781775648293,-0.045091114499772086,-0.03943333272412379,0.03272008933126926,0.022036662697792052,-0.010683426633477211,0.07278916090726853,0.03127171508967876,-0.04151744581758976,0.03272008933126926,0.022036662697792052,-0.010683426633477211,0.07278916090726853,0.03127171508967876,-0.04151744581758976
MC_ON,center_surround_simultaneous,H1_off,5,-0.03422921597957611,-0.02103279232978821,0.013196423649787903,-0.2194751739501953,-0.22801072597503663,-0.008535552024841308,437.33333333333337,417.33333333333337,-20.0,437.33333333333337,437.33333333333337,0.0,-0.0012394184130243957,-0.0005853465350810439,0.0006540718779433519,-0.008295380277559161,-0.0045956593938171865,0.0036997208837419747,-0.01195590904681012,-0.006481760606402531,0.005474148440407589,-1.1174236594871865,-1.1021518684163727,0.015271791070813912,-0.14511300027370452,-0.08106045424938202,0.0640525460243225,-1.3123240637517488,-1.3660880543903642,-0.053763990638615235,0.016169031709432603,0.01533525176346302,-0.0008337799459695816,-0.022776316106319427,-0.018706925585865973,0.004069390520453453,0.016169031709432603,0.01533525176346302,-0.0008337799459695816,-0.022776316106319427,-0.018706925585865973,0.004069390520453453
MC_ON,center_surround_simultaneous,normal,5,-0.03432416915893555,-0.021557068824768065,0.01276710033416748,-0.22013049125671386,-0.23218512535095215,-0.012054634094238282,437.33333333333337,417.33333333333337,-20.0,437.33333333333337,437.33333333333337,0.0,-0.0012533580535091459,-0.0006514175736811012,0.0006019404798280447,-0.008377856342121959,-0.004984290618449449,0.0033935657236725094,-0.01195621486986056,-0.006489711435278878,0.005466503434581682,-1.118855318365899,-1.1141862119330899,0.004669106432809223,-0.14499237537384033,-0.08065134286880493,0.0643410325050354,-1.3138061477991383,-1.3803157452978827,-0.06650959749874433,0.016094979643821717,0.015067377686500549,-0.001027601957321167,-0.02295041233301163,-0.019522782415151596,0.003427629917860031,0.016094979643821717,0.015067377686500549,-0.001027601957321167,-0.02295041233301163,-0.019522782415151596,0.003427629917860031
MC_ON,center_then_surround_100ms,AC_off,5,0.11024664044380188,0.057132011651992796,-0.05311462879180908,0.5730863571166992,0.3337317109107971,-0.2393546462059021,402.6666666666667,405.33333333333337,2.666666666666674,402.6666666666667,405.33333333333337,2.666666666666674,0.010577793046832085,0.005370715353637934,-0.005207077693194151,0.05703059732913971,0.031672552973031995,-0.025358044356107712,-6.349328905344009e-05,-0.00024229539558291436,-0.00017880210652947425,-0.005984759380027934,-0.04326219656502188,-0.03727743718499395,0.0,0.0,0.0,0.0,0.0,0.0,0.032774169370532034,0.022187696024775504,-0.01058647334575653,0.07333598285913467,0.033668185397982595,-0.03966779746115208,0.07333598285913467,0.033668185397982595,-0.03966779746115208,-0.0006573837250471115,-0.002386367693543434,-0.0017289839684963225
MC_ON,center_then_surround_100ms,H1_off,5,0.11088378429412842,0.06001138389110565,-0.050872400403022766,-0.3626579999923706,-0.23388500213623048,0.12877299785614013,402.6666666666667,408.0,5.333333333333348,492.0,496.0,3.9999999999999774,0.0008458221098408103,0.00025513987616250234,-0.000590682233678308,-0.008236816991120577,-0.004576226556673646,0.0036605904344469307,-0.009870668523944914,-0.005641274195158985,0.004229394328785929,-0.9221193408707693,-0.9599076856729398,-0.03778834480217057,0.0,-1.627802848815918e-05,-1.627802848815918e-05,0.0,-0.00025845020255596936,-0.00025845020255596936,0.03282963261008263,0.02234283685684204,-0.010486795753240585,0.05783894658088684,0.03008180558681488,-0.02775714099407196,0.05783894658088684,0.03008180558681488,-0.02775714099407196,-0.0758957840502262,-0.04780129566788673,0.028094488382339477
MC_ON,center_then_surround_100ms,normal,5,0.11066820621490478,0.03810605108737945,-0.07256215512752533,-0.36308200359344484,-0.3822763442993164,-0.01919434070587158,402.6666666666667,430.6666666666667,28.00000000000001,492.0,517.3333333333334,25.333333333333314,0.00082938356208615,0.00018036642868537455,-0.0006490171334007754,-0.008318734541535377,-0.004962742701172829,0.0033559918403625487,-0.009873473254265264,-0.005657927432912402,0.004215545821352862,-0.9235394104738601,-0.9720210213691987,-0.048481610895338444,0.0,-0.02098822295665741,-0.02098822295665741,0.0,-0.40098829691967,-0.40098829691967,0.03278780020773411,0.022197579964995384,-0.010590220242738724,0.057663916051387785,0.02934860922396183,-0.028315306827425956,0.057663916051387785,0.02934860922396183,-0.028315306827425956,-0.0759096883237362,-0.04786229506134987,0.02804739326238632
MC_ON,center_then_surround_50ms,AC_off,5,0.10999909639358521,0.05644337236881256,-0.05355572402477264,0.5719462037086487,0.33005566596984864,-0.24189053773880004,402.6666666666667,385.33333333333337,-17.333333333333325,402.6666666666667,385.33333333333337,-17.333333333333325,0.010573864355683327,0.005360057111829519,-0.005213807243853808,0.057031314074993136,0.03167442195117474,-0.0253568921238184,-6.742198020219803e-05,-0.00025295363739132883,-0.0001855316571891308,-0.006355224577321431,-0.045154335634106514,-0.03879911105678509,-0.0002475440502166748,-0.0006886392831802369,-0.00044109523296356203,-0.002256518885582585,-0.011734889940418974,-0.00947837105483639,0.032774169370532034,0.022187696024775504,-0.01058647334575653,0.07300358265638351,0.03184204027056694,-0.041161542385816575,0.09266647845506668,0.054544688761234285,-0.0381217896938324,0.013964594714343548,-0.000363230740185827,-0.014327825454529375
MC_ON,center_then_surround_50ms,H1_off,5,0.08457375764846801,0.05595604181289673,-0.028617715835571288,-0.3208849668502808,-0.3602729082107544,-0.03938794136047363,368.0,366.6666666666667,-1.333333333333337,449.33333333333337,468.0,18.666666666666664,-0.00012117901060264558,-5.695155759894987e-05,6.42274530036957e-05,-0.008252960862591863,-0.004576646303758025,0.0036763145588338377,-0.01083766964438837,-0.005953365628920437,0.004884304015467933,-1.0125114854109016,-1.0124358644065607,7.562100434093111e-05,-0.0263100266456604,-0.004071620106697082,0.022238406538963317,-0.23530538378988583,-0.06552271043042376,0.16978267335946207,0.03282963261008263,0.02234283685684204,-0.010486795753240585,-0.006509676948189736,-0.008104186691343784,-0.001594509743154049,0.0759241372346878,0.05040017664432526,-0.02552396059036255,-0.06659545823931694,-0.04638821482658386,0.020207243412733077
MC_ON,center_then_surround_50ms,normal,5,0.08436618745326996,0.034019756317138675,-0.050346431136131284,-0.32125277519226075,-0.35794768333435056,-0.036694908142089845,368.0,386.6666666666667,18.666666666666664,449.33333333333337,468.0,18.666666666666664,-0.0001371855178149417,-0.0001336101835477166,3.5753342672251166e-06,-0.008335108915343881,-0.004964438639581204,0.003370670275762677,-0.010840042334166355,-0.005971904045145493,0.004868138289020862,-1.0140053880100177,-1.0254221857795482,-0.01141679776953044,-0.026302018761634828,-0.025074517726898192,0.0012275010347366333,-0.2356814993293153,-0.46687090398617553,-0.2311894046568602,0.03278780020773411,0.022197579964995384,-0.010590220242738724,-0.006753787770867348,-0.009599564224481582,-0.002845776453614235,0.07569485306739807,0.048948729783296584,-0.026746123284101486,-0.06661982536315918,-0.046100218594074246,0.02051960676908493
MC_ON,surround_only,AC_off,5,-0.0005320698022842407,-0.0024064302444458006,-0.00187436044216156,-0.0031982898712158204,-0.015516543388366699,-0.012318253517150879,421.3333333333333,429.33333333333337,8.000000000000023,421.3333333333333,429.33333333333337,8.000000000000023,-6.265453630476259e-05,-0.00024193478166125714,-0.00017928024535649457,-0.00037631624145433306,-0.0015586878871545196,-0.0011823716457001864,-0.010703940872190287,-0.005854945530882105,0.004848995341308182,-1.005906355949489,-1.0432008935900048,-0.037294537640515865,-0.11077871024608613,-0.0595384418964386,0.051240268349647525,-1.0048477343765594,-1.0422538587077768,-0.03740612433121724,,,,,,,-4.574321210384369e-05,-0.000128752738237381,-8.30095261335373e-05,-0.0004958506673574447,-0.002248431742191315,-0.00175258107483387
MC_ON,surround_only,H1_off,5,-0.0842799961566925,-0.05251744687557221,0.0317625492811203,-0.6123359680175782,-0.38019068241119386,0.23214528560638428,413.33333333333337,417.33333333333337,3.9999999999999774,413.33333333333337,417.33333333333337,3.9999999999999774,-0.009606103226542474,-0.005610447749495507,0.003995655477046967,-0.0660564586520195,-0.039415037631988524,0.026641421020030975,-0.020322593860328197,-0.011506861820816994,0.008815732039511203,-1.8975549861974887,-1.954835200469324,-0.05728021427183503,-0.19516378045082092,-0.11254510879516602,0.08261867165565491,-1.7617750034289892,-1.8788417517037714,-0.11706674827478251,,,,,,,-0.014017530530691148,-0.00601731650531292,0.008000214025378228,-0.07584232985973358,-0.04773446694016457,0.028107862919569016
MC_ON,surround_only,normal,5,-0.0843544289469719,-0.05287171751260757,0.03148271143436432,-0.613013744354248,-0.38322033882141116,0.22979340553283692,413.33333333333337,417.33333333333337,3.9999999999999774,413.33333333333337,417.33333333333337,3.9999999999999774,-0.009607109054923058,-0.005618143174797296,0.003988965880125761,-0.06607860922813416,-0.039531565457582477,0.02654704377055168,-0.020309965871274472,-0.011456437036395073,0.008853528834879398,-1.8987740669484297,-1.9653332591223385,-0.06655919217390922,-0.19502263516187668,-0.11196599155664444,0.08305664360523224,-1.7639409728234265,-1.898619368507968,-0.1346783956845413,,,,,,,-0.014047134295105934,-0.006127959489822388,0.007919174805283546,-0.07588857039809227,-0.047978194802999495,0.027910375595092775
MC_ON,surround_then_center_100ms,AC_off,5,0.11006303429603577,0.05703394114971161,-0.05302909314632416,0.5722445130348206,0.33320443630218505,-0.2390400767326355,402.6666666666667,409.33333333333337,6.666666666666686,402.6666666666667,409.33333333333337,6.666666666666686,0.010571540333330631,0.005356038175523281,-0.00521550215780735,0.05703129842877388,0.03167321234941482,-0.025358086079359056,-6.974600255489349e-05,-0.000256972573697567,-0.0001872265711426735,-0.0065785924325691995,-0.04587234400848274,-0.03929375157591354,-0.0001836061477661133,-9.807050228118896e-05,8.553564548492431e-05,-0.0016738388375589497,-0.0016774461243012503,-3.607286742300566e-06,0.03222807385027408,0.019767221063375473,-0.012460852786898614,0.07328647524118423,0.03374651409685612,-0.03953996114432812,-4.574321210384369e-05,-0.000128752738237381,-8.30095261335373e-05,0.03222807385027408,0.019767221063375473,-0.012460852786898614
MC_ON,surround_then_center_100ms,H1_off,5,0.09753351211547852,0.03664945065975189,-0.060884061455726626,-0.5975547313690186,-0.37528033256530763,0.22227439880371094,404.0,389.33333333333337,-14.666666666666652,302.6666666666667,309.33333333333337,6.666666666666686,0.00016990414005704224,-0.00010541470401221886,-0.0002753188440692611,-0.008291569352149964,-0.0046018647961318495,0.003689704556018114,-0.010546586493728683,-0.006001828775333706,0.004544757718394976,-0.9856974349935681,-1.0215948312572807,-0.03589739626371265,-0.013350272178649902,-0.023378211259841918,-0.010027939081192016,-0.12002233010160572,-0.4327668547794345,-0.31274452467782876,-0.051458662003278734,-0.02929963879287243,0.022159023210406303,0.06760026812553406,0.03420831821858883,-0.03339194990694523,-0.01401754841208458,-0.006017326563596726,0.008000221848487855,-0.051458662003278734,-0.02929963879287243,0.022159023210406303
MC_ON,surround_then_center_100ms,normal,5,0.09742231369018554,0.03613901734352112,-0.06128329634666443,-0.5983071327209473,-0.3789737462997437,0.21933338642120362,404.0,389.33333333333337,-14.666666666666652,302.6666666666667,309.33333333333337,6.666666666666686,0.00015814241487532854,-0.00015680718643125148,-0.00031494960130658,-0.008373507065698504,-0.004988391418009996,0.003385115647688508,-0.010544714401476085,-0.005995101048029028,0.004549613353447057,-0.9867568789798314,-1.0302384058377545,-0.0434815268579231,-0.013245892524719239,-0.022955256700515746,-0.00970936417579651,-0.1193059604845845,-0.4326256576293863,-0.31331969714480185,-0.05154062956571579,-0.029673101752996443,0.021867527812719344,0.06753098517656327,0.033889821544289586,-0.03364116363227367,-0.014047153666615486,-0.006127968803048134,0.007919184863567352,-0.05154062956571579,-0.029673101752996443,0.021867527812719344
MC_ON,surround_then_center_50ms,AC_off,5,0.10972104668617248,0.05591006278991699,-0.05381098389625549,0.5706712126731872,0.3272078275680542,-0.24346338510513305,402.6666666666667,409.33333333333337,6.666666666666686,402.6666666666667,409.33333333333337,6.666666666666686,0.01056679654866457,0.0053353869356215,-0.00523140961304307,0.05703223943710327,0.031676920130848885,-0.025355319306254388,-7.44897872209549e-05,-0.00027762381359934806,-0.00020313402637839317,-0.007027129043188811,-0.04955053448210174,-0.042523405438912934,-0.0005255937576293945,-0.0012219488620758058,-0.0006963551044464111,-0.004790243286102934,-0.021278285177550472,-0.01648804189144754,0.032410255074501036,0.020235147699713706,-0.01217510737478733,0.07303703278303146,0.033041517809033395,-0.03999551497399807,-4.139499978919048e-05,-9.723092625790741e-05,-5.583592646871693e-05,0.09208733737468719,0.05193863958120346,-0.040148697793483734
MC_ON,surround_then_center_50ms,H1_off,5,-0.0285297691822052,-0.00851908028125763,0.020010688900947572,-0.3365568876266479,-0.23777544498443604,0.09878144264221192,329.33333333333337,354.6666666666667,25.333333333333336,309.33333333333337,314.6666666666667,5.3333333333333375,-0.0010237921145744623,-0.0006114223710028454,0.0004123697435716167,-0.008297746861353516,-0.004600790375843644,0.0036969564855098723,-0.011740282748360188,-0.006507836442324333,0.005232446306035854,-1.0975049522605176,-1.1072893090430609,-0.009784356782543436,-0.1394135534763336,-0.06854674220085144,0.07086681127548218,-1.2820559310851822,-1.1604016587416457,0.12165427234353651,-0.04130469784140587,-0.021419573575258255,0.019885124266147615,0.033540873974561694,0.016269981488585473,-0.01727089248597622,-0.013199468515813351,-0.005366348754614591,0.00783311976119876,-0.008588013611733914,-0.002379618771374226,0.006208394840359688
MC_ON,surround_then_center_50ms,normal,5,-0.0286605566740036,-0.009350919723510742,0.01930963695049286,-0.3373351812362671,-0.2453085660934448,0.09202661514282226,329.33333333333337,354.6666666666667,25.333333333333336,309.33333333333337,314.6666666666667,5.3333333333333375,-0.0010357255901908501,-0.0006643728294875473,0.0003713527607033029,-0.00838000918738544,-0.004988782200962305,0.003391226986423135,-0.011738582406542264,-0.006502666691085323,0.00523591571545694,-1.0987221918319126,-1.117062436948387,-0.018340245116474342,-0.1393287628889084,-0.06844519376754761,0.07088356912136078,-1.283822656596196,-1.177062290874021,0.106760365722175,-0.041447000950574873,-0.02243833281099796,0.019008668139576912,0.03348913304507732,0.01651882380247116,-0.016970309242606164,-0.013227263651788234,-0.005451734084635973,0.0077755295671522616,-0.008808096498250961,-0.003842456988058984,0.004965639510191977
MC_OFF,center_only,AC_off,4,0.11877313256263733,0.07409798353910446,-0.04467514902353287,0.6048888266086578,0.39154277741909027,-0.21334604918956757,400.0,391.6666666666667,-8.333333333333314,400.0,391.6666666666667,-8.333333333333314,0.011504760477691889,0.007257048389874399,-0.00424771208781749,0.06082156766206026,0.03888351656496525,-0.021938051097095013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03631406929343939,0.02760654641315341,-0.008707522880285978,0.07827584631741047,0.04477372067049146,-0.03350212564691901,,,,,,
MC_OFF,center_only,H1_off,4,0.11941941827535629,0.07699024677276611,-0.04242917150259018,0.607816144824028,0.40597981959581375,-0.20183632522821426,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.011581309139728546,0.007563642226159573,-0.0040176669135689735,0.06120570469647646,0.04050859669223428,-0.020697108004242182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03638263093307614,0.027758489828556776,-0.008624141104519367,0.07889417000114918,0.04758447967469692,-0.031309690326452255,,,,,,
MC_OFF,center_only,normal,4,0.11912757158279419,0.07537315785884857,-0.04375441372394562,0.6064885705709457,0.39779725670814514,-0.2086913138628006,400.0,411.6666666666667,11.6666666666667,400.0,411.6666666666667,11.6666666666667,0.011555123142898083,0.007424489827826619,-0.004130633315071464,0.061081127263605595,0.03980324603617191,-0.02127788122743368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036327044013887644,0.027610335499048233,-0.00871670851483941,0.0786720160394907,0.04626588895916939,-0.03240612708032131,,,,,,
MC_OFF,center_surround_simultaneous,AC_off,4,0.11814337968826294,0.07176266610622406,-0.04638071358203888,0.6020336449146271,0.3800003007054329,-0.22203334420919418,400.0,378.33333333333337,-21.666666666666643,400.0,378.33333333333337,-21.666666666666643,0.011430170387029648,0.006959881633520126,-0.0044702887535095215,0.0604469096288085,0.03729745652526617,-0.023149453103542328,-7.459009066224098e-05,-0.00029716675635427237,-0.00022257666569203138,-0.0064911769096726675,-0.044237431617086896,-0.03774625470741423,-0.0006297528743743896,-0.0023353174328804016,-0.001705564558506012,-0.0053128908495473776,-0.03354117107649906,-0.02822828022695168,0.03624722268432379,0.027458589058369398,-0.00878863362595439,0.07767350599169731,0.042052730452269316,-0.035620775539427996,0.03624722268432379,0.027458589058369398,-0.00878863362595439,0.07767350599169731,0.042052730452269316,-0.035620775539427996
MC_OFF,center_surround_simultaneous,H1_off,4,0.035137053579092026,0.04376399517059326,0.008626941591501236,0.19892308115959167,0.2462918609380722,0.04736877977848053,335.0,340.0,4.999999999999972,335.0,340.0,4.999999999999972,0.0008478967574774288,0.00152384093235014,0.0006759441748727113,0.004471318010473624,0.008442267484497279,0.003970949474023655,-0.010733412382251117,-0.0060398012938094325,0.004693611088441685,-0.926667701856889,-0.8040544445292764,0.1226132573276125,-0.08428236469626427,-0.03322625160217285,0.051056113094091415,-0.7071130556939752,-0.4154476274746728,0.2916654282193024,0.021902479231357574,0.021980310790240765,7.783155888319016e-05,-0.00932734739035368,-0.005061394535005093,0.004265952855348587,0.021902479231357574,0.021980310790240765,7.783155888319016e-05,-0.00932734739035368,-0.005061394535005093,0.004265952855348587
MC_OFF,center_surround_simultaneous,normal,4,0.034953828901052475,0.04315317049622536,0.008199341595172882,0.19793075323104858,0.2430432289838791,0.045112475752830505,335.0,340.0,4.999999999999972,335.0,340.0,4.999999999999972,0.0008101466846710537,0.0013007119960093405,0.0004905653113382868,0.004252586208167486,0.007144540431909263,0.0028919542237417772,-0.010744976458227029,-0.006123777831817279,0.00462119862640975,-0.9297406724588058,-0.8306171429847985,0.09912352947400732,-0.08417374268174171,-0.032219987362623215,0.0519537553191185,-0.7078985539105982,-0.4092062476558787,0.29869230625471943,0.021801474038511515,0.02170016895979643,-0.00010130507871508598,-0.009640565607696772,-0.007170702796429396,0.002469862811267376,0.021801474038511515,0.02170016895979643,-0.00010130507871508598,-0.009640565607696772,-0.007170702796429396,0.002469862811267376
MC_OFF,center_then_surround_100ms,AC_off,4,0.11877313256263733,0.07409798353910446,-0.04467514902353287,0.6048888266086578,0.39154277741909027,-0.21334604918956757,400.0,391.6666666666667,-8.333333333333314,400.0,391.6666666666667,-8.333333333333314,0.011440436821430922,0.006997176096774638,-0.004443260724656284,0.06044522672891617,0.03729196544736624,-0.02315326128154993,-6.432365626096725e-05,-0.000259872293099761,-0.00019554863683879375,-0.005588118268914222,-0.0387683775550468,-0.03318025928613258,0.0,0.0,0.0,0.0,0.0,0.0,0.03631406929343939,0.02760654641315341,-0.008707522880285978,0.07821194268763065,0.04464854719117284,-0.033563395496457815,0.07821194268763065,0.04464854719117284,-0.033563395496457815,-0.0006589065305888653,-0.002583510708063841,-0.0019246041774749756
MC_OFF,center_then_surround_100ms,H1_off,4,0.11941941827535629,0.07699024677276611,-0.04242917150259018,0.607816144824028,0.40597981959581375,-0.20183632522821426,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.002734967682044953,0.002304726032889448,-0.000430241649155505,0.004470792860956863,0.008426996995694935,0.003956204134738073,-0.008846341457683593,-0.0052589161932701245,0.0035874252644134685,-0.7626291287695588,-0.7013873653304485,0.06124176343911035,0.0,0.0,0.0,0.0,0.0,0.0,0.03638263093307614,0.027758489828556776,-0.008624141104519367,0.06499374564737082,0.04234967287629843,-0.022644072771072388,0.06499374564737082,0.04234967287629843,-0.022644072771072388,-0.06952651590108871,-0.04561799857765436,0.023908517323434353
MC_OFF,center_then_surround_100ms,normal,4,0.11912757158279419,0.07537315785884857,-0.04375441372394562,0.6064885705709457,0.39779725670814514,-0.2086913138628006,400.0,411.6666666666667,11.6666666666667,400.0,411.6666666666667,11.6666666666667,0.0026969043829012662,0.002085577172692865,-0.0006113272102084011,0.004253113933373243,0.007132604834623635,0.002879490901250392,-0.008858218759996817,-0.005338912655133754,0.0035193061048630625,-0.7653528716803226,-0.7254525036734178,0.039900368006904746,0.0,0.0,0.0,0.0,0.0,0.0,0.036327044013887644,0.027610335499048233,-0.00871670851483941,0.06472938880324364,0.04092589020729065,-0.023803498595952988,0.06472938880324364,0.04092589020729065,-0.023803498595952988,-0.06961534265428782,-0.04631168581545353,0.023303656838834286
MC_OFF,center_then_surround_50ms,AC_off,4,0.11851710826158524,0.07347430661320686,-0.04504280164837837,0.6037266850471497,0.38864535093307495,-0.2150813341140747,400.0,385.0,-14.999999999999986,400.0,385.0,-14.999999999999986,0.01143617695197463,0.006984893814660609,-0.004451283137314022,0.06044601835310459,0.03729423135519028,-0.023151786997914314,-6.858352571725845e-05,-0.00027215457521378994,-0.0002035710494965315,-0.005962700311907025,-0.040556756840802,-0.034594056528894974,-0.0002560243010520935,-0.0006236769258975983,-0.00036765262484550476,-0.0021653641447555915,-0.00816691855059842,-0.006001554405842827,0.03631406929343939,0.02760654641315341,-0.008707522880285978,0.07786949351429939,0.04268918326124549,-0.035180310253053904,0.1005754079669714,0.069551439024508,-0.031023968942463398,0.014932371908798814,0.0010595869389362633,-0.01387278496986255
MC_OFF,center_then_surround_50ms,H1_off,4,0.09392760694026947,0.07155901938676834,-0.02236858755350113,0.49106787145137787,0.3816934898495674,-0.10937438160181046,366.6666666666667,370.0,3.333333333333343,366.6666666666667,370.0,3.333333333333343,0.0018620681657921523,0.0020117868843954057,0.00014971871860325336,0.004472227767109871,0.008435707160970196,0.003963479393860325,-0.009719240973936394,-0.005551855341764167,0.004167385632172227,-0.8385882481285734,-0.7394195482091946,0.09916869991937866,-0.025491811335086823,-0.005431227385997772,0.02006058394908905,-0.2141706468915326,-0.06053245100460709,0.1536381958869255,0.03638263093307614,0.027758489828556776,-0.008624141104519367,0.004718519747257233,0.00543901976197958,0.0007205000147223473,0.08640510030090809,0.06688694842159748,-0.019518151879310608,-0.05884935799986124,-0.04270382318645716,0.016145534813404083
MC_OFF,center_then_surround_50ms,normal,4,0.09367495775222778,0.06965464726090431,-0.02402031049132347,0.48987269401550293,0.37195101380348206,-0.11792168021202087,366.6666666666667,368.33333333333337,1.6666666666666714,366.6666666666667,368.33333333333337,1.6666666666666714,0.0018239306227769703,0.001789827350876294,-3.410327190067619e-05,0.004254178769770078,0.007140187968616374,0.0028860091988462955,-0.009731192520121112,-0.005634662476950325,0.004096530043170787,-0.841489833107358,-0.7645922286982006,0.07689760440915741,-0.025452613830566406,-0.00571851059794426,0.019734103232622147,-0.2143457788832006,-0.0664133253489511,0.1479324535342495,0.036327044013887644,0.027610335499048233,-0.00871670851483941,0.004362466279417276,0.0029311482794582844,-0.001431317999958992,0.08611149527132511,0.06501167919486761,-0.0210998160764575,-0.05897826049476862,-0.04327898100018501,0.015699279494583607
MC_OFF,surround_only,AC_off,4,-0.0005351267755031586,-0.0025622770190238953,-0.0020271502435207367,-0.0031882822513580322,-0.015779197216033936,-0.012590914964675903,420.0,430.0,10.000000000000028,420.0,430.0,10.000000000000028,-6.332665907393675e-05,-0.0002594709185359534,-0.00019614425946201663,-0.00037683318805648014,-0.0015925882617011666,-0.0012157550736446865,-0.011568087136765826,-0.007516519308410352,0.0040515678283554735,-1.0055006173541194,-1.0387222994756748,-0.033221682121555185,-0.11930825933814049,-0.07666026055812836,0.04264799878001213,-1.0044980686889913,-1.037658146719959,-0.033160078030967655,,,,,,,-5.617272108793259e-05,-0.0001225997693836689,-6.642704829573631e-05,-0.0004969444125890732,-0.002407912164926529,-0.0019109677523374557
MC_OFF,surround_only,H1_off,4,-0.07779050804674625,-0.049966249614953995,0.02782425843179226,-0.5365550816059113,-0.3142782002687454,0.22227688133716583,411.6666666666667,420.0,8.3333333333333,411.6666666666667,420.0,8.3333333333333,-0.008611988625489175,-0.005225107888691127,0.003386880736798048,-0.056765069253742695,-0.032097290735691786,0.02466777851805091,-0.02019329776521772,-0.0127887501148507,0.0074045476503670216,-1.74221990336018,-1.6975152150489836,0.04470468831119617,-0.19720992632210255,-0.1269564963877201,0.07025342993438244,-1.6502053903731584,-1.657597367207828,-0.007391976834669578,,,,,,,-0.012112907133996487,-0.004984105937182903,0.007128801196813583,-0.06946798600256443,-0.04553477559238672,0.023933210410177708
MC_OFF,surround_only,normal,4,-0.07792026735842228,-0.0508570559322834,0.027063211426138878,-0.5376653075218201,-0.32108794152736664,0.21657736599445343,411.6666666666667,420.0,8.3333333333333,411.6666666666667,420.0,8.3333333333333,-0.008623334229923785,-0.005301735945977271,0.003321598283946514,-0.05685799475759268,-0.032685871701687574,0.024172123055905104,-0.020178457372821867,-0.01272622577380389,0.007452231599017978,-1.74485342643675,-1.7210143837643344,0.023839042672415378,-0.19704783894121647,-0.12623021379113197,0.0708176251500845,-1.6528449682377695,-1.6839764882204658,-0.03113151998269631,,,,,,,-0.012153387535363436,-0.0050968811847269535,0.007056506350636482,-0.0695683229714632,-0.04633844457566738,0.023229878395795822
MC_OFF,surround_then_center_100ms,AC_off,4,0.11858538538217545,0.07374740391969681,-0.04483798146247864,0.6040414571762085,0.3897584453225136,-0.21428301185369492,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.011434264248237014,0.006980144418776035,-0.0044541198294609785,0.06044593174010515,0.037292598746716976,-0.023153332993388176,-7.049622945487499e-05,-0.0002769039710983634,-0.0002064077416434884,-0.0061302810529073794,-0.04122339863891655,-0.03509311758600917,-0.00018774718046188354,-0.0003505796194076538,-0.00016283243894577026,-0.0015798220394582269,-0.004479676296704466,-0.00289985425724624,0.035764056257903576,0.024990111589431763,-0.010773944668471813,0.07818007282912731,0.0446978397667408,-0.03348223306238651,-5.617458373308182e-05,-0.0001225997693836689,-6.642518565058708e-05,0.035764056257903576,0.024990111589431763,-0.010773944668471813
