group,condition,mode,cells,mean_peak_response_probability,mean_peak_response_logit,mean_peak_latency_ms_probability,mean_peak_latency_ms_logit,mean_response_integral_probability_s,mean_response_integral_logit_s,mean_integral_change_vs_center_only,mean_integral_fraction_vs_center_only,mean_peak_change_vs_center_only,mean_peak_fraction_vs_center_only,mean_center_onset_response,mean_center_offset_response,mean_surround_onset_response,mean_surround_offset_response
MC_ON,center_only,AC_off,5,0.057132011651992796,0.3337317109107971,405.33333333333337,405.33333333333337,0.005613010749220848,0.03323042504489422,0.0,0.0,0.0,0.0,0.022187696024775504,0.033799019455909726,,
MC_ON,center_only,H1_off,5,0.060027661919593814,0.3491037726402283,409.33333333333337,409.33333333333337,0.005896414071321488,0.03482246622443199,0.0,0.0,0.0,0.0,0.02234283685684204,0.03640999086201191,,
MC_ON,center_only,normal,5,0.05909427404403687,0.34413373470306396,409.33333333333337,409.33333333333337,0.005838293861597776,0.034553898870944975,0.0,0.0,0.0,0.0,0.022197579964995384,0.03578653410077095,,
MC_ON,center_surround_simultaneous,AC_off,5,0.054539304971694944,0.319883131980896,396.0,396.0,0.005338346771895886,0.03167714215815067,-0.0002746639773249626,-0.04902069586475389,-0.0025927066802978516,-0.045091114499772086,0.022036662697792052,0.03127171508967876,0.022036662697792052,0.03127171508967876
MC_ON,center_surround_simultaneous,H1_off,5,-0.02103279232978821,-0.22801072597503663,417.33333333333337,437.33333333333337,-0.0005853465350810439,-0.0045956593938171865,-0.006481760606402531,-1.1021518684163727,-0.08106045424938202,-1.3660880543903642,0.01533525176346302,-0.018706925585865973,0.01533525176346302,-0.018706925585865973
MC_ON,center_surround_simultaneous,normal,5,-0.021557068824768065,-0.23218512535095215,417.33333333333337,437.33333333333337,-0.0006514175736811012,-0.004984290618449449,-0.006489711435278878,-1.1141862119330899,-0.08065134286880493,-1.3803157452978827,0.015067377686500549,-0.019522782415151596,0.015067377686500549,-0.019522782415151596
MC_ON,center_then_surround_100ms,AC_off,5,0.057132011651992796,0.3337317109107971,405.33333333333337,405.33333333333337,0.005370715353637934,0.031672552973031995,-0.00024229539558291436,-0.04326219656502188,0.0,0.0,0.022187696024775504,0.033668185397982595,0.033668185397982595,-0.002386367693543434
MC_ON,center_then_surround_100ms,H1_off,5,0.06001138389110565,-0.23388500213623048,408.0,496.0,0.00025513987616250234,-0.004576226556673646,-0.005641274195158985,-0.9599076856729398,-1.627802848815918e-05,-0.00025845020255596936,0.02234283685684204,0.03008180558681488,0.03008180558681488,-0.04780129566788673
MC_ON,center_then_surround_100ms,normal,5,0.03810605108737945,-0.3822763442993164,430.6666666666667,517.3333333333334,0.00018036642868537455,-0.004962742701172829,-0.005657927432912402,-0.9720210213691987,-0.02098822295665741,-0.40098829691967,0.022197579964995384,0.02934860922396183,0.02934860922396183,-0.04786229506134987
MC_ON,center_then_surround_50ms,AC_off,5,0.05644337236881256,0.33005566596984864,385.33333333333337,385.33333333333337,0.005360057111829519,0.03167442195117474,-0.00025295363739132883,-0.045154335634106514,-0.0006886392831802369,-0.011734889940418974,0.022187696024775504,0.03184204027056694,0.054544688761234285,-0.000363230740185827
MC_ON,center_then_surround_50ms,H1_off,5,0.05595604181289673,-0.3602729082107544,366.6666666666667,468.0,-5.695155759894987e-05,-0.004576646303758025,-0.005953365628920437,-1.0124358644065607,-0.004071620106697082,-0.06552271043042376,0.02234283685684204,-0.008104186691343784,0.05040017664432526,-0.04638821482658386
MC_ON,center_then_surround_50ms,normal,5,0.034019756317138675,-0.35794768333435056,386.6666666666667,468.0,-0.0001336101835477166,-0.004964438639581204,-0.005971904045145493,-1.0254221857795482,-0.025074517726898192,-0.46687090398617553,0.022197579964995384,-0.009599564224481582,0.048948729783296584,-0.046100218594074246
MC_ON,surround_only,AC_off,5,-0.0024064302444458006,-0.015516543388366699,429.33333333333337,429.33333333333337,-0.00024193478166125714,-0.0015586878871545196,-0.005854945530882105,-1.0432008935900048,-0.0595384418964386,-1.0422538587077768,,,-0.000128752738237381,-0.002248431742191315
MC_ON,surround_only,H1_off,5,-0.05251744687557221,-0.38019068241119386,417.33333333333337,417.33333333333337,-0.005610447749495507,-0.039415037631988524,-0.011506861820816994,-1.954835200469324,-0.11254510879516602,-1.8788417517037714,,,-0.00601731650531292,-0.04773446694016457
MC_ON,surround_only,normal,5,-0.05287171751260757,-0.38322033882141116,417.33333333333337,417.33333333333337,-0.005618143174797296,-0.039531565457582477,-0.011456437036395073,-1.9653332591223385,-0.11196599155664444,-1.898619368507968,,,-0.006127959489822388,-0.047978194802999495
MC_ON,surround_then_center_100ms,AC_off,5,0.05703394114971161,0.33320443630218505,409.33333333333337,409.33333333333337,0.005356038175523281,0.03167321234941482,-0.000256972573697567,-0.04587234400848274,-9.807050228118896e-05,-0.0016774461243012503,0.019767221063375473,0.03374651409685612,-0.000128752738237381,0.019767221063375473
MC_ON,surround_then_center_100ms,H1_off,5,0.03664945065975189,-0.37528033256530763,389.33333333333337,309.33333333333337,-0.00010541470401221886,-0.0046018647961318495,-0.006001828775333706,-1.0215948312572807,-0.023378211259841918,-0.4327668547794345,-0.02929963879287243,0.03420831821858883,-0.006017326563596726,-0.02929963879287243
MC_ON,surround_then_center_100ms,normal,5,0.03613901734352112,-0.3789737462997437,389.33333333333337,309.33333333333337,-0.00015680718643125148,-0.004988391418009996,-0.005995101048029028,-1.0302384058377545,-0.022955256700515746,-0.4326256576293863,-0.029673101752996443,0.033889821544289586,-0.006127968803048134,-0.029673101752996443
MC_ON,surround_then_center_50ms,AC_off,5,0.05591006278991699,0.3272078275680542,409.33333333333337,409.33333333333337,0.0053353869356215,0.031676920130848885,-0.00027762381359934806,-0.04955053448210174,-0.0012219488620758058,-0.021278285177550472,0.020235147699713706,0.033041517809033395,-9.723092625790741e-05,0.05193863958120346
MC_ON,surround_then_center_50ms,H1_off,5,-0.00851908028125763,-0.23777544498443604,354.6666666666667,314.6666666666667,-0.0006114223710028454,-0.004600790375843644,-0.006507836442324333,-1.1072893090430609,-0.06854674220085144,-1.1604016587416457,-0.021419573575258255,0.016269981488585473,-0.005366348754614591,-0.002379618771374226
MC_ON,surround_then_center_50ms,normal,5,-0.009350919723510742,-0.2453085660934448,354.6666666666667,314.6666666666667,-0.0006643728294875473,-0.004988782200962305,-0.006502666691085323,-1.117062436948387,-0.06844519376754761,-1.177062290874021,-0.02243833281099796,0.01651882380247116,-0.005451734084635973,-0.003842456988058984
PC_OFF,center_only,AC_off,4,0.08510608971118927,0.43361229449510574,406.6666666666667,406.6666666666667,0.008335446589626372,0.04326664051041007,0.0,0.0,0.0,0.0,0.0269798431545496,0.05600760318338871,,
PC_OFF,center_only,H1_off,4,0.08577778190374374,0.4363819286227226,406.6666666666667,406.6666666666667,0.008402417646721005,0.04354925639927387,0.0,0.0,0.0,0.0,0.02710339892655611,0.05654582567512989,,
PC_OFF,center_only,normal,4,0.08542850613594055,0.4349343851208687,408.33333333333337,408.33333333333337,0.008372799959033728,0.04342701053246856,0.0,0.0,0.0,0.0,0.027008024975657463,0.05631572846323252,,
PC_OFF,center_surround_simultaneous,AC_off,4,0.08353476226329803,0.42711806297302246,405.0,405.0,0.008178179385140538,0.0426015448756516,-0.00015726720448583364,-0.01613547309625376,-0.0015713274478912354,-0.01585782683242552,0.02668953174725175,0.054744040593504906,0.02668953174725175,0.054744040593504906
PC_OFF,center_surround_simultaneous,H1_off,4,0.05464797466993332,0.2919421121478081,366.6666666666667,366.6666666666667,0.004074353229952976,0.0223231662530452,-0.004328064416768029,-0.5205751288822583,-0.031129807233810425,-0.37668590323362583,0.02204742981120944,0.02057487005367875,0.02204742981120944,0.02057487005367875
PC_OFF,center_surround_simultaneous,normal,4,0.053495150059461594,0.28702743351459503,365.0,365.0,0.003985914459917694,0.021939409896731377,-0.004386885499116033,-0.5287286333109226,-0.03193335607647896,-0.38607133873554067,0.021738958079367876,0.0198999741114676,0.021738958079367876,0.0198999741114676
PC_OFF,center_then_surround_100ms,AC_off,4,0.08510608971118927,0.43361229449510574,406.6666666666667,406.6666666666667,0.008190839784219861,0.04259895486757159,-0.00014460680540651083,-0.01484584725145754,0.0,0.0,0.0269798431545496,0.055730235762894154,0.055730235762894154,-0.0013007866218686104
PC_OFF,center_then_surround_100ms,H1_off,4,0.08577778190374374,0.4363819286227226,406.6666666666667,406.6666666666667,0.004541766596958041,0.02228678739629686,-0.0038606510497629642,-0.46724036918214107,0.0,0.0,0.02710339892655611,0.05172243760898709,0.05172243760898709,-0.03151258314028382
PC_OFF,center_then_surround_100ms,normal,4,0.08542554080486298,0.4349223002791405,406.6666666666667,406.6666666666667,0.004461013129912317,0.02190391649492085,-0.003911786829121411,-0.4744439758919079,-2.9653310775756836e-06,-2.877284260069483e-05,0.027008024975657463,0.05128976795822382,0.05128976795822382,-0.031874239444732666
PC_OFF,center_then_surround_50ms,AC_off,4,0.08456398546695709,0.4313640296459198,398.33333333333337,398.33333333333337,0.00818503147456795,0.04260026989504695,-0.0001504151150584221,-0.015435169811665633,-0.0005421042442321777,-0.005538409922439357,0.0269798431545496,0.0546704176813364,0.07901410479098558,0.0036849250900559127
PC_OFF,center_then_surround_50ms,H1_off,4,0.07852673158049583,0.40292657911777496,371.6666666666667,371.6666666666667,0.004366374283563346,0.022302579367533326,-0.00403604336315766,-0.4875612403365654,-0.0072510503232479095,-0.09257262202337875,0.02710339892655611,0.029714405070990324,0.07492714561522007,-0.027188909705728292
PC_OFF,center_then_surround_50ms,normal,4,0.07812802866101265,0.40127503126859665,371.6666666666667,371.6666666666667,0.004281096102204174,0.021919286577031016,-0.004091703856829554,-0.4952839052328207,-0.007300477474927902,-0.09325411120739596,0.027008024975657463,0.02869418077170849,0.07433631177991629,-0.027523632161319256
PC_OFF,surround_only,AC_off,4,-0.0014246776700019836,-0.006601735949516296,420.0,420.0,-0.00014399198641967814,-0.0006683834571958869,-0.00847943857604605,-1.014782823472239,-0.08653076738119125,-1.0143841564149159,,,-0.00026738690212368965,-0.0011607101187109947
PC_OFF,surround_only,H1_off,4,-0.034620627760887146,-0.19495683908462524,415.0,415.0,-0.003837641386780888,-0.02127548004500568,-0.012240059033501893,-1.4643705997129202,-0.12039840966463089,-1.4124746309503196,,,-0.004548472352325916,-0.03139890218153596
PC_OFF,surround_only,normal,4,-0.035211432725191116,-0.19807276129722595,415.0,415.0,-0.003887625993229449,-0.021536186104640365,-0.012260425952263176,-1.4714529793071007,-0.12063993886113167,-1.420451841853521,,,-0.004743273835629225,-0.03179000783711672
PC_OFF,surround_then_center_100ms,AC_off,4,0.08508025109767914,0.4334912598133087,406.6666666666667,406.6666666666667,0.008188224979676306,0.04259850224480033,-0.0001472216099500656,-0.015126198138350021,-2.5838613510131836e-05,-0.00035529677944919026,0.025780491530895233,0.05599305313080549,-0.00026738783344626427,0.025780491530895233
PC_OFF,surround_then_center_100ms,H1_off,4,0.08179591223597527,0.41819456219673157,410.0,410.0,0.004310116928536445,0.022290052846074104,-0.0040923007181845605,-0.4931996277407511,-0.003981869667768478,-0.047072289077355216,-0.006358364596962929,0.05389832612127066,-0.004548477008938789,-0.006358364596962929
PC_OFF,surround_then_center_100ms,normal,4,0.08157084882259369,0.4172477722167969,410.0,410.0,0.00423218886135146,0.02190637052990496,-0.004140611097682267,-0.5002108929048041,-0.003857657313346863,-0.046064220369199764,-0.006850595586001873,0.053760106675326824,-0.00474327988922596,-0.006850595586001873
PC_OFF,surround_then_center_50ms,AC_off,4,0.08481374382972717,0.4323670044541359,408.33333333333337,408.33333333333337,0.008181048324331641,0.042600488755851984,-0.00015439826529473066,-0.015854472828596682,-0.00029234588146209717,-0.003160004106181948,0.02567814150825143,0.055791246704757214,-0.000244578080582869,0.07796800509095192
PC_OFF,surround_then_center_50ms,H1_off,4,0.06286274641752243,0.3305446580052376,410.0,410.0,0.004043493507197127,0.022321872413158417,-0.004358924139523879,-0.5235795169277504,-0.022915035486221313,-0.27073087853907435,0.001042389776557684,0.03993284050375223,-0.004279874265193939,0.041927586775273085
PC_OFF,surround_then_center_50ms,normal,4,0.06278857588768005,0.3301814943552017,410.0,410.0,0.003960555914090946,0.021937909070402384,-0.004412244044942781,-0.5311952779119113,-0.022639930248260498,-0.2692986357473801,0.00019291555508971214,0.03992969077080488,-0.0044586747826542705,0.04107563942670822
PC_ON,center_only,AC_off,9,0.04819441752301322,0.31359122859107125,408.8888888888889,408.8888888888889,0.00470037018466327,0.03120572306215763,0.0,0.0,0.0,0.0,0.013810337831576666,0.03319091805153423,,
PC_ON,center_only,H1_off,9,0.04899430523316065,0.3184355033768548,409.6296296296297,409.6296296296297,0.0047893385247637825,0.03177629204259978,0.0,0.0,0.0,0.0,0.013840556041234069,0.03394699841737747,,
PC_ON,center_only,normal,9,0.04867457846800486,0.3164546423488193,411.11111111111114,411.11111111111114,0.0047640894125733114,0.03162516487969293,0.0,0.0,0.0,0.0,0.013824267416364618,0.03367467514342732,,
PC_ON,center_surround_simultaneous,AC_off,9,0.046342539290587105,0.30232489109039307,405.9259259259259,405.9259259259259,0.004492009317295419,0.029863030028839905,-0.0002083608673678504,-0.04909924288498525,-0.0018518782324261135,-0.04086402984858736,0.013739310722384188,0.031422511777944036,0.013739310722384188,0.031422511777944036
PC_ON,center_surround_simultaneous,H1_off,9,0.015299727519353231,0.11041009426116943,358.51851851851853,358.51851851851853,0.0005707081339399641,0.0036935925018042326,-0.004218630390823819,-0.9126015240051196,-0.033694577713807426,-0.7533085456628659,0.0075910692620608546,-0.0003799753677513864,0.0075910692620608546,-0.0003799753677513864
PC_ON,center_surround_simultaneous,normal,9,0.01495153374142117,0.10816085338592529,357.77777777777777,357.77777777777777,0.0005064860613654471,0.0032528690321164,-0.004257603351207864,-0.9233859896608219,-0.03372304472658369,-0.7535010135961846,0.0075390321306056446,-0.0010987730282876226,0.0075390321306056446,-0.0010987730282876226
PC_ON,center_then_surround_100ms,AC_off,9,0.048194399310482874,0.3135910961363051,408.8888888888889,408.8888888888889,0.004514947611217697,0.029860032411913078,-0.0001854225734455718,-0.04414579851378532,-1.8212530348036026e-08,-7.255843823634447e-07,0.013810337831576666,0.033127164675129786,0.033127164675129786,-0.00167462643649843
PC_ON,center_then_surround_100ms,H1_off,9,0.04206239100959566,0.2661362356609768,419.2592592592593,419.2592592592593,0.0010726909790213944,0.0036859933364515505,-0.0037166475457423884,-0.8172065096921387,-0.0069319142235649955,-0.2720772230816666,0.013840556041234069,0.02774347240726153,0.02774347240726153,-0.029228174748520058
PC_ON,center_then_surround_100ms,normal,9,0.041772738099098206,0.2124157746632894,420.0,431.8518518518519,0.0010156326057363509,0.0032465747919761473,-0.0037484568068369604,-0.8259104944951539,-0.006901840368906657,-0.26712855023535714,0.013824267416364618,0.027445187999142542,0.027445187999142542,-0.0295909084379673
PC_ON,center_then_surround_50ms,AC_off,9,0.04761978404389487,0.3100925352838304,400.0,400.0,0.004507012393636008,0.02986117804216014,-0.00019335779102726115,-0.04585334030280344,-0.0005746334791183472,-0.012100850295660404,0.013810337831576666,0.03202655932141675,0.04268727648175425,0.0030343885947432783
PC_ON,center_then_surround_50ms,H1_off,9,0.038143073519070946,0.2069816854265001,379.2592592592593,390.3703703703704,0.0008487945631511846,0.0036893782024789187,-0.003940543961612598,-0.8624279127723903,-0.010851231714089712,-0.30744508160750883,0.013840556041234069,0.004317711003952556,0.03700752075140675,-0.02541551325056288
PC_ON,center_then_surround_50ms,normal,9,0.03785656227005853,0.20516321394178602,379.2592592592593,390.3703703703704,0.000788402758189477,0.0032495824723607963,-0.003975686654383834,-0.8719432422674456,-0.010818016197946336,-0.3035542146410512,0.013824267416364618,0.003497164799935288,0.03666478910276459,-0.02578460073305501
PC_ON,surround_only,AC_off,9,-0.0016529460748036702,-0.012259390619066026,433.3333333333333,433.3333333333333,-0.00018494271959449785,-0.0013467925891745836,-0.004885312904257767,-1.0440423924800932,-0.04984736359781689,-1.0375924557388265,,,-6.0954648587438795e-05,-0.001545102335512638
PC_ON,surround_only,H1_off,9,-0.03391049885087543,-0.2658888101577759,414.81481481481484,414.81481481481484,-0.00366104189823899,-0.028099428965813585,-0.008450380423002772,-1.802665923961185,-0.08290480408403608,-1.7318191872477642,,,-0.00569619828214248,-0.029187394719984796
PC_ON,surround_only,normal,9,-0.034337559507952795,-0.2698761092291938,414.81481481481484,414.81481481481484,-0.0036919149699517423,-0.02838774097876416,-0.008456004382525053,-1.8112924240331572,-0.08301213797595766,-1.7430457081226463,,,-0.005723883087436358,-0.0295876848200957
PC_ON,surround_then_center_100ms,AC_off,9,0.04792267084121704,0.3120069172647264,411.11111111111114,411.11111111111114,0.00450332066975534,0.02986028893954224,-0.00019704951490792964,-0.04679239466246889,-0.00027174668179617985,-0.007479116328600484,0.01216154359281063,0.032980548631813794,-6.0954648587438795e-05,0.01216154359281063
PC_ON,surround_then_center_100ms,H1_off,9,0.03952715380324258,0.19924409521950615,400.74074074074076,389.6296296296297,0.0009005591135873045,0.0036784428844435346,-0.0038887794111764785,-0.8466605600460275,-0.009467151429918077,-0.3228141336720929,-0.01719026847018136,0.03203579576479064,-0.0056962087336513735,-0.01719026847018136
PC_ON,surround_then_center_100ms,normal,9,0.039454257322682276,0.19895360204908583,400.74074074074076,389.6296296296297,0.0008472538473951216,0.003238003946737283,-0.003916835565178189,-0.8550540099402497,-0.009220321145322587,-0.3135196497005489,-0.017636212106380198,0.031916929615868464,-0.005723891572819816,-0.017636212106380198
PC_ON,surround_then_center_50ms,AC_off,9,0.04713020556502872,0.3071407013469272,411.8518518518519,411.8518518518519,0.004489765308486919,0.02986288650168313,-0.00021060487617635063,-0.04966153848340315,-0.0010642119579845006,-0.025550328663285746,0.01268212559322516,0.0323660961455769,-4.695864324983429e-05,0.04087453780488835
PC_ON,surround_then_center_50ms,H1_off,9,0.025269561343722872,0.12524057759179008,404.4444444444445,392.5925925925926,0.0006094656386671381,0.003691919484279222,-0.004179872886096645,-0.9025413629241794,-0.02372474388943778,-0.5995170304691713,-0.014006245363917615,0.020935883124669392,-0.0053897423721436,0.0074597363774147295
PC_ON,surround_then_center_50ms,normal,9,0.02517530984348721,0.1247881187333001,403.7037037037037,392.5925925925926,0.0005493167991517112,0.003251062434477111,-0.0042147726134216,-0.9126773083794456,-0.023499268624517653,-0.5941133790155949,-0.01456415963669618,0.020848308379451435,-0.005407771406074365,0.006661810084349579
