cell_id,group,condition,mode,old_peak_response_probability,new_peak_response_probability,change_peak_response_probability,old_peak_response_logit,new_peak_response_logit,change_peak_response_logit,old_peak_latency_ms_probability,new_peak_latency_ms_probability,change_peak_latency_ms_probability,old_peak_latency_ms_logit,new_peak_latency_ms_logit,change_peak_latency_ms_logit,old_response_integral_probability_s,new_response_integral_probability_s,change_response_integral_probability_s,old_response_integral_logit_s,new_response_integral_logit_s,change_response_integral_logit_s,old_integral_change_vs_center_only,new_integral_change_vs_center_only,change_integral_change_vs_center_only,old_integral_fraction_vs_center_only,new_integral_fraction_vs_center_only,change_integral_fraction_vs_center_only,old_peak_change_vs_center_only,new_peak_change_vs_center_only,change_peak_change_vs_center_only,old_peak_fraction_vs_center_only,new_peak_fraction_vs_center_only,change_peak_fraction_vs_center_only,old_center_onset_response,new_center_onset_response,change_center_onset_response,old_center_offset_response,new_center_offset_response,change_center_offset_response,old_surround_onset_response,new_surround_onset_response,change_surround_onset_response,old_surround_offset_response,new_surround_offset_response,change_surround_offset_response
67#4,PC_OFF,surround_then_center_50ms,H1_off,0.09683576226234436,0.06672465801239014,-0.030111104249954224,0.4497556686401367,0.31066715717315674,-0.13908851146697998,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.004885458387434483,0.005301683209836483,0.00041622482240200043,0.022367257624864578,0.025053158402442932,0.002685900777578354,-0.01126591395586729,-0.0032533397898077965,0.008012574166059494,-0.6975205398282729,-0.38028416638307944,0.31723637344519345,-0.06839126348495483,-0.02038457989692688,0.048006683588027954,-0.41392298369852343,-0.2340116890719186,0.17991129462660482,-0.02502685971558094,0.008921787142753601,0.03394864685833454,0.07661443948745728,0.04447684437036514,-0.03213759511709213,-0.010223597288131714,-0.0023977202363312244,0.00782587705180049,0.034538861364126205,0.048047859221696854,0.013508997857570648
67#4,PC_OFF,center_surround_simultaneous,H1_off,0.060851722955703735,0.05752238631248474,-0.003329336643218994,0.2909747362136841,0.2698143720626831,-0.021160364151000977,400.0,400.0,0.0,400.0,400.0,0.0,0.004688444081693888,0.005321570206433535,0.0006331261247396469,0.022391196340322495,0.025053031742572784,0.00266183540225029,-0.011462928261607885,-0.003233452793210745,0.00822947546839714,-0.7097185315253871,-0.37795956753654464,0.33175896398884247,-0.10437530279159546,-0.029586851596832275,0.07478845119476318,-0.6317084164622602,-0.3396522838098177,0.29205613265244246,0.02776181697845459,0.024638816714286804,-0.0031230002641677856,0.025295961648225784,0.03018150106072426,0.004885539412498474,0.02776181697845459,0.024638816714286804,-0.0031230002641677856,0.025295961648225784,0.03018150106072426,0.004885539412498474
67#4,PC_OFF,center_then_surround_50ms,H1_off,0.12698769569396973,0.07681852579116821,-0.050169169902801514,0.5776973962783813,0.3549008369445801,-0.22279655933380127,380.0,386.6666666666667,6.666666666666686,380.0,386.6666666666667,6.666666666666686,0.0056257364340126514,0.005488269496709108,-0.0001374669373035431,0.022343000397086143,0.025035174563527107,0.0026921741664409637,-0.010525635909289122,-0.003066753502935171,0.0074588824063539505,-0.6516867846003357,-0.3584740219941767,0.29321276260615897,-0.03823933005332947,-0.010290712118148804,0.027948617935180664,-0.23143508079491365,-0.11813571516791024,0.1132993656270034,0.04038667678833008,0.027485530823469162,-0.012901145964860916,0.04892473667860031,0.038940396159887314,-0.009984340518712997,0.11995618045330048,0.0741712898015976,-0.04578489065170288,-0.05323517695069313,-0.016620056703686714,0.036615120247006416
67#4,PC_OFF,center_then_surround_100ms,H1_off,0.1652270257472992,0.08710923790931702,-0.07811778783798218,0.7353085875511169,0.3994300961494446,-0.33587849140167236,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.006488529033958912,0.005596431903541088,-0.0008920971304178238,0.022312525659799576,0.02502376213669777,0.0027112364768981934,-0.009662843309342861,-0.0029585910961031914,0.00670425221323967,-0.5982676334838007,-0.34583087575874555,0.2524367577250552,0.0,0.0,0.0,0.0,0.0,0.0,0.04038667678833008,0.027485530823469162,-0.012901145964860916,0.10837452858686447,0.0552128441631794,-0.053161684423685074,0.10837452858686447,0.0552128441631794,-0.053161684423685074,-0.07567498832941055,-0.025020774453878403,0.05065421387553215
67#4,PC_OFF,center_only,AC_off,0.16499191522598267,0.0870806872844696,-0.07791122794151306,0.7343514561653137,0.3993073105812073,-0.33504414558410645,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.01612216606736183,0.00855172798037529,-0.007570438086986542,0.07411976158618927,0.039881546050310135,-0.034238215535879135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04036160185933113,0.027482513338327408,-0.012879088521003723,0.12092825770378113,0.057938352227211,-0.06298990547657013,,,,,,
67#4,PC_OFF,surround_only,AC_off,-0.0004957020282745361,-6.142258644104004e-05,0.0004342794418334961,-0.002523660659790039,-0.0003044009208679199,0.002219259738922119,420.0,420.0,0.0,420.0,420.0,0.0,-5.9529942518565804e-05,-7.121563157852506e-06,5.24083793607133e-05,-0.00030298472847789526,-3.527720764395781e-05,0.00026770752083393745,-0.016181696009880397,-0.008558849543533142,0.007622846466347255,-1.003692428317004,-1.0008327630596057,0.002859665257398225,-0.1654876172542572,-0.08714210987091064,0.07834550738334656,-1.003004401928395,-1.0007053525684793,0.0022990493599157613,,,,,,,-5.1800161600112915e-05,-6.452202796936035e-06,4.534795880317688e-05,-0.00046519935131073,-5.6374818086624146e-05,0.00040882453322410583
67#4,PC_OFF,surround_then_center_100ms,AC_off,0.1648148000240326,0.08706694841384888,-0.07774785161018372,0.7336304783821106,0.39924824237823486,-0.33438223600387573,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.016057204455137253,0.008544234558939934,-0.007512969896197319,0.07381792366504669,0.039846330881118774,-0.03397159278392792,-6.496161222457886e-05,-7.49342143535614e-06,5.746819078922272e-05,-0.004029335261351077,-0.0008762464676790729,0.0031530887936720045,-0.00017711520195007324,-1.3738870620727539e-05,0.0001633763313293457,-0.001073478065319054,-0.0001577717292910916,0.0009157063360279625,0.03985987976193428,0.027423322200775146,-0.012436557561159134,0.12083697319030762,0.0579293929040432,-0.06290758028626442,-5.1800161600112915e-05,-6.452202796936035e-06,4.534795880317688e-05,0.03985987976193428,0.027423322200775146,-0.012436557561159134
67#4,PC_OFF,surround_then_center_50ms,AC_off,0.16450235247612,0.08703619241714478,-0.07746616005897522,0.732357919216156,0.39911597967147827,-0.33324193954467773,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.01605326123535633,0.00854394119232893,-0.007509320043027401,0.0738188847899437,0.039846405386924744,-0.03397247940301895,-6.89048320055008e-05,-7.786788046360016e-06,6.111804395914078e-05,-0.00427391900800437,-0.0009105514188745623,0.0033633675891298074,-0.0004895627498626709,-4.44948673248291e-05,0.0004450678825378418,-0.0029671923572263336,-0.0005109613705674615,0.002456230986658872,0.04002685844898224,0.027439329773187637,-0.012587528675794601,0.12059745192527771,0.05790635943412781,-0.0626910924911499,-4.844580325880088e-05,-5.8668001656769775e-06,4.25790030931239e-05,0.132013201713562,0.07682733982801437,-0.05518586188554764
67#4,PC_OFF,center_surround_simultaneous,AC_off,0.16443917155265808,0.08701351284980774,-0.07742565870285034,0.7321007251739502,0.39901846647262573,-0.33308225870132446,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.01605350524187088,0.00854397937655449,-0.007509525865316391,0.07381891459226608,0.03984640911221504,-0.03397250548005104,-6.866082549095154e-05,-7.748603820800781e-06,6.091222167015076e-05,-0.004258784161140137,-0.0009060863299888002,0.0033526978311513365,-0.000552743673324585,-6.717443466186523e-05,0.0004855692386627197,-0.003350125808088927,-0.0007714045072063349,0.0025787213008825922,0.040302667766809464,0.027475420385599136,-0.012827247381210327,0.1203727200627327,0.05787615850567818,-0.06249656155705452,0.040302667766809464,0.027475420385599136,-0.012827247381210327,0.1203727200627327,0.05787615850567818,-0.06249656155705452
67#4,PC_OFF,center_then_surround_50ms,AC_off,0.16478055715560913,0.08704677224159241,-0.07773378491401672,0.7334910035133362,0.3991614580154419,-0.3343295454978943,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.016057860106229782,0.008544322103261948,-0.0075135380029678345,0.07381810992956161,0.03984634950757027,-0.03397176042199135,-6.430596113204956e-05,-7.405877113342285e-06,5.6900084018707275e-05,-0.003988667581227337,-0.000866009434623911,0.0031226581466034255,-0.00021135807037353516,-3.3915042877197266e-05,0.0001774430274963379,-0.0012810207705271296,-0.00038946687187258616,0.0008915538986545435,0.04036160185933113,0.027482513338327408,-0.012879088521003723,0.12056690454483032,0.05789396911859512,-0.0626729354262352,0.13252316415309906,0.07688530534505844,-0.05563785880804062,0.028682244941592216,0.009028966538608074,-0.019653278402984142
67#4,PC_OFF,center_then_surround_100ms,AC_off,0.16499191522598267,0.0870806872844696,-0.07791122794151306,0.7343514561653137,0.3993073105812073,-0.33504414558410645,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.016061533242464066,0.008544561453163624,-0.007516971789300442,0.07381731271743774,0.03984629735350609,-0.033971015363931656,-6.063282489776611e-05,-7.166527211666107e-06,5.3466297686100006e-05,-0.003760836145988653,-0.0008380209506326704,0.0029228151953559827,0.0,0.0,0.0,0.0,0.0,0.0,0.04036160185933113,0.027482513338327408,-0.012879088521003723,0.12086839973926544,0.05793152004480362,-0.06293687969446182,0.12086839973926544,0.05793152004480362,-0.06293687969446182,-0.0005681887269020081,-0.00014822185039520264,0.0004199668765068054
67#6,MC_OFF,center_only,normal,0.1261793076992035,0.07273036241531372,-0.05344894528388977,0.6175727844238281,0.3820623755455017,-0.23551040887832642,400.0,413.33333333333337,13.333333333333371,400.0,413.33333333333337,13.333333333333371,0.012253755703568459,0.007125027943402529,-0.00512872776016593,0.06229078397154808,0.0381593219935894,-0.02413146197795868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03639272227883339,0.02419999986886978,-0.012192722409963608,0.08579763770103455,0.04683736711740494,-0.03896027058362961,,,,,,
67#6,MC_OFF,surround_only,normal,-0.08383116126060486,-0.051303401589393616,0.03252775967121124,-0.5589592456817627,-0.3273429870605469,0.23161625862121582,413.33333333333337,420.0,6.666666666666629,413.33333333333337,420.0,6.666666666666629,-0.00926318857818842,-0.005298354662954807,0.003964833915233612,-0.05895392969250679,-0.03307462856173515,0.025879301130771637,-0.021516944281756878,-0.012423382606357336,0.009093561675399542,-1.755946895162179,-1.7436258082132656,0.012321086948913429,-0.21001046895980835,-0.12403376400470734,0.08597670495510101,-1.6643812110655132,-1.7053918045455998,-0.04101059348008662,,,,,,,-0.013572830706834793,-0.005819886922836304,0.007752943783998489,-0.07450757175683975,-0.046133071184158325,0.028374500572681427
67#6,MC_OFF,surround_then_center_100ms,normal,0.11484396457672119,0.0715617835521698,-0.04328218102455139,0.5677139759063721,0.3764280080795288,-0.19128596782684326,400.0,413.33333333333337,13.333333333333371,400.0,413.33333333333337,13.333333333333371,0.0021737932693213224,0.0015422230353578925,-0.0006315702339634299,0.003321136813610792,0.005077962763607502,0.0017568259499967098,-0.010079962434247136,-0.005582804908044636,0.0044971575262025,-0.8226018763628293,-0.7835484930573605,0.039053383305468814,-0.0113353431224823,-0.001168578863143921,0.010166764259338379,-0.08983519825219215,-0.01606727677872634,0.07376792147346581,-0.046145156025886536,-0.025186700746417046,0.02095845527946949,0.08117130398750305,0.04593612998723984,-0.035235174000263214,-0.013572847470641136,-0.005819894373416901,0.0077529530972242355,-0.046145156025886536,-0.025186700746417046,0.02095845527946949
67#6,MC_OFF,surround_then_center_50ms,normal,0.06670546531677246,0.05308091640472412,-0.01362454891204834,0.34610438346862793,0.2854759693145752,-0.060628414154052734,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.00100329692941159,0.0010488451225683093,4.554819315671921e-05,0.0033462545834481716,0.005098023451864719,0.0017517688684165478,-0.011250458774156868,-0.0060761828208342195,0.005174275953322649,-0.9181233122576928,-0.8527942443314211,0.06532906792627169,-0.05947384238243103,-0.0196494460105896,0.03982439637184143,-0.4713438634820348,-0.2701684050243687,0.2011754584576661,-0.03820459544658661,-0.02052181214094162,0.01768278330564499,0.05078732594847679,0.03212083876132965,-0.01866648718714714,-0.012653102166950703,-0.005057185888290405,0.007595916278660297,0.005174615420401096,0.00905658956617117,0.003881974145770073
67#6,MC_OFF,center_surround_simultaneous,normal,0.03206801414489746,0.03479185700416565,0.0027238428592681885,0.17352521419525146,0.19163799285888672,0.018112778663635254,333.33333333333337,340.0,6.666666666666629,333.33333333333337,340.0,6.666666666666629,0.00068843545159325,0.0009680664516054094,0.00027963100001215935,0.003360367612913251,0.005103684961795807,0.001743317348882556,-0.011565320251975209,-0.006156961491797119,0.005408358760178089,-0.9438184122282797,-0.8641315571959549,0.07968685503232475,-0.09411129355430603,-0.03793850541114807,0.05617278814315796,-0.7458536210917894,-0.5216322887889245,0.2242213323028649,0.020308606326580048,0.017470378428697586,-0.0028382278978824615,-0.009308695793151855,-0.006676556542515755,0.0026321392506361008,0.020308606326580048,0.017470378428697586,-0.0028382278978824615,-0.009308695793151855,-0.006676556542515755,0.0026321392506361008
67#6,MC_OFF,center_then_surround_50ms,normal,0.09591355919837952,0.0645933449268341,-0.03132021427154541,0.4826474189758301,0.3425508141517639,-0.14009660482406616,366.6666666666667,373.33333333333337,6.666666666666686,366.6666666666667,373.33333333333337,6.666666666666686,0.0017236085841432214,0.0014357301406562328,-0.00028787844348698854,0.003364483593031764,0.0051021757535636425,0.0017376921605318785,-0.010530147119425237,-0.005689297802746296,0.004840849316678941,-0.8593403829944738,-0.7984948056258983,0.06084557736857554,-0.030265748500823975,-0.008137017488479614,0.02212873101234436,-0.2398630096542765,-0.11187923747739124,0.12798377217688528,0.03639272227883339,0.02419999986886978,-0.012192722409963608,0.00424598902463913,0.0004061684012413025,-0.003839820623397827,0.08796977996826172,0.0596281923353672,-0.028341587632894516,-0.06173158437013626,-0.041933901607990265,0.019797682762145996
67#6,MC_OFF,center_then_surround_100ms,normal,0.1261793076992035,0.07273036241531372,-0.05344894528388977,0.6175727844238281,0.3820623755455017,-0.23551040887832642,400.0,413.33333333333337,13.333333333333371,400.0,413.33333333333337,13.333333333333371,0.002700524404644966,0.0017739030299708247,-0.0009266213746741414,0.003367521334439516,0.0050985184498131275,0.0017309971153736115,-0.009553231298923492,-0.005351124913431704,0.004202106385491788,-0.779616595109813,-0.7510321301106779,0.02858446499913503,0.0,0.0,0.0,0.0,0.0,0.0,0.03639272227883339,0.02419999986886978,-0.012192722409963608,0.07008615881204605,0.04068673402070999,-0.02939942479133606,0.07008615881204605,0.04068673402070999,-0.02939942479133606,-0.0745496153831482,-0.046137772500514984,0.02841184288263321
67#6,MC_OFF,center_only,H1_off,0.12644439935684204,0.07425162196159363,-0.05219277739524841,0.6187301278114319,0.3893778324127197,-0.22935229539871216,400.0,413.33333333333337,13.333333333333371,400.0,413.33333333333337,13.333333333333371,0.012279032729566097,0.007265582215040922,-0.005013450514525175,0.062406860291957855,0.038846004754304886,-0.02356085553765297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03644072636961937,0.024335119873285294,-0.012105606496334076,0.08601254224777222,0.04814832657575607,-0.037864215672016144,,,,,,
67#6,MC_OFF,surround_only,H1_off,-0.08371090888977051,-0.05044934153556824,0.03326156735420227,-0.5579906702041626,-0.32130658626556396,0.23668408393859863,413.33333333333337,420.0,6.666666666666629,413.33333333333337,420.0,6.666666666666629,-0.009252052754163742,-0.0052201151847839355,0.0040319375693798065,-0.058869216591119766,-0.032524045556783676,0.02634517103433609,-0.02153108548372984,-0.012485697399824858,0.009045388083904982,-1.7534838417594707,-1.718471697144581,0.03501214461488966,-0.21015530824661255,-0.12470096349716187,0.08545434474945068,-1.6620373011028173,-1.6794375692111208,-0.01740026810830342,,,,,,,-0.01353757455945015,-0.005714366212487221,0.007823208346962929,-0.07441127300262451,-0.04535900801420212,0.029052264988422394
67#6,MC_OFF,surround_then_center_100ms,H1_off,0.1150880753993988,0.0729595422744751,-0.042128533124923706,0.5687956809997559,0.3831658959388733,-0.18562978506088257,400.0,413.33333333333337,13.333333333333371,400.0,413.33333333333337,13.333333333333371,0.0022095164749771357,0.0017574401572346687,-0.0004520763177424669,0.0035222857259213924,0.006316737271845341,0.0027944515459239483,-0.010069516254588962,-0.005508142057806253,0.004561374196782708,-0.8200577746114361,-0.7581143389174669,0.06194343569396921,-0.011356323957443237,-0.0012920796871185303,0.010064244270324707,-0.08981278740068399,-0.01740136650195808,0.0724114208987259,-0.04599896818399429,-0.02423441782593727,0.021764550358057022,0.08136198669672012,0.04713945835828781,-0.03422252833843231,-0.013537593185901642,-0.0057143718004226685,0.007823221385478973,-0.04599896818399429,-0.02423441782593727,0.021764550358057022
67#6,MC_OFF,surround_then_center_50ms,H1_off,0.06698915362358093,0.05411499738693237,-0.01287415623664856,0.3474661707878113,0.2906620502471924,-0.056804120540618896,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.0010392589028924704,0.0012663067318499088,0.00022704782895743847,0.0035479881335049868,0.006339203100651503,0.002791214967146516,-0.011239773826673627,-0.005999275483191013,0.0052404983434826136,-0.9153631295085575,-0.8257115955238314,0.08965153398472603,-0.05945524573326111,-0.020136624574661255,0.039318621158599854,-0.4702086137122682,-0.27119440683836976,0.19901420687389842,-0.03803425282239914,-0.019258424639701843,0.018775828182697296,0.05099937692284584,0.03309641033411026,-0.01790296658873558,-0.012619576416909695,-0.004979080520570278,0.0076404958963394165,0.005490154027938843,0.01148232351988554,0.005992169491946697
67#6,MC_OFF,center_surround_simultaneous,H1_off,0.03220459818840027,0.035348474979400635,0.003143876791000366,0.17423295974731445,0.1945565938949585,0.020323634147644043,333.33333333333337,340.0,6.666666666666629,333.33333333333337,340.0,6.666666666666629,0.0007248097099363804,0.001188758760690689,0.0004639490507543087,0.003562352852895856,0.006345393136143684,0.0027830402832478285,-0.011554223019629717,-0.006076823454350233,0.005477399565279484,-0.94097175845202,-0.8363849275244911,0.10458683092752885,-0.09423980116844177,-0.03890314698219299,0.05533665418624878,-0.7453062503977355,-0.5239366623171612,0.22136958808057428,0.0203953105956316,0.01772235333919525,-0.002672957256436348,-0.009005872532725334,-0.00462314672768116,0.004382725805044174,0.0203953105956316,0.01772235333919525,-0.002672957256436348,-0.009005872532725334,-0.00462314672768116,0.004382725805044174
