cell_id,recording_ids,retinal_class,polarity,ln_x_degree,ln_y_degree,ln_radial_degree,ln_radial_arcmin,official_x_degree,official_y_degree,official_radial_degree,official_radial_arcmin,vector_error_degree,zero_nll,aligned_nll,improvement,evidence_split,official_offset_relation_status,center_error_relation_status
68#7,lSS01194|lSS01196,PC,ON,-0.0877300351858139,0.10569870471954346,0.13736365883297855,8.241819529978713,,,,,,0.38521772623062134,0.3507031798362732,0.034514546394348145,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
68#10,lSS01221,MC,ON,-0.24637316167354584,0.33450740575790405,0.4154454684155124,24.926728104930742,,,,,,0.42107105255126953,0.32864370942115784,0.0924273431301117,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
68#11,lSS01225|lSS01227,PC,OFF,-0.011630845256149769,0.05925844982266426,0.060389073696284726,3.6233444217770834,,,,,,0.3728216588497162,0.37891823053359985,-0.006096571683883667,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
69#3,lSS01251|lSS01252,PC,OFF,0.014486526139080524,-0.03396669775247574,0.036926901186780256,2.2156140712068155,,,,,,0.5531577467918396,0.5552599430084229,-0.002102196216583252,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
69#4,lSS01254,MC,ON,0.06092890724539757,0.011171641759574413,0.06194463034352608,3.716677820611565,,,,,,0.4332510530948639,0.4260163903236389,0.007234662771224976,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
69#6,lSS01256|lSS01257,MC,OFF,0.03793558478355408,-0.07012326270341873,0.0797269102173879,4.783614613043274,,,,,,0.435077965259552,0.4330276846885681,0.0020502805709838867,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
69#7,lSS01258|lSS01259,MC,ON,0.06919917464256287,-0.037970226258039474,0.07893202173222427,4.7359213039334564,,,,,,0.46330294013023376,0.46393221616744995,-0.0006292760372161865,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
69#21,lSS01270,PC,OFF,0.24542899429798126,-0.06411007046699524,0.25366412465270655,15.219847479162393,,,,,,0.5064647197723389,0.47759896516799927,0.0288657546043396,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
70#1,lSS01278,PC,ON,0.007984467782080173,-0.30396997928619385,0.3040748103560833,18.244488621364997,,,,,,0.5456011891365051,0.5214216113090515,0.024179577827453613,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
70#7,lSS01284|lSS01285,PC,ON,0.01667848974466324,0.004625324159860611,0.017307963927120886,1.0384778356272533,,,,,,0.4724014699459076,0.47014960646629333,0.002251863479614258,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
70#15,lSS01287,PC,ON,-0.10541605949401855,-0.0970519483089447,0.1432886078872845,8.59731647323707,,,,,,0.43921318650245667,0.430494099855423,0.008719086647033691,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
70#34,lSS01299|lSS01300,MC,ON,-0.05031580850481987,0.0756404772400856,0.09084691530658369,5.450814918395022,,,,,,0.3680219352245331,0.3486645221710205,0.019357413053512573,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
